x,y,z
57,15,3.129586
57,16,3.133446
57,17,3.137580
57,18,3.141991
57,19,3.146686
57,20,3.151669
57,21,3.156947
57,22,3.162526
57,23,3.168413
57,24,3.174616
57,25,3.181143
57,26,3.188003
57,27,3.195206
57,28,3.202760
57,29,3.210678
57,30,3.218971
57,31,3.227652
57,32,3.236733
57,33,3.246231
57,34,3.256161
57,35,3.266540
57,36,3.277387
57,37,3.288721
57,38,3.300565
57,39,3.312943
57,40,3.325880
57,41,3.339406
57,42,3.353550
57,43,3.368348
57,44,3.383837
57,45,3.400060
57,46,3.417061
57,47,3.434894
57,48,3.453615
57,49,3.473290
57,50,3.493993
57,51,3.515807
57,52,3.538828
57,53,3.563168
57,54,3.588954
57,55,3.616341
57,56,3.645508
58,1,3.156736
58,2,3.157088
58,3,3.157675
58,4,3.158498
58,5,3.159557
58,6,3.160854
58,7,3.162390
58,8,3.164166
58,9,3.166185
58,10,3.168448
58,11,3.170957
58,12,3.173716
58,13,3.176727
58,14,3.179994
58,15,3.183519
58,16,3.187308
58,17,3.191363
58,18,3.195690
58,19,3.200294
58,20,3.205179
58,21,3.210352
58,22,3.215819
58,23,3.221586
58,24,3.227660
58,25,3.234049
58,26,3.240762
58,27,3.247806
58,28,3.255192
58,29,3.262930
58,30,3.271031
58,31,3.279506
58,32,3.288368
58,33,3.297631
58,34,3.307310
58,35,3.317419
58,36,3.327977
58,37,3.339002
58,38,3.350514
58,39,3.362535
58,40,3.375088
58,41,3.388200
58,42,3.401898
58,43,3.416213
58,44,3.431180
58,45,3.446836
58,46,3.463222
58,47,3.480384
58,48,3.498373
58,49,3.517246
58,50,3.537067
58,51,3.557908
58,52,3.579852
58,53,3.602993
58,54,3.627440
58,55,3.653319
58,56,3.680778
58,57,3.709993
59,1,3.211159
59,2,3.211505
59,3,3.212082
59,4,3.212891
59,5,3.213932
59,6,3.215207
59,7,3.216716
59,8,3.218461
59,9,3.220445
59,10,3.222668
59,11,3.225134
59,12,3.227844
59,13,3.230801
59,14,3.234009
59,15,3.237471
59,16,3.241190
59,17,3.245170
59,18,3.249416
59,19,3.253932
59,20,3.258724
59,21,3.263796
59,22,3.269155
59,23,3.274807
59,24,3.280757
59,25,3.287015
59,26,3.293587
59,27,3.300481
59,28,3.307707
59,29,3.315273
59,30,3.323191
59,31,3.331471
59,32,3.340125
59,33,3.349166
59,34,3.358606
59,35,3.368461
59,36,3.378748
59,37,3.389481
59,38,3.400681
59,39,3.412367
59,40,3.424561
59,41,3.437287
59,42,3.450569
59,43,3.464437
59,44,3.478920
59,45,3.494053
59,46,3.509872
59,47,3.526418
59,48,3.543737
59,49,3.561879
59,50,3.580900
59,51,3.600863
59,52,3.621839
59,53,3.643910
59,54,3.667168
59,55,3.691719
59,56,3.717687
59,57,3.745216
59,58,3.774479
60,1,3.265581
60,2,3.265922
60,3,3.266489
60,4,3.267284
60,5,3.268308
60,6,3.269561
60,7,3.271045
60,8,3.272761
60,9,3.274711
60,10,3.276896
60,11,3.279319
60,12,3.281982
60,13,3.284887
60,14,3.288039
60,15,3.291439
60,16,3.295091
60,17,3.298999
60,18,3.303167
60,19,3.307599
60,20,3.312301
60,21,3.317277
60,22,3.322532
60,23,3.328073
60,24,3.333906
60,25,3.340037
60,26,3.346474
60,27,3.353225
60,28,3.360298
60,29,3.367701
60,30,3.375445
60,31,3.383540
60,32,3.391996
60,33,3.400825
60,34,3.410040
60,35,3.419655
60,36,3.429685
60,37,3.440144
60,38,3.451050
60,39,3.462422
60,40,3.474279
60,41,3.486643
60,42,3.499537
60,43,3.512988
60,44,3.527021
60,45,3.541669
60,46,3.556964
60,47,3.572943
60,48,3.589646
60,49,3.607119
60,50,3.625410
60,51,3.644575
60,52,3.664677
60,53,3.685786
60,54,3.707981
60,55,3.731352
60,56,3.756005
60,57,3.782059
60,58,3.809657
60,59,3.838965
61,1,3.320004
61,2,3.320339
61,3,3.320897
61,4,3.321679
61,5,3.322686
61,6,3.323918
61,7,3.325377
61,8,3.327065
61,9,3.328982
61,10,3.331130
61,11,3.333512
61,12,3.336129
61,13,3.338985
61,14,3.342082
61,15,3.345422
61,16,3.349010
61,17,3.352848
61,18,3.356942
61,19,3.361293
61,20,3.365908
61,21,3.370791
61,22,3.375948
61,23,3.381382
61,24,3.387102
61,25,3.393113
61,26,3.399421
61,27,3.406035
61,28,3.412961
61,29,3.420209
61,30,3.427787
61,31,3.435705
61,32,3.443973
61,33,3.452601
61,34,3.461603
61,35,3.470990
61,36,3.480777
61,37,3.490977
61,38,3.501606
61,39,3.512682
61,40,3.524222
61,41,3.536247
61,42,3.548778
61,43,3.561838
61,44,3.575453
61,45,3.589649
61,46,3.604458
61,47,3.619912
61,48,3.636048
61,49,3.652905
61,50,3.670528
61,51,3.688965
61,52,3.708272
61,53,3.728510
61,54,3.749747
61,55,3.772063
61,56,3.795545
61,57,3.820297
61,58,3.846436
61,59,3.874100
61,60,3.903452
62,1,3.374427
62,2,3.374756
62,3,3.375305
62,4,3.376074
62,5,3.377065
62,6,3.378277
62,7,3.379713
62,8,3.381372
62,9,3.383258
62,10,3.385371
62,11,3.387713
62,12,3.390286
62,13,3.393094
62,14,3.396138
62,15,3.399421
62,16,3.402947
62,17,3.406718
62,18,3.410739
62,19,3.415013
62,20,3.419545
62,21,3.424338
62,22,3.429399
62,23,3.434732
62,24,3.440343
62,25,3.446238
62,26,3.452423
62,27,3.458905
62,28,3.465692
62,29,3.472791
62,30,3.480211
62,31,3.487960
62,32,3.496049
62,33,3.504487
62,34,3.513286
62,35,3.522457
62,36,3.532013
62,37,3.541968
62,38,3.552335
62,39,3.563132
62,40,3.574374
62,41,3.586080
62,42,3.598270
62,43,3.610964
62,44,3.624187
62,45,3.637963
62,46,3.652319
62,47,3.667286
62,48,3.682896
62,49,3.699185
62,50,3.716193
62,51,3.733963
62,52,3.752544
62,53,3.771989
62,54,3.792360
62,55,3.813723
62,56,3.836156
62,57,3.859747
62,58,3.884595
62,59,3.910816
62,60,3.938544
62,61,3.967939
63,1,3.428849
63,2,3.429173
63,3,3.429714
63,4,3.430471
63,5,3.431446
63,6,3.432639
63,7,3.434051
63,8,3.435684
63,9,3.437539
63,10,3.439617
63,11,3.441921
63,12,3.444452
63,13,3.447213
63,14,3.450206
63,15,3.453434
63,16,3.456899
63,17,3.460606
63,18,3.464557
63,19,3.468757
63,20,3.473208
63,21,3.477916
63,22,3.482885
63,23,3.488120
63,24,3.493627
63,25,3.499411
63,26,3.505477
63,27,3.511834
63,28,3.518487
63,29,3.525443
63,30,3.532712
63,31,3.540300
63,32,3.548218
63,33,3.556475
63,34,3.565080
63,35,3.574046
63,36,3.583384
63,37,3.593106
63,38,3.603225
63,39,3.613758
63,40,3.624719
63,41,3.636124
63,42,3.647993
63,43,3.660345
63,44,3.673200
63,45,3.686583
63,46,3.700517
63,47,3.715030
63,48,3.730152
63,49,3.745915
63,50,3.762355
63,51,3.779510
63,52,3.797424
63,53,3.816145
63,54,3.835725
63,55,3.856226
63,56,3.877712
63,57,3.900261
63,58,3.923957
63,59,3.948898
63,60,3.975199
63,61,4.002990
63,62,4.032427
64,1,3.483272
64,2,3.483591
64,3,3.484123
64,4,3.484868
64,5,3.485828
64,6,3.487002
64,7,3.488392
64,8,3.489999
64,9,3.491824
64,10,3.493869
64,11,3.496136
64,12,3.498626
64,13,3.501342
64,14,3.504286
64,15,3.507460
64,16,3.510868
64,17,3.514512
64,18,3.518396
64,19,3.522523
64,20,3.526897
64,21,3.531523
64,22,3.536404
64,23,3.541545
64,24,3.546951
64,25,3.552628
64,26,3.558581
64,27,3.564817
64,28,3.571341
64,29,3.578162
64,30,3.585285
64,31,3.592720
64,32,3.600475
64,33,3.608558
64,34,3.616980
64,35,3.625750
64,36,3.634880
64,37,3.644381
64,38,3.654266
64,39,3.664548
64,40,3.675243
64,41,3.686365
64,42,3.697931
64,43,3.709960
64,44,3.722470
64,45,3.735484
64,46,3.749023
64,47,3.763113
64,48,3.777780
64,49,3.793054
64,50,3.808967
64,51,3.825554
64,52,3.842854
64,53,3.860909
64,54,3.879767
64,55,3.899481
64,56,3.920108
64,57,3.941715
64,58,3.964375
64,59,3.988174
64,60,4.013207
64,61,4.039586
64,62,4.067438
64,63,4.096915
65,1,3.537695
65,2,3.538009
65,3,3.538533
65,4,3.539267
65,5,3.540211
65,6,3.541367
65,7,3.542735
65,8,3.544317
65,9,3.546114
65,10,3.548127
65,11,3.550357
65,12,3.552808
65,13,3.555480
65,14,3.558376
65,15,3.561499
65,16,3.564851
65,17,3.568435
65,18,3.572254
65,19,3.576312
65,20,3.580611
65,21,3.585157
65,22,3.589953
65,23,3.595003
65,24,3.600313
65,25,3.605887
65,26,3.611731
65,27,3.617851
65,28,3.624253
65,29,3.630942
65,30,3.637927
65,31,3.645215
65,32,3.652814
65,33,3.660732
65,34,3.668978
65,35,3.677561
65,36,3.686493
65,37,3.695784
65,38,3.705446
65,39,3.715492
65,40,3.725934
65,41,3.736788
65,42,3.748068
65,43,3.759793
65,44,3.771979
65,45,3.784645
65,46,3.797814
65,47,3.811507
65,48,3.825750
65,49,3.840568
65,50,3.855991
65,51,3.872052
65,52,3.888783
65,53,3.906225
65,54,3.924419
65,55,3.943411
65,56,3.963254
65,57,3.984005
65,58,4.005730
65,59,4.028500
65,60,4.052399
65,61,4.077522
65,62,4.103976
65,63,4.131888
65,64,4.161404
66,1,3.592118
66,2,3.592427
66,3,3.592943
66,4,3.593666
66,5,3.594596
66,6,3.595734
66,7,3.597081
66,8,3.598639
66,9,3.600408
66,10,3.602389
66,11,3.604585
66,12,3.606997
66,13,3.609627
66,14,3.612478
66,15,3.615550
66,16,3.618848
66,17,3.622374
66,18,3.626130
66,19,3.630121
66,20,3.634348
66,21,3.638817
66,22,3.643531
66,23,3.648494
66,24,3.653711
66,25,3.659187
66,26,3.664926
66,27,3.670934
66,28,3.677217
66,29,3.683782
66,30,3.690634
66,31,3.697781
66,32,3.705230
66,33,3.712990
66,34,3.721068
66,35,3.729474
66,36,3.738217
66,37,3.747308
66,38,3.756758
66,39,3.766578
66,40,3.776781
66,41,3.787381
66,42,3.798391
66,43,3.809828
66,44,3.821707
66,45,3.834047
66,46,3.846868
66,47,3.860189
66,48,3.874034
66,49,3.888426
66,50,3.903393
66,51,3.918963
66,52,3.935167
66,53,3.952041
66,54,3.969621
66,55,3.987951
66,56,4.007075
66,57,4.027045
66,58,4.047917
66,59,4.069757
66,60,4.092634
66,61,4.116632
66,62,4.141841
66,63,4.168369
66,64,4.196338
66,65,4.225893
67,1,3.646541
67,2,3.646845
67,3,3.647353
67,4,3.648065
67,5,3.648982
67,6,3.650103
67,7,3.651430
67,8,3.652964
67,9,3.654706
67,10,3.656657
67,11,3.658819
67,12,3.661194
67,13,3.663783
67,14,3.666589
67,15,3.669613
67,16,3.672859
67,17,3.676328
67,18,3.680024
67,19,3.683949
67,20,3.688108
67,21,3.692502
67,22,3.697137
67,23,3.702016
67,24,3.707143
67,25,3.712524
67,26,3.718162
67,27,3.724063
67,28,3.730233
67,29,3.736677
67,30,3.743402
67,31,3.750413
67,32,3.757720
67,33,3.765328
67,34,3.773245
67,35,3.781481
67,36,3.790045
67,37,3.798945
67,38,3.808193
67,39,3.817798
67,40,3.827774
67,41,3.838132
67,42,3.848886
67,43,3.860051
67,44,3.871641
67,45,3.883673
67,46,3.896165
67,47,3.909136
67,48,3.922607
67,49,3.936601
67,50,3.951140
67,51,3.966253
67,52,3.981966
67,53,3.998313
67,54,4.015326
67,55,4.033043
67,56,4.051505
67,57,4.070758
67,58,4.090852
67,59,4.111844
67,60,4.133795
67,61,4.156778
67,62,4.180871
67,63,4.206165
67,64,4.232765
67,65,4.260791
67,66,4.290383
68,1,3.700964
68,2,3.701264
68,3,3.701764
68,4,3.702466
68,5,3.703369
68,6,3.704473
68,7,3.705780
68,8,3.707292
68,9,3.709007
68,10,3.710929
68,11,3.713059
68,12,3.715398
68,13,3.717947
68,14,3.720710
68,15,3.723687
68,16,3.726882
68,17,3.730297
68,18,3.733934
68,19,3.737797
68,20,3.741888
68,21,3.746211
68,22,3.750769
68,23,3.755567
68,24,3.760608
68,25,3.765897
68,26,3.771438
68,27,3.777236
68,28,3.783296
68,29,3.789624
68,30,3.796227
68,31,3.803109
68,32,3.810278
68,33,3.817741
68,34,3.825505
68,35,3.833578
68,36,3.841969
68,37,3.850688
68,38,3.859742
68,39,3.869144
68,40,3.878903
68,41,3.889032
68,42,3.899543
68,43,3.910449
68,44,3.921765
68,45,3.933506
68,46,3.945688
68,47,3.958329
68,48,3.971449
68,49,3.985067
68,50,3.999207
68,51,4.013891
68,52,4.029147
68,53,4.045002
68,54,4.061488
68,55,4.078637
68,56,4.096488
68,57,4.115080
68,58,4.134460
68,59,4.154676
68,60,4.175784
68,61,4.197845
68,62,4.220930
68,63,4.245117
68,64,4.270494
68,65,4.297164
68,66,4.325245
68,67,4.354872
69,1,3.755387
69,2,3.755683
69,3,3.756176
69,4,3.756867
69,5,3.757757
69,6,3.758845
69,7,3.760133
69,8,3.761622
69,9,3.763313
69,10,3.765206
69,11,3.767304
69,12,3.769608
69,13,3.772119
69,14,3.774840
69,15,3.777772
69,16,3.780918
69,17,3.784280
69,18,3.787860
69,19,3.791662
69,20,3.795688
69,21,3.799942
69,22,3.804427
69,23,3.809146
69,24,3.814104
69,25,3.819304
69,26,3.824751
69,27,3.830450
69,28,3.836405
69,29,3.842622
69,30,3.849106
69,31,3.855864
69,32,3.862901
69,33,3.870224
69,34,3.877841
69,35,3.885759
69,36,3.893986
69,37,3.902530
69,38,3.911400
69,39,3.920607
69,40,3.930160
69,41,3.940071
69,42,3.950350
69,43,3.961011
69,44,3.972067
69,45,3.983532
69,46,3.995421
69,47,4.007751
69,48,4.020539
69,49,4.033805
69,50,4.047568
69,51,4.061852
69,52,4.076678
69,53,4.092075
69,54,4.108068
69,55,4.124690
69,56,4.141974
69,57,4.159956
69,58,4.178676
69,59,4.198180
69,60,4.218515
69,61,4.239737
69,62,4.261906
69,63,4.285091
69,64,4.309369
69,65,4.334828
69,66,4.361566
69,67,4.389700
69,68,4.419363
70,1,3.809810
70,2,3.810101
70,3,3.810588
70,4,3.811269
70,5,3.812146
70,6,3.813218
70,7,3.814488
70,8,3.815955
70,9,3.817621
70,10,3.819487
70,11,3.821555
70,12,3.823824
70,13,3.826298
70,14,3.828979
70,15,3.831867
70,16,3.834965
70,17,3.838276
70,18,3.841801
70,19,3.845545
70,20,3.849508
70,21,3.853695
70,22,3.858108
70,23,3.862752
70,24,3.867629
70,25,3.872744
70,26,3.878100
70,27,3.883703
70,28,3.889557
70,29,3.895667
70,30,3.902037
70,31,3.908675
70,32,3.915586
70,33,3.922776
70,34,3.930251
70,35,3.938019
70,36,3.946088
70,37,3.954466
70,38,3.963160
70,39,3.972181
70,40,3.981537
70,41,3.991240
70,42,4.001299
70,43,4.011727
70,44,4.022535
70,45,4.033739
70,46,4.045350
70,47,4.057386
70,48,4.069861
70,49,4.082794
70,50,4.096203
70,51,4.110109
70,52,4.124533
70,53,4.139500
70,54,4.155034
70,55,4.171164
70,56,4.187921
70,57,4.205336
70,58,4.223447
70,59,4.242292
70,60,4.261917
70,61,4.282369
70,62,4.303703
70,63,4.325978
70,64,4.349261
70,65,4.373628
70,66,4.399165
70,67,4.425970
70,68,4.454156
70,69,4.483853
71,1,3.864233
71,2,3.864520
71,3,3.865000
71,4,3.865671
71,5,3.866536
71,6,3.867593
71,7,3.868845
71,8,3.870291
71,9,3.871933
71,10,3.873773
71,11,3.875810
71,12,3.878047
71,13,3.880485
71,14,3.883126
71,15,3.885971
71,16,3.889023
71,17,3.892285
71,18,3.895757
71,19,3.899443
71,20,3.903346
71,21,3.907468
71,22,3.911812
71,23,3.916382
71,24,3.921182
71,25,3.926214
71,26,3.931483
71,27,3.936994
71,28,3.942750
71,29,3.948756
71,30,3.955018
71,31,3.961540
71,32,3.968329
71,33,3.975390
71,34,3.982730
71,35,3.990355
71,36,3.998273
71,37,4.006491
71,38,4.015017
71,39,4.023859
71,40,4.033027
71,41,4.042531
71,42,4.052380
71,43,4.062586
71,44,4.073160
71,45,4.084114
71,46,4.095462
71,47,4.107218
71,48,4.119398
71,49,4.132016
71,50,4.145091
71,51,4.158641
71,52,4.172687
71,53,4.187251
71,54,4.202355
71,55,4.218025
71,56,4.234289
71,57,4.251177
71,58,4.268722
71,59,4.286959
71,60,4.305928
71,61,4.325672
71,62,4.346238
71,63,4.367681
71,64,4.390059
71,65,4.413438
71,66,4.437892
71,67,4.463507
71,68,4.490377
71,69,4.518614
71,70,4.548344
72,1,3.918656
72,2,3.918939
72,3,3.919412
72,4,3.920075
72,5,3.920927
72,6,3.921970
72,7,3.923204
72,8,3.924630
72,9,3.926249
72,10,3.928062
72,11,3.930070
72,12,3.932275
72,13,3.934678
72,14,3.937281
72,15,3.940085
72,16,3.943092
72,17,3.946305
72,18,3.949726
72,19,3.953357
72,20,3.957201
72,21,3.961260
72,22,3.965538
72,23,3.970037
72,24,3.974761
72,25,3.979714
72,26,3.984899
72,27,3.990320
72,28,3.995982
72,29,4.001888
72,30,4.008045
72,31,4.014456
72,32,4.021128
72,33,4.028065
72,34,4.035274
72,35,4.042762
72,36,4.050534
72,37,4.058599
72,38,4.066963
72,39,4.075636
72,40,4.084624
72,41,4.093938
72,42,4.103587
72,43,4.113581
72,44,4.123931
72,45,4.134648
72,46,4.145746
72,47,4.157237
72,48,4.169135
72,49,4.181456
72,50,4.194215
72,51,4.207430
72,52,4.221119
72,53,4.235303
72,54,4.250003
72,55,4.265242
72,56,4.281046
72,57,4.297442
72,58,4.314459
72,59,4.332131
72,60,4.350492
72,61,4.369581
72,62,4.389442
72,63,4.410121
72,64,4.431671
72,65,4.454150
72,66,4.477623
72,67,4.502163
72,68,4.527853
72,69,4.554787
72,70,4.583073
72,71,4.612836
73,1,3.973079
73,2,3.973359
73,3,3.973825
73,4,3.974478
73,5,3.975319
73,6,3.976347
73,7,3.977564
73,8,3.978970
73,9,3.980567
73,10,3.982355
73,11,3.984335
73,12,3.986509
73,13,3.988878
73,14,3.991443
73,15,3.994207
73,16,3.997171
73,17,4.000338
73,18,4.003709
73,19,4.007286
73,20,4.011073
73,21,4.015071
73,22,4.019284
73,23,4.023715
73,24,4.028366
73,25,4.033242
73,26,4.038345
73,27,4.043680
73,28,4.049250
73,29,4.055061
73,30,4.061116
73,31,4.067420
73,32,4.073979
73,33,4.080797
73,34,4.087881
73,35,4.095236
73,36,4.102869
73,37,4.110787
73,38,4.118996
73,39,4.127505
73,40,4.136321
73,41,4.145453
73,42,4.154910
73,43,4.164702
73,44,4.174838
73,45,4.185331
73,46,4.196190
73,47,4.207429
73,48,4.219060
73,49,4.231098
73,50,4.243558
73,51,4.256456
73,52,4.269809
73,53,4.283635
73,54,4.297954
73,55,4.312789
73,56,4.328161
73,57,4.344096
73,58,4.360621
73,59,4.377766
73,60,4.395562
73,61,4.414045
73,62,4.433253
73,63,4.453229
73,64,4.474018
73,65,4.495673
73,66,4.518250
73,67,4.541815
73,68,4.566439
73,69,4.592202
73,70,4.619198
73,71,4.647533
73,72,4.677327
74,1,4.027502
74,2,4.027778
74,3,4.028238
74,4,4.028883
74,5,4.029712
74,6,4.030726
74,7,4.031926
74,8,4.033314
74,9,4.034888
74,10,4.036651
74,11,4.038604
74,12,4.040748
74,13,4.043084
74,14,4.045613
74,15,4.048338
74,16,4.051260
74,17,4.054381
74,18,4.057704
74,19,4.061229
74,20,4.064961
74,21,4.068900
74,22,4.073050
74,23,4.077414
74,24,4.081995
74,25,4.086796
74,26,4.091821
74,27,4.097072
74,28,4.102555
74,29,4.108272
74,30,4.114229
74,31,4.120430
74,32,4.126880
74,33,4.133583
74,34,4.140546
74,35,4.147774
74,36,4.155273
74,37,4.163049
74,38,4.171110
74,39,4.179462
74,40,4.188113
74,41,4.197071
74,42,4.206345
74,43,4.215943
74,44,4.225876
74,45,4.236153
74,46,4.246785
74,47,4.257784
74,48,4.269161
74,49,4.280931
74,50,4.293108
74,51,4.305705
74,52,4.318739
74,53,4.332227
74,54,4.346188
74,55,4.360641
74,56,4.375607
74,57,4.391110
74,58,4.407174
74,59,4.423827
74,60,4.441096
74,61,4.459015
74,62,4.477618
74,63,4.496942
74,64,4.517030
74,65,4.537928
74,66,4.559685
74,67,4.582360
74,68,4.606015
74,69,4.630720
74,70,4.656555
74,71,4.683612
74,72,4.711994
74,73,4.741819
75,1,4.081926
75,2,4.082198
75,3,4.082652
75,4,4.083287
75,5,4.084105
75,6,4.085106
75,7,4.086290
75,8,4.087659
75,9,4.089212
75,10,4.090951
75,11,4.092877
75,12,4.094992
75,13,4.097295
75,14,4.099790
75,15,4.102477
75,16,4.105358
75,17,4.108436
75,18,4.111711
75,19,4.115186
75,20,4.118863
75,21,4.122746
75,22,4.126835
75,23,4.131135
75,24,4.135648
75,25,4.140376
75,26,4.145324
75,27,4.150495
75,28,4.155892
75,29,4.161520
75,30,4.167382
75,31,4.173483
75,32,4.179828
75,33,4.186421
75,34,4.193267
75,35,4.200372
75,36,4.207742
75,37,4.215383
75,38,4.223300
75,39,4.231502
75,40,4.239995
75,41,4.248786
75,42,4.257884
75,43,4.267297
75,44,4.277035
75,45,4.287106
75,46,4.297521
75,47,4.308291
75,48,4.319428
75,49,4.330943
75,50,4.342849
75,51,4.355161
75,52,4.367893
75,53,4.381062
75,54,4.394683
75,55,4.408777
75,56,4.423361
75,57,4.438457
75,58,4.454089
75,59,4.470280
75,60,4.487058
75,61,4.504450
75,62,4.522490
75,63,4.541210
75,64,4.560648
75,65,4.580847
75,66,4.601850
75,67,4.623709
75,68,4.646478
75,69,4.670221
75,70,4.695006
75,71,4.720912
75,72,4.748028
75,73,4.776456
75,74,4.806311
76,1,4.136349
76,2,4.136617
76,3,4.137065
76,4,4.137693
76,5,4.138500
76,6,4.139487
76,7,4.140656
76,8,4.142006
76,9,4.143539
76,10,4.145255
76,11,4.147155
76,12,4.149241
76,13,4.151513
76,14,4.153974
76,15,4.156624
76,16,4.159465
76,17,4.162500
76,18,4.165729
76,19,4.169156
76,20,4.172781
76,21,4.176608
76,22,4.180638
76,23,4.184876
76,24,4.189322
76,25,4.193981
76,26,4.198855
76,27,4.203947
76,28,4.209262
76,29,4.214803
76,30,4.220574
76,31,4.226579
76,32,4.232822
76,33,4.239308
76,34,4.246042
76,35,4.253029
76,36,4.260274
76,37,4.267784
76,38,4.275564
76,39,4.283621
76,40,4.291961
76,41,4.300592
76,42,4.309522
76,43,4.318758
76,44,4.328309
76,45,4.338183
76,46,4.348391
76,47,4.358943
76,48,4.369849
76,49,4.381121
76,50,4.392771
76,51,4.404812
76,52,4.417257
76,53,4.430123
76,54,4.443423
76,55,4.457177
76,56,4.471400
76,57,4.486114
76,58,4.501339
76,59,4.517097
76,60,4.533413
76,61,4.550313
76,62,4.567827
76,63,4.585984
76,64,4.604820
76,65,4.624371
76,66,4.644677
76,67,4.665785
76,68,4.687742
76,69,4.710605
76,70,4.734434
76,71,4.759297
76,72,4.785273
76,73,4.812447
76,74,4.840919
76,75,4.870804
77,1,4.190772
77,2,4.191037
77,3,4.191479
77,4,4.192098
77,5,4.192895
77,6,4.193870
77,7,4.195023
77,8,4.196355
77,9,4.197868
77,10,4.199561
77,11,4.201436
77,12,4.203494
77,13,4.205736
77,14,4.208164
77,15,4.210778
77,16,4.213581
77,17,4.216574
77,18,4.219759
77,19,4.223138
77,20,4.226712
77,21,4.230485
77,22,4.234459
77,23,4.238635
77,24,4.243018
77,25,4.247608
77,26,4.252411
77,27,4.257428
77,28,4.262663
77,29,4.268120
77,30,4.273802
77,31,4.279713
77,32,4.285858
77,33,4.292241
77,34,4.298867
77,35,4.305740
77,36,4.312865
77,37,4.320249
77,38,4.327897
77,39,4.335814
77,40,4.344008
77,41,4.352486
77,42,4.361254
77,43,4.370319
77,44,4.379691
77,45,4.389377
77,46,4.399387
77,47,4.409730
77,48,4.420416
77,49,4.431456
77,50,4.442862
77,51,4.454645
77,52,4.466818
77,53,4.479395
77,54,4.492392
77,55,4.505823
77,56,4.519706
77,57,4.534058
77,58,4.548899
77,59,4.564250
77,60,4.580132
77,61,4.596571
77,62,4.613593
77,63,4.631225
77,64,4.649499
77,65,4.668448
77,66,4.688109
77,67,4.708522
77,68,4.729732
77,69,4.751786
77,70,4.774740
77,71,4.798653
77,72,4.823594
77,73,4.849636
77,74,4.876867
77,75,4.905383
77,76,4.935296
78,1,4.245195
78,2,4.245457
78,3,4.245894
78,4,4.246505
78,5,4.247291
78,6,4.248253
78,7,4.249392
78,8,4.250707
78,9,4.252200
78,10,4.253871
78,11,4.255721
78,12,4.257752
78,13,4.259965
78,14,4.262360
78,15,4.264939
78,16,4.267705
78,17,4.270657
78,18,4.273799
78,19,4.277132
78,20,4.280657
78,21,4.284378
78,22,4.288296
78,23,4.292413
78,24,4.296733
78,25,4.301258
78,26,4.305991
78,27,4.310935
78,28,4.316093
78,29,4.321468
78,30,4.327065
78,31,4.332886
78,32,4.338936
78,33,4.345219
78,34,4.351740
78,35,4.358503
78,36,4.365513
78,37,4.372775
78,38,4.380295
78,39,4.388079
78,40,4.396132
78,41,4.404461
78,42,4.413074
78,43,4.421976
78,44,4.431176
78,45,4.440682
78,46,4.450502
78,47,4.460645
78,48,4.471121
78,49,4.481940
78,50,4.493112
78,51,4.504649
78,52,4.516563
78,53,4.528867
78,54,4.541574
78,55,4.554700
78,56,4.568260
78,57,4.582270
78,58,4.596749
78,59,4.611715
78,60,4.627190
78,61,4.643195
78,62,4.659755
78,63,4.676895
78,64,4.694645
78,65,4.713033
78,66,4.732093
78,67,4.751862
78,68,4.772380
78,69,4.793690
78,70,4.815840
78,71,4.838883
78,72,4.862879
78,73,4.887894
78,74,4.914003
78,75,4.941289
78,76,4.969848
78,77,4.999789
79,1,4.299619
79,2,4.299877
79,3,4.300308
79,4,4.300912
79,5,4.301688
79,6,4.302638
79,7,4.303762
79,8,4.305060
79,9,4.306534
79,10,4.308183
79,11,4.310010
79,12,4.312014
79,13,4.314198
79,14,4.316562
79,15,4.319108
79,16,4.321836
79,17,4.324750
79,18,4.327849
79,19,4.331137
79,20,4.334615
79,21,4.338285
79,22,4.342149
79,23,4.346209
79,24,4.350469
79,25,4.354930
79,26,4.359595
79,27,4.364468
79,28,4.369551
79,29,4.374847
79,30,4.380361
79,31,4.386095
79,32,4.392053
79,33,4.398240
79,34,4.404660
79,35,4.411316
79,36,4.418214
79,37,4.425359
79,38,4.432756
79,39,4.440411
79,40,4.448328
79,41,4.456515
79,42,4.464978
79,43,4.473724
79,44,4.482759
79,45,4.492091
79,46,4.501729
79,47,4.511681
79,48,4.521956
79,49,4.532563
79,50,4.543512
79,51,4.554814
79,52,4.566481
79,53,4.578525
79,54,4.590957
79,55,4.603793
79,56,4.617046
79,57,4.630732
79,58,4.644868
79,59,4.659471
79,60,4.674561
79,61,4.690158
79,62,4.706284
79,63,4.722963
79,64,4.740221
79,65,4.758085
79,66,4.776585
79,67,4.795755
79,68,4.815631
79,69,4.836251
79,70,4.857659
79,71,4.879902
79,72,4.903034
79,73,4.927111
79,74,4.952200
79,75,4.978373
79,76,5.005713
79,77,5.034314
79,78,5.064283
80,1,4.354042
80,2,4.354297
80,3,4.354723
80,4,4.355319
80,5,4.356085
80,6,4.357023
80,7,4.358133
80,8,4.359415
80,9,4.360870
80,10,4.362499
80,11,4.364302
80,12,4.366281
80,13,4.368436
80,14,4.370770
80,15,4.373282
80,16,4.375976
80,17,4.378851
80,18,4.381909
80,19,4.385154
80,20,4.388585
80,21,4.392205
80,22,4.396017
80,23,4.400022
80,24,4.404223
80,25,4.408622
80,26,4.413222
80,27,4.418025
