x,y,z,v
14.000000,11.000000,11.000000,15.797401
11.000000,11.000000,5.000000,28.960635
28.000000,12.000000,5.000000,8.932739
13.000000,8.000000,2.000000,4.486331
12.000000,6.000000,5.000000,8.221396
27.000000,13.000000,3.000000,27353.174813
20.000000,6.000000,4.000000,3118.560241
30.000000,17.000000,2.000000,4.749877
7.000000,7.000000,3.000000,4.117353
3.000000,3.000000,0.000000,7.111111
20.000000,8.000000,6.000000,10.336186
15.000000,7.000000,7.000000,8.902037
31.000000,9.000000,4.000000,7.576525
31.000000,13.000000,0.000000,32.155405
25.000000,5.000000,4.000000,7.130302
32.000000,8.000000,2.000000,29.240842
17.000000,16.000000,5.000000,7.896022
17.000000,14.000000,14.000000,19.943298
16.000000,15.000000,10.000000,11.097250
19.000000,16.000000,5.000000,21887.409243
12.000000,10.000000,6.000000,7.507385
19.000000,11.000000,0.000000,26.838664
25.000000,16.000000,0.000000,38.839214
20.000000,2.000000,1.000000,9.806985
15.000000,12.000000,4.000000,34.343506
42.000000,3.000000,3.000000,5.897728
37.000000,8.000000,4.000000,7.720174
43.000000,1.000000,1.000000,7.097800
4.000000,3.000000,2.000000,9.683505
17.000000,15.000000,10.000000,17.070969
13.000000,13.000000,13.000000,17.826674
28.000000,9.000000,2.000000,4.354614
15.000000,13.000000,8.000000,9.678208
8.000000,5.000000,0.000000,12.168106
15.000000,15.000000,15.000000,12.268670
16.000000,14.000000,12.000000,11.899353
21.000000,15.000000,9.000000,28336.289338
26.000000,11.000000,11.000000,2.962001
28.000000,11.000000,5.000000,9.884273
18.000000,17.000000,7.000000,9.882947
22.000000,21.000000,5.000000,10.677960
34.000000,4.000000,2.000000,4.287197
20.000000,14.000000,8.000000,45.259764
31.000000,8.000000,1.000000,27.904295
32.000000,5.000000,5.000000,52.048723
17.000000,7.000000,4.000000,7.523857
33.000000,8.000000,0.000000,20.165331
31.000000,5.000000,1.000000,19.090565
23.000000,10.000000,6.000000,36.490262
12.000000,12.000000,9.000000,8.954893
23.000000,10.000000,4.000000,3.049917
19.000000,18.000000,7.000000,693.744509
32.000000,15.000000,1.000000,46.505186
23.000000,4.000000,1.000000,1.533556
11.000000,10.000000,5.000000,9.360284
13.000000,1.000000,0.000000,2.615005
30.000000,7.000000,7.000000,450.799529
25.000000,13.000000,3.000000,33.798245
18.000000,6.000000,2.000000,4.371351
20.000000,9.000000,5.000000,34.558915
20.000000,8.000000,1.000000,26.412062
18.000000,17.000000,0.000000,40.427205
14.000000,8.000000,1.000000,24.420305
20.000000,10.000000,10.000000,12.298578
29.000000,5.000000,3.000000,141.962182
32.000000,3.000000,0.000000,7.732194
18.000000,12.000000,11.000000,16.848832
21.000000,8.000000,6.000000,10.352626
24.000000,22.000000,0.000000,52.403589
35.000000,3.000000,0.000000,2.551707
40.000000,7.000000,0.000000,17.788856
20.000000,20.000000,9.000000,11398.791556
33.000000,12.000000,2.000000,4.670811
22.000000,9.000000,3.000000,5.750286
18.000000,7.000000,4.000000,9.903814
19.000000,2.000000,2.000000,3.957884
19.000000,14.000000,5.000000,8.147833
29.000000,1.000000,1.000000,7.040401
36.000000,7.000000,5.000000,9.125599
16.000000,9.000000,7.000000,6562.969390
32.000000,7.000000,6.000000,9.983863
16.000000,4.000000,2.000000,2674.677687
32.000000,8.000000,4.000000,7.573521
26.000000,20.000000,3.000000,793.360725
23.000000,7.000000,5.000000,8.367136
17.000000,15.000000,1.000000,38.068920
19.000000,14.000000,4.000000,8.434651
11.000000,8.000000,2.000000,23.130136
36.000000,5.000000,1.000000,19.243841
21.000000,16.000000,1.000000,43.269373
14.000000,12.000000,4.000000,6.386171
12.000000,11.000000,0.000000,26.204503
22.000000,9.000000,1.000000,29.349652
11.000000,9.000000,5.000000,9.158248
26.000000,14.000000,4.000000,41.320047
20.000000,8.000000,0.000000,19.839240
20.000000,11.000000,9.000000,2036.014579
7.000000,1.000000,0.000000,2.564159
32.000000,13.000000,0.000000,32.194930
8.000000,7.000000,7.000000,1432.196943
30.000000,10.000000,4.000000,181.376271
22.000000,15.000000,11.000000,12250.583147
16.000000,6.000000,4.000000,7.224785
33.000000,5.000000,2.000000,4.318099
25.000000,12.000000,11.000000,17.254037
22.000000,14.000000,0.000000,33.996787
23.000000,20.000000,4.000000,52.197712
31.000000,15.000000,3.000000,35.630706
12.000000,11.000000,8.000000,74169.997731
22.000000,16.000000,0.000000,38.590812
8.000000,4.000000,1.000000,13.488580
26.000000,15.000000,1.000000,44.418946
20.000000,14.000000,5.000000,8.270759
32.000000,12.000000,5.000000,1.847659
10.000000,3.000000,0.000000,7.542553
29.000000,15.000000,1.000000,45.585221
19.000000,12.000000,8.000000,8266.689519
28.000000,9.000000,7.000000,11.960276
21.000000,7.000000,7.000000,29959.384221
42.000000,2.000000,0.000000,5.204505
31.000000,11.000000,0.000000,27.384102
17.000000,11.000000,4.000000,6.747615
27.000000,8.000000,1.000000,27.516717
11.000000,5.000000,2.000000,3.749536
20.000000,9.000000,6.000000,10768.088443
20.000000,7.000000,2.000000,35.079585
34.000000,3.000000,2.000000,4.234604
23.000000,18.000000,8.000000,15.514476
35.000000,13.000000,0.000000,32.302587
32.000000,13.000000,4.000000,7.720950
5.000000,3.000000,3.000000,3.427156
23.000000,8.000000,6.000000,10.380440
13.000000,9.000000,9.000000,9.330216
22.000000,15.000000,8.000000,14.939479
27.000000,16.000000,4.000000,7.561455
9.000000,7.000000,7.000000,6.771647
31.000000,10.000000,0.000000,5.739257
24.000000,16.000000,3.000000,6.674329
15.000000,10.000000,9.000000,13.923315
13.000000,3.000000,0.000000,7.601867
33.000000,9.000000,3.000000,31.538763
19.000000,19.000000,2.000000,4.750724
32.000000,9.000000,3.000000,6.344646
22.000000,12.000000,3.000000,25.373951
17.000000,9.000000,3.000000,5.483743
17.000000,13.000000,4.000000,6.779915
16.000000,14.000000,5.000000,10.102430
30.000000,13.000000,2.000000,4.425547
30.000000,17.000000,1.000000,50.379295
19.000000,7.000000,4.000000,1068.626449
13.000000,8.000000,6.000000,7.745974
22.000000,20.000000,1.000000,49.892872
35.000000,8.000000,5.000000,48.597990
15.000000,15.000000,2.000000,4.087762
34.000000,13.000000,1.000000,41.939465
9.000000,7.000000,2.000000,12.500177
32.000000,11.000000,4.000000,15.634975
25.000000,3.000000,0.000000,7.705775
26.000000,13.000000,1.000000,40.015327
35.000000,7.000000,3.000000,28.692293
15.000000,7.000000,4.000000,7.496720
14.000000,9.000000,9.000000,13.263151
29.000000,7.000000,5.000000,8.793736
28.000000,12.000000,4.000000,7.538316
24.000000,1.000000,0.000000,2.660883
28.000000,14.000000,5.000000,47.227631
18.000000,15.000000,11.000000,18.194535
17.000000,11.000000,2.000000,4.617401
32.000000,1.000000,0.000000,2.631994
16.000000,13.000000,4.000000,6.665569
15.000000,15.000000,9.000000,15.750912
19.000000,9.000000,0.000000,22.162553
29.000000,9.000000,8.000000,7167.693252
18.000000,14.000000,5.000000,41.123730
24.000000,11.000000,10.000000,13.373321
11.000000,5.000000,4.000000,20.246686
29.000000,7.000000,2.000000,4.468715
8.000000,4.000000,3.000000,4.291034
36.000000,6.000000,2.000000,23.837940
15.000000,4.000000,2.000000,17.159967
6.000000,6.000000,4.000000,15.103686
22.000000,13.000000,8.000000,11.455558
22.000000,15.000000,2.000000,24.979684
28.000000,13.000000,3.000000,12155.690882
18.000000,13.000000,5.000000,10.042872
16.000000,7.000000,1.000000,22.984610
16.000000,13.000000,5.000000,7.694235
31.000000,8.000000,5.000000,24866.555614
23.000000,12.000000,8.000000,14.164070
31.000000,7.000000,6.000000,9.978351
10.000000,7.000000,1.000000,20.092955
27.000000,16.000000,5.000000,10.438250
29.000000,17.000000,0.000000,41.438522
24.000000,20.000000,3.000000,661.900120
24.000000,13.000000,11.000000,14.152993
22.000000,10.000000,1.000000,31.787392
21.000000,7.000000,4.000000,29.157790
38.000000,5.000000,1.000000,19.293277
37.000000,6.000000,2.000000,4.381598
28.000000,4.000000,1.000000,15.978191
19.000000,18.000000,9.000000,16.753767
42.000000,6.000000,0.000000,15.314845
28.000000,17.000000,0.000000,41.370006
13.000000,11.000000,0.000000,26.322034
38.000000,7.000000,0.000000,17.769375
15.000000,14.000000,11.000000,11.081409
20.000000,12.000000,1.000000,35.434217
16.000000,9.000000,0.000000,21.993710
30.000000,7.000000,2.000000,18730.795206
24.000000,13.000000,0.000000,31.810514
30.000000,14.000000,1.000000,43.559123
37.000000,5.000000,3.000000,5.982372
23.000000,5.000000,4.000000,24.156225
16.000000,13.000000,11.000000,11.493947
37.000000,4.000000,2.000000,4.309890
22.000000,0.000000,0.000000,37.125000
24.000000,10.000000,4.000000,36.227325
15.000000,11.000000,9.000000,10.161479
22.000000,16.000000,9.000000,14194.358931
17.000000,11.000000,7.000000,12.456201
10.000000,6.000000,3.000000,20.894485
19.000000,15.000000,8.000000,14.819243
36.000000,11.000000,0.000000,27.521699
20.000000,18.000000,2.000000,4.743807
28.000000,11.000000,10.000000,33.661248
21.000000,12.000000,4.000000,7.127322
20.000000,11.000000,0.000000,26.902565
37.000000,4.000000,0.000000,10.272656
28.000000,13.000000,7.000000,11.389872
21.000000,19.000000,3.000000,6.731825
23.000000,6.000000,0.000000,15.105079
21.000000,4.000000,1.000000,15.683035
28.000000,15.000000,5.000000,10.363524
31.000000,16.000000,2.000000,4.738634
19.000000,14.000000,13.000000,13.586050
39.000000,6.000000,4.000000,7.662818
47.000000,1.000000,0.000000,2.635772
27.000000,13.000000,1.000000,40.327335
30.000000,12.000000,7.000000,13224.527758
14.000000,13.000000,7.000000,12.786132
16.000000,8.000000,3.000000,10.059105
34.000000,4.000000,0.000000,10.260056
19.000000,10.000000,6.000000,1184.801389
29.000000,13.000000,4.000000,41.133154
22.000000,19.000000,7.000000,53.536048
23.000000,18.000000,6.000000,726.475742
22.000000,20.000000,3.000000,6.755562
22.000000,21.000000,4.000000,43.696032
17.000000,8.000000,3.000000,5.463160
17.000000,6.000000,1.000000,20.747549
36.000000,6.000000,6.000000,10.415739
11.000000,10.000000,2.000000,69.678670
23.000000,19.000000,1.000000,49.568844
31.000000,1.000000,1.000000,7.051856
44.000000,2.000000,1.000000,112.221044
25.000000,13.000000,10.000000,2607.405722
46.000000,1.000000,1.000000,7.105475
27.000000,11.000000,2.000000,4.366419
22.000000,13.000000,3.000000,6.562593
13.000000,9.000000,3.000000,6.249181
23.000000,3.000000,1.000000,12.832663
23.000000,20.000000,6.000000,12.455759
14.000000,11.000000,2.000000,4.013508
18.000000,17.000000,11.000000,18.847771
18.000000,16.000000,3.000000,6.643132
12.000000,9.000000,1.000000,24.854227
15.000000,0.000000,0.000000,25.312501
36.000000,0.000000,0.000000,60.750000
29.000000,7.000000,3.000000,5.919939
24.000000,13.000000,5.000000,8.655695
23.000000,3.000000,0.000000,7.695473
37.000000,6.000000,1.000000,22.324402
18.000000,4.000000,4.000000,1397.264819
31.000000,15.000000,2.000000,3.766760
20.000000,13.000000,0.000000,31.537286
28.000000,5.000000,5.000000,8.597508
22.000000,21.000000,1.000000,4.617394
14.000000,8.000000,5.000000,9.032227
22.000000,20.000000,6.000000,9.704162
42.000000,3.000000,1.000000,13.142808
21.000000,6.000000,2.000000,195.766320
6.000000,1.000000,1.000000,329.007968
16.000000,14.000000,11.000000,11.514979
24.000000,4.000000,1.000000,6.274274
18.000000,17.000000,10.000000,17.722957
25.000000,9.000000,4.000000,7.310652
29.000000,6.000000,1.000000,21.974437
12.000000,6.000000,3.000000,5.848657
41.000000,6.000000,0.000000,15.308251
17.000000,5.000000,2.000000,4.042724
12.000000,6.000000,6.000000,9.073265
10.000000,9.000000,7.000000,7.259773
27.000000,9.000000,3.000000,32.766154
17.000000,17.000000,4.000000,8.566086
26.000000,12.000000,4.000000,8.338103
20.000000,13.000000,10.000000,12.401665
22.000000,12.000000,4.000000,7.200136
22.000000,13.000000,4.000000,79.968989
16.000000,5.000000,2.000000,19.091149
21.000000,13.000000,1.000000,37.934462
20.000000,18.000000,0.000000,42.920407
22.000000,10.000000,2.000000,4.266803
12.000000,7.000000,4.000000,7.434480
28.000000,16.000000,2.000000,4.735243
10.000000,6.000000,0.000000,14.626442
15.000000,9.000000,4.000000,1236.587544
10.000000,9.000000,6.000000,6.820038
28.000000,20.000000,0.000000,48.278420
14.000000,11.000000,3.000000,919.816361
10.000000,8.000000,4.000000,5.584333
23.000000,14.000000,11.000000,13.916672
28.000000,10.000000,3.000000,5.974751
23.000000,11.000000,11.000000,16.560160
12.000000,8.000000,4.000000,7.648361
16.000000,14.000000,4.000000,37.811975
11.000000,11.000000,9.000000,13.810622
20.000000,19.000000,4.000000,8.681024
37.000000,7.000000,3.000000,6.123438
18.000000,17.000000,4.000000,6.931951
20.000000,16.000000,5.000000,25892.371196
20.000000,0.000000,0.000000,33.749995
26.000000,4.000000,0.000000,10.213420
27.000000,19.000000,1.000000,52.728997
29.000000,4.000000,4.000000,21.450417
28.000000,16.000000,5.000000,9.022968
34.000000,12.000000,3.000000,6.148999
21.000000,17.000000,9.000000,12.107075
25.000000,15.000000,9.000000,12.942158
34.000000,9.000000,6.000000,10.512249
20.000000,10.000000,4.000000,7.006800
6.000000,2.000000,2.000000,3.082903
2.000000,0.000000,0.000000,3.375000
27.000000,16.000000,0.000000,38.982764
16.000000,15.000000,1.000000,36.913945
20.000000,11.000000,10.000000,15.625722
30.000000,10.000000,3.000000,4412.427097
22.000000,9.000000,7.000000,11.872810
18.000000,15.000000,4.000000,319.829776
24.000000,18.000000,5.000000,10.547037
39.000000,7.000000,2.000000,4.421021
23.000000,23.000000,2.000000,54.725410
19.000000,11.000000,9.000000,14.685368
20.000000,12.000000,8.000000,11.005300
15.000000,5.000000,0.000000,27.094346
26.000000,9.000000,8.000000,12.928649
15.000000,8.000000,0.000000,19.601270
33.000000,9.000000,1.000000,30.922556
28.000000,7.000000,3.000000,6.108376
27.000000,11.000000,6.000000,11.359626
26.000000,2.000000,2.000000,3.406789
26.000000,13.000000,7.000000,45580.437863
28.000000,10.000000,10.000000,130.278306
14.000000,9.000000,2.000000,3.993952
22.000000,3.000000,0.000000,7.689670
23.000000,17.000000,6.000000,50.747634
24.000000,8.000000,4.000000,7.221369
24.000000,2.000000,0.000000,5.179115
24.000000,23.000000,1.000000,55.823384
8.000000,8.000000,2.000000,4.430437
10.000000,9.000000,9.000000,12.639566
26.000000,20.000000,0.000000,48.093858
19.000000,11.000000,8.000000,10.743447
24.000000,5.000000,4.000000,6.892886
19.000000,5.000000,3.000000,349.007867
17.000000,1.000000,1.000000,6.912530
17.000000,16.000000,2.000000,4.173897
37.000000,3.000000,3.000000,110.590505
25.000000,17.000000,6.000000,13881.594694
18.000000,11.000000,8.000000,10.496274
7.000000,6.000000,0.000000,14.351391
15.000000,12.000000,9.000000,10.184839
13.000000,10.000000,9.000000,9.355131
30.000000,6.000000,5.000000,29.110763
16.000000,15.000000,15.000000,20.866441
20.000000,8.000000,4.000000,7.773679
19.000000,19.000000,9.000000,566.888927
27.000000,17.000000,0.000000,41.297905
32.000000,14.000000,2.000000,4.709738
14.000000,12.000000,6.000000,34.687554
29.000000,15.000000,0.000000,36.775153
15.000000,12.000000,7.000000,9.047763
31.000000,13.000000,5.000000,4133.148458
14.000000,14.000000,9.000000,15.358234
28.000000,11.000000,7.000000,5769.985986
29.000000,7.000000,1.000000,24.880611
18.000000,12.000000,7.000000,9.786703
17.000000,1.000000,0.000000,2.646457
38.000000,5.000000,3.000000,2.602479
26.000000,11.000000,9.000000,44.023519
27.000000,11.000000,0.000000,27.244952
17.000000,15.000000,2.000000,4.697589
10.000000,5.000000,5.000000,7.589550
16.000000,16.000000,12.000000,19.194230
15.000000,13.000000,10.000000,10.663215
5.000000,3.000000,1.000000,9.843954
38.000000,2.000000,0.000000,5.200888
14.000000,4.000000,3.000000,18.569519
4.000000,3.000000,1.000000,8.837013
19.000000,16.000000,1.000000,41.476940
23.000000,10.000000,2.000000,436.264490
18.000000,17.000000,13.000000,13.223787
24.000000,18.000000,1.000000,48.872196
7.000000,6.000000,3.000000,5.701061
25.000000,14.000000,3.000000,5.945880
34.000000,7.000000,0.000000,17.724318
22.000000,11.000000,7.000000,1839.252218
7.000000,4.000000,0.000000,9.783156
17.000000,13.000000,10.000000,11.426863
27.000000,13.000000,2.000000,4.685783
29.000000,13.000000,7.000000,11.499394
17.000000,15.000000,12.000000,12.361836
10.000000,9.000000,0.000000,21.463442
21.000000,0.000000,0.000000,35.437500
21.000000,6.000000,6.000000,9.300268
30.000000,6.000000,2.000000,4.391069
19.000000,15.000000,11.000000,1593.828308
21.000000,19.000000,1.000000,47.527170
12.000000,12.000000,5.000000,9.725280
7.000000,2.000000,0.000000,5.050434
16.000000,16.000000,15.000000,12.846222
28.000000,8.000000,5.000000,8.786191
28.000000,6.000000,4.000000,7.327802
40.000000,7.000000,1.000000,25.464654
16.000000,4.000000,1.000000,22.391971
13.000000,10.000000,4.000000,7.979012
22.000000,15.000000,12.000000,38869.850037
26.000000,14.000000,9.000000,4.809675
42.000000,5.000000,1.000000,19.377365
26.000000,4.000000,1.000000,15.911101
23.000000,15.000000,3.000000,6.640478
24.000000,12.000000,0.000000,29.470278
13.000000,9.000000,4.000000,2972.556126
15.000000,8.000000,3.000000,6.174554
40.000000,6.000000,1.000000,22.417526
26.000000,10.000000,4.000000,7832.466299
7.000000,7.000000,4.000000,4.704597
17.000000,14.000000,9.000000,108537.597033
21.000000,3.000000,2.000000,4.067702
26.000000,17.000000,0.000000,41.221929
36.000000,7.000000,4.000000,7.646942
13.000000,7.000000,7.000000,8.319383
14.000000,14.000000,1.000000,33.261773
21.000000,17.000000,2.000000,2.696135
19.000000,11.000000,6.000000,9.089577
17.000000,3.000000,3.000000,5.263350
30.000000,13.000000,3.000000,3313.231644
31.000000,2.000000,1.000000,9.977602
18.000000,3.000000,3.000000,16.647621
21.000000,19.000000,0.000000,45.291267
20.000000,13.000000,9.000000,67989.681347
19.000000,10.000000,8.000000,36.896865
14.000000,11.000000,4.000000,6.371585
44.000000,3.000000,1.000000,13.159394
30.000000,6.000000,0.000000,15.209885
27.000000,16.000000,1.000000,46.956894
13.000000,2.000000,1.000000,9.536052
21.000000,9.000000,5.000000,34.998856
23.000000,10.000000,1.000000,32.051187
15.000000,14.000000,9.000000,15.483236
9.000000,8.000000,5.000000,8.758271
15.000000,4.000000,1.000000,15.186520
36.000000,7.000000,6.000000,10.497410
34.000000,4.000000,4.000000,6.366858
30.000000,3.000000,1.000000,12.994707
36.000000,13.000000,0.000000,32.335242
38.000000,10.000000,0.000000,25.137122
18.000000,12.000000,2.000000,4.645859
2.000000,2.000000,2.000000,1.727757
22.000000,14.000000,7.000000,10.597286
14.000000,10.000000,4.000000,6.354855
19.000000,13.000000,9.000000,18420.327570
18.000000,10.000000,1.000000,30.390475
20.000000,19.000000,3.000000,13917.385879
2.000000,1.000000,0.000000,2.481681
18.000000,3.000000,2.000000,15.065035
30.000000,12.000000,6.000000,10.366842
27.000000,5.000000,2.000000,100.385891
11.000000,11.000000,0.000000,26.074074
18.000000,2.000000,0.000000,2.569334
30.000000,18.000000,0.000000,43.826547
30.000000,10.000000,0.000000,24.952408
21.000000,13.000000,6.000000,9.444426
26.000000,11.000000,10.000000,1338.755256
24.000000,6.000000,6.000000,9.332334
19.000000,18.000000,6.000000,9.221362
27.000000,20.000000,2.000000,26.187129
30.000000,8.000000,8.000000,7921.956495
31.000000,11.000000,2.000000,4.417119
26.000000,5.000000,1.000000,18.873848
15.000000,13.000000,11.000000,16.985087
19.000000,16.000000,8.000000,15.018455
43.000000,5.000000,1.000000,19.395831
33.000000,14.000000,2.000000,2710.150754
17.000000,13.000000,13.000000,12.689789
27.000000,9.000000,8.000000,30519.380010
45.000000,2.000000,2.000000,4.224187
27.000000,6.000000,5.000000,8.609607
26.000000,16.000000,0.000000,38.912954
19.000000,19.000000,4.000000,7.047266
14.000000,5.000000,0.000000,12.467293
24.000000,14.000000,0.000000,34.138598
22.000000,5.000000,4.000000,6.883171
32.000000,6.000000,4.000000,7.315785
22.000000,14.000000,1.000000,40.422710
22.000000,12.000000,5.000000,1659.798394
29.000000,10.000000,9.000000,13.423186
21.000000,16.000000,9.000000,77.446185
23.000000,20.000000,5.000000,147.823017
15.000000,3.000000,3.000000,15.957071
13.000000,7.000000,1.000000,21.911470
14.000000,3.000000,1.000000,12.363049
19.000000,4.000000,3.000000,5.344404
31.000000,11.000000,3.000000,6.068817
26.000000,8.000000,5.000000,2464.992160
15.000000,15.000000,10.000000,181843.221627
20.000000,5.000000,2.000000,3.333421
22.000000,15.000000,7.000000,13.515413
19.000000,8.000000,8.000000,12.165571
27.000000,12.000000,5.000000,6832.498296
21.000000,10.000000,7.000000,5735.475202
15.000000,13.000000,13.000000,11.719454
1.000000,1.000000,1.000000,2.885438
30.000000,12.000000,4.000000,30.805301
33.000000,4.000000,3.000000,1.432302
13.000000,9.000000,5.000000,9.255133
30.000000,15.000000,2.000000,66186.670705
17.000000,6.000000,2.000000,36.569406
23.000000,15.000000,6.000000,11.988559
29.000000,17.000000,2.000000,4.440911
33.000000,4.000000,1.000000,16.108566
23.000000,16.000000,5.000000,12203.365375
27.000000,19.000000,3.000000,6.059015
12.000000,11.000000,2.000000,27.878307
30.000000,9.000000,7.000000,11.980433
26.000000,5.000000,5.000000,15.909835
25.000000,14.000000,4.000000,7.424647
20.000000,11.000000,4.000000,8.200312
16.000000,5.000000,4.000000,6.836644
36.000000,2.000000,2.000000,28.718436
13.000000,11.000000,6.000000,7.814654
38.000000,3.000000,3.000000,4.864973
30.000000,10.000000,7.000000,42.463351
40.000000,4.000000,4.000000,22.002039
17.000000,10.000000,1.000000,29.922413
30.000000,7.000000,4.000000,7.603418
21.000000,14.000000,3.000000,33.472371
20.000000,6.000000,6.000000,9.287014
14.000000,5.000000,3.000000,1417.720944
34.000000,6.000000,1.000000,22.213745
8.000000,8.000000,6.000000,9.609749
22.000000,3.000000,3.000000,4.842677
29.000000,13.000000,6.000000,11.773309
23.000000,5.000000,5.000000,8.245250
36.000000,12.000000,0.000000,29.934106
26.000000,4.000000,4.000000,47.224283
22.000000,10.000000,9.000000,14.294544
22.000000,20.000000,4.000000,40.195862
27.000000,17.000000,3.000000,10.843065
39.000000,9.000000,1.000000,31.377546
23.000000,21.000000,4.000000,4440.530039
24.000000,15.000000,3.000000,5.920902
28.000000,5.000000,2.000000,20.066095
14.000000,12.000000,1.000000,30.982256
11.000000,7.000000,6.000000,7.123610
33.000000,12.000000,0.000000,29.843753
11.000000,6.000000,4.000000,7.125611
8.000000,3.000000,2.000000,12.946343
20.000000,10.000000,7.000000,10.129222
26.000000,9.000000,0.000000,22.432413
21.000000,18.000000,4.000000,7.209255
18.000000,10.000000,4.000000,33.902653
28.000000,12.000000,6.000000,11.582614
19.000000,16.000000,0.000000,38.292026
25.000000,13.000000,1.000000,39.674648
21.000000,21.000000,3.000000,5.837577
17.000000,17.000000,12.000000,19.714540
25.000000,5.000000,0.000000,12.683266
27.000000,20.000000,1.000000,10718.551498
33.000000,4.000000,4.000000,6.365053
35.000000,11.000000,1.000000,36.720862
31.000000,9.000000,1.000000,30.727751
28.000000,5.000000,3.000000,5.811079
3.000000,3.000000,2.000000,3.510965
18.000000,18.000000,0.000000,42.666667
15.000000,5.000000,5.000000,7.292140
31.000000,15.000000,0.000000,36.881169
23.000000,12.000000,4.000000,7.267383
24.000000,3.000000,0.000000,7.700825
35.000000,5.000000,1.000000,9.980264
22.000000,17.000000,1.000000,45.669992
32.000000,16.000000,0.000000,39.282557
33.000000,7.000000,7.000000,27.458404
25.000000,12.000000,2.000000,24.529948
20.000000,14.000000,14.000000,20.387044
16.000000,16.000000,2.000000,4.707382
32.000000,4.000000,3.000000,5.838267
18.000000,13.000000,12.000000,12.732757
17.000000,16.000000,6.000000,43.260424
28.000000,19.000000,2.000000,4.437423
44.000000,2.000000,0.000000,5.206072
21.000000,16.000000,7.000000,9028.584450
37.000000,1.000000,1.000000,7.078633
32.000000,11.000000,0.000000,27.414438
24.000000,13.000000,9.000000,22870.458510
29.000000,6.000000,0.000000,15.197660
24.000000,20.000000,4.000000,1770.797801
15.000000,6.000000,2.000000,3.834774
35.000000,2.000000,1.000000,10.012256
31.000000,9.000000,0.000000,22.562194
10.000000,10.000000,5.000000,1.422066
20.000000,15.000000,8.000000,46.717776
25.000000,17.000000,1.000000,47.829252
29.000000,10.000000,1.000000,33.210632
24.000000,9.000000,7.000000,11.907804
40.000000,2.000000,2.000000,3.414028
28.000000,15.000000,0.000000,36.717940
22.000000,13.000000,5.000000,8.469185
19.000000,15.000000,1.000000,40.032486
34.000000,6.000000,4.000000,7.320612
36.000000,9.000000,4.000000,7.734044
19.000000,15.000000,0.000000,36.024554
28.000000,9.000000,6.000000,3542.949121
28.000000,7.000000,4.000000,30.482876
14.000000,7.000000,7.000000,10.559646
19.000000,11.000000,3.000000,11101.973538
28.000000,17.000000,3.000000,6.071969
14.000000,12.000000,12.000000,16.989110
32.000000,2.000000,1.000000,9.987105
8.000000,2.000000,1.000000,9.018216
12.000000,1.000000,1.000000,6.779337
41.000000,4.000000,4.000000,7.547269
13.000000,5.000000,0.000000,12.432964
29.000000,12.000000,5.000000,8.996471
12.000000,12.000000,1.000000,28.532424
37.000000,9.000000,3.000000,6.136587
12.000000,12.000000,7.000000,8.097486
23.000000,10.000000,8.000000,2190.588011
35.000000,4.000000,4.000000,11638.432870
15.000000,5.000000,3.000000,5.230454
21.000000,14.000000,6.000000,9.466633
30.000000,9.000000,0.000000,22.539145
26.000000,7.000000,0.000000,17.598595
18.000000,18.000000,11.000000,12.383672
22.000000,11.000000,4.000000,7.179536
20.000000,10.000000,1.000000,31.168595
34.000000,13.000000,0.000000,32.268393
44.000000,3.000000,0.000000,7.758645
22.000000,6.000000,2.000000,4.198385
5.000000,4.000000,1.000000,11.124359
18.000000,17.000000,3.000000,205.861849
22.000000,8.000000,3.000000,6.217937
24.000000,9.000000,6.000000,1143.477890
26.000000,7.000000,7.000000,10.838063
16.000000,11.000000,4.000000,25.383253
10.000000,3.000000,3.000000,4.602434
29.000000,20.000000,0.000000,48.364157
25.000000,2.000000,0.000000,5.181447
26.000000,7.000000,5.000000,31.474349
15.000000,13.000000,2.000000,45413.306443
31.000000,16.000000,0.000000,39.228377
28.000000,6.000000,3.000000,5.939142
42.000000,2.000000,1.000000,10.056611
42.000000,4.000000,2.000000,18.544434
30.000000,8.000000,3.000000,10.945476
16.000000,5.000000,1.000000,17.983451
15.000000,3.000000,2.000000,3.840259
23.000000,20.000000,3.000000,6.760016
36.000000,4.000000,0.000000,10.268675
21.000000,11.000000,7.000000,10.342757
25.000000,5.000000,1.000000,18.819285
12.000000,8.000000,3.000000,10531.493605
9.000000,7.000000,1.000000,19.198347
29.000000,9.000000,2.000000,4.574183
15.000000,7.000000,1.000000,9.652697
28.000000,18.000000,2.000000,4.432632
45.000000,4.000000,0.000000,10.298448
20.000000,19.000000,0.000000,45.168034
15.000000,8.000000,6.000000,10.211398
17.000000,9.000000,4.000000,80451.732049
32.000000,9.000000,5.000000,28911.891913
14.000000,10.000000,1.000000,28.060718
22.000000,8.000000,1.000000,26.808329
33.000000,8.000000,4.000000,33.631469
20.000000,15.000000,10.000000,17.320810
6.000000,0.000000,0.000000,10.125000
32.000000,8.000000,0.000000,20.148372
13.000000,5.000000,4.000000,21.418471
10.000000,1.000000,0.000000,28.553764
12.000000,7.000000,1.000000,21.416389
21.000000,18.000000,9.000000,10518.766498
20.000000,12.000000,2.000000,4.239769
21.000000,7.000000,0.000000,1.286089
25.000000,17.000000,3.000000,5.976631
27.000000,11.000000,3.000000,5.965857
22.000000,14.000000,12.000000,14.209289
11.000000,11.000000,3.000000,3713.924114
