x,y,z,v
14.000000,4.000000,0.000000,10.057904
38.000000,6.000000,0.000000,15.286572
23.000000,12.000000,6.000000,43.212594
28.000000,15.000000,6.000000,51.073821
9.000000,7.000000,2.000000,12.500177
32.000000,11.000000,3.000000,6.490728
25.000000,2.000000,1.000000,9.903933
17.000000,12.000000,6.000000,11.388274
23.000000,11.000000,8.000000,11.578193
14.000000,14.000000,14.000000,11.451084
5.000000,0.000000,0.000000,8.437500
24.000000,13.000000,3.000000,5.897348
26.000000,17.000000,2.000000,4.397246
23.000000,19.000000,3.000000,35.709895
16.000000,14.000000,8.000000,11579.112848
33.000000,2.000000,0.000000,5.195170
25.000000,17.000000,7.000000,11.119220
30.000000,8.000000,6.000000,10.444587
34.000000,11.000000,3.000000,6.130701
14.000000,7.000000,4.000000,7.479587
30.000000,10.000000,9.000000,5257.537848
20.000000,0.000000,0.000000,33.749995
24.000000,10.000000,1.000000,32.290151
16.000000,15.000000,2.000000,4.130500
16.000000,15.000000,14.000000,20.267330
18.000000,17.000000,3.000000,205.861849
10.000000,1.000000,1.000000,6.686444
15.000000,5.000000,2.000000,4.916393
30.000000,10.000000,2.000000,4.612290
11.000000,7.000000,7.000000,10.353035
39.000000,5.000000,2.000000,21.104749
21.000000,13.000000,6.000000,9.444426
18.000000,17.000000,13.000000,13.223787
18.000000,3.000000,2.000000,15.065035
37.000000,8.000000,2.000000,29.616671
29.000000,16.000000,3.000000,6.089751
23.000000,9.000000,8.000000,37.982301
20.000000,18.000000,5.000000,10.493470
17.000000,10.000000,2.000000,30.651213
22.000000,12.000000,10.000000,42.962155
25.000000,10.000000,5.000000,8.655884
31.000000,3.000000,0.000000,7.729113
35.000000,5.000000,5.000000,8.934142
21.000000,14.000000,3.000000,33.472371
30.000000,12.000000,0.000000,29.739040
21.000000,14.000000,9.000000,15.915772
23.000000,8.000000,7.000000,34.651600
39.000000,1.000000,1.000000,7.085691
32.000000,10.000000,7.000000,11.662248
22.000000,18.000000,5.000000,26145.522679
11.000000,6.000000,4.000000,7.125611
24.000000,20.000000,1.000000,51.949726
24.000000,11.000000,0.000000,27.117088
27.000000,16.000000,0.000000,38.982764
13.000000,9.000000,3.000000,6.249181
21.000000,14.000000,1.000000,39.836498
46.000000,3.000000,0.000000,7.761759
22.000000,16.000000,1.000000,44.038471
15.000000,2.000000,0.000000,5.145007
24.000000,17.000000,5.000000,668.810897
22.000000,17.000000,3.000000,34801.138423
10.000000,3.000000,3.000000,4.602434
8.000000,3.000000,1.000000,11.370907
12.000000,8.000000,7.000000,25.426823
43.000000,5.000000,0.000000,12.813992
39.000000,9.000000,1.000000,31.377546
15.000000,11.000000,5.000000,9.702339
21.000000,17.000000,9.000000,12.107075
32.000000,13.000000,4.000000,7.720950
18.000000,18.000000,9.000000,47.045615
24.000000,14.000000,1.000000,41.431473
22.000000,20.000000,7.000000,10.708772
21.000000,7.000000,1.000000,24.023721
25.000000,7.000000,6.000000,9.695490
7.000000,6.000000,0.000000,14.351391
27.000000,14.000000,4.000000,7.530249
16.000000,10.000000,8.000000,13.116045
36.000000,10.000000,2.000000,4.452132
23.000000,8.000000,5.000000,9.182249
38.000000,6.000000,1.000000,22.357175
28.000000,10.000000,5.000000,9.705335
8.000000,8.000000,3.000000,3.211201
27.000000,15.000000,4.000000,8.554940
30.000000,6.000000,4.000000,7.406055
37.000000,9.000000,3.000000,6.136587
38.000000,6.000000,3.000000,66.089541
21.000000,11.000000,5.000000,9.819393
37.000000,3.000000,1.000000,13.093206
27.000000,14.000000,8.000000,51.170204
26.000000,17.000000,0.000000,41.221929
23.000000,19.000000,0.000000,45.517029
18.000000,6.000000,4.000000,7.246538
12.000000,6.000000,3.000000,5.848657
28.000000,6.000000,0.000000,15.184664
23.000000,3.000000,2.000000,5.650707
15.000000,13.000000,5.000000,7.520498
24.000000,13.000000,6.000000,45.574653
23.000000,2.000000,1.000000,9.870440
28.000000,14.000000,4.000000,7.577897
29.000000,7.000000,0.000000,17.652806
12.000000,11.000000,11.000000,15.381660
39.000000,6.000000,0.000000,15.294137
22.000000,4.000000,2.000000,8.425139
10.000000,10.000000,8.000000,7.636644
35.000000,11.000000,3.000000,33.623899
24.000000,13.000000,4.000000,8.407767
18.000000,13.000000,7.000000,9.810254
8.000000,6.000000,5.000000,18.596089
19.000000,6.000000,3.000000,8.606883
16.000000,13.000000,12.000000,11.878204
19.000000,18.000000,2.000000,47451.548134
18.000000,15.000000,9.000000,16.026531
21.000000,15.000000,9.000000,28336.289338
29.000000,9.000000,5.000000,9.493744
19.000000,15.000000,4.000000,8.494326
6.000000,6.000000,6.000000,8.238591
28.000000,16.000000,3.000000,48.839978
9.000000,7.000000,1.000000,19.198347
30.000000,8.000000,1.000000,27.818002
24.000000,17.000000,1.000000,47.174673
15.000000,7.000000,0.000000,17.256207
31.000000,15.000000,0.000000,36.881169
10.000000,4.000000,3.000000,3532.438526
30.000000,8.000000,2.000000,4.362748
33.000000,7.000000,5.000000,8.999367
18.000000,7.000000,0.000000,17.382961
29.000000,14.000000,4.000000,7.622530
12.000000,4.000000,4.000000,18.273656
4.000000,3.000000,0.000000,7.237062
21.000000,12.000000,0.000000,29.293873
29.000000,16.000000,4.000000,8.617301
14.000000,8.000000,6.000000,10.172422
28.000000,10.000000,8.000000,27428.437307
6.000000,5.000000,2.000000,3.156505
14.000000,6.000000,5.000000,7.160901
28.000000,6.000000,6.000000,9.362922
24.000000,17.000000,0.000000,41.057039
20.000000,18.000000,9.000000,6771.615011
14.000000,2.000000,0.000000,5.138693
16.000000,15.000000,0.000000,35.686350
35.000000,9.000000,2.000000,4.429080
25.000000,16.000000,3.000000,207.611355
18.000000,18.000000,4.000000,8.620922
20.000000,12.000000,4.000000,6153.298190
13.000000,9.000000,9.000000,9.330216
26.000000,11.000000,7.000000,45.200154
13.000000,12.000000,0.000000,28.574990
23.000000,18.000000,6.000000,726.475742
27.000000,19.000000,0.000000,45.900259
18.000000,15.000000,1.000000,39.104322
14.000000,14.000000,6.000000,8.127441
20.000000,19.000000,8.000000,51.643606
30.000000,11.000000,3.000000,6.486676
30.000000,14.000000,3.000000,4.664302
32.000000,7.000000,5.000000,8.897259
35.000000,10.000000,1.000000,33.935563
21.000000,21.000000,4.000000,8.753766
32.000000,11.000000,1.000000,36.328334
32.000000,9.000000,4.000000,8.009203
19.000000,13.000000,8.000000,127.848905
19.000000,19.000000,3.000000,6.720248
30.000000,11.000000,6.000000,11.386530
21.000000,11.000000,7.000000,10.342757
28.000000,11.000000,10.000000,33.661248
17.000000,15.000000,4.000000,8.468482
28.000000,5.000000,3.000000,5.811079
24.000000,9.000000,2.000000,4.567472
14.000000,9.000000,4.000000,6.335469
19.000000,15.000000,2.000000,4.022637
12.000000,7.000000,0.000000,17.083071
25.000000,13.000000,5.000000,44.218719
22.000000,16.000000,0.000000,38.590812
27.000000,8.000000,5.000000,26238.635673
37.000000,3.000000,0.000000,7.745210
24.000000,15.000000,7.000000,50.182130
18.000000,10.000000,1.000000,30.390475
30.000000,14.000000,1.000000,43.559123
26.000000,14.000000,3.000000,6.616910
23.000000,20.000000,3.000000,6.760016
26.000000,6.000000,5.000000,8.542816
33.000000,13.000000,1.000000,41.756151
16.000000,16.000000,7.000000,3.885969
13.000000,4.000000,3.000000,5.012147
20.000000,9.000000,8.000000,10.897581
12.000000,11.000000,8.000000,74169.997731
17.000000,11.000000,1.000000,31.851357
20.000000,11.000000,1.000000,33.364747
22.000000,10.000000,1.000000,31.787392
29.000000,11.000000,6.000000,11.378275
15.000000,14.000000,4.000000,6.551320
21.000000,2.000000,0.000000,5.170845
13.000000,7.000000,0.000000,17.147415
19.000000,17.000000,10.000000,17.811709
41.000000,6.000000,1.000000,22.445372
30.000000,2.000000,1.000000,9.967443
16.000000,16.000000,10.000000,17.243783
23.000000,5.000000,3.000000,7.102890
19.000000,11.000000,10.000000,8.128771
17.000000,14.000000,7.000000,9.601678
25.000000,15.000000,6.000000,62188.386348
41.000000,4.000000,2.000000,18.526750
24.000000,19.000000,6.000000,12.398904
25.000000,15.000000,4.000000,23346.241525
19.000000,18.000000,3.000000,16.304988
19.000000,5.000000,3.000000,349.007867
11.000000,11.000000,6.000000,10.849418
29.000000,7.000000,3.000000,5.919939
35.000000,3.000000,3.000000,5.809345
10.000000,8.000000,3.000000,4.740678
13.000000,5.000000,2.000000,18.797855
22.000000,17.000000,6.000000,2938.621099
14.000000,10.000000,5.000000,9.498942
10.000000,6.000000,6.000000,8.944130
27.000000,9.000000,9.000000,13.049790
32.000000,3.000000,2.000000,64443.026862
22.000000,22.000000,5.000000,10.720114
23.000000,18.000000,2.000000,4.347492
18.000000,4.000000,3.000000,7.786321
34.000000,6.000000,2.000000,23.747993
35.000000,13.000000,1.000000,42.111057
35.000000,14.000000,0.000000,34.688892
16.000000,11.000000,8.000000,501.326786
15.000000,9.000000,8.000000,12.571377
17.000000,9.000000,4.000000,80451.732049
31.000000,9.000000,9.000000,18.957699
7.000000,7.000000,0.000000,16.592593
22.000000,20.000000,5.000000,249.832384
39.000000,4.000000,0.000000,10.280040
11.000000,4.000000,2.000000,3.723153
25.000000,14.000000,7.000000,5573.849465
13.000000,6.000000,5.000000,6.961492
21.000000,21.000000,3.000000,5.837577
26.000000,5.000000,3.000000,1.010495
20.000000,3.000000,0.000000,7.676457
28.000000,8.000000,8.000000,1668.206403
18.000000,14.000000,2.000000,1468.215872
17.000000,8.000000,0.000000,19.709397
19.000000,14.000000,12.000000,10741.258629
3.000000,3.000000,2.000000,3.510965
29.000000,15.000000,4.000000,8790.029100
23.000000,16.000000,8.000000,15.174448
24.000000,19.000000,3.000000,14300.808309
20.000000,9.000000,0.000000,22.210092
22.000000,16.000000,4.000000,8.575519
12.000000,5.000000,0.000000,12.394069
16.000000,12.000000,2.000000,4.519974
12.000000,5.000000,4.000000,20.863112
8.000000,3.000000,2.000000,12.946343
31.000000,2.000000,2.000000,3.410166
31.000000,10.000000,2.000000,4.613290
30.000000,1.000000,0.000000,2.631208
11.000000,5.000000,1.000000,16.827615
7.000000,4.000000,4.000000,4.643722
14.000000,3.000000,2.000000,14.648921
17.000000,16.000000,16.000000,22.237659
24.000000,6.000000,4.000000,10.127169
13.000000,11.000000,11.000000,15.612916
10.000000,10.000000,5.000000,1.422066
20.000000,14.000000,2.000000,4.255028
41.000000,5.000000,0.000000,12.804746
36.000000,8.000000,3.000000,6.091888
24.000000,14.000000,9.000000,12.712445
22.000000,12.000000,5.000000,1659.798394
14.000000,5.000000,0.000000,12.467293
12.000000,7.000000,7.000000,10.437545
16.000000,13.000000,6.000000,8.576137
20.000000,18.000000,8.000000,11.137838
24.000000,4.000000,1.000000,6.274274
40.000000,6.000000,3.000000,26.594901
27.000000,18.000000,2.000000,587.677943
37.000000,5.000000,2.000000,4.286982
33.000000,10.000000,6.000000,42.184465
16.000000,15.000000,9.000000,15.858791
13.000000,10.000000,3.000000,5.160196
12.000000,9.000000,7.000000,11.443682
25.000000,18.000000,2.000000,25.768963
27.000000,6.000000,1.000000,21.851808
32.000000,8.000000,3.000000,20.652076
17.000000,15.000000,15.000000,13.362136
17.000000,12.000000,7.000000,12.730567
22.000000,9.000000,6.000000,36.332084
21.000000,15.000000,10.000000,17.383257
21.000000,9.000000,8.000000,28773.793009
21.000000,10.000000,3.000000,6.392529
21.000000,21.000000,2.000000,4.772689
15.000000,15.000000,8.000000,14.553359
30.000000,9.000000,5.000000,9.499199
26.000000,18.000000,3.000000,51.378406
16.000000,11.000000,2.000000,4.102590
24.000000,12.000000,8.000000,2099.042742
30.000000,9.000000,1.000000,30.619590
10.000000,10.000000,2.000000,3.735897
17.000000,14.000000,8.000000,14.483853
14.000000,13.000000,12.000000,17.513871
33.000000,4.000000,4.000000,6.365053
18.000000,8.000000,8.000000,10.386349
18.000000,3.000000,1.000000,12.633927
21.000000,18.000000,2.000000,4.302562
27.000000,8.000000,8.000000,18746.323234
37.000000,8.000000,0.000000,20.225099
18.000000,13.000000,11.000000,17.357908
38.000000,6.000000,4.000000,9968.967967
27.000000,8.000000,1.000000,27.516717
23.000000,8.000000,1.000000,26.977614
25.000000,8.000000,2.000000,3948.005767
14.000000,12.000000,9.000000,14.709193
25.000000,10.000000,0.000000,24.789163
28.000000,10.000000,0.000000,24.892804
24.000000,10.000000,0.000000,24.750071
