x,y,z,v
32.000000,9.000000,4.000000,8.009203
23.000000,14.000000,3.000000,6.606281
15.000000,15.000000,12.000000,18.616262
12.000000,12.000000,1.000000,28.532424
19.000000,13.000000,8.000000,127.848905
18.000000,13.000000,3.000000,2.250659
28.000000,14.000000,5.000000,47.227631
11.000000,9.000000,2.000000,3.809751
31.000000,9.000000,4.000000,7.576525
38.000000,7.000000,4.000000,7.623174
36.000000,7.000000,4.000000,7.646942
16.000000,8.000000,4.000000,6.569020
21.000000,18.000000,5.000000,48.473410
15.000000,10.000000,9.000000,13.923315
26.000000,8.000000,4.000000,7.811265
14.000000,4.000000,4.000000,28746.257714
24.000000,8.000000,3.000000,4.927847
26.000000,9.000000,6.000000,9.899629
26.000000,7.000000,1.000000,24.627021
21.000000,19.000000,9.000000,17.049229
31.000000,10.000000,0.000000,5.739257
27.000000,15.000000,1.000000,44.840647
14.000000,8.000000,8.000000,11.930234
25.000000,7.000000,2.000000,4.463794
28.000000,8.000000,4.000000,2258.637188
36.000000,5.000000,5.000000,8.972181
29.000000,16.000000,1.000000,47.810704
16.000000,11.000000,7.000000,12.410713
20.000000,2.000000,0.000000,5.167563
29.000000,11.000000,2.000000,24.467545
8.000000,0.000000,0.000000,3.327624
22.000000,21.000000,5.000000,10.677960
19.000000,13.000000,6.000000,3351.758987
44.000000,4.000000,1.000000,16.287189
24.000000,1.000000,0.000000,2.660883
27.000000,9.000000,7.000000,11.948875
17.000000,10.000000,5.000000,2467.666947
14.000000,5.000000,4.000000,6.212732
27.000000,14.000000,6.000000,48.906473
5.000000,1.000000,0.000000,2.280020
33.000000,5.000000,1.000000,19.157781
20.000000,14.000000,4.000000,7.080499
30.000000,16.000000,1.000000,48.189182
14.000000,13.000000,13.000000,11.191917
28.000000,12.000000,1.000000,38.177121
22.000000,12.000000,5.000000,1659.798394
26.000000,9.000000,4.000000,7.362781
40.000000,4.000000,1.000000,16.234076
20.000000,14.000000,8.000000,45.259764
19.000000,13.000000,10.000000,54602.581531
26.000000,10.000000,5.000000,3322.037949
18.000000,12.000000,6.000000,8.944211
10.000000,9.000000,8.000000,11.992981
21.000000,17.000000,5.000000,87554.557967
21.000000,10.000000,9.000000,14.260647
20.000000,13.000000,6.000000,9.296996
17.000000,3.000000,3.000000,5.263350
19.000000,12.000000,2.000000,4.648873
47.000000,1.000000,0.000000,2.635772
21.000000,7.000000,2.000000,21.752343
16.000000,16.000000,3.000000,5.494369
40.000000,1.000000,0.000000,2.634359
6.000000,4.000000,0.000000,9.706472
12.000000,11.000000,6.000000,7.525260
27.000000,9.000000,2.000000,4.340872
22.000000,4.000000,1.000000,14233.294031
22.000000,9.000000,1.000000,29.349652
21.000000,13.000000,8.000000,11.251497
23.000000,16.000000,9.000000,12.554351
29.000000,11.000000,1.000000,35.844234
22.000000,2.000000,2.000000,3.402896
23.000000,18.000000,2.000000,4.347492
13.000000,13.000000,7.000000,8.458626
15.000000,15.000000,8.000000,14.553359
18.000000,16.000000,13.000000,13.204769
4.000000,4.000000,0.000000,9.481481
21.000000,15.000000,11.000000,18.455905
24.000000,24.000000,1.000000,56.935394
16.000000,16.000000,4.000000,6.700047
24.000000,11.000000,0.000000,27.117088
11.000000,9.000000,4.000000,5.819675
18.000000,7.000000,7.000000,9.609555
23.000000,15.000000,4.000000,41.145090
18.000000,10.000000,5.000000,9.597655
15.000000,15.000000,1.000000,35.627487
18.000000,11.000000,0.000000,26.769677
30.000000,9.000000,6.000000,17293.715979
16.000000,6.000000,4.000000,7.224785
22.000000,20.000000,0.000000,47.662080
19.000000,16.000000,14.000000,21.337322
23.000000,17.000000,9.000000,1675.330297
18.000000,8.000000,0.000000,19.756431
23.000000,21.000000,1.000000,52.258926
15.000000,8.000000,4.000000,6.447663
31.000000,11.000000,7.000000,8523.749939
31.000000,11.000000,5.000000,9.081360
21.000000,4.000000,4.000000,12.775455
10.000000,2.000000,1.000000,9.292672
26.000000,17.000000,3.000000,6.707671
20.000000,18.000000,8.000000,11.137838
15.000000,15.000000,13.000000,19.355728
4.000000,4.000000,2.000000,1364.208998
14.000000,8.000000,4.000000,2919.029881
25.000000,24.000000,0.000000,57.020039
38.000000,9.000000,1.000000,31.312517
17.000000,16.000000,7.000000,9.635564
14.000000,11.000000,6.000000,11.062507
39.000000,6.000000,3.000000,6.060744
33.000000,8.000000,1.000000,28.059845
25.000000,20.000000,4.000000,7.499498
23.000000,8.000000,4.000000,11.055834
20.000000,18.000000,1.000000,45.161865
11.000000,8.000000,2.000000,23.130136
18.000000,13.000000,0.000000,31.369740
6.000000,4.000000,1.000000,12.168527
18.000000,15.000000,2.000000,4.202748
8.000000,7.000000,0.000000,16.722174
25.000000,14.000000,6.000000,47.856167
37.000000,3.000000,3.000000,110.590505
26.000000,13.000000,7.000000,45580.437863
33.000000,3.000000,0.000000,7.735098
23.000000,2.000000,2.000000,3.404006
23.000000,11.000000,7.000000,12.629087
19.000000,16.000000,9.000000,11.555408
8.000000,7.000000,3.000000,4.354461
25.000000,22.000000,2.000000,4.401785
14.000000,10.000000,7.000000,11.976452
29.000000,9.000000,9.000000,13.362805
11.000000,7.000000,1.000000,20.819953
17.000000,15.000000,13.000000,12.733845
20.000000,17.000000,2.000000,4.732952
12.000000,2.000000,1.000000,9.469454
31.000000,9.000000,1.000000,30.727751
33.000000,2.000000,0.000000,5.195170
31.000000,8.000000,4.000000,7.538808
20.000000,14.000000,11.000000,17.979719
25.000000,15.000000,8.000000,5883.268174
18.000000,18.000000,7.000000,3772.850106
16.000000,9.000000,8.000000,12.630925
24.000000,12.000000,5.000000,43649.825939
25.000000,0.000000,0.000000,42.187497
8.000000,8.000000,6.000000,9.609749
27.000000,3.000000,3.000000,5.653135
27.000000,9.000000,4.000000,35.005000
20.000000,12.000000,10.000000,16.142597
38.000000,8.000000,3.000000,6.122705
32.000000,8.000000,5.000000,35.301095
33.000000,4.000000,1.000000,16.108566
19.000000,18.000000,8.000000,229733.726789
28.000000,10.000000,5.000000,9.705335
18.000000,9.000000,9.000000,419.969286
5.000000,5.000000,0.000000,11.851852
23.000000,22.000000,4.000000,44.455505
31.000000,4.000000,3.000000,5.818956
43.000000,3.000000,3.000000,9278.442692
44.000000,5.000000,0.000000,12.818319
5.000000,5.000000,1.000000,12.035981
13.000000,10.000000,7.000000,30.187928
14.000000,8.000000,6.000000,10.172422
32.000000,5.000000,5.000000,52.048723
17.000000,2.000000,1.000000,9.719775
40.000000,4.000000,0.000000,10.283470
18.000000,12.000000,11.000000,16.848832
15.000000,12.000000,10.000000,15.720659
22.000000,16.000000,6.000000,612.484477
40.000000,6.000000,0.000000,15.301356
33.000000,9.000000,7.000000,7525.917922
18.000000,15.000000,7.000000,9.850254
28.000000,0.000000,0.000000,47.249813
30.000000,15.000000,1.000000,45.915242
35.000000,8.000000,1.000000,28.196177
13.000000,8.000000,0.000000,19.469225
24.000000,15.000000,3.000000,5.920902
20.000000,9.000000,8.000000,10.897581
21.000000,0.000000,0.000000,35.437500
17.000000,15.000000,9.000000,15.949415
33.000000,5.000000,0.000000,1059.595242
27.000000,11.000000,6.000000,11.359626
10.000000,7.000000,2.000000,3.704961
26.000000,21.000000,2.000000,311201.636752
28.000000,17.000000,1.000000,49.482773
23.000000,13.000000,9.000000,15.666669
17.000000,14.000000,7.000000,9.601678
13.000000,13.000000,5.000000,7.117620
33.000000,10.000000,1.000000,33.726223
12.000000,11.000000,0.000000,26.204503
15.000000,10.000000,4.000000,31.979239
37.000000,6.000000,0.000000,15.278635
30.000000,2.000000,2.000000,4.126693
16.000000,12.000000,3.000000,6.478876
22.000000,11.000000,11.000000,40.064710
14.000000,12.000000,4.000000,6.386171
36.000000,6.000000,1.000000,22.289694
19.000000,16.000000,2.000000,4.239107
10.000000,6.000000,6.000000,8.944130
20.000000,15.000000,11.000000,13.031737
24.000000,18.000000,1.000000,48.872196
20.000000,4.000000,4.000000,6.757500
28.000000,12.000000,9.000000,22735.742170
28.000000,18.000000,0.000000,43.681622
14.000000,12.000000,3.000000,6.457756
16.000000,14.000000,4.000000,37.811975
18.000000,3.000000,3.000000,16.647621
21.000000,20.000000,1.000000,48.727944
32.000000,9.000000,5.000000,28911.891913
22.000000,14.000000,3.000000,6.256395
9.000000,7.000000,2.000000,12.500177
2.000000,2.000000,2.000000,1.727757
27.000000,8.000000,2.000000,22.910841
28.000000,13.000000,3.000000,12155.690882
29.000000,16.000000,3.000000,6.089751
37.000000,9.000000,1.000000,31.243672
27.000000,13.000000,0.000000,31.975000
28.000000,9.000000,9.000000,13.816738
32.000000,11.000000,6.000000,12822.466842
7.000000,5.000000,5.000000,5.106886
27.000000,11.000000,0.000000,27.244952
27.000000,9.000000,5.000000,8.765109
33.000000,8.000000,3.000000,40.136997
16.000000,11.000000,9.000000,14.495345
13.000000,5.000000,4.000000,21.418471
31.000000,10.000000,2.000000,4.613290
10.000000,4.000000,0.000000,9.938961
14.000000,11.000000,1.000000,29.608168
29.000000,15.000000,3.000000,1.978067
32.000000,6.000000,5.000000,8.886206
18.000000,13.000000,11.000000,17.357908
39.000000,8.000000,2.000000,4.535832
7.000000,7.000000,0.000000,16.592593
11.000000,10.000000,2.000000,69.678670
24.000000,19.000000,5.000000,8.756304
24.000000,14.000000,5.000000,59801.811637
22.000000,7.000000,4.000000,5211.974054
19.000000,4.000000,4.000000,6.680738
39.000000,3.000000,2.000000,4.269261
17.000000,7.000000,6.000000,2032.973776
31.000000,13.000000,3.000000,6.589939
27.000000,12.000000,10.000000,16.413745
30.000000,8.000000,2.000000,4.362748
12.000000,9.000000,0.000000,21.679909
14.000000,0.000000,0.000000,23.625000
28.000000,20.000000,0.000000,48.278420
8.000000,8.000000,2.000000,4.430437
28.000000,5.000000,0.000000,12.715589
24.000000,19.000000,6.000000,12.398904
42.000000,3.000000,1.000000,13.142808
18.000000,10.000000,6.000000,10.963586
9.000000,8.000000,1.000000,20.433712
28.000000,10.000000,6.000000,11.115042
5.000000,2.000000,1.000000,8.143606
20.000000,12.000000,5.000000,4622.648765
8.000000,8.000000,5.000000,5.573001
19.000000,19.000000,4.000000,7.047266
16.000000,5.000000,1.000000,17.983451
21.000000,16.000000,3.000000,34.289445
26.000000,4.000000,0.000000,10.213420
20.000000,15.000000,5.000000,32.791513
31.000000,4.000000,2.000000,18.283346
15.000000,5.000000,3.000000,5.230454
5.000000,5.000000,4.000000,3.840023
22.000000,1.000000,1.000000,6.983330
22.000000,20.000000,7.000000,10.708772
23.000000,9.000000,6.000000,10.754408
18.000000,14.000000,0.000000,33.650577
25.000000,2.000000,0.000000,5.181447
35.000000,3.000000,0.000000,2.551707
27.000000,10.000000,2.000000,23.954225
22.000000,16.000000,10.000000,13.041866
22.000000,14.000000,2.000000,4.695730
16.000000,14.000000,9.000000,15.586763
5.000000,2.000000,2.000000,3.290010
10.000000,9.000000,3.000000,6.191789
11.000000,11.000000,6.000000,10.849418
29.000000,7.000000,5.000000,8.793736
24.000000,5.000000,4.000000,6.892886
26.000000,22.000000,0.000000,52.633982
10.000000,9.000000,5.000000,6.277180
29.000000,12.000000,0.000000,29.700338
29.000000,6.000000,5.000000,8.444251
25.000000,20.000000,2.000000,26.024262
19.000000,4.000000,1.000000,15.555285
26.000000,12.000000,4.000000,8.338103
21.000000,19.000000,7.000000,14.015855
26.000000,13.000000,9.000000,80123.740453
20.000000,0.000000,0.000000,33.749995
30.000000,8.000000,8.000000,7921.956495
23.000000,12.000000,12.000000,134698.664295
32.000000,7.000000,4.000000,7.528597
15.000000,8.000000,6.000000,10.211398
27.000000,12.000000,9.000000,15.393211
30.000000,16.000000,3.000000,49.724802
28.000000,12.000000,5.000000,8.932739
9.000000,2.000000,1.000000,9.172013
33.000000,11.000000,1.000000,36.467993
17.000000,3.000000,2.000000,3.846140
24.000000,23.000000,0.000000,54.649644
27.000000,19.000000,0.000000,45.900259
22.000000,9.000000,0.000000,22.294887
25.000000,12.000000,5.000000,3964.863462
35.000000,10.000000,1.000000,33.935563
25.000000,14.000000,9.000000,12.911760
20.000000,8.000000,8.000000,619.863602
14.000000,10.000000,1.000000,28.060718
18.000000,14.000000,11.000000,17.803139
19.000000,13.000000,9.000000,18420.327570
26.000000,11.000000,5.000000,8.764040
21.000000,6.000000,0.000000,15.064222
28.000000,9.000000,2.000000,4.354614
36.000000,9.000000,4.000000,7.734044
