x,y,z,v
34.000000,7.000000,4.000000,33.155399
27.000000,19.000000,6.000000,31.325812
37.000000,9.000000,4.000000,31.420851
32.000000,30.000000,6.000000,28.770333
36.000000,14.000000,12.000000,46.364985
18.000000,13.000000,13.000000,70.982396
37.000000,18.000000,11.000000,49.404674
37.000000,28.000000,5.000000,31.296945
19.000000,11.000000,8.000000,35.566937
26.000000,14.000000,10.000000,50.510011
23.000000,12.000000,1.000000,36.718446
26.000000,9.000000,6.000000,31.810854
36.000000,30.000000,4.000000,25.922182
23.000000,23.000000,19.000000,29.002870
36.000000,26.000000,20.000000,32.846116
26.000000,17.000000,13.000000,60.072653
32.000000,27.000000,12.000000,51.821565
33.000000,29.000000,24.000000,37.342795
28.000000,20.000000,15.000000,24.925309
36.000000,26.000000,3.000000,28.063086
18.000000,13.000000,9.000000,42.333418
39.000000,38.000000,30.000000,47.028176
20.000000,19.000000,15.000000,27.590012
33.000000,18.000000,14.000000,23.352494
34.000000,25.000000,12.000000,22.910557
32.000000,29.000000,13.000000,37.644046
31.000000,9.000000,7.000000,35.752341
31.000000,28.000000,9.000000,42.580780
35.000000,31.000000,22.000000,24.286689
28.000000,24.000000,24.000000,21.786197
31.000000,12.000000,1.000000,38.800209
21.000000,17.000000,10.000000,23.135821
37.000000,30.000000,26.000000,39.972818
26.000000,2.000000,2.000000,27.117382
31.000000,26.000000,17.000000,20.226222
34.000000,34.000000,15.000000,28.713355
23.000000,22.000000,1.000000,53.457817
35.000000,27.000000,4.000000,35.998785
36.000000,26.000000,4.000000,36.058126
27.000000,20.000000,5.000000,32.376504
31.000000,24.000000,2.000000,26.847557
41.000000,40.000000,37.000000,53.395604
21.000000,21.000000,12.000000,73.574068
23.000000,13.000000,4.000000,30.845125
25.000000,16.000000,15.000000,22.778747
36.000000,35.000000,10.000000,46.555571
23.000000,13.000000,5.000000,33.480202
23.000000,22.000000,12.000000,22.228989
37.000000,19.000000,11.000000,49.654898
35.000000,21.000000,0.000000,51.126492
26.000000,15.000000,14.000000,59.028783
20.000000,18.000000,5.000000,33.448172
31.000000,29.000000,25.000000,37.762742
32.000000,22.000000,22.000000,32.050572
31.000000,27.000000,4.000000,26.542828
36.000000,27.000000,3.000000,39.244928
27.000000,16.000000,6.000000,31.249971
35.000000,21.000000,3.000000,28.961170
19.000000,4.000000,4.000000,41.905879
35.000000,23.000000,11.000000,38.468650
10.000000,10.000000,7.000000,22.333892
11.000000,9.000000,5.000000,22.703022
35.000000,4.000000,3.000000,23.883363
37.000000,34.000000,17.000000,31.699740
35.000000,11.000000,6.000000,33.237868
32.000000,32.000000,15.000000,28.280727
32.000000,17.000000,11.000000,50.668829
24.000000,17.000000,6.000000,31.734300
28.000000,4.000000,0.000000,27.937886
22.000000,21.000000,13.000000,76.356818
34.000000,19.000000,8.000000,38.147555
37.000000,37.000000,30.000000,28.363162
31.000000,30.000000,19.000000,32.715463
32.000000,19.000000,8.000000,33.636058
25.000000,14.000000,12.000000,28.368821
34.000000,13.000000,10.000000,30.351777
23.000000,18.000000,1.000000,48.067756
36.000000,14.000000,0.000000,34.725839
16.000000,8.000000,0.000000,19.657952
37.000000,34.000000,19.000000,23.459860
25.000000,13.000000,7.000000,32.254176
37.000000,9.000000,0.000000,22.677794
34.000000,8.000000,7.000000,33.998572
28.000000,26.000000,12.000000,23.887805
26.000000,22.000000,17.000000,27.435798
26.000000,24.000000,9.000000,32.476049
20.000000,13.000000,4.000000,31.522870
28.000000,24.000000,23.000000,33.303928
34.000000,25.000000,1.000000,68.041097
16.000000,10.000000,9.000000,24.102774
35.000000,34.000000,34.000000,28.372927
22.000000,15.000000,13.000000,81.664888
37.000000,27.000000,13.000000,39.332914
34.000000,19.000000,0.000000,46.412327
36.000000,12.000000,2.000000,40.595949
18.000000,2.000000,0.000000,54.389209
33.000000,24.000000,0.000000,57.877126
32.000000,6.000000,0.000000,25.863853
27.000000,27.000000,9.000000,43.284730
35.000000,20.000000,2.000000,26.646959
35.000000,17.000000,0.000000,41.787319
31.000000,18.000000,14.000000,23.269081
28.000000,9.000000,2.000000,31.491213
4.000000,2.000000,0.000000,4.937638
36.000000,21.000000,1.000000,61.455261
35.000000,12.000000,7.000000,32.348824
27.000000,24.000000,23.000000,33.104910
16.000000,2.000000,2.000000,32.639206
32.000000,31.000000,21.000000,35.231789
37.000000,36.000000,7.000000,32.960875
22.000000,18.000000,6.000000,31.671454
25.000000,10.000000,7.000000,32.524917
27.000000,23.000000,3.000000,37.405815
35.000000,31.000000,16.000000,80.352653
37.000000,0.000000,0.000000,62.437562
24.000000,16.000000,5.000000,33.017518
19.000000,6.000000,2.000000,22.399928
21.000000,20.000000,18.000000,34.734595
33.000000,32.000000,28.000000,41.707000
41.000000,40.000000,38.000000,54.008459
22.000000,5.000000,0.000000,51.278997
28.000000,18.000000,6.000000,29.951423
28.000000,27.000000,0.000000,64.131213
22.000000,7.000000,6.000000,81.465521
36.000000,18.000000,9.000000,45.028818
36.000000,15.000000,6.000000,30.244375
32.000000,11.000000,3.000000,27.763125
33.000000,32.000000,26.000000,25.030559
31.000000,12.000000,4.000000,30.190207
31.000000,13.000000,10.000000,48.639596
36.000000,16.000000,6.000000,29.594555
34.000000,27.000000,5.000000,31.498047
35.000000,31.000000,29.000000,42.317840
27.000000,20.000000,0.000000,48.188428
37.000000,36.000000,25.000000,26.505513
32.000000,17.000000,5.000000,39.231071
27.000000,26.000000,18.000000,29.958293
28.000000,27.000000,8.000000,31.180647
34.000000,20.000000,16.000000,26.261194
32.000000,21.000000,14.000000,24.451712
36.000000,27.000000,16.000000,28.793550
36.000000,7.000000,4.000000,33.241366
25.000000,16.000000,16.000000,23.506916
31.000000,4.000000,3.000000,28.950723
24.000000,16.000000,2.000000,25.365076
22.000000,13.000000,10.000000,41.611807
37.000000,30.000000,23.000000,37.408350
36.000000,26.000000,0.000000,62.719518
36.000000,21.000000,21.000000,23.893150
31.000000,15.000000,2.000000,25.666724
23.000000,22.000000,19.000000,28.569567
11.000000,8.000000,6.000000,25.949761
31.000000,15.000000,7.000000,32.527273
32.000000,29.000000,5.000000,35.917475
18.000000,9.000000,5.000000,33.535665
33.000000,33.000000,8.000000,35.564041
28.000000,12.000000,11.000000,39.364793
37.000000,34.000000,13.000000,25.800459
31.000000,7.000000,0.000000,30.768728
35.000000,25.000000,17.000000,29.312653
28.000000,17.000000,5.000000,32.499463
32.000000,19.000000,2.000000,56.091541
35.000000,29.000000,24.000000,31.161005
32.000000,10.000000,4.000000,31.204169
18.000000,12.000000,4.000000,32.681875
35.000000,32.000000,4.000000,35.452748
31.000000,14.000000,7.000000,33.915082
14.000000,12.000000,6.000000,21.034033
37.000000,29.000000,7.000000,32.451728
26.000000,14.000000,6.000000,30.838912
24.000000,19.000000,1.000000,50.463038
22.000000,21.000000,5.000000,32.914680
34.000000,32.000000,28.000000,68.730299
26.000000,1.000000,1.000000,67.097213
35.000000,29.000000,8.000000,34.583192
36.000000,22.000000,9.000000,28.996433
24.000000,10.000000,8.000000,35.730825
34.000000,25.000000,5.000000,31.577618
27.000000,13.000000,3.000000,42.105809
26.000000,6.000000,0.000000,26.138568
32.000000,15.000000,13.000000,47.796578
35.000000,22.000000,16.000000,27.149890
24.000000,6.000000,3.000000,25.444392
32.000000,20.000000,11.000000,53.735868
27.000000,24.000000,10.000000,41.656901
19.000000,14.000000,0.000000,33.746161
27.000000,15.000000,3.000000,46.349316
37.000000,33.000000,6.000000,30.086046
16.000000,7.000000,3.000000,25.824445
34.000000,18.000000,17.000000,26.085142
11.000000,7.000000,5.000000,19.637492
33.000000,27.000000,19.000000,31.981182
33.000000,32.000000,3.000000,77.478356
28.000000,26.000000,13.000000,24.226417
36.000000,15.000000,13.000000,42.290451
36.000000,35.000000,27.000000,26.832218
18.000000,14.000000,0.000000,33.650772
36.000000,33.000000,20.000000,28.673013
32.000000,5.000000,3.000000,23.532734
26.000000,10.000000,5.000000,33.576522
20.000000,14.000000,13.000000,54.265249
36.000000,24.000000,20.000000,31.951944
14.000000,9.000000,5.000000,25.432350
36.000000,31.000000,9.000000,35.324455
15.000000,13.000000,11.000000,20.881622
31.000000,9.000000,2.000000,31.882006
23.000000,16.000000,12.000000,55.025307
28.000000,25.000000,13.000000,24.033006
20.000000,20.000000,17.000000,25.570870
31.000000,22.000000,8.000000,31.218555
23.000000,7.000000,2.000000,25.548647
21.000000,21.000000,16.000000,80.902405
27.000000,27.000000,17.000000,29.226742
36.000000,9.000000,3.000000,31.761156
32.000000,29.000000,7.000000,33.131537
31.000000,21.000000,9.000000,39.888769
11.000000,9.000000,3.000000,23.825407
25.000000,25.000000,8.000000,85.366104
20.000000,3.000000,0.000000,62.464864
35.000000,10.000000,0.000000,25.076221
20.000000,12.000000,6.000000,31.929500
37.000000,31.000000,27.000000,27.199782
34.000000,32.000000,21.000000,35.790333
4.000000,4.000000,0.000000,9.481459
26.000000,8.000000,4.000000,33.613591
32.000000,26.000000,21.000000,48.547367
31.000000,25.000000,4.000000,26.799756
28.000000,28.000000,13.000000,28.096980
14.000000,9.000000,0.000000,21.852669
18.000000,17.000000,10.000000,33.146607
18.000000,14.000000,9.000000,41.264339
32.000000,5.000000,1.000000,46.812096
33.000000,30.000000,27.000000,27.331029
23.000000,8.000000,4.000000,31.968339
25.000000,7.000000,5.000000,31.289954
11.000000,7.000000,0.000000,17.010274
22.000000,6.000000,3.000000,25.166887
6.000000,3.000000,2.000000,10.210958
37.000000,16.000000,0.000000,39.519444
33.000000,21.000000,7.000000,32.676379
36.000000,13.000000,8.000000,40.700041
26.000000,13.000000,10.000000,51.426105
36.000000,19.000000,14.000000,23.878316
28.000000,16.000000,2.000000,25.679137
37.000000,32.000000,0.000000,76.464291
25.000000,23.000000,3.000000,37.034635
32.000000,22.000000,6.000000,28.599917
33.000000,26.000000,26.000000,37.229245
25.000000,4.000000,4.000000,39.726085
10.000000,8.000000,1.000000,21.550795
16.000000,7.000000,4.000000,27.409275
24.000000,10.000000,3.000000,30.310051
23.000000,16.000000,1.000000,44.735532
36.000000,29.000000,29.000000,27.392757
22.000000,18.000000,0.000000,43.144322
15.000000,13.000000,9.000000,39.413527
27.000000,8.000000,3.000000,21.170101
36.000000,36.000000,14.000000,73.837837
14.000000,13.000000,13.000000,18.124150
37.000000,34.000000,12.000000,49.677099
15.000000,7.000000,6.000000,26.502001
9.000000,3.000000,3.000000,16.065031
21.000000,14.000000,13.000000,75.764147
25.000000,16.000000,3.000000,29.315211
34.000000,23.000000,7.000000,33.272334
11.000000,5.000000,1.000000,16.827651
39.000000,39.000000,8.000000,37.329924
31.000000,30.000000,8.000000,39.870054
10.000000,4.000000,2.000000,15.982100
31.000000,21.000000,18.000000,28.362836
26.000000,19.000000,11.000000,46.634354
27.000000,21.000000,9.000000,37.571719
32.000000,15.000000,3.000000,48.236940
26.000000,20.000000,20.000000,28.748603
37.000000,16.000000,13.000000,35.755149
22.000000,10.000000,2.000000,32.691222
14.000000,5.000000,0.000000,22.283626
26.000000,25.000000,13.000000,23.896563
33.000000,32.000000,14.000000,26.907908
41.000000,41.000000,32.000000,31.017947
17.000000,10.000000,0.000000,24.383107
8.000000,3.000000,2.000000,14.611979
31.000000,21.000000,6.000000,31.458970
27.000000,17.000000,3.000000,50.245963
16.000000,16.000000,10.000000,24.189647
28.000000,26.000000,26.000000,36.219365
31.000000,8.000000,6.000000,31.459337
37.000000,28.000000,9.000000,34.817729
28.000000,22.000000,9.000000,37.044183
27.000000,25.000000,17.000000,28.633083
18.000000,17.000000,0.000000,40.426908
36.000000,29.000000,3.000000,28.263757
31.000000,12.000000,12.000000,50.910287
41.000000,41.000000,25.000000,28.172609
22.000000,15.000000,2.000000,24.979684
18.000000,8.000000,0.000000,37.978049
36.000000,35.000000,26.000000,41.933132
33.000000,28.000000,25.000000,24.604234
32.000000,4.000000,1.000000,38.414259
36.000000,33.000000,3.000000,28.056000
28.000000,17.000000,9.000000,40.666757
9.000000,8.000000,1.000000,20.433601
25.000000,25.000000,16.000000,35.764374
37.000000,13.000000,4.000000,35.615072
32.000000,22.000000,0.000000,53.206833
32.000000,25.000000,19.000000,31.139793
27.000000,19.000000,2.000000,26.064460
16.000000,16.000000,5.000000,24.748187
24.000000,22.000000,8.000000,35.819749
17.000000,10.000000,8.000000,29.458552
33.000000,17.000000,5.000000,32.110427
26.000000,23.000000,8.000000,33.707785
26.000000,25.000000,25.000000,34.578431
37.000000,28.000000,0.000000,67.380904
41.000000,41.000000,17.000000,33.013283
26.000000,20.000000,18.000000,63.121302
12.000000,3.000000,1.000000,38.181055
34.000000,16.000000,14.000000,32.390762
32.000000,20.000000,13.000000,22.966820
25.000000,8.000000,0.000000,19.998050
31.000000,13.000000,4.000000,29.732394
19.000000,18.000000,8.000000,37.516413
10.000000,5.000000,3.000000,16.217180
37.000000,5.000000,5.000000,34.147174
32.000000,25.000000,17.000000,29.111288
24.000000,15.000000,1.000000,43.454406
35.000000,33.000000,4.000000,35.362959
23.000000,23.000000,5.000000,32.662643
25.000000,20.000000,17.000000,26.440933
23.000000,16.000000,15.000000,79.284498
31.000000,5.000000,0.000000,21.138627
32.000000,25.000000,21.000000,22.528808
33.000000,23.000000,9.000000,45.647769
19.000000,8.000000,6.000000,32.167787
11.000000,4.000000,1.000000,18.918970
34.000000,13.000000,0.000000,32.268474
23.000000,12.000000,3.000000,31.720179
19.000000,15.000000,9.000000,49.329124
17.000000,13.000000,4.000000,32.471750
37.000000,33.000000,8.000000,33.433634
13.000000,11.000000,2.000000,22.353862
13.000000,11.000000,10.000000,48.754327
8.000000,1.000000,1.000000,15.626709
35.000000,33.000000,20.000000,34.880614
28.000000,15.000000,14.000000,51.131405
31.000000,29.000000,19.000000,32.424739
36.000000,16.000000,15.000000,47.092065
19.000000,18.000000,10.000000,41.517894
31.000000,24.000000,22.000000,33.084083
33.000000,20.000000,11.000000,43.846781
39.000000,37.000000,3.000000,40.628710
33.000000,27.000000,21.000000,33.914150
33.000000,25.000000,3.000000,38.608702
37.000000,29.000000,16.000000,29.334116
16.000000,11.000000,11.000000,31.752080
34.000000,33.000000,5.000000,35.096339
21.000000,16.000000,3.000000,34.289445
37.000000,13.000000,13.000000,49.142464
37.000000,32.000000,17.000000,22.155755
31.000000,23.000000,18.000000,29.283078
35.000000,35.000000,13.000000,25.836667
32.000000,23.000000,16.000000,27.350899
34.000000,7.000000,2.000000,22.502757
22.000000,16.000000,7.000000,81.706522
39.000000,37.000000,5.000000,34.208264
28.000000,20.000000,11.000000,36.671975
35.000000,28.000000,23.000000,36.332985
35.000000,6.000000,1.000000,22.252875
37.000000,34.000000,8.000000,36.658235
34.000000,27.000000,19.000000,32.068755
14.000000,14.000000,4.000000,19.264482
35.000000,30.000000,2.000000,27.464648
31.000000,28.000000,24.000000,36.560071
11.000000,5.000000,3.000000,19.756989
37.000000,35.000000,25.000000,41.160733
34.000000,25.000000,15.000000,40.425274
26.000000,16.000000,12.000000,28.570969
25.000000,11.000000,11.000000,39.719911
37.000000,36.000000,1.000000,86.595081
12.000000,11.000000,2.000000,22.021096
20.000000,15.000000,13.000000,54.259360
24.000000,7.000000,3.000000,27.632078
33.000000,33.000000,7.000000,32.016733
32.000000,26.000000,12.000000,49.781950
27.000000,20.000000,15.000000,25.692902
35.000000,18.000000,9.000000,44.275443
18.000000,3.000000,1.000000,25.032542
37.000000,10.000000,6.000000,31.709792
32.000000,29.000000,27.000000,24.802610
22.000000,18.000000,5.000000,33.120745
33.000000,25.000000,24.000000,35.324630
34.000000,22.000000,2.000000,26.821157
28.000000,27.000000,12.000000,22.987991
37.000000,18.000000,10.000000,49.113501
8.000000,8.000000,3.000000,13.830302
34.000000,13.000000,7.000000,31.882672
33.000000,20.000000,10.000000,54.567346
33.000000,11.000000,1.000000,36.467993
25.000000,19.000000,5.000000,39.757334
15.000000,9.000000,0.000000,21.926459
31.000000,21.000000,20.000000,29.942941
35.000000,18.000000,12.000000,57.204653
37.000000,33.000000,9.000000,36.508342
14.000000,10.000000,6.000000,25.232772
26.000000,25.000000,8.000000,37.335167
21.000000,18.000000,6.000000,30.032495
37.000000,32.000000,2.000000,27.657162
23.000000,10.000000,3.000000,31.331745
34.000000,28.000000,1.000000,72.865054
36.000000,23.000000,5.000000,31.553704
14.000000,4.000000,1.000000,28.476237
20.000000,16.000000,4.000000,30.251694
39.000000,35.000000,13.000000,25.973825
37.000000,35.000000,34.000000,47.996160
24.000000,21.000000,9.000000,32.843475
27.000000,15.000000,2.000000,25.420115
28.000000,27.000000,18.000000,19.655268
17.000000,17.000000,6.000000,28.748024
18.000000,8.000000,6.000000,31.175957
32.000000,22.000000,13.000000,36.849185
36.000000,34.000000,34.000000,47.196190
34.000000,29.000000,14.000000,26.477934
36.000000,3.000000,1.000000,85.859019
24.000000,20.000000,6.000000,29.424850
34.000000,31.000000,18.000000,32.126392
23.000000,13.000000,12.000000,80.868482
23.000000,19.000000,0.000000,45.517029
39.000000,38.000000,19.000000,35.274262
15.000000,12.000000,10.000000,47.596383
37.000000,16.000000,12.000000,26.254988
24.000000,21.000000,8.000000,81.569200
15.000000,13.000000,7.000000,28.864194
23.000000,22.000000,4.000000,28.124765
34.000000,32.000000,18.000000,32.364291
32.000000,21.000000,19.000000,21.486472
22.000000,4.000000,3.000000,25.143040
26.000000,2.000000,1.000000,30.311675
21.000000,7.000000,0.000000,31.708579
35.000000,17.000000,13.000000,21.957152
27.000000,25.000000,14.000000,36.961106
21.000000,3.000000,0.000000,74.081421
24.000000,18.000000,16.000000,24.540642
26.000000,26.000000,20.000000,31.612664
39.000000,34.000000,2.000000,86.460580
37.000000,18.000000,3.000000,56.673279
17.000000,14.000000,14.000000,19.943361
31.000000,27.000000,2.000000,27.072414
35.000000,30.000000,26.000000,25.915473
33.000000,9.000000,7.000000,33.117909
33.000000,4.000000,0.000000,29.413372
24.000000,15.000000,7.000000,81.061149
23.000000,21.000000,4.000000,28.324271
35.000000,25.000000,9.000000,35.952441
15.000000,10.000000,4.000000,31.975443
34.000000,27.000000,20.000000,33.074252
24.000000,20.000000,10.000000,46.491321
36.000000,20.000000,13.000000,54.197604
31.000000,28.000000,19.000000,21.294036
34.000000,27.000000,14.000000,39.178812
25.000000,20.000000,8.000000,36.512593
20.000000,14.000000,14.000000,38.476337
36.000000,8.000000,8.000000,36.362314
26.000000,26.000000,18.000000,29.810630
32.000000,8.000000,4.000000,32.711809
34.000000,15.000000,14.000000,51.596925
20.000000,9.000000,3.000000,31.051079
33.000000,24.000000,18.000000,21.389383
23.000000,7.000000,3.000000,31.294356
33.000000,9.000000,9.000000,32.001389
33.000000,20.000000,16.000000,35.231490
24.000000,5.000000,1.000000,47.217269
33.000000,19.000000,13.000000,68.678847
31.000000,31.000000,12.000000,50.045080
39.000000,38.000000,21.000000,30.149893
34.000000,25.000000,8.000000,34.219622
14.000000,10.000000,0.000000,24.148756
35.000000,14.000000,2.000000,25.633566
33.000000,13.000000,0.000000,32.232548
27.000000,20.000000,9.000000,40.946840
27.000000,3.000000,0.000000,22.730257
31.000000,10.000000,8.000000,37.394878
24.000000,15.000000,11.000000,45.735262
37.000000,35.000000,18.000000,33.231424
36.000000,25.000000,23.000000,34.939380
37.000000,18.000000,16.000000,68.880011
20.000000,7.000000,1.000000,23.862362
33.000000,31.000000,12.000000,23.732817
18.000000,2.000000,1.000000,30.600692
15.000000,8.000000,6.000000,24.852130
20.000000,17.000000,17.000000,31.559679
36.000000,26.000000,17.000000,29.696502
27.000000,26.000000,8.000000,38.156006
17.000000,0.000000,0.000000,28.687819
25.000000,9.000000,0.000000,22.401388
35.000000,23.000000,19.000000,30.509887
26.000000,10.000000,2.000000,33.702680
27.000000,23.000000,0.000000,55.005989
14.000000,12.000000,12.000000,28.318183
23.000000,17.000000,9.000000,81.426116
34.000000,21.000000,13.000000,23.342670
33.000000,23.000000,0.000000,55.586227
19.000000,13.000000,1.000000,36.748493
34.000000,34.000000,25.000000,25.174966
27.000000,11.000000,11.000000,33.981473
28.000000,10.000000,1.000000,33.055923
34.000000,27.000000,9.000000,42.365701
16.000000,15.000000,4.000000,31.871494
24.000000,21.000000,20.000000,28.968347
37.000000,27.000000,11.000000,43.557801
33.000000,21.000000,10.000000,31.340079
31.000000,23.000000,6.000000,30.926965
20.000000,12.000000,8.000000,38.635398
16.000000,11.000000,5.000000,27.616680
39.000000,33.000000,33.000000,30.205887
27.000000,16.000000,15.000000,52.425505
36.000000,28.000000,24.000000,37.280048
35.000000,33.000000,10.000000,45.214934
32.000000,17.000000,2.000000,26.084461
34.000000,33.000000,3.000000,79.833945
36.000000,25.000000,11.000000,58.136155
28.000000,19.000000,17.000000,26.255104
31.000000,13.000000,2.000000,25.198129
8.000000,8.000000,0.000000,18.963098
24.000000,16.000000,16.000000,23.410905
37.000000,6.000000,6.000000,30.003901
28.000000,26.000000,11.000000,52.754357
36.000000,27.000000,2.000000,27.325391
23.000000,5.000000,1.000000,37.740632
31.000000,23.000000,11.000000,61.081262
28.000000,7.000000,0.000000,30.961535
27.000000,25.000000,10.000000,33.294017
21.000000,19.000000,7.000000,79.154556
28.000000,21.000000,0.000000,50.564469
33.000000,22.000000,15.000000,77.611232
36.000000,35.000000,8.000000,36.302047
28.000000,22.000000,18.000000,28.552612
5.000000,4.000000,4.000000,10.596925
34.000000,33.000000,21.000000,31.910141
19.000000,1.000000,1.000000,32.630686
12.000000,4.000000,4.000000,20.918752
18.000000,16.000000,6.000000,30.459945
25.000000,19.000000,19.000000,27.359092
22.000000,20.000000,16.000000,27.177252
31.000000,28.000000,3.000000,38.816952
27.000000,16.000000,2.000000,25.609681
20.000000,17.000000,14.000000,44.290903
39.000000,39.000000,25.000000,27.367921
25.000000,17.000000,0.000000,41.141759
31.000000,29.000000,2.000000,27.197317
7.000000,7.000000,7.000000,15.557180
33.000000,30.000000,0.000000,27.603057
35.000000,20.000000,0.000000,48.803992
33.000000,17.000000,3.000000,36.642222
8.000000,8.000000,4.000000,13.804147
25.000000,20.000000,4.000000,28.258999
31.000000,8.000000,4.000000,32.834761
35.000000,31.000000,21.000000,35.589133
17.000000,1.000000,1.000000,30.764498
12.000000,4.000000,3.000000,17.986582
32.000000,9.000000,3.000000,33.498593
31.000000,12.000000,7.000000,34.131718
37.000000,26.000000,24.000000,36.351739
10.000000,9.000000,9.000000,23.795360
25.000000,20.000000,2.000000,26.024262
33.000000,33.000000,29.000000,25.973258
34.000000,5.000000,4.000000,36.060726
8.000000,6.000000,0.000000,14.458598
25.000000,12.000000,0.000000,29.521906
16.000000,15.000000,0.000000,35.686247
32.000000,28.000000,11.000000,37.426236
22.000000,12.000000,6.000000,30.221043
36.000000,32.000000,20.000000,34.899141
41.000000,41.000000,1.000000,29.786110
37.000000,16.000000,4.000000,28.201585
27.000000,21.000000,4.000000,27.815358
26.000000,16.000000,4.000000,29.193290
25.000000,6.000000,0.000000,26.200455
35.000000,24.000000,5.000000,31.562791
36.000000,21.000000,3.000000,38.105400
33.000000,19.000000,19.000000,28.154746
34.000000,21.000000,6.000000,31.420851
26.000000,18.000000,5.000000,32.617672
26.000000,26.000000,7.000000,34.544127
12.000000,6.000000,2.000000,20.444045
18.000000,17.000000,5.000000,33.933965
19.000000,13.000000,8.000000,29.775197
27.000000,21.000000,15.000000,25.226361
32.000000,23.000000,21.000000,31.914688
26.000000,7.000000,5.000000,31.478810
15.000000,8.000000,8.000000,28.079634
10.000000,10.000000,6.000000,25.387154
13.000000,0.000000,0.000000,21.932229
27.000000,25.000000,9.000000,41.857891
26.000000,22.000000,13.000000,23.220799
36.000000,13.000000,10.000000,33.989327
39.000000,36.000000,11.000000,38.036323
25.000000,13.000000,8.000000,30.607067
34.000000,23.000000,4.000000,26.889672
32.000000,25.000000,8.000000,39.964884
35.000000,34.000000,29.000000,43.765584
16.000000,13.000000,9.000000,39.802579
39.000000,35.000000,31.000000,29.617270
27.000000,23.000000,13.000000,23.534041
27.000000,5.000000,4.000000,37.231080
8.000000,5.000000,1.000000,15.319801
22.000000,14.000000,3.000000,33.713979
28.000000,5.000000,0.000000,21.221624
26.000000,22.000000,8.000000,31.774759
22.000000,15.000000,3.000000,34.153779
34.000000,30.000000,23.000000,24.308257
36.000000,15.000000,14.000000,26.970171
15.000000,10.000000,2.000000,22.528104
25.000000,7.000000,2.000000,25.810810
24.000000,11.000000,2.000000,24.175495
36.000000,25.000000,22.000000,34.150673
35.000000,10.000000,7.000000,32.732993
27.000000,14.000000,1.000000,42.630182
39.000000,39.000000,11.000000,46.939995
14.000000,9.000000,3.000000,22.617782
9.000000,8.000000,5.000000,19.572536
33.000000,16.000000,13.000000,41.464572
31.000000,27.000000,20.000000,21.736387
28.000000,23.000000,5.000000,32.113305
27.000000,10.000000,2.000000,33.903460
12.000000,6.000000,1.000000,19.381723
16.000000,15.000000,10.000000,39.032006
35.000000,14.000000,5.000000,40.314443
36.000000,36.000000,34.000000,28.963837
27.000000,22.000000,12.000000,48.996339
22.000000,14.000000,12.000000,77.740594
21.000000,13.000000,5.000000,24.919696
33.000000,25.000000,10.000000,45.316997
32.000000,25.000000,2.000000,26.984804
36.000000,31.000000,1.000000,79.088896
36.000000,22.000000,4.000000,26.932400
35.000000,31.000000,26.000000,40.148123
11.000000,11.000000,9.000000,44.080049
21.000000,5.000000,5.000000,28.765604
33.000000,24.000000,12.000000,22.693727
36.000000,26.000000,18.000000,30.808096
32.000000,13.000000,9.000000,43.985045
34.000000,33.000000,19.000000,33.810055
25.000000,22.000000,15.000000,86.469664
20.000000,16.000000,12.000000,42.227946
33.000000,10.000000,0.000000,25.030467
35.000000,29.000000,1.000000,75.257024
23.000000,21.000000,16.000000,52.373216
33.000000,25.000000,11.000000,39.765122
27.000000,19.000000,18.000000,26.922986
18.000000,18.000000,11.000000,45.402951
33.000000,27.000000,2.000000,27.183048
34.000000,23.000000,2.000000,27.705436
22.000000,22.000000,19.000000,81.332980
39.000000,39.000000,17.000000,32.634606
35.000000,15.000000,14.000000,21.872048
24.000000,21.000000,0.000000,50.150350
32.000000,31.000000,27.000000,40.323541
14.000000,12.000000,9.000000,32.490740
11.000000,2.000000,2.000000,16.374652
28.000000,22.000000,14.000000,38.126404
27.000000,25.000000,16.000000,27.576580
36.000000,24.000000,2.000000,27.096599
22.000000,15.000000,15.000000,78.157184
33.000000,32.000000,30.000000,43.018374
37.000000,31.000000,19.000000,33.549166
28.000000,2.000000,2.000000,46.618859
33.000000,10.000000,9.000000,46.050051
20.000000,11.000000,4.000000,32.673332
36.000000,19.000000,15.000000,24.911564
26.000000,25.000000,19.000000,30.381085
35.000000,30.000000,13.000000,25.220690
33.000000,29.000000,23.000000,36.509393
24.000000,11.000000,11.000000,43.257468
15.000000,15.000000,6.000000,27.420549
21.000000,14.000000,12.000000,76.872643
33.000000,32.000000,8.000000,34.492077
35.000000,35.000000,21.000000,36.736698
9.000000,2.000000,0.000000,16.510096
19.000000,14.000000,2.000000,38.939294
21.000000,20.000000,3.000000,49.293422
37.000000,4.000000,4.000000,37.541765
34.000000,16.000000,5.000000,32.131611
39.000000,37.000000,29.000000,28.959948
32.000000,26.000000,19.000000,31.526064
14.000000,10.000000,5.000000,23.504525
37.000000,7.000000,2.000000,26.750127
32.000000,18.000000,11.000000,46.691880
36.000000,14.000000,13.000000,39.217224
35.000000,31.000000,15.000000,28.285439
16.000000,16.000000,16.000000,21.938966
27.000000,14.000000,5.000000,32.885894
32.000000,12.000000,0.000000,29.810702
4.000000,4.000000,3.000000,9.583868
23.000000,20.000000,8.000000,83.774472
25.000000,14.000000,14.000000,46.223775
34.000000,9.000000,7.000000,32.591337
24.000000,24.000000,18.000000,28.787544
35.000000,35.000000,5.000000,31.204421
10.000000,5.000000,5.000000,18.940111
