x,y,z,v
36.000000,30.000000,15.000000,40.080160
28.000000,18.000000,16.000000,67.465196
24.000000,21.000000,6.000000,28.250120
28.000000,23.000000,0.000000,55.113836
20.000000,8.000000,3.000000,28.945236
28.000000,25.000000,23.000000,33.830341
32.000000,25.000000,12.000000,44.586663
32.000000,28.000000,21.000000,34.192049
34.000000,31.000000,21.000000,23.436690
31.000000,27.000000,2.000000,27.072414
14.000000,6.000000,0.000000,27.793218
32.000000,27.000000,14.000000,26.001035
26.000000,13.000000,9.000000,29.973235
25.000000,14.000000,13.000000,86.052586
15.000000,5.000000,1.000000,17.820865
28.000000,4.000000,4.000000,38.974658
26.000000,17.000000,6.000000,29.521388
17.000000,16.000000,10.000000,43.027408
15.000000,14.000000,11.000000,37.680395
34.000000,20.000000,15.000000,25.262732
24.000000,24.000000,11.000000,29.842363
25.000000,22.000000,6.000000,29.465686
25.000000,12.000000,3.000000,33.199012
34.000000,23.000000,3.000000,55.887777
33.000000,24.000000,23.000000,34.052096
32.000000,32.000000,12.000000,23.805298
31.000000,26.000000,13.000000,24.391548
37.000000,12.000000,0.000000,29.961649
12.000000,7.000000,7.000000,23.394549
22.000000,4.000000,0.000000,37.720244
22.000000,10.000000,2.000000,32.691222
28.000000,23.000000,7.000000,31.567608
28.000000,25.000000,21.000000,32.371424
32.000000,19.000000,10.000000,38.544558
35.000000,9.000000,7.000000,32.907637
15.000000,12.000000,6.000000,26.877385
31.000000,29.000000,3.000000,28.499314
12.000000,5.000000,1.000000,17.146188
28.000000,11.000000,0.000000,27.282714
22.000000,18.000000,13.000000,81.808863
39.000000,39.000000,22.000000,39.296979
14.000000,13.000000,6.000000,27.874564
25.000000,11.000000,4.000000,31.542055
39.000000,39.000000,39.000000,31.894818
39.000000,38.000000,3.000000,51.634296
35.000000,19.000000,19.000000,28.280059
34.000000,34.000000,1.000000,80.625655
32.000000,32.000000,24.000000,38.382159
21.000000,3.000000,1.000000,37.657128
35.000000,35.000000,23.000000,34.137104
31.000000,19.000000,9.000000,41.799743
33.000000,21.000000,3.000000,37.803513
33.000000,31.000000,25.000000,39.011228
35.000000,24.000000,13.000000,24.142054
35.000000,12.000000,5.000000,41.631952
37.000000,5.000000,5.000000,34.147174
22.000000,7.000000,1.000000,24.168808
35.000000,31.000000,2.000000,27.518313
32.000000,31.000000,0.000000,73.612759
27.000000,9.000000,1.000000,30.241454
18.000000,15.000000,0.000000,35.919540
28.000000,26.000000,17.000000,29.058718
28.000000,7.000000,5.000000,31.877148
19.000000,14.000000,8.000000,36.291054
28.000000,17.000000,4.000000,35.614814
26.000000,9.000000,8.000000,34.937297
12.000000,11.000000,6.000000,23.938335
24.000000,14.000000,0.000000,34.138598
33.000000,27.000000,10.000000,41.052291
28.000000,12.000000,3.000000,40.149275
26.000000,19.000000,7.000000,32.174560
23.000000,15.000000,14.000000,42.265193
24.000000,17.000000,9.000000,39.352488
26.000000,13.000000,7.000000,30.853164
24.000000,18.000000,4.000000,28.885122
28.000000,2.000000,1.000000,30.230733
28.000000,15.000000,9.000000,32.530138
25.000000,21.000000,16.000000,26.004070
25.000000,18.000000,16.000000,85.202943
23.000000,17.000000,5.000000,41.221298
33.000000,29.000000,9.000000,30.644567
15.000000,2.000000,1.000000,30.830893
25.000000,11.000000,0.000000,27.162366
33.000000,7.000000,1.000000,25.141535
28.000000,26.000000,23.000000,28.791804
22.000000,20.000000,0.000000,47.662080
35.000000,26.000000,8.000000,34.847622
19.000000,1.000000,0.000000,27.627362
34.000000,27.000000,12.000000,50.474460
27.000000,24.000000,24.000000,33.700753
14.000000,14.000000,3.000000,20.700505
8.000000,2.000000,1.000000,15.815278
15.000000,14.000000,14.000000,19.495077
24.000000,20.000000,17.000000,26.307777
7.000000,0.000000,0.000000,11.812512
27.000000,16.000000,4.000000,29.066367
34.000000,30.000000,29.000000,41.581219
18.000000,14.000000,13.000000,34.411562
23.000000,5.000000,4.000000,38.282295
28.000000,16.000000,14.000000,52.879958
22.000000,19.000000,8.000000,33.064247
32.000000,22.000000,14.000000,24.766573
22.000000,17.000000,8.000000,31.954229
5.000000,3.000000,0.000000,7.325793
36.000000,27.000000,21.000000,49.524564
31.000000,28.000000,23.000000,22.973852
25.000000,25.000000,5.000000,32.321657
26.000000,20.000000,13.000000,34.854153
39.000000,34.000000,33.000000,53.959569
26.000000,25.000000,18.000000,29.476937
25.000000,17.000000,6.000000,31.004717
36.000000,26.000000,10.000000,51.703635
32.000000,18.000000,16.000000,42.786240
31.000000,29.000000,8.000000,34.398655
31.000000,15.000000,12.000000,28.154583
26.000000,11.000000,6.000000,30.539823
37.000000,35.000000,33.000000,47.391119
36.000000,14.000000,8.000000,32.956530
34.000000,16.000000,9.000000,27.022645
20.000000,20.000000,18.000000,26.251542
39.000000,36.000000,35.000000,54.529021
39.000000,39.000000,19.000000,35.454973
34.000000,28.000000,6.000000,28.951102
35.000000,34.000000,1.000000,28.722490
18.000000,17.000000,6.000000,30.451597
20.000000,18.000000,2.000000,45.440087
18.000000,18.000000,13.000000,42.274361
32.000000,9.000000,5.000000,33.233632
27.000000,20.000000,5.000000,32.376504
37.000000,37.000000,7.000000,32.955444
36.000000,25.000000,18.000000,30.446961
25.000000,5.000000,3.000000,23.540718
10.000000,7.000000,5.000000,22.267747
21.000000,16.000000,0.000000,38.497520
20.000000,5.000000,1.000000,47.576003
23.000000,20.000000,10.000000,81.603780
35.000000,5.000000,4.000000,35.937348
35.000000,35.000000,12.000000,24.209863
36.000000,35.000000,22.000000,37.965626
36.000000,32.000000,18.000000,25.295323
24.000000,11.000000,6.000000,30.932640
36.000000,10.000000,4.000000,30.830893
28.000000,27.000000,0.000000,64.131213
39.000000,35.000000,25.000000,27.293009
31.000000,18.000000,10.000000,44.627308
24.000000,14.000000,6.000000,32.162225
37.000000,14.000000,14.000000,21.285200
19.000000,17.000000,6.000000,29.826707
13.000000,6.000000,1.000000,19.750746
31.000000,20.000000,5.000000,32.036272
25.000000,22.000000,4.000000,27.854235
36.000000,26.000000,7.000000,32.821321
37.000000,28.000000,3.000000,39.483555
21.000000,12.000000,7.000000,79.769659
27.000000,15.000000,13.000000,20.711595
28.000000,13.000000,1.000000,40.614047
33.000000,28.000000,28.000000,39.640331
41.000000,41.000000,27.000000,29.089739
35.000000,13.000000,10.000000,50.188605
36.000000,18.000000,4.000000,34.907669
22.000000,13.000000,2.000000,24.533416
37.000000,16.000000,7.000000,32.472804
34.000000,7.000000,3.000000,28.638525
34.000000,27.000000,20.000000,33.074252
24.000000,23.000000,0.000000,54.649644
34.000000,22.000000,0.000000,53.367489
28.000000,1.000000,1.000000,45.006708
25.000000,15.000000,5.000000,32.994221
25.000000,8.000000,2.000000,22.782171
10.000000,6.000000,2.000000,18.666468
35.000000,27.000000,26.000000,38.112756
33.000000,22.000000,11.000000,48.844164
35.000000,17.000000,3.000000,29.516475
19.000000,15.000000,15.000000,36.055526
36.000000,17.000000,0.000000,41.837503
16.000000,15.000000,2.000000,24.066230
37.000000,9.000000,9.000000,49.551558
32.000000,32.000000,9.000000,42.976212
35.000000,11.000000,7.000000,34.342910
28.000000,14.000000,6.000000,31.360317
20.000000,8.000000,0.000000,19.839302
25.000000,16.000000,14.000000,53.260587
34.000000,6.000000,1.000000,22.213830
27.000000,22.000000,11.000000,51.675082
23.000000,11.000000,5.000000,33.775034
37.000000,37.000000,34.000000,29.526397
37.000000,29.000000,22.000000,24.986258
36.000000,36.000000,19.000000,34.652654
28.000000,14.000000,5.000000,32.789244
36.000000,27.000000,8.000000,33.751856
17.000000,16.000000,4.000000,31.092594
28.000000,28.000000,18.000000,30.704311
35.000000,30.000000,12.000000,23.681913
32.000000,29.000000,19.000000,21.683106
36.000000,30.000000,6.000000,28.160288
21.000000,9.000000,7.000000,29.466862
15.000000,6.000000,5.000000,25.679215
34.000000,23.000000,13.000000,31.190543
35.000000,31.000000,19.000000,33.391187
26.000000,5.000000,2.000000,20.562286
36.000000,24.000000,0.000000,58.129396
28.000000,20.000000,6.000000,32.548619
36.000000,32.000000,31.000000,28.075692
20.000000,18.000000,3.000000,34.645233
19.000000,10.000000,6.000000,31.206116
32.000000,11.000000,11.000000,52.115906
37.000000,19.000000,0.000000,46.176579
14.000000,2.000000,1.000000,29.852529
34.000000,27.000000,5.000000,31.498047
21.000000,15.000000,3.000000,31.116082
17.000000,9.000000,9.000000,38.577270
37.000000,28.000000,7.000000,32.932653
35.000000,32.000000,28.000000,77.531694
36.000000,11.000000,2.000000,24.784990
25.000000,21.000000,10.000000,50.334905
34.000000,31.000000,31.000000,43.331930
31.000000,27.000000,24.000000,21.903397
19.000000,6.000000,0.000000,26.758001
15.000000,7.000000,3.000000,25.446588
18.000000,17.000000,16.000000,31.898944
37.000000,10.000000,1.000000,34.120377
9.000000,6.000000,1.000000,17.708204
37.000000,34.000000,18.000000,33.029462
21.000000,1.000000,0.000000,28.466566
34.000000,31.000000,9.000000,37.007272
36.000000,34.000000,20.000000,35.429335
35.000000,32.000000,2.000000,27.568726
27.000000,18.000000,16.000000,24.832428
25.000000,15.000000,1.000000,43.958583
33.000000,29.000000,15.000000,89.282717
13.000000,11.000000,7.000000,29.783178
36.000000,20.000000,6.000000,30.911901
18.000000,17.000000,0.000000,40.426908
32.000000,23.000000,10.000000,26.868905
37.000000,35.000000,18.000000,33.231424
17.000000,4.000000,0.000000,66.853857
32.000000,11.000000,10.000000,36.937170
20.000000,15.000000,8.000000,40.033628
16.000000,15.000000,0.000000,35.686247
32.000000,17.000000,7.000000,32.629621
23.000000,10.000000,5.000000,33.954319
32.000000,3.000000,3.000000,32.838566
27.000000,10.000000,8.000000,31.829619
34.000000,22.000000,7.000000,32.682943
32.000000,15.000000,9.000000,36.052926
32.000000,21.000000,14.000000,24.451712
32.000000,28.000000,10.000000,44.910398
9.000000,6.000000,4.000000,19.104751
23.000000,21.000000,18.000000,27.381077
37.000000,31.000000,20.000000,23.977365
37.000000,1.000000,1.000000,31.602566
14.000000,3.000000,2.000000,20.301271
15.000000,11.000000,4.000000,25.947741
37.000000,18.000000,5.000000,31.798525
32.000000,30.000000,8.000000,37.271045
39.000000,38.000000,26.000000,27.790012
34.000000,17.000000,14.000000,22.926315
31.000000,14.000000,12.000000,38.265256
27.000000,24.000000,6.000000,32.883646
17.000000,10.000000,7.000000,36.037335
35.000000,24.000000,23.000000,24.563105
34.000000,19.000000,1.000000,56.325335
28.000000,10.000000,6.000000,32.692950
35.000000,24.000000,8.000000,33.906273
31.000000,22.000000,14.000000,24.717074
2.000000,2.000000,0.000000,4.740730
34.000000,23.000000,14.000000,25.145214
27.000000,14.000000,1.000000,42.630182
37.000000,28.000000,1.000000,75.318219
32.000000,29.000000,21.000000,34.561177
27.000000,26.000000,15.000000,26.696982
10.000000,4.000000,2.000000,15.982100
36.000000,31.000000,17.000000,31.025068
31.000000,25.000000,18.000000,30.069050
24.000000,16.000000,12.000000,37.341678
26.000000,21.000000,17.000000,73.857269
12.000000,8.000000,3.000000,24.004417
31.000000,26.000000,14.000000,25.737321
37.000000,17.000000,11.000000,49.551558
32.000000,30.000000,3.000000,39.201214
33.000000,8.000000,8.000000,35.287685
33.000000,22.000000,3.000000,63.059247
23.000000,20.000000,15.000000,24.448832
35.000000,17.000000,0.000000,41.787319
25.000000,8.000000,4.000000,33.812477
23.000000,14.000000,2.000000,41.586351
22.000000,20.000000,8.000000,37.926929
34.000000,7.000000,0.000000,30.616619
32.000000,23.000000,16.000000,27.350899
34.000000,20.000000,5.000000,31.833954
28.000000,15.000000,13.000000,53.720100
33.000000,21.000000,13.000000,31.208351
28.000000,10.000000,8.000000,35.577973
33.000000,29.000000,25.000000,38.126501
31.000000,28.000000,10.000000,35.071491
23.000000,8.000000,6.000000,30.957401
35.000000,35.000000,16.000000,30.359664
27.000000,26.000000,10.000000,32.149642
35.000000,5.000000,0.000000,21.053159
12.000000,7.000000,2.000000,20.191007
22.000000,11.000000,6.000000,30.941246
36.000000,19.000000,8.000000,33.072064
36.000000,35.000000,21.000000,36.845664
31.000000,30.000000,28.000000,24.590828
25.000000,23.000000,6.000000,29.765669
34.000000,13.000000,3.000000,30.449743
26.000000,21.000000,1.000000,55.247354
14.000000,1.000000,0.000000,26.970898
31.000000,30.000000,18.000000,31.598085
13.000000,9.000000,1.000000,25.654182
9.000000,8.000000,8.000000,17.528791
39.000000,38.000000,35.000000,50.644221
36.000000,13.000000,12.000000,52.413649
16.000000,14.000000,13.000000,19.105481
32.000000,16.000000,11.000000,54.644809
34.000000,24.000000,7.000000,32.570107
37.000000,28.000000,15.000000,27.790129
33.000000,2.000000,2.000000,47.300900
24.000000,8.000000,2.000000,22.709403
39.000000,36.000000,30.000000,29.297733
11.000000,7.000000,7.000000,19.923097
28.000000,28.000000,19.000000,31.727037
31.000000,28.000000,3.000000,38.816952
25.000000,16.000000,4.000000,29.331358
21.000000,10.000000,1.000000,31.494800
37.000000,5.000000,2.000000,20.367428
37.000000,31.000000,31.000000,43.971506
25.000000,17.000000,4.000000,29.022274
35.000000,28.000000,6.000000,32.548909
34.000000,31.000000,22.000000,59.848321
32.000000,32.000000,20.000000,34.477586
19.000000,7.000000,2.000000,24.838549
17.000000,7.000000,1.000000,23.248245
19.000000,15.000000,12.000000,44.861155
15.000000,12.000000,2.000000,23.175508
32.000000,31.000000,1.000000,74.758135
33.000000,23.000000,16.000000,27.411848
24.000000,17.000000,15.000000,82.374159
14.000000,13.000000,3.000000,20.983717
17.000000,17.000000,0.000000,40.296583
31.000000,29.000000,26.000000,38.471416
36.000000,33.000000,9.000000,40.804668
26.000000,3.000000,0.000000,24.706860
19.000000,17.000000,12.000000,45.134501
22.000000,5.000000,0.000000,51.278997
33.000000,13.000000,0.000000,32.232548
33.000000,32.000000,4.000000,25.905934
28.000000,17.000000,11.000000,39.678391
19.000000,9.000000,2.000000,29.462891
31.000000,27.000000,1.000000,68.594785
27.000000,21.000000,6.000000,30.073683
12.000000,11.000000,1.000000,27.482343
34.000000,15.000000,2.000000,47.853759
28.000000,16.000000,15.000000,53.632592
26.000000,21.000000,12.000000,57.756594
27.000000,25.000000,6.000000,29.451681
32.000000,7.000000,4.000000,33.684778
24.000000,13.000000,13.000000,82.953157
34.000000,24.000000,24.000000,34.854135
33.000000,21.000000,21.000000,30.838849
37.000000,31.000000,23.000000,25.516062
35.000000,28.000000,8.000000,35.530302
19.000000,11.000000,4.000000,32.980443
14.000000,14.000000,12.000000,17.973005
23.000000,13.000000,10.000000,37.634486
41.000000,41.000000,23.000000,41.157203
35.000000,28.000000,21.000000,34.523907
31.000000,6.000000,5.000000,34.153331
32.000000,4.000000,3.000000,24.072603
21.000000,18.000000,16.000000,24.125582
26.000000,18.000000,6.000000,31.663659
3.000000,3.000000,0.000000,7.111111
21.000000,10.000000,0.000000,24.615686
34.000000,19.000000,6.000000,29.496785
22.000000,8.000000,4.000000,34.535586
22.000000,16.000000,13.000000,80.797912
26.000000,7.000000,3.000000,27.898308
21.000000,21.000000,3.000000,50.311235
33.000000,12.000000,10.000000,48.719380
8.000000,7.000000,3.000000,14.078757
27.000000,27.000000,19.000000,82.225098
16.000000,11.000000,0.000000,26.614148
33.000000,22.000000,15.000000,77.611232
37.000000,36.000000,4.000000,33.699535
33.000000,32.000000,5.000000,31.400235
21.000000,21.000000,6.000000,28.445908
35.000000,21.000000,6.000000,29.282082
24.000000,11.000000,10.000000,84.725972
36.000000,26.000000,11.000000,52.776019
36.000000,20.000000,10.000000,46.349942
27.000000,15.000000,7.000000,34.251143
31.000000,25.000000,4.000000,26.799756
20.000000,10.000000,1.000000,31.168184
33.000000,23.000000,13.000000,23.836232
36.000000,17.000000,1.000000,52.399916
17.000000,4.000000,1.000000,28.235826
31.000000,9.000000,6.000000,32.522146
37.000000,27.000000,8.000000,32.520325
24.000000,5.000000,5.000000,35.318381
16.000000,16.000000,11.000000,26.123984
34.000000,13.000000,0.000000,32.268474
33.000000,25.000000,19.000000,31.230109
36.000000,27.000000,17.000000,30.000300
26.000000,21.000000,5.000000,32.416669
31.000000,8.000000,1.000000,27.904295
15.000000,9.000000,3.000000,28.114369
32.000000,12.000000,10.000000,49.524564
25.000000,6.000000,3.000000,25.557202
28.000000,26.000000,6.000000,30.757086
32.000000,22.000000,10.000000,47.904226
33.000000,20.000000,17.000000,20.699760
26.000000,8.000000,7.000000,35.348431
34.000000,25.000000,9.000000,39.671520
21.000000,19.000000,5.000000,33.201481
33.000000,30.000000,21.000000,35.033456
23.000000,4.000000,1.000000,27.979120
36.000000,32.000000,16.000000,32.336297
24.000000,6.000000,1.000000,21.625929
28.000000,13.000000,7.000000,30.531778
28.000000,28.000000,27.000000,37.843452
22.000000,18.000000,14.000000,22.622562
17.000000,9.000000,2.000000,28.677124
32.000000,32.000000,30.000000,25.689673
26.000000,26.000000,19.000000,30.743867
28.000000,22.000000,15.000000,49.248014
34.000000,14.000000,8.000000,31.153618
27.000000,21.000000,11.000000,57.596921
28.000000,19.000000,8.000000,38.816094
20.000000,5.000000,4.000000,39.405761
24.000000,8.000000,7.000000,34.238720
18.000000,13.000000,3.000000,32.100668
37.000000,34.000000,1.000000,84.153833
31.000000,22.000000,5.000000,37.602896
34.000000,5.000000,5.000000,34.337122
28.000000,6.000000,3.000000,22.366734
34.000000,8.000000,0.000000,20.181227
28.000000,24.000000,12.000000,44.466316
37.000000,18.000000,2.000000,26.461327
33.000000,17.000000,17.000000,25.406686
33.000000,31.000000,22.000000,36.353266
32.000000,30.000000,22.000000,35.861011
27.000000,24.000000,22.000000,20.676042
28.000000,14.000000,9.000000,29.389052
11.000000,9.000000,0.000000,21.578232
39.000000,39.000000,18.000000,49.215522
32.000000,27.000000,6.000000,28.895692
32.000000,14.000000,9.000000,34.442378
26.000000,16.000000,6.000000,29.881659
26.000000,26.000000,24.000000,20.776679
35.000000,9.000000,2.000000,27.045287
23.000000,1.000000,0.000000,31.236698
35.000000,34.000000,3.000000,39.977121
31.000000,26.000000,2.000000,27.003017
37.000000,36.000000,21.000000,37.198229
33.000000,15.000000,1.000000,46.769784
31.000000,28.000000,20.000000,36.479039
33.000000,11.000000,5.000000,32.793370
32.000000,27.000000,25.000000,36.964589
21.000000,18.000000,12.000000,74.524058
34.000000,26.000000,5.000000,31.536788
27.000000,12.000000,1.000000,37.934320
27.000000,25.000000,3.000000,62.232435
28.000000,25.000000,1.000000,62.819855
24.000000,16.000000,0.000000,38.761205
25.000000,17.000000,5.000000,32.808431
35.000000,30.000000,13.000000,25.220690
36.000000,18.000000,17.000000,30.480371
32.000000,25.000000,25.000000,35.842191
12.000000,4.000000,4.000000,20.918752
26.000000,2.000000,1.000000,30.311675
35.000000,27.000000,11.000000,52.737678
15.000000,7.000000,2.000000,23.698367
22.000000,8.000000,3.000000,23.207510
32.000000,28.000000,2.000000,27.194385
16.000000,13.000000,11.000000,34.843206
33.000000,11.000000,9.000000,44.168940
33.000000,29.000000,12.000000,23.487280
24.000000,12.000000,11.000000,49.077166
25.000000,6.000000,0.000000,26.200455
27.000000,19.000000,5.000000,32.442923
34.000000,18.000000,11.000000,38.468936
24.000000,23.000000,8.000000,34.170597
33.000000,8.000000,5.000000,33.394103
25.000000,7.000000,3.000000,36.173320
21.000000,20.000000,18.000000,34.734595
25.000000,24.000000,19.000000,57.249133
36.000000,26.000000,1.000000,71.169312
34.000000,17.000000,1.000000,51.816156
33.000000,25.000000,13.000000,41.126758
36.000000,28.000000,18.000000,31.456433
39.000000,39.000000,33.000000,30.324538
32.000000,27.000000,10.000000,51.808259
37.000000,28.000000,10.000000,41.385590
35.000000,19.000000,6.000000,31.367615
24.000000,23.000000,15.000000,25.576669
26.000000,16.000000,7.000000,31.040459
35.000000,35.000000,19.000000,34.355818
36.000000,8.000000,7.000000,33.569438
25.000000,11.000000,8.000000,32.967875
37.000000,7.000000,0.000000,30.494313
33.000000,11.000000,8.000000,32.863407
13.000000,5.000000,5.000000,21.999780
36.000000,29.000000,14.000000,26.564658
25.000000,25.000000,6.000000,29.444188
26.000000,20.000000,2.000000,54.085339
31.000000,21.000000,21.000000,30.646360
12.000000,9.000000,2.000000,21.295626
36.000000,24.000000,14.000000,25.491996
21.000000,5.000000,2.000000,19.641109
24.000000,14.000000,4.000000,30.221428
14.000000,11.000000,0.000000,26.428458
33.000000,30.000000,2.000000,27.365781
21.000000,16.000000,13.000000,20.767796
39.000000,38.000000,2.000000,27.987529
14.000000,9.000000,2.000000,21.876094
16.000000,14.000000,1.000000,35.705359
28.000000,24.000000,7.000000,32.255939
19.000000,11.000000,7.000000,33.254631
31.000000,21.000000,10.000000,31.513703
39.000000,35.000000,15.000000,29.098845
35.000000,10.000000,8.000000,35.859133
39.000000,39.000000,32.000000,30.016695
39.000000,37.000000,7.000000,33.183640
32.000000,9.000000,8.000000,31.632556
17.000000,12.000000,6.000000,27.862914
33.000000,18.000000,13.000000,22.303896
22.000000,20.000000,19.000000,27.379598
33.000000,27.000000,5.000000,31.560637
36.000000,6.000000,1.000000,22.289586
41.000000,40.000000,36.000000,32.243079
31.000000,22.000000,2.000000,26.665042
35.000000,32.000000,10.000000,30.080434
17.000000,14.000000,0.000000,33.548041
37.000000,18.000000,15.000000,43.761761
32.000000,25.000000,18.000000,30.157546
27.000000,25.000000,5.000000,32.113102
32.000000,26.000000,14.000000,25.791383
32.000000,10.000000,4.000000,31.204169
18.000000,8.000000,8.000000,30.898529
37.000000,9.000000,4.000000,31.420851
32.000000,15.000000,15.000000,22.561650
14.000000,4.000000,3.000000,27.387506
34.000000,31.000000,29.000000,26.449812
8.000000,3.000000,2.000000,14.611979
22.000000,15.000000,1.000000,42.114294
37.000000,33.000000,21.000000,24.562179
28.000000,12.000000,5.000000,33.043089
36.000000,31.000000,23.000000,37.687495
20.000000,13.000000,1.000000,37.374794
34.000000,25.000000,25.000000,24.980016
23.000000,17.000000,15.000000,23.130327
23.000000,15.000000,12.000000,48.946301
34.000000,32.000000,0.000000,76.109722
36.000000,18.000000,5.000000,31.852206
36.000000,26.000000,2.000000,27.254640
35.000000,32.000000,23.000000,37.929285
23.000000,22.000000,11.000000,43.732251
37.000000,27.000000,11.000000,43.557801
35.000000,24.000000,16.000000,27.861572
28.000000,26.000000,16.000000,27.958090
26.000000,25.000000,13.000000,23.896563
15.000000,15.000000,10.000000,36.679749
35.000000,22.000000,3.000000,38.240870
36.000000,13.000000,11.000000,43.243243
28.000000,27.000000,1.000000,65.288871
36.000000,25.000000,24.000000,35.677334
36.000000,26.000000,24.000000,36.246330
20.000000,13.000000,11.000000,41.907636
19.000000,19.000000,6.000000,32.284100
20.000000,10.000000,5.000000,34.447124
31.000000,17.000000,12.000000,41.123939
24.000000,10.000000,2.000000,33.244342
31.000000,16.000000,11.000000,49.953470
15.000000,12.000000,3.000000,30.332444
35.000000,22.000000,13.000000,23.653639
41.000000,41.000000,14.000000,28.263181
28.000000,26.000000,24.000000,35.001279
17.000000,17.000000,15.000000,32.674400
32.000000,21.000000,2.000000,26.616409
27.000000,19.000000,1.000000,52.728997
28.000000,12.000000,7.000000,32.737645
34.000000,13.000000,7.000000,31.882672
31.000000,23.000000,0.000000,55.409493
27.000000,21.000000,16.000000,40.016874
36.000000,32.000000,2.000000,27.614393
34.000000,27.000000,7.000000,32.812705
24.000000,15.000000,5.000000,42.014606
32.000000,8.000000,1.000000,27.984553
27.000000,20.000000,10.000000,32.605995
33.000000,11.000000,10.000000,48.087524
34.000000,11.000000,3.000000,38.921107
35.000000,31.000000,28.000000,41.636983
36.000000,34.000000,23.000000,25.192130
35.000000,31.000000,3.000000,39.664725
24.000000,12.000000,3.000000,31.592828
34.000000,34.000000,10.000000,34.910106
17.000000,15.000000,4.000000,31.501024
22.000000,0.000000,0.000000,36.902087
21.000000,16.000000,15.000000,39.964814
36.000000,35.000000,4.000000,33.787073
36.000000,31.000000,24.000000,32.012293
14.000000,14.000000,2.000000,23.390171
35.000000,14.000000,0.000000,34.688892
37.000000,28.000000,9.000000,34.817729
26.000000,21.000000,13.000000,22.953644
9.000000,8.000000,6.000000,29.130739
33.000000,26.000000,1.000000,68.929911
25.000000,23.000000,20.000000,30.161655
28.000000,24.000000,14.000000,25.082721
12.000000,11.000000,10.000000,23.868627
7.000000,2.000000,2.000000,12.070152
5.000000,5.000000,1.000000,8.554393
24.000000,24.000000,0.000000,56.888888
31.000000,16.000000,8.000000,34.430837
36.000000,22.000000,3.000000,64.771034
28.000000,4.000000,1.000000,27.861683
22.000000,14.000000,1.000000,40.422710
18.000000,14.000000,4.000000,38.156288
34.000000,17.000000,9.000000,33.311126
31.000000,29.000000,27.000000,24.293714
15.000000,13.000000,1.000000,33.343336
27.000000,26.000000,17.000000,28.940917
34.000000,18.000000,13.000000,52.703700
20.000000,12.000000,1.000000,35.434605
32.000000,24.000000,4.000000,36.692082
24.000000,22.000000,16.000000,36.475809
18.000000,3.000000,0.000000,38.034383
31.000000,30.000000,20.000000,33.771861
21.000000,9.000000,8.000000,76.429730
25.000000,23.000000,0.000000,54.774295
37.000000,12.000000,1.000000,39.712482
33.000000,11.000000,3.000000,38.764503
37.000000,27.000000,10.000000,42.326251
35.000000,18.000000,1.000000,54.448405
20.000000,11.000000,1.000000,33.364474
17.000000,15.000000,11.000000,39.831116
32.000000,21.000000,10.000000,51.485472
32.000000,8.000000,0.000000,20.148291
12.000000,10.000000,0.000000,23.950375
20.000000,20.000000,0.000000,47.406846
23.000000,21.000000,17.000000,26.596672
33.000000,30.000000,1.000000,74.673367
23.000000,0.000000,0.000000,38.811089
26.000000,26.000000,0.000000,61.629629
31.000000,11.000000,2.000000,37.187064
24.000000,21.000000,14.000000,38.623996
31.000000,6.000000,4.000000,35.007102
27.000000,24.000000,12.000000,41.271052
37.000000,33.000000,8.000000,33.433634
24.000000,11.000000,11.000000,43.257468
23.000000,23.000000,4.000000,27.941109
35.000000,10.000000,0.000000,25.076221
22.000000,18.000000,18.000000,79.381794
7.000000,1.000000,1.000000,11.873664
33.000000,28.000000,20.000000,33.344688
34.000000,8.000000,8.000000,36.114121
32.000000,7.000000,6.000000,32.707529
26.000000,16.000000,13.000000,21.149763
39.000000,38.000000,28.000000,28.602734
32.000000,31.000000,25.000000,38.826495
15.000000,11.000000,10.000000,31.302824
12.000000,9.000000,5.000000,20.008804
27.000000,26.000000,16.000000,27.854566
35.000000,18.000000,11.000000,57.985747
32.000000,24.000000,15.000000,26.539913
14.000000,8.000000,1.000000,24.420024
33.000000,26.000000,15.000000,70.299403
34.000000,17.000000,10.000000,44.403002
37.000000,18.000000,7.000000,32.632816
19.000000,19.000000,1.000000,45.095829
37.000000,17.000000,12.000000,53.174519
35.000000,9.000000,1.000000,31.093113
36.000000,20.000000,13.000000,54.197604
24.000000,17.000000,13.000000,83.522861
31.000000,20.000000,4.000000,35.019771
31.000000,30.000000,25.000000,38.206546
7.000000,4.000000,3.000000,12.073649
5.000000,4.000000,3.000000,9.852993
14.000000,10.000000,3.000000,22.111175
14.000000,6.000000,2.000000,21.221510
13.000000,13.000000,6.000000,21.141649
32.000000,28.000000,1.000000,70.970550
36.000000,24.000000,23.000000,34.366623
36.000000,20.000000,16.000000,26.351850
15.000000,9.000000,7.000000,24.315518
21.000000,16.000000,14.000000,21.606872
25.000000,25.000000,11.000000,55.106101
16.000000,10.000000,0.000000,24.311971
35.000000,26.000000,22.000000,34.064736
22.000000,19.000000,10.000000,82.576531
37.000000,18.000000,9.000000,32.841801
22.000000,22.000000,4.000000,28.279852
31.000000,9.000000,9.000000,31.618225
35.000000,17.000000,11.000000,51.157303
23.000000,11.000000,8.000000,36.865660
33.000000,33.000000,20.000000,34.863618
35.000000,26.000000,23.000000,35.369973
35.000000,11.000000,0.000000,27.496796
34.000000,34.000000,26.000000,25.536914
