x,y,z,v
33.000000,26.000000,1.000000,68.929911
33.000000,27.000000,8.000000,31.743537
37.000000,14.000000,10.000000,38.972680
17.000000,5.000000,5.000000,26.256367
27.000000,27.000000,23.000000,34.555090
32.000000,13.000000,1.000000,41.559305
26.000000,19.000000,18.000000,26.810379
33.000000,20.000000,1.000000,58.012890
23.000000,13.000000,7.000000,32.661963
27.000000,23.000000,3.000000,37.405815
20.000000,18.000000,7.000000,34.444751
36.000000,23.000000,0.000000,55.825378
12.000000,8.000000,4.000000,20.445299
33.000000,23.000000,18.000000,47.997571
34.000000,25.000000,19.000000,31.313606
15.000000,0.000000,0.000000,25.311329
34.000000,30.000000,21.000000,35.149488
36.000000,15.000000,3.000000,36.119338
28.000000,26.000000,7.000000,34.057970
39.000000,33.000000,33.000000,30.205887
33.000000,31.000000,15.000000,28.174337
20.000000,16.000000,13.000000,52.737053
31.000000,17.000000,9.000000,35.058632
20.000000,15.000000,15.000000,21.652989
26.000000,22.000000,1.000000,56.708752
28.000000,24.000000,3.000000,62.108420
28.000000,20.000000,13.000000,22.781931
32.000000,23.000000,19.000000,30.275808
34.000000,10.000000,5.000000,32.897983
17.000000,17.000000,2.000000,24.594196
26.000000,16.000000,15.000000,22.856081
24.000000,15.000000,11.000000,45.735262
35.000000,32.000000,26.000000,40.586212
32.000000,22.000000,16.000000,26.985594
37.000000,31.000000,8.000000,34.573365
12.000000,8.000000,7.000000,25.422652
32.000000,3.000000,3.000000,32.838566
33.000000,26.000000,2.000000,27.113111
39.000000,39.000000,28.000000,28.620610
20.000000,12.000000,6.000000,31.929500
34.000000,16.000000,4.000000,35.289551
25.000000,16.000000,10.000000,86.428487
20.000000,8.000000,1.000000,26.412403
11.000000,5.000000,0.000000,23.082427
35.000000,29.000000,26.000000,87.955432
26.000000,15.000000,5.000000,32.882224
36.000000,17.000000,12.000000,51.303099
37.000000,33.000000,29.000000,79.567155
28.000000,28.000000,8.000000,32.853186
32.000000,25.000000,0.000000,60.064700
36.000000,13.000000,2.000000,43.233895
34.000000,17.000000,4.000000,38.086533
14.000000,8.000000,7.000000,27.510316
37.000000,34.000000,25.000000,26.467630
39.000000,34.000000,30.000000,77.951033
5.000000,2.000000,2.000000,9.206323
15.000000,5.000000,0.000000,22.116065
33.000000,33.000000,16.000000,29.896711
22.000000,10.000000,7.000000,34.243649
27.000000,7.000000,6.000000,31.571313
33.000000,31.000000,8.000000,33.342105
20.000000,16.000000,8.000000,36.595184
22.000000,8.000000,4.000000,34.535586
31.000000,20.000000,1.000000,56.999090
27.000000,26.000000,17.000000,28.940917
27.000000,24.000000,19.000000,30.145072
32.000000,26.000000,22.000000,83.854474
20.000000,2.000000,1.000000,73.578103
33.000000,25.000000,15.000000,26.873570
34.000000,13.000000,5.000000,32.446463
16.000000,15.000000,7.000000,26.122620
32.000000,30.000000,29.000000,41.129473
15.000000,13.000000,10.000000,45.695485
33.000000,23.000000,9.000000,45.647769
24.000000,20.000000,12.000000,64.015586
19.000000,15.000000,15.000000,36.055526
8.000000,6.000000,2.000000,13.226289
35.000000,29.000000,14.000000,40.770743
37.000000,36.000000,21.000000,37.198229
34.000000,29.000000,29.000000,41.019064
21.000000,1.000000,1.000000,46.641622
28.000000,11.000000,1.000000,35.656824
26.000000,19.000000,19.000000,27.496596
19.000000,13.000000,2.000000,37.303689
36.000000,24.000000,7.000000,33.218177
13.000000,11.000000,6.000000,23.694437
14.000000,4.000000,3.000000,27.387506
31.000000,30.000000,30.000000,27.454240
22.000000,20.000000,16.000000,27.177252
8.000000,5.000000,5.000000,16.325198
36.000000,17.000000,8.000000,32.542549
10.000000,7.000000,7.000000,20.115058
32.000000,7.000000,7.000000,32.676535
24.000000,15.000000,0.000000,36.455268
25.000000,21.000000,16.000000,26.004070
36.000000,18.000000,7.000000,34.307671
12.000000,9.000000,1.000000,24.853983
22.000000,22.000000,10.000000,81.751448
36.000000,27.000000,23.000000,25.036929
35.000000,23.000000,21.000000,32.194550
20.000000,18.000000,16.000000,23.946360
36.000000,12.000000,10.000000,43.489606
17.000000,13.000000,0.000000,31.276389
23.000000,22.000000,12.000000,22.228989
36.000000,28.000000,19.000000,23.019728
33.000000,14.000000,2.000000,25.546623
26.000000,6.000000,1.000000,21.782805
37.000000,29.000000,27.000000,27.152516
27.000000,14.000000,13.000000,53.236928
33.000000,10.000000,0.000000,25.030467
31.000000,31.000000,22.000000,36.054923
25.000000,21.000000,0.000000,50.261834
39.000000,38.000000,23.000000,26.396218
19.000000,15.000000,4.000000,30.885169
34.000000,34.000000,31.000000,35.530290
25.000000,23.000000,17.000000,27.687762
36.000000,27.000000,5.000000,35.853860
37.000000,37.000000,5.000000,34.358358
22.000000,19.000000,13.000000,81.691208
39.000000,36.000000,11.000000,38.036323
22.000000,22.000000,3.000000,29.099491
31.000000,27.000000,2.000000,27.072414
39.000000,37.000000,5.000000,34.208264
27.000000,12.000000,11.000000,41.580554
35.000000,20.000000,14.000000,49.289081
31.000000,28.000000,25.000000,23.664108
21.000000,19.000000,1.000000,47.527170
27.000000,24.000000,24.000000,33.700753
8.000000,5.000000,2.000000,13.809294
27.000000,15.000000,7.000000,34.251143
14.000000,11.000000,2.000000,22.636213
21.000000,15.000000,8.000000,73.026084
25.000000,12.000000,4.000000,30.982763
23.000000,11.000000,9.000000,30.952345
13.000000,13.000000,1.000000,18.643847
36.000000,10.000000,10.000000,48.899756
11.000000,4.000000,4.000000,18.816092
31.000000,28.000000,15.000000,39.855756
37.000000,37.000000,29.000000,28.033191
18.000000,11.000000,3.000000,30.904259
22.000000,22.000000,19.000000,81.332980
33.000000,16.000000,1.000000,49.168990
27.000000,27.000000,12.000000,50.578433
28.000000,23.000000,15.000000,25.972114
24.000000,19.000000,12.000000,66.819546
24.000000,17.000000,5.000000,32.928756
28.000000,21.000000,1.000000,56.879451
28.000000,23.000000,12.000000,22.290424
13.000000,12.000000,5.000000,23.305677
35.000000,6.000000,1.000000,22.252875
33.000000,24.000000,11.000000,46.960619
23.000000,6.000000,3.000000,22.859821
36.000000,27.000000,22.000000,48.678382
25.000000,10.000000,4.000000,32.185637
31.000000,15.000000,2.000000,25.666724
27.000000,24.000000,6.000000,32.883646
33.000000,18.000000,13.000000,22.303896
33.000000,32.000000,30.000000,43.018374
32.000000,2.000000,1.000000,30.231574
35.000000,32.000000,7.000000,32.774408
32.000000,15.000000,1.000000,46.505139
39.000000,34.000000,0.000000,81.206871
32.000000,6.000000,4.000000,34.866288
37.000000,37.000000,19.000000,34.934498
36.000000,31.000000,3.000000,27.964206
35.000000,25.000000,1.000000,68.726470
34.000000,32.000000,15.000000,28.402484
36.000000,31.000000,5.000000,31.253907
21.000000,14.000000,4.000000,30.809365
35.000000,26.000000,16.000000,28.469153
36.000000,25.000000,15.000000,29.750394
37.000000,31.000000,16.000000,21.441283
20.000000,0.000000,0.000000,33.748439
35.000000,35.000000,34.000000,28.390544
28.000000,11.000000,0.000000,27.282714
32.000000,22.000000,15.000000,25.912939
35.000000,14.000000,6.000000,29.304944
31.000000,22.000000,9.000000,42.099542
27.000000,25.000000,22.000000,32.936049
34.000000,7.000000,1.000000,25.196533
24.000000,3.000000,1.000000,57.819610
23.000000,10.000000,7.000000,81.445986
16.000000,13.000000,10.000000,36.507009
26.000000,16.000000,10.000000,44.372015
27.000000,21.000000,0.000000,50.468508
32.000000,22.000000,13.000000,36.849185
32.000000,22.000000,17.000000,27.987465
27.000000,22.000000,16.000000,67.782629
32.000000,16.000000,3.000000,36.161134
23.000000,4.000000,4.000000,26.346382
13.000000,12.000000,6.000000,19.509911
37.000000,12.000000,6.000000,31.017370
25.000000,15.000000,2.000000,44.593570
39.000000,37.000000,37.000000,31.382966
35.000000,2.000000,2.000000,26.731334
31.000000,30.000000,20.000000,33.771861
14.000000,9.000000,6.000000,22.017217
3.000000,3.000000,3.000000,5.935387
21.000000,16.000000,11.000000,44.937383
37.000000,32.000000,2.000000,27.657162
32.000000,30.000000,15.000000,27.931721
33.000000,19.000000,15.000000,24.790183
32.000000,20.000000,16.000000,26.154915
4.000000,4.000000,3.000000,9.583868
18.000000,9.000000,4.000000,32.228954
26.000000,7.000000,6.000000,32.352166
25.000000,16.000000,12.000000,37.637544
36.000000,35.000000,26.000000,41.933132
26.000000,7.000000,1.000000,24.627021
22.000000,19.000000,18.000000,26.207110
35.000000,32.000000,3.000000,79.865025
37.000000,37.000000,16.000000,30.773018
36.000000,7.000000,3.000000,33.254631
36.000000,35.000000,13.000000,25.874562
35.000000,30.000000,30.000000,27.231328
33.000000,26.000000,21.000000,33.488340
36.000000,1.000000,1.000000,30.015608
31.000000,13.000000,2.000000,25.198129
32.000000,26.000000,14.000000,25.791383
35.000000,33.000000,7.000000,32.854148
18.000000,13.000000,9.000000,42.333418
34.000000,24.000000,4.000000,26.738683
24.000000,19.000000,4.000000,28.628123
32.000000,14.000000,8.000000,28.830907
28.000000,23.000000,0.000000,55.113836
28.000000,18.000000,4.000000,35.492971
33.000000,31.000000,10.000000,47.769399
32.000000,16.000000,13.000000,51.519835
33.000000,32.000000,1.000000,77.101577
34.000000,13.000000,13.000000,74.471254
21.000000,21.000000,16.000000,80.902405
25.000000,21.000000,21.000000,29.791604
21.000000,20.000000,17.000000,25.793935
36.000000,30.000000,11.000000,37.178868
37.000000,19.000000,3.000000,37.663365
26.000000,24.000000,19.000000,29.990176
7.000000,4.000000,4.000000,13.228388
13.000000,2.000000,2.000000,33.671167
8.000000,5.000000,3.000000,13.765004
37.000000,16.000000,5.000000,31.960114
33.000000,30.000000,19.000000,32.929640
23.000000,9.000000,2.000000,30.583553
18.000000,4.000000,2.000000,69.075085
31.000000,16.000000,11.000000,49.953470
33.000000,13.000000,5.000000,32.511846
31.000000,4.000000,3.000000,28.950723
25.000000,24.000000,24.000000,20.192838
20.000000,19.000000,16.000000,24.403338
39.000000,37.000000,4.000000,25.247654
27.000000,1.000000,1.000000,36.172673
36.000000,10.000000,2.000000,24.381918
24.000000,19.000000,10.000000,85.501297
36.000000,22.000000,20.000000,30.917635
32.000000,24.000000,14.000000,25.320544
36.000000,25.000000,0.000000,60.430263
34.000000,28.000000,17.000000,30.155906
32.000000,24.000000,13.000000,24.027432
37.000000,34.000000,1.000000,84.153833
21.000000,20.000000,4.000000,28.882770
33.000000,28.000000,16.000000,34.294517
33.000000,31.000000,26.000000,39.797701
21.000000,9.000000,3.000000,29.958405
36.000000,31.000000,2.000000,79.339892
32.000000,27.000000,14.000000,26.001035
24.000000,20.000000,9.000000,43.266130
37.000000,9.000000,5.000000,32.915309
31.000000,30.000000,10.000000,49.932409
25.000000,17.000000,7.000000,30.964229
23.000000,22.000000,20.000000,29.258321
37.000000,37.000000,24.000000,40.798009
26.000000,11.000000,8.000000,32.385781
33.000000,32.000000,12.000000,48.413716
22.000000,22.000000,4.000000,28.279852
31.000000,26.000000,17.000000,20.226222
8.000000,3.000000,2.000000,14.611979
35.000000,34.000000,15.000000,28.768651
26.000000,23.000000,6.000000,29.244547
24.000000,23.000000,7.000000,33.861452
35.000000,18.000000,1.000000,54.448405
37.000000,37.000000,10.000000,42.607584
27.000000,26.000000,8.000000,38.156006
21.000000,20.000000,2.000000,25.601184
24.000000,16.000000,8.000000,33.277384
31.000000,27.000000,17.000000,34.214873
18.000000,10.000000,3.000000,30.136821
31.000000,5.000000,1.000000,40.232889
34.000000,7.000000,4.000000,33.155399
16.000000,12.000000,8.000000,21.454623
37.000000,36.000000,23.000000,38.127192
22.000000,21.000000,0.000000,49.908845
34.000000,31.000000,5.000000,31.366897
28.000000,25.000000,20.000000,31.558391
37.000000,18.000000,18.000000,26.991282
25.000000,19.000000,6.000000,30.323778
27.000000,13.000000,4.000000,30.197562
36.000000,21.000000,11.000000,37.720192
34.000000,33.000000,11.000000,39.929724
10.000000,8.000000,0.000000,19.205654
31.000000,18.000000,8.000000,40.095238
18.000000,17.000000,5.000000,33.933965
26.000000,19.000000,7.000000,32.174560
21.000000,14.000000,1.000000,39.836498
11.000000,11.000000,1.000000,26.169105
34.000000,22.000000,18.000000,29.063009
35.000000,19.000000,6.000000,31.367615
37.000000,12.000000,0.000000,29.961649
25.000000,14.000000,12.000000,28.368821
27.000000,18.000000,11.000000,44.652891
22.000000,20.000000,18.000000,77.822504
39.000000,34.000000,7.000000,32.886527
32.000000,32.000000,32.000000,26.170256
31.000000,23.000000,7.000000,33.049821
37.000000,34.000000,14.000000,27.364273
24.000000,16.000000,7.000000,29.736745
26.000000,15.000000,9.000000,45.569940
18.000000,15.000000,2.000000,39.475762
32.000000,16.000000,16.000000,23.965298
22.000000,17.000000,4.000000,29.504353
23.000000,15.000000,8.000000,33.471821
32.000000,22.000000,10.000000,47.904226
31.000000,21.000000,7.000000,32.492996
25.000000,18.000000,10.000000,85.363566
23.000000,22.000000,22.000000,30.464888
31.000000,22.000000,7.000000,32.438230
36.000000,28.000000,11.000000,44.456299
19.000000,18.000000,9.000000,40.981927
17.000000,15.000000,1.000000,38.069134
27.000000,15.000000,3.000000,46.349316
33.000000,19.000000,6.000000,29.373991
31.000000,28.000000,14.000000,26.139926
23.000000,19.000000,9.000000,80.712353
36.000000,36.000000,21.000000,37.095426
9.000000,9.000000,1.000000,21.446801
23.000000,22.000000,18.000000,27.817936
18.000000,5.000000,3.000000,29.634898
35.000000,30.000000,26.000000,25.915473
33.000000,9.000000,8.000000,36.911427
36.000000,36.000000,10.000000,40.785743
34.000000,25.000000,9.000000,39.671520
37.000000,14.000000,1.000000,45.075501
25.000000,11.000000,4.000000,31.542055
22.000000,21.000000,8.000000,35.749029
12.000000,5.000000,3.000000,20.270407
39.000000,38.000000,28.000000,28.602734
27.000000,8.000000,3.000000,21.170101
39.000000,37.000000,32.000000,29.980117
35.000000,34.000000,23.000000,38.594960
21.000000,21.000000,13.000000,81.345323
20.000000,15.000000,10.000000,44.314455
17.000000,15.000000,8.000000,35.298270
32.000000,32.000000,18.000000,21.220752
32.000000,13.000000,3.000000,34.722222
36.000000,33.000000,15.000000,28.668081
27.000000,23.000000,23.000000,32.549256
32.000000,15.000000,4.000000,28.879198
31.000000,27.000000,4.000000,26.542828
34.000000,26.000000,1.000000,69.725282
31.000000,27.000000,1.000000,68.594785
36.000000,16.000000,3.000000,36.547036
25.000000,21.000000,15.000000,25.041907
34.000000,34.000000,0.000000,41.592147
25.000000,13.000000,10.000000,56.531918
31.000000,26.000000,19.000000,38.757423
25.000000,16.000000,4.000000,29.331358
11.000000,11.000000,4.000000,18.957705
35.000000,30.000000,14.000000,60.361249
33.000000,22.000000,3.000000,63.059247
24.000000,17.000000,9.000000,39.352488
33.000000,10.000000,1.000000,33.726223
32.000000,32.000000,15.000000,28.280727
24.000000,17.000000,4.000000,29.168404
24.000000,10.000000,3.000000,30.310051
35.000000,2.000000,0.000000,87.585425
34.000000,32.000000,7.000000,33.199913
28.000000,14.000000,5.000000,32.789244
37.000000,34.000000,17.000000,31.699740
36.000000,28.000000,28.000000,27.034334
13.000000,12.000000,12.000000,49.147294
15.000000,12.000000,9.000000,45.300113
27.000000,18.000000,10.000000,46.442986
12.000000,9.000000,6.000000,26.316482
22.000000,10.000000,4.000000,32.827141
14.000000,10.000000,8.000000,29.576173
37.000000,15.000000,11.000000,51.655561
20.000000,12.000000,3.000000,32.147105
36.000000,22.000000,12.000000,22.362860
29.000000,29.000000,24.000000,63.459411
34.000000,31.000000,31.000000,43.331930
27.000000,18.000000,3.000000,28.983570
33.000000,15.000000,9.000000,32.828028
31.000000,29.000000,11.000000,52.697468
36.000000,22.000000,4.000000,26.932400
35.000000,32.000000,19.000000,33.654529
12.000000,10.000000,0.000000,23.950375
32.000000,28.000000,22.000000,35.091574
24.000000,22.000000,4.000000,35.519777
33.000000,30.000000,13.000000,40.155274
36.000000,23.000000,19.000000,30.576364
26.000000,21.000000,1.000000,55.247354
17.000000,7.000000,4.000000,27.859033
36.000000,26.000000,14.000000,73.410659
18.000000,18.000000,8.000000,40.238210
28.000000,28.000000,13.000000,28.096980
13.000000,5.000000,3.000000,20.701791
33.000000,33.000000,5.000000,31.373350
24.000000,19.000000,9.000000,31.403944
20.000000,7.000000,6.000000,32.687216
31.000000,21.000000,13.000000,23.226887
24.000000,24.000000,21.000000,31.103046
25.000000,23.000000,0.000000,54.774295
16.000000,13.000000,5.000000,25.472515
12.000000,1.000000,0.000000,25.806452
25.000000,23.000000,12.000000,22.115670
16.000000,13.000000,9.000000,39.802579
28.000000,18.000000,14.000000,35.656439
13.000000,8.000000,6.000000,27.611343
3.000000,1.000000,0.000000,3.731023
11.000000,10.000000,8.000000,26.347684
33.000000,23.000000,21.000000,22.866053
34.000000,5.000000,3.000000,22.834178
18.000000,8.000000,7.000000,31.931539
34.000000,21.000000,0.000000,51.056877
37.000000,27.000000,1.000000,73.610600
26.000000,21.000000,3.000000,36.812479
35.000000,34.000000,30.000000,44.471624
32.000000,9.000000,6.000000,31.953986
31.000000,27.000000,10.000000,45.006349
32.000000,21.000000,12.000000,41.596892
24.000000,23.000000,1.000000,55.823384
18.000000,15.000000,12.000000,27.592296
26.000000,23.000000,3.000000,37.227681
22.000000,13.000000,0.000000,31.682862
12.000000,6.000000,5.000000,21.357482
31.000000,31.000000,13.000000,25.183320
17.000000,3.000000,0.000000,28.989709
36.000000,25.000000,18.000000,30.446961
37.000000,18.000000,2.000000,26.461327
32.000000,24.000000,17.000000,28.765771
28.000000,18.000000,9.000000,35.012620
31.000000,23.000000,4.000000,36.964118
41.000000,41.000000,22.000000,26.603389
34.000000,16.000000,1.000000,49.451093
35.000000,32.000000,25.000000,39.749374
19.000000,2.000000,0.000000,54.306506
22.000000,16.000000,6.000000,31.182298
36.000000,18.000000,16.000000,26.842035
37.000000,35.000000,11.000000,53.350405
35.000000,25.000000,14.000000,25.701219
17.000000,9.000000,7.000000,30.266344
33.000000,31.000000,4.000000,35.704365
36.000000,10.000000,1.000000,34.030968
6.000000,5.000000,3.000000,9.397083
24.000000,17.000000,12.000000,32.195140
34.000000,25.000000,6.000000,30.146815
28.000000,5.000000,1.000000,46.980593
33.000000,20.000000,10.000000,54.567346
33.000000,27.000000,17.000000,29.805273
25.000000,5.000000,0.000000,21.328619
13.000000,10.000000,1.000000,27.231632
32.000000,17.000000,6.000000,29.249174
35.000000,31.000000,11.000000,49.945008
32.000000,18.000000,3.000000,28.722426
28.000000,14.000000,3.000000,44.651976
33.000000,26.000000,18.000000,30.594185
31.000000,18.000000,0.000000,43.893942
36.000000,18.000000,18.000000,26.946188
37.000000,16.000000,14.000000,22.500731
28.000000,10.000000,0.000000,24.892804
27.000000,22.000000,13.000000,23.287938
24.000000,11.000000,2.000000,24.175495
31.000000,19.000000,1.000000,55.008989
22.000000,10.000000,8.000000,75.061181
34.000000,18.000000,12.000000,38.480779
18.000000,7.000000,3.000000,26.441036
27.000000,16.000000,1.000000,46.956894
15.000000,15.000000,12.000000,32.616850
35.000000,27.000000,24.000000,36.663244
19.000000,19.000000,9.000000,41.252424
18.000000,1.000000,1.000000,36.386130
36.000000,18.000000,8.000000,31.882672
31.000000,14.000000,7.000000,33.915082
31.000000,20.000000,9.000000,44.593741
24.000000,18.000000,18.000000,40.107915
35.000000,30.000000,5.000000,31.338602
35.000000,0.000000,0.000000,59.025458
32.000000,16.000000,10.000000,49.823128
34.000000,21.000000,3.000000,37.910380
37.000000,32.000000,3.000000,82.020997
35.000000,30.000000,18.000000,31.950554
22.000000,18.000000,15.000000,23.491514
22.000000,21.000000,15.000000,82.874170
33.000000,33.000000,23.000000,34.744728
28.000000,26.000000,4.000000,36.816590
37.000000,19.000000,16.000000,25.909421
36.000000,30.000000,22.000000,36.353061
9.000000,1.000000,0.000000,16.007684
16.000000,14.000000,12.000000,34.250094
9.000000,8.000000,4.000000,14.517792
17.000000,14.000000,5.000000,34.485137
25.000000,9.000000,2.000000,30.995231
31.000000,24.000000,18.000000,29.691152
25.000000,14.000000,6.000000,28.495791
36.000000,29.000000,24.000000,37.750094
25.000000,25.000000,20.000000,31.022569
35.000000,22.000000,14.000000,24.893613
24.000000,15.000000,9.000000,81.661163
34.000000,19.000000,9.000000,40.879732
18.000000,18.000000,18.000000,24.680998
16.000000,4.000000,2.000000,21.724962
10.000000,5.000000,3.000000,16.217180
34.000000,29.000000,26.000000,39.034034
15.000000,9.000000,8.000000,30.539014
27.000000,9.000000,2.000000,31.339472
31.000000,11.000000,4.000000,30.712588
31.000000,13.000000,12.000000,30.817402
13.000000,10.000000,3.000000,22.423536
36.000000,31.000000,19.000000,33.472803
33.000000,18.000000,16.000000,26.451110
28.000000,23.000000,16.000000,36.811586
31.000000,28.000000,17.000000,29.921472
28.000000,27.000000,23.000000,34.779961
37.000000,33.000000,16.000000,30.141363
34.000000,31.000000,12.000000,49.386885
25.000000,13.000000,9.000000,29.235764
21.000000,20.000000,13.000000,41.475303
36.000000,32.000000,13.000000,40.510431
28.000000,25.000000,3.000000,63.383405
26.000000,10.000000,6.000000,32.877680
24.000000,24.000000,14.000000,82.902001
26.000000,17.000000,9.000000,41.519421
35.000000,27.000000,11.000000,52.737678
32.000000,17.000000,1.000000,51.148279
34.000000,10.000000,8.000000,38.498556
26.000000,20.000000,6.000000,29.738053
16.000000,11.000000,4.000000,25.764563
19.000000,8.000000,5.000000,31.914215
35.000000,21.000000,11.000000,60.858479
24.000000,12.000000,7.000000,34.344207
33.000000,17.000000,11.000000,51.446441
25.000000,9.000000,8.000000,38.661268
37.000000,34.000000,5.000000,34.698126
34.000000,22.000000,19.000000,81.122739
27.000000,19.000000,2.000000,26.064460
12.000000,5.000000,2.000000,18.488731
25.000000,6.000000,1.000000,21.707785
31.000000,24.000000,8.000000,39.979077
36.000000,16.000000,9.000000,34.210256
24.000000,11.000000,0.000000,27.117088
23.000000,16.000000,1.000000,44.735532
20.000000,10.000000,6.000000,33.594249
26.000000,19.000000,6.000000,30.224908
31.000000,24.000000,9.000000,37.026554
35.000000,33.000000,32.000000,27.850988
21.000000,19.000000,15.000000,23.778214
22.000000,22.000000,0.000000,52.148147
31.000000,22.000000,4.000000,37.152296
36.000000,32.000000,31.000000,28.075692
26.000000,25.000000,12.000000,22.552372
34.000000,31.000000,6.000000,30.676272
27.000000,22.000000,14.000000,64.275678
36.000000,14.000000,8.000000,32.956530
36.000000,28.000000,0.000000,67.285695
12.000000,5.000000,4.000000,20.516187
28.000000,20.000000,9.000000,40.894446
23.000000,23.000000,23.000000,70.236508
28.000000,23.000000,10.000000,48.184718
37.000000,4.000000,4.000000,37.541765
27.000000,25.000000,12.000000,53.738306
28.000000,26.000000,9.000000,36.150089
35.000000,33.000000,31.000000,44.640686
34.000000,28.000000,21.000000,34.422223
11.000000,8.000000,7.000000,28.871694
34.000000,14.000000,14.000000,76.057195
24.000000,19.000000,1.000000,50.463038
21.000000,18.000000,5.000000,33.276715
28.000000,9.000000,6.000000,31.937589
15.000000,14.000000,14.000000,19.495077
28.000000,16.000000,2.000000,25.679137
39.000000,38.000000,31.000000,29.675464
39.000000,34.000000,17.000000,31.813139
34.000000,26.000000,23.000000,35.257201
18.000000,7.000000,7.000000,32.222723
22.000000,17.000000,9.000000,82.085442
33.000000,32.000000,23.000000,48.464735
33.000000,26.000000,6.000000,29.189695
33.000000,12.000000,9.000000,40.033182
32.000000,19.000000,16.000000,25.715398
31.000000,7.000000,2.000000,26.378814
24.000000,17.000000,6.000000,31.734300
32.000000,25.000000,2.000000,26.984804
19.000000,7.000000,4.000000,28.577961
24.000000,15.000000,4.000000,29.831045
34.000000,25.000000,5.000000,31.577618
37.000000,18.000000,0.000000,44.239958
20.000000,14.000000,14.000000,38.476337
35.000000,22.000000,13.000000,23.653639
20.000000,11.000000,9.000000,32.038959
33.000000,19.000000,5.000000,31.962204
21.000000,21.000000,9.000000,71.878375
26.000000,11.000000,0.000000,27.204907
21.000000,12.000000,11.000000,74.484433
17.000000,1.000000,1.000000,30.764498
24.000000,21.000000,1.000000,40.683684
33.000000,32.000000,18.000000,21.560436
32.000000,28.000000,1.000000,70.970550
39.000000,35.000000,3.000000,40.454958
36.000000,30.000000,14.000000,26.736538
33.000000,32.000000,9.000000,44.728278
26.000000,14.000000,1.000000,42.265645
12.000000,3.000000,2.000000,31.408022
24.000000,8.000000,0.000000,19.970661
37.000000,16.000000,6.000000,29.648077
20.000000,18.000000,10.000000,45.205913
17.000000,15.000000,7.000000,32.546786
23.000000,19.000000,18.000000,26.386375
34.000000,34.000000,13.000000,25.687791
35.000000,35.000000,6.000000,29.218123
23.000000,19.000000,11.000000,53.359345
26.000000,12.000000,10.000000,29.133985
20.000000,9.000000,1.000000,28.849205
41.000000,41.000000,26.000000,28.642965
20.000000,18.000000,1.000000,45.160999
19.000000,18.000000,18.000000,24.980016
24.000000,14.000000,10.000000,83.119821
34.000000,33.000000,23.000000,24.366472
34.000000,30.000000,17.000000,30.661237
14.000000,7.000000,0.000000,33.741607
16.000000,15.000000,0.000000,35.686247
39.000000,34.000000,23.000000,42.462126
20.000000,11.000000,4.000000,32.673332
35.000000,7.000000,5.000000,33.535146
15.000000,12.000000,2.000000,23.175508
25.000000,5.000000,4.000000,37.707491
18.000000,15.000000,0.000000,35.919540
15.000000,14.000000,12.000000,31.445552
37.000000,14.000000,13.000000,48.021514
27.000000,17.000000,13.000000,56.951303
35.000000,17.000000,8.000000,33.462595
27.000000,19.000000,10.000000,38.112546
28.000000,9.000000,2.000000,31.491213
23.000000,10.000000,2.000000,32.981324
24.000000,22.000000,6.000000,28.976702
17.000000,11.000000,5.000000,25.102922
36.000000,25.000000,21.000000,24.022870
37.000000,36.000000,14.000000,27.609056
20.000000,14.000000,13.000000,54.265249
20.000000,17.000000,13.000000,48.346548
36.000000,25.000000,4.000000,34.287674
35.000000,35.000000,23.000000,34.137104
33.000000,28.000000,4.000000,36.034911
23.000000,19.000000,4.000000,28.779514
17.000000,16.000000,6.000000,29.423880
32.000000,8.000000,8.000000,32.768621
33.000000,17.000000,2.000000,26.133970
24.000000,5.000000,2.000000,20.422765
35.000000,24.000000,9.000000,43.859546
34.000000,24.000000,3.000000,67.254018
37.000000,28.000000,21.000000,34.705352
32.000000,30.000000,10.000000,41.232713
13.000000,9.000000,6.000000,21.158648
36.000000,34.000000,23.000000,25.192130
21.000000,20.000000,16.000000,25.017053
17.000000,8.000000,2.000000,26.569599
32.000000,3.000000,1.000000,57.323015
24.000000,13.000000,1.000000,39.301335
28.000000,21.000000,0.000000,50.564469
35.000000,15.000000,0.000000,37.064810
31.000000,30.000000,7.000000,33.519676
36.000000,29.000000,9.000000,42.984869
33.000000,14.000000,9.000000,32.116206
39.000000,37.000000,25.000000,42.088794
22.000000,21.000000,13.000000,76.356818
22.000000,20.000000,13.000000,80.621310
1.000000,0.000000,0.000000,1.687499
33.000000,28.000000,22.000000,35.223138
12.000000,6.000000,6.000000,20.168203
9.000000,8.000000,5.000000,19.572536
33.000000,22.000000,1.000000,61.967854
27.000000,12.000000,7.000000,30.204698
36.000000,23.000000,16.000000,27.568715
37.000000,37.000000,20.000000,36.212204
31.000000,24.000000,2.000000,26.847557
35.000000,28.000000,16.000000,28.992725
34.000000,16.000000,16.000000,39.076238
31.000000,23.000000,1.000000,62.463843
7.000000,6.000000,5.000000,15.731928
19.000000,7.000000,6.000000,32.240384
25.000000,18.000000,7.000000,32.535164
39.000000,39.000000,35.000000,51.123597
32.000000,23.000000,14.000000,31.994858
37.000000,16.000000,7.000000,32.472804
32.000000,21.000000,13.000000,45.930903
17.000000,12.000000,5.000000,24.639645
34.000000,17.000000,17.000000,41.607722
20.000000,18.000000,3.000000,34.645233
26.000000,16.000000,11.000000,46.030265
37.000000,12.000000,8.000000,36.987720
37.000000,37.000000,9.000000,42.265427
35.000000,29.000000,19.000000,32.811730
