x,y,z,v
37.000000,36.000000,18.000000,33.421343
23.000000,18.000000,10.000000,82.209728
39.000000,39.000000,31.000000,29.693415
35.000000,19.000000,5.000000,31.838926
32.000000,21.000000,16.000000,26.588229
22.000000,21.000000,21.000000,76.019263
33.000000,28.000000,20.000000,33.344688
6.000000,4.000000,4.000000,12.704382
15.000000,3.000000,1.000000,59.238197
23.000000,9.000000,2.000000,30.583553
32.000000,10.000000,0.000000,25.005626
25.000000,12.000000,6.000000,30.048738
35.000000,9.000000,3.000000,31.691672
20.000000,16.000000,2.000000,42.811885
35.000000,18.000000,7.000000,32.708410
14.000000,11.000000,1.000000,29.608575
36.000000,13.000000,11.000000,43.243243
33.000000,32.000000,7.000000,32.747024
23.000000,23.000000,9.000000,40.120164
32.000000,15.000000,3.000000,48.236940
36.000000,18.000000,17.000000,30.480371
12.000000,3.000000,0.000000,33.388982
14.000000,14.000000,9.000000,31.758130
32.000000,21.000000,4.000000,37.254081
8.000000,8.000000,4.000000,13.804147
13.000000,8.000000,7.000000,19.469268
32.000000,15.000000,5.000000,32.358271
23.000000,9.000000,7.000000,32.553874
36.000000,24.000000,9.000000,41.005454
37.000000,34.000000,4.000000,33.772374
14.000000,7.000000,6.000000,26.582312
28.000000,14.000000,8.000000,31.113835
36.000000,15.000000,5.000000,32.106852
31.000000,27.000000,8.000000,35.454958
35.000000,29.000000,11.000000,42.090057
26.000000,19.000000,18.000000,26.810379
24.000000,21.000000,20.000000,28.968347
32.000000,31.000000,10.000000,33.116929
36.000000,19.000000,10.000000,31.648574
23.000000,13.000000,2.000000,39.592659
19.000000,14.000000,13.000000,40.448166
35.000000,32.000000,20.000000,34.806535
25.000000,6.000000,6.000000,31.341506
35.000000,34.000000,2.000000,27.660910
28.000000,27.000000,4.000000,34.723127
35.000000,32.000000,30.000000,43.490768
32.000000,12.000000,7.000000,33.726813
33.000000,10.000000,8.000000,36.610921
28.000000,25.000000,2.000000,26.733577
18.000000,18.000000,9.000000,38.147555
34.000000,16.000000,6.000000,29.143473
36.000000,31.000000,0.000000,71.118697
23.000000,20.000000,18.000000,26.905386
17.000000,15.000000,13.000000,24.657872
24.000000,24.000000,19.000000,31.960192
34.000000,23.000000,14.000000,25.145214
19.000000,11.000000,3.000000,31.209038
25.000000,5.000000,0.000000,21.328619
36.000000,27.000000,21.000000,49.524564
35.000000,33.000000,3.000000,39.879096
7.000000,7.000000,7.000000,15.557180
22.000000,18.000000,12.000000,75.752591
32.000000,25.000000,3.000000,38.490243
32.000000,17.000000,2.000000,26.084461
15.000000,9.000000,9.000000,23.976216
31.000000,29.000000,14.000000,39.735899
39.000000,34.000000,27.000000,42.872338
28.000000,24.000000,13.000000,39.835761
18.000000,16.000000,16.000000,31.560675
36.000000,8.000000,8.000000,36.362314
37.000000,6.000000,2.000000,23.878886
31.000000,23.000000,8.000000,36.779272
35.000000,21.000000,2.000000,61.606607
24.000000,9.000000,4.000000,33.138386
22.000000,20.000000,5.000000,32.977646
26.000000,23.000000,1.000000,58.077993
31.000000,25.000000,23.000000,34.341766
32.000000,2.000000,2.000000,30.605374
37.000000,33.000000,16.000000,30.141363
11.000000,11.000000,5.000000,20.214271
19.000000,10.000000,5.000000,36.007490
27.000000,16.000000,16.000000,41.503845
23.000000,16.000000,9.000000,78.207146
32.000000,19.000000,1.000000,55.478502
19.000000,8.000000,4.000000,30.756928
10.000000,3.000000,1.000000,14.606643
35.000000,21.000000,15.000000,25.698166
37.000000,36.000000,12.000000,56.615524
37.000000,28.000000,3.000000,39.483555
23.000000,17.000000,16.000000,45.587479
33.000000,23.000000,16.000000,27.411848
37.000000,33.000000,21.000000,24.562179
36.000000,21.000000,1.000000,61.455261
24.000000,4.000000,2.000000,27.512316
34.000000,32.000000,2.000000,27.520443
26.000000,22.000000,5.000000,32.359974
8.000000,7.000000,7.000000,15.031039
8.000000,7.000000,4.000000,19.889415
36.000000,32.000000,11.000000,41.807768
27.000000,19.000000,6.000000,31.325812
23.000000,23.000000,7.000000,31.995079
32.000000,30.000000,8.000000,37.271045
25.000000,3.000000,2.000000,28.848233
41.000000,41.000000,14.000000,28.263181
19.000000,14.000000,5.000000,34.029810
35.000000,33.000000,29.000000,26.989895
34.000000,30.000000,26.000000,39.521202
8.000000,7.000000,6.000000,17.604704
26.000000,11.000000,7.000000,33.001937
33.000000,32.000000,13.000000,25.408052
22.000000,20.000000,8.000000,37.926929
23.000000,23.000000,21.000000,30.380598
13.000000,13.000000,9.000000,31.336174
32.000000,19.000000,4.000000,37.721614
36.000000,20.000000,19.000000,22.778006
32.000000,27.000000,16.000000,28.553976
34.000000,28.000000,0.000000,67.082579
28.000000,13.000000,12.000000,40.965560
31.000000,26.000000,2.000000,27.003017
14.000000,13.000000,4.000000,25.963236
37.000000,16.000000,2.000000,26.130128
34.000000,32.000000,31.000000,27.031474
20.000000,11.000000,2.000000,34.119213
24.000000,6.000000,1.000000,21.625929
23.000000,5.000000,0.000000,21.418965
31.000000,16.000000,16.000000,23.916119
33.000000,27.000000,15.000000,27.370448
17.000000,9.000000,7.000000,30.266344
36.000000,10.000000,7.000000,32.632816
23.000000,16.000000,0.000000,38.678547
6.000000,2.000000,0.000000,8.085251
35.000000,15.000000,11.000000,41.057792
27.000000,22.000000,19.000000,29.254959
36.000000,17.000000,12.000000,51.303099
31.000000,29.000000,1.000000,71.196344
26.000000,16.000000,16.000000,23.592970
39.000000,34.000000,0.000000,81.206871
28.000000,23.000000,3.000000,28.544180
35.000000,31.000000,4.000000,34.007911
34.000000,24.000000,7.000000,32.570107
35.000000,23.000000,19.000000,30.509887
28.000000,26.000000,3.000000,38.086755
37.000000,28.000000,24.000000,37.392963
34.000000,33.000000,9.000000,34.766888
19.000000,15.000000,6.000000,30.416401
31.000000,21.000000,0.000000,50.826762
41.000000,41.000000,19.000000,24.755685
36.000000,32.000000,30.000000,43.698654
28.000000,13.000000,8.000000,32.525940
35.000000,13.000000,1.000000,42.111057
22.000000,14.000000,14.000000,79.798523
21.000000,17.000000,6.000000,30.488329
10.000000,4.000000,2.000000,15.982100
33.000000,16.000000,2.000000,25.961202
34.000000,33.000000,28.000000,42.378268
33.000000,15.000000,8.000000,32.625227
27.000000,24.000000,12.000000,41.271052
24.000000,2.000000,2.000000,57.634076
36.000000,24.000000,1.000000,67.499156
37.000000,15.000000,2.000000,25.933610
36.000000,14.000000,0.000000,34.725839
37.000000,11.000000,7.000000,32.397058
32.000000,8.000000,7.000000,32.009219
21.000000,19.000000,6.000000,29.666044
27.000000,5.000000,5.000000,31.210768
19.000000,12.000000,0.000000,29.154519
41.000000,41.000000,30.000000,48.513613
27.000000,10.000000,3.000000,31.951738
11.000000,5.000000,4.000000,20.190599
25.000000,25.000000,17.000000,61.725967
32.000000,12.000000,9.000000,41.512724
32.000000,19.000000,18.000000,27.347362
36.000000,14.000000,12.000000,46.364985
14.000000,9.000000,3.000000,22.617782
23.000000,9.000000,5.000000,34.161529
33.000000,23.000000,2.000000,26.868322
36.000000,13.000000,6.000000,30.024620
16.000000,14.000000,9.000000,38.954462
32.000000,24.000000,0.000000,27.824211
13.000000,13.000000,11.000000,26.656004
15.000000,15.000000,0.000000,35.555556
20.000000,15.000000,5.000000,33.723401
25.000000,5.000000,3.000000,23.540718
19.000000,7.000000,6.000000,32.240384
13.000000,5.000000,2.000000,18.797699
35.000000,18.000000,0.000000,44.134764
35.000000,25.000000,21.000000,33.224998
34.000000,20.000000,11.000000,52.265719
27.000000,10.000000,6.000000,30.809116
34.000000,13.000000,2.000000,25.338908
15.000000,15.000000,14.000000,26.291574
21.000000,20.000000,18.000000,34.734595
36.000000,8.000000,2.000000,29.550827
23.000000,15.000000,0.000000,81.613365
34.000000,8.000000,1.000000,28.130187
35.000000,22.000000,22.000000,32.339904
25.000000,22.000000,10.000000,48.532045
28.000000,24.000000,10.000000,50.568067
22.000000,14.000000,5.000000,26.020454
32.000000,25.000000,25.000000,35.842191
24.000000,19.000000,14.000000,23.220589
26.000000,20.000000,6.000000,29.738053
13.000000,10.000000,5.000000,20.551605
36.000000,27.000000,14.000000,37.998252
27.000000,26.000000,25.000000,35.380866
33.000000,32.000000,22.000000,36.685527
31.000000,30.000000,29.000000,24.853333
37.000000,37.000000,1.000000,87.734690
33.000000,24.000000,12.000000,22.693727
10.000000,9.000000,6.000000,19.283800
36.000000,14.000000,10.000000,38.150465
31.000000,20.000000,20.000000,29.336334
28.000000,3.000000,0.000000,88.416100
32.000000,16.000000,5.000000,32.264309
18.000000,8.000000,5.000000,31.253907
33.000000,26.000000,15.000000,70.299403
20.000000,15.000000,8.000000,40.033628
37.000000,33.000000,30.000000,28.286943
32.000000,28.000000,20.000000,33.235896
26.000000,10.000000,8.000000,36.945491
14.000000,8.000000,6.000000,22.998022
39.000000,35.000000,24.000000,26.829399
28.000000,16.000000,12.000000,50.808434
23.000000,21.000000,1.000000,52.258926
41.000000,40.000000,31.000000,30.651032
24.000000,19.000000,2.000000,25.811781
37.000000,31.000000,8.000000,34.573365
34.000000,32.000000,25.000000,39.589558
32.000000,22.000000,10.000000,47.904226
35.000000,33.000000,11.000000,28.468058
34.000000,14.000000,5.000000,32.330025
33.000000,32.000000,23.000000,48.464735
27.000000,17.000000,12.000000,44.766522
36.000000,35.000000,6.000000,29.499012
27.000000,5.000000,2.000000,20.623801
34.000000,24.000000,10.000000,39.471087
12.000000,8.000000,2.000000,20.807324
34.000000,16.000000,5.000000,32.131611
34.000000,11.000000,0.000000,27.471018
20.000000,18.000000,10.000000,45.205913
21.000000,21.000000,11.000000,50.976932
35.000000,35.000000,28.000000,26.707250
31.000000,30.000000,28.000000,24.590828
34.000000,20.000000,12.000000,56.983304
17.000000,5.000000,0.000000,21.859835
35.000000,11.000000,10.000000,41.508168
35.000000,16.000000,8.000000,33.336554
31.000000,14.000000,7.000000,33.915082
21.000000,6.000000,6.000000,74.093002
20.000000,9.000000,3.000000,31.051079
37.000000,33.000000,9.000000,36.508342
32.000000,27.000000,4.000000,26.473381
3.000000,2.000000,1.000000,6.172535
25.000000,23.000000,18.000000,28.578098
33.000000,11.000000,10.000000,48.087524
22.000000,20.000000,9.000000,81.042373
35.000000,30.000000,9.000000,44.321327
19.000000,15.000000,15.000000,36.055526
35.000000,18.000000,1.000000,54.448405
39.000000,39.000000,22.000000,39.296979
33.000000,14.000000,5.000000,32.394692
26.000000,23.000000,23.000000,20.450458
36.000000,36.000000,10.000000,40.785743
21.000000,17.000000,4.000000,29.698585
25.000000,19.000000,5.000000,39.757334
29.000000,29.000000,27.000000,38.628309
26.000000,5.000000,2.000000,20.562286
34.000000,29.000000,21.000000,23.395559
36.000000,24.000000,16.000000,27.911131
31.000000,19.000000,17.000000,27.298781
33.000000,19.000000,13.000000,68.678847
28.000000,10.000000,6.000000,32.692950
36.000000,33.000000,20.000000,28.673013
36.000000,25.000000,22.000000,34.150673
15.000000,9.000000,0.000000,21.926459
39.000000,38.000000,2.000000,27.987529
17.000000,9.000000,0.000000,22.055094
14.000000,10.000000,6.000000,25.232772
35.000000,24.000000,10.000000,44.470749
22.000000,17.000000,12.000000,76.209823
37.000000,37.000000,33.000000,29.256875
28.000000,15.000000,6.000000,28.556101
31.000000,27.000000,26.000000,23.957743
27.000000,27.000000,0.000000,64.000000
37.000000,27.000000,16.000000,31.989763
37.000000,33.000000,7.000000,33.614575
34.000000,19.000000,3.000000,37.384575
36.000000,6.000000,5.000000,29.769879
37.000000,9.000000,8.000000,34.965035
35.000000,15.000000,13.000000,42.095575
22.000000,14.000000,4.000000,30.593666
37.000000,27.000000,19.000000,32.295569
37.000000,32.000000,7.000000,32.343619
35.000000,35.000000,30.000000,44.924346
17.000000,16.000000,4.000000,31.092594
35.000000,18.000000,11.000000,57.985747
35.000000,33.000000,10.000000,45.214934
32.000000,29.000000,2.000000,27.254926
19.000000,19.000000,7.000000,32.063614
27.000000,18.000000,17.000000,25.612244
33.000000,17.000000,3.000000,36.642222
25.000000,22.000000,21.000000,30.347822
22.000000,12.000000,4.000000,31.563262
21.000000,9.000000,2.000000,30.083080
25.000000,1.000000,0.000000,25.668896
36.000000,36.000000,23.000000,39.324516
15.000000,6.000000,0.000000,27.503507
36.000000,15.000000,12.000000,59.491939
35.000000,9.000000,0.000000,22.643072
25.000000,21.000000,7.000000,31.729553
37.000000,30.000000,28.000000,27.542898
34.000000,11.000000,8.000000,36.107601
24.000000,14.000000,1.000000,41.431473
23.000000,20.000000,1.000000,50.822749
21.000000,15.000000,3.000000,31.116082
28.000000,25.000000,14.000000,25.322301
35.000000,31.000000,12.000000,34.554190
23.000000,10.000000,0.000000,24.708322
24.000000,12.000000,12.000000,69.971129
35.000000,22.000000,1.000000,63.051531
24.000000,20.000000,4.000000,28.394006
24.000000,11.000000,2.000000,24.175495
36.000000,23.000000,22.000000,24.455259
35.000000,7.000000,0.000000,30.573416
31.000000,9.000000,3.000000,32.246419
17.000000,6.000000,1.000000,20.747749
23.000000,14.000000,6.000000,30.532590
13.000000,9.000000,1.000000,25.654182
33.000000,15.000000,3.000000,30.007507
27.000000,21.000000,18.000000,27.973514
11.000000,5.000000,3.000000,19.756989
16.000000,8.000000,8.000000,36.167673
19.000000,8.000000,1.000000,26.178010
36.000000,8.000000,7.000000,33.569438
16.000000,7.000000,3.000000,25.824445
36.000000,9.000000,4.000000,31.504001
28.000000,28.000000,25.000000,36.620775
35.000000,32.000000,10.000000,30.080434
18.000000,16.000000,5.000000,26.821876
34.000000,20.000000,17.000000,48.921286
39.000000,38.000000,20.000000,36.588399
31.000000,23.000000,10.000000,42.611457
34.000000,22.000000,9.000000,32.063614
32.000000,30.000000,21.000000,34.907108
34.000000,13.000000,6.000000,30.299358
31.000000,22.000000,18.000000,28.841534
37.000000,18.000000,0.000000,44.239958
37.000000,18.000000,3.000000,56.673279
33.000000,28.000000,2.000000,27.248161
36.000000,22.000000,20.000000,30.917635
11.000000,4.000000,2.000000,16.308957
34.000000,7.000000,0.000000,30.616619
33.000000,23.000000,22.000000,74.635475
27.000000,20.000000,15.000000,25.692902
31.000000,24.000000,10.000000,48.887175
19.000000,19.000000,10.000000,59.350703
25.000000,24.000000,12.000000,22.308403
1.000000,1.000000,1.000000,2.885437
34.000000,7.000000,5.000000,33.599892
18.000000,6.000000,2.000000,22.221728
17.000000,14.000000,9.000000,33.356683
31.000000,28.000000,0.000000,66.748302
33.000000,29.000000,9.000000,30.644567
26.000000,6.000000,1.000000,21.782805
37.000000,27.000000,18.000000,31.206116
22.000000,2.000000,2.000000,31.495343
27.000000,12.000000,4.000000,30.674945
18.000000,4.000000,3.000000,25.972002
16.000000,10.000000,7.000000,34.263003
32.000000,18.000000,15.000000,24.275380
25.000000,14.000000,3.000000,34.316971
28.000000,23.000000,19.000000,20.007343
36.000000,32.000000,24.000000,39.000039
26.000000,18.000000,13.000000,36.917944
15.000000,4.000000,1.000000,28.381677
22.000000,19.000000,1.000000,48.592869
26.000000,19.000000,7.000000,32.174560
25.000000,18.000000,8.000000,32.912164
26.000000,13.000000,6.000000,31.698251
34.000000,33.000000,18.000000,43.359494
34.000000,28.000000,2.000000,27.298537
32.000000,29.000000,12.000000,23.449789
25.000000,21.000000,16.000000,26.004070
34.000000,22.000000,7.000000,32.682943
37.000000,33.000000,0.000000,78.721562
26.000000,7.000000,0.000000,31.121988
37.000000,9.000000,0.000000,22.677794
21.000000,10.000000,7.000000,36.626438
24.000000,23.000000,20.000000,29.955103
36.000000,30.000000,0.000000,71.828760
22.000000,17.000000,3.000000,30.548397
34.000000,13.000000,3.000000,30.449743
25.000000,18.000000,14.000000,84.862681
35.000000,12.000000,6.000000,31.051308
32.000000,16.000000,0.000000,39.281926
35.000000,0.000000,0.000000,59.025458
37.000000,35.000000,5.000000,34.579342
32.000000,17.000000,8.000000,33.371154
11.000000,9.000000,7.000000,26.842035
14.000000,4.000000,3.000000,27.387506
41.000000,40.000000,33.000000,31.332753
17.000000,16.000000,14.000000,20.971835
32.000000,3.000000,2.000000,34.080840
27.000000,13.000000,1.000000,40.327335
33.000000,28.000000,10.000000,39.017321
33.000000,26.000000,7.000000,34.254605
14.000000,10.000000,8.000000,29.576173
22.000000,16.000000,13.000000,80.797912
39.000000,34.000000,1.000000,86.229148
20.000000,15.000000,6.000000,33.147706
14.000000,8.000000,0.000000,19.538882
17.000000,13.000000,2.000000,35.719388
31.000000,30.000000,3.000000,72.766174
20.000000,19.000000,12.000000,60.379181
12.000000,7.000000,4.000000,20.537255
39.000000,39.000000,20.000000,36.786849
36.000000,35.000000,3.000000,40.174343
24.000000,16.000000,8.000000,33.277384
33.000000,23.000000,15.000000,26.293114
36.000000,25.000000,19.000000,31.461381
16.000000,5.000000,4.000000,22.765042
35.000000,29.000000,19.000000,32.811730
31.000000,31.000000,9.000000,41.768597
28.000000,21.000000,3.000000,37.148487
27.000000,8.000000,7.000000,33.923916
9.000000,8.000000,5.000000,19.572536
36.000000,32.000000,25.000000,35.529027
27.000000,9.000000,9.000000,40.737240
27.000000,14.000000,14.000000,70.437272
31.000000,21.000000,9.000000,39.888769
20.000000,11.000000,9.000000,32.038959
11.000000,5.000000,5.000000,19.759331
25.000000,20.000000,19.000000,77.327995
34.000000,11.000000,2.000000,37.646350
35.000000,8.000000,3.000000,20.721861
36.000000,32.000000,8.000000,36.728248
27.000000,4.000000,1.000000,27.881145
27.000000,21.000000,13.000000,23.019062
19.000000,10.000000,4.000000,33.704078
24.000000,15.000000,2.000000,25.178805
24.000000,12.000000,4.000000,31.158271
35.000000,11.000000,0.000000,27.496796
20.000000,7.000000,5.000000,35.200113
37.000000,10.000000,4.000000,30.752199
23.000000,12.000000,5.000000,33.618343
37.000000,37.000000,20.000000,36.212204
10.000000,3.000000,0.000000,21.362957
20.000000,18.000000,7.000000,34.444751
25.000000,13.000000,12.000000,45.786233
21.000000,20.000000,13.000000,41.475303
39.000000,36.000000,4.000000,34.870592
32.000000,18.000000,4.000000,35.164217
27.000000,10.000000,1.000000,32.888330
28.000000,9.000000,6.000000,31.937589
36.000000,3.000000,0.000000,93.843844
32.000000,27.000000,9.000000,41.680818
26.000000,6.000000,3.000000,31.430253
33.000000,17.000000,4.000000,28.194791
37.000000,28.000000,25.000000,38.188345
2.000000,2.000000,2.000000,4.423898
23.000000,8.000000,0.000000,19.941319
36.000000,22.000000,5.000000,31.604564
16.000000,14.000000,12.000000,34.250094
18.000000,12.000000,4.000000,32.681875
18.000000,8.000000,3.000000,28.329414
14.000000,10.000000,2.000000,22.291574
33.000000,31.000000,9.000000,43.499671
34.000000,28.000000,13.000000,65.772165
36.000000,19.000000,17.000000,26.758001
17.000000,13.000000,1.000000,35.253472
23.000000,4.000000,2.000000,26.956923
23.000000,18.000000,13.000000,79.298393
27.000000,24.000000,18.000000,29.256069
36.000000,31.000000,6.000000,29.601563
34.000000,21.000000,10.000000,31.435667
33.000000,9.000000,1.000000,30.922556
23.000000,22.000000,10.000000,81.080992
20.000000,4.000000,3.000000,25.509553
25.000000,24.000000,9.000000,46.536233
32.000000,26.000000,11.000000,49.027619
32.000000,7.000000,0.000000,30.714417
24.000000,23.000000,2.000000,26.233174
19.000000,16.000000,12.000000,61.534675
12.000000,12.000000,6.000000,17.144719
37.000000,15.000000,11.000000,51.655561
37.000000,18.000000,16.000000,68.880011
25.000000,23.000000,19.000000,29.401478
13.000000,4.000000,2.000000,16.865682
36.000000,35.000000,14.000000,27.713988
16.000000,7.000000,4.000000,27.409275
32.000000,31.000000,30.000000,42.243328
26.000000,18.000000,16.000000,24.745402
33.000000,6.000000,3.000000,26.235614
36.000000,14.000000,5.000000,32.211306
37.000000,32.000000,8.000000,30.940594
27.000000,20.000000,2.000000,26.187129
18.000000,17.000000,13.000000,52.770449
14.000000,3.000000,3.000000,29.332395
18.000000,15.000000,9.000000,43.658590
36.000000,14.000000,3.000000,35.635379
39.000000,39.000000,18.000000,49.215522
20.000000,17.000000,4.000000,36.693208
32.000000,31.000000,11.000000,52.880710
28.000000,10.000000,2.000000,24.340739
28.000000,15.000000,2.000000,40.936788
35.000000,26.000000,12.000000,23.112176
36.000000,15.000000,8.000000,40.319329
32.000000,26.000000,10.000000,41.423699
37.000000,7.000000,5.000000,33.415759
24.000000,22.000000,2.000000,26.141611
36.000000,27.000000,2.000000,27.325391
37.000000,34.000000,14.000000,27.364273
28.000000,17.000000,0.000000,41.370006
35.000000,11.000000,4.000000,30.332775
33.000000,13.000000,10.000000,30.269184
33.000000,20.000000,3.000000,37.554491
33.000000,25.000000,1.000000,67.306906
10.000000,5.000000,5.000000,18.940111
37.000000,19.000000,18.000000,28.454359
39.000000,37.000000,32.000000,29.980117
24.000000,22.000000,8.000000,35.819749
31.000000,8.000000,6.000000,31.459337
35.000000,27.000000,1.000000,72.137539
34.000000,26.000000,23.000000,35.257201
26.000000,18.000000,11.000000,58.829686
27.000000,27.000000,8.000000,30.359999
34.000000,34.000000,20.000000,35.228634
33.000000,7.000000,2.000000,35.028147
26.000000,21.000000,18.000000,27.849429
35.000000,18.000000,14.000000,35.383267
35.000000,22.000000,19.000000,30.016934
41.000000,40.000000,39.000000,33.037999
22.000000,13.000000,10.000000,41.611807
34.000000,19.000000,15.000000,64.998375
20.000000,13.000000,6.000000,31.808639
33.000000,33.000000,10.000000,46.838023
25.000000,7.000000,3.000000,36.173320
12.000000,9.000000,9.000000,32.793336
13.000000,10.000000,0.000000,24.054652
17.000000,14.000000,1.000000,36.730946
23.000000,17.000000,4.000000,29.328427
37.000000,27.000000,10.000000,42.326251
26.000000,15.000000,5.000000,32.882224
16.000000,13.000000,4.000000,25.575448
25.000000,19.000000,4.000000,35.694342
27.000000,11.000000,0.000000,27.244952
35.000000,28.000000,21.000000,34.523907
8.000000,6.000000,1.000000,16.849484
17.000000,14.000000,4.000000,31.957050
31.000000,15.000000,4.000000,35.652298
22.000000,21.000000,13.000000,76.356818
37.000000,33.000000,14.000000,27.230149
36.000000,28.000000,19.000000,23.019728
26.000000,17.000000,4.000000,28.888347
34.000000,17.000000,16.000000,64.341784
34.000000,22.000000,14.000000,24.854601
31.000000,16.000000,5.000000,32.336674
35.000000,13.000000,13.000000,24.541198
18.000000,13.000000,11.000000,68.059620
35.000000,31.000000,13.000000,25.359903
20.000000,10.000000,1.000000,31.168184
18.000000,8.000000,1.000000,25.914792
33.000000,19.000000,8.000000,34.235843
36.000000,36.000000,18.000000,36.460272
37.000000,37.000000,4.000000,25.331847
20.000000,2.000000,0.000000,54.229935
8.000000,8.000000,6.000000,18.515775
27.000000,23.000000,10.000000,46.782529
27.000000,22.000000,0.000000,52.740902
20.000000,20.000000,10.000000,34.155338
6.000000,6.000000,1.000000,14.381454
35.000000,14.000000,9.000000,46.610589
18.000000,6.000000,6.000000,31.720856
23.000000,17.000000,2.000000,25.433083
17.000000,17.000000,0.000000,40.296583
32.000000,9.000000,0.000000,22.584069
32.000000,6.000000,5.000000,34.073872
33.000000,12.000000,6.000000,32.095433
34.000000,28.000000,25.000000,37.795797
37.000000,32.000000,2.000000,27.657162
32.000000,13.000000,0.000000,32.194714
39.000000,36.000000,15.000000,29.235322
34.000000,16.000000,13.000000,52.094186
37.000000,34.000000,15.000000,28.867527
33.000000,15.000000,2.000000,27.986100
26.000000,5.000000,3.000000,23.434700
8.000000,7.000000,5.000000,16.333197
22.000000,6.000000,1.000000,21.437621
17.000000,16.000000,13.000000,20.215906
36.000000,5.000000,3.000000,23.724230
27.000000,25.000000,0.000000,59.515628
22.000000,11.000000,4.000000,32.150938
35.000000,35.000000,14.000000,29.823705
35.000000,29.000000,24.000000,31.161005
28.000000,26.000000,23.000000,28.791804
20.000000,5.000000,3.000000,24.257126
21.000000,12.000000,10.000000,47.537652
25.000000,13.000000,3.000000,33.798245
17.000000,9.000000,4.000000,31.739986
32.000000,22.000000,2.000000,61.850945
33.000000,30.000000,23.000000,36.912306
36.000000,26.000000,2.000000,27.254640
26.000000,18.000000,6.000000,31.663659
28.000000,22.000000,1.000000,58.497204
17.000000,4.000000,2.000000,22.033226
39.000000,34.000000,5.000000,34.543467
35.000000,17.000000,6.000000,29.439200
20.000000,15.000000,12.000000,44.399059
28.000000,28.000000,7.000000,31.418305
28.000000,19.000000,16.000000,25.418060
20.000000,16.000000,1.000000,42.419615
28.000000,14.000000,10.000000,39.896587
20.000000,12.000000,2.000000,36.106297
33.000000,32.000000,18.000000,21.560436
24.000000,21.000000,17.000000,63.407617
26.000000,22.000000,17.000000,27.435798
19.000000,18.000000,18.000000,24.980016
24.000000,23.000000,3.000000,36.824748
32.000000,28.000000,6.000000,29.935547
35.000000,12.000000,2.000000,25.232544
18.000000,4.000000,2.000000,69.075085
27.000000,14.000000,4.000000,29.776047
27.000000,26.000000,22.000000,20.714734
19.000000,6.000000,5.000000,35.764100
23.000000,17.000000,8.000000,32.861923
24.000000,9.000000,0.000000,22.368276
15.000000,10.000000,10.000000,22.493140
28.000000,27.000000,12.000000,22.987991
25.000000,16.000000,14.000000,53.260587
35.000000,4.000000,2.000000,20.056943
31.000000,11.000000,9.000000,46.456332
36.000000,36.000000,2.000000,85.464715
37.000000,2.000000,2.000000,25.119317
22.000000,10.000000,1.000000,31.787392
37.000000,28.000000,26.000000,38.937777
33.000000,9.000000,2.000000,23.786160
8.000000,6.000000,3.000000,13.783028
34.000000,34.000000,22.000000,37.433555
28.000000,25.000000,18.000000,29.749547
25.000000,19.000000,12.000000,30.766122
13.000000,5.000000,3.000000,20.701791
26.000000,20.000000,13.000000,34.854153
34.000000,33.000000,15.000000,28.562452
31.000000,25.000000,7.000000,32.518764
37.000000,7.000000,3.000000,28.811801
24.000000,14.000000,12.000000,69.915807
36.000000,28.000000,23.000000,25.062657
34.000000,9.000000,9.000000,40.503868
31.000000,30.000000,17.000000,20.303310
25.000000,14.000000,7.000000,33.424766
8.000000,8.000000,7.000000,17.383746
22.000000,15.000000,0.000000,36.299193
25.000000,14.000000,2.000000,42.563843
11.000000,11.000000,8.000000,25.835120
13.000000,10.000000,3.000000,22.423536
34.000000,31.000000,18.000000,32.126392
37.000000,28.000000,23.000000,36.548372
35.000000,20.000000,11.000000,61.192350
23.000000,18.000000,9.000000,81.054490
19.000000,17.000000,11.000000,46.392948
24.000000,22.000000,0.000000,52.403589
36.000000,36.000000,0.000000,85.333332
26.000000,17.000000,17.000000,24.917468
15.000000,4.000000,2.000000,18.150797
24.000000,6.000000,6.000000,31.663969
34.000000,34.000000,8.000000,36.569757
33.000000,31.000000,20.000000,34.312700
25.000000,21.000000,6.000000,29.419952
26.000000,25.000000,3.000000,37.578932
23.000000,19.000000,8.000000,35.048302
33.000000,29.000000,19.000000,32.634371
22.000000,16.000000,3.000000,34.541368
14.000000,11.000000,2.000000,22.636213
22.000000,0.000000,0.000000,36.902087
28.000000,24.000000,2.000000,26.653958
37.000000,34.000000,21.000000,36.681095
34.000000,25.000000,20.000000,51.923776
27.000000,24.000000,7.000000,35.094490
39.000000,38.000000,18.000000,30.108617
35.000000,30.000000,13.000000,25.220690
36.000000,27.000000,8.000000,33.751856
24.000000,19.000000,16.000000,25.029064
35.000000,34.000000,25.000000,40.508354
33.000000,28.000000,22.000000,35.223138
23.000000,22.000000,0.000000,52.279206
31.000000,24.000000,6.000000,31.497287
21.000000,16.000000,8.000000,31.205897
17.000000,16.000000,16.000000,22.237541
23.000000,22.000000,1.000000,53.457817
20.000000,3.000000,3.000000,27.214587
15.000000,11.000000,3.000000,21.427041
12.000000,9.000000,6.000000,26.316482
31.000000,28.000000,23.000000,22.973852
36.000000,14.000000,13.000000,39.217224
25.000000,25.000000,10.000000,29.825737
17.000000,11.000000,4.000000,33.721126
5.000000,2.000000,2.000000,9.206323
27.000000,17.000000,0.000000,41.297905
25.000000,19.000000,13.000000,22.270351
