x,y,z,v
22.000000,12.000000,1.000000,36.334637
25.000000,22.000000,19.000000,28.951761
37.000000,29.000000,14.000000,34.182191
32.000000,24.000000,8.000000,37.107113
18.000000,14.000000,2.000000,38.082181
28.000000,10.000000,0.000000,24.892804
27.000000,27.000000,19.000000,82.225098
8.000000,5.000000,0.000000,22.795140
14.000000,8.000000,7.000000,27.510316
19.000000,4.000000,3.000000,67.150148
36.000000,10.000000,2.000000,24.381918
33.000000,20.000000,2.000000,26.553589
33.000000,16.000000,7.000000,32.021232
26.000000,20.000000,5.000000,39.141038
18.000000,4.000000,4.000000,42.700371
31.000000,14.000000,8.000000,32.870465
33.000000,25.000000,23.000000,34.611293
39.000000,34.000000,14.000000,27.438341
34.000000,32.000000,18.000000,32.364291
37.000000,35.000000,34.000000,47.996160
27.000000,24.000000,7.000000,35.094490
34.000000,16.000000,13.000000,52.094186
22.000000,3.000000,3.000000,34.077355
39.000000,34.000000,30.000000,77.951033
32.000000,21.000000,20.000000,21.967414
16.000000,8.000000,5.000000,26.007802
23.000000,22.000000,11.000000,43.732251
34.000000,10.000000,3.000000,32.669062
24.000000,16.000000,1.000000,45.368929
25.000000,20.000000,17.000000,26.440933
28.000000,22.000000,13.000000,23.348777
33.000000,14.000000,14.000000,58.186838
14.000000,11.000000,5.000000,24.649363
15.000000,12.000000,0.000000,28.801843
23.000000,18.000000,4.000000,29.040601
36.000000,33.000000,14.000000,27.189429
33.000000,28.000000,24.000000,36.885698
34.000000,33.000000,13.000000,25.572831
36.000000,30.000000,17.000000,30.793866
33.000000,30.000000,18.000000,31.788891
37.000000,11.000000,0.000000,27.545174
34.000000,17.000000,5.000000,32.046146
15.000000,13.000000,4.000000,33.343336
17.000000,9.000000,1.000000,27.842744
24.000000,12.000000,7.000000,34.344207
25.000000,25.000000,16.000000,35.764374
33.000000,23.000000,19.000000,30.360246
32.000000,29.000000,16.000000,29.034557
27.000000,24.000000,6.000000,32.883646
2.000000,0.000000,0.000000,3.375003
31.000000,31.000000,17.000000,30.642775
22.000000,16.000000,13.000000,80.797912
36.000000,16.000000,5.000000,32.014342
25.000000,19.000000,4.000000,35.694342
31.000000,30.000000,25.000000,38.206546
26.000000,17.000000,11.000000,51.247344
21.000000,15.000000,6.000000,30.976038
34.000000,29.000000,22.000000,35.748284
36.000000,29.000000,13.000000,25.107334
12.000000,12.000000,4.000000,19.697835
33.000000,23.000000,5.000000,31.731682
33.000000,33.000000,26.000000,75.844371
41.000000,41.000000,20.000000,25.406229
39.000000,38.000000,32.000000,26.532082
26.000000,6.000000,5.000000,34.641380
34.000000,21.000000,5.000000,31.774276
10.000000,8.000000,6.000000,20.096059
37.000000,11.000000,5.000000,32.551024
33.000000,33.000000,14.000000,70.993646
27.000000,12.000000,0.000000,29.616254
21.000000,12.000000,1.000000,35.908826
41.000000,41.000000,39.000000,39.438251
39.000000,34.000000,0.000000,81.206871
28.000000,16.000000,1.000000,47.401190
24.000000,13.000000,9.000000,35.361379
31.000000,18.000000,15.000000,81.803585
22.000000,15.000000,2.000000,24.979684
26.000000,16.000000,9.000000,36.683155
34.000000,18.000000,2.000000,26.335888
33.000000,27.000000,8.000000,31.743537
27.000000,23.000000,23.000000,32.549256
26.000000,19.000000,12.000000,21.203842
35.000000,28.000000,11.000000,47.331201
31.000000,19.000000,10.000000,28.726090
37.000000,36.000000,35.000000,49.103855
15.000000,7.000000,4.000000,26.554783
24.000000,16.000000,2.000000,25.365076
32.000000,31.000000,1.000000,74.758135
27.000000,27.000000,17.000000,29.226742
25.000000,8.000000,5.000000,34.136427
28.000000,28.000000,8.000000,32.853186
37.000000,37.000000,31.000000,28.676302
28.000000,23.000000,23.000000,32.738949
17.000000,15.000000,8.000000,35.298270
33.000000,23.000000,2.000000,26.868322
37.000000,33.000000,29.000000,79.567155
39.000000,33.000000,32.000000,46.110019
19.000000,4.000000,1.000000,28.127813
26.000000,24.000000,20.000000,30.799850
27.000000,12.000000,12.000000,44.034042
33.000000,8.000000,6.000000,32.313487
32.000000,19.000000,9.000000,39.366979
34.000000,16.000000,5.000000,32.131611
34.000000,21.000000,14.000000,73.822531
20.000000,19.000000,16.000000,24.403338
31.000000,15.000000,4.000000,35.652298
39.000000,34.000000,20.000000,24.676270
34.000000,34.000000,26.000000,25.536914
32.000000,5.000000,4.000000,36.335889
24.000000,13.000000,0.000000,31.810514
25.000000,7.000000,4.000000,30.011748
34.000000,30.000000,19.000000,33.023859
32.000000,30.000000,21.000000,34.907108
18.000000,3.000000,3.000000,27.734635
10.000000,9.000000,6.000000,19.283800
35.000000,31.000000,13.000000,25.359903
19.000000,14.000000,14.000000,20.260961
34.000000,28.000000,9.000000,35.640459
39.000000,35.000000,4.000000,34.944448
31.000000,30.000000,1.000000,72.390541
24.000000,1.000000,1.000000,52.193069
35.000000,28.000000,3.000000,39.287930
35.000000,33.000000,6.000000,28.062094
27.000000,27.000000,21.000000,33.020114
22.000000,19.000000,18.000000,26.207110
7.000000,7.000000,3.000000,12.331673
22.000000,6.000000,2.000000,20.939653
28.000000,20.000000,15.000000,24.925309
19.000000,13.000000,13.000000,36.716111
28.000000,26.000000,6.000000,30.757086
23.000000,22.000000,2.000000,53.656734
37.000000,10.000000,3.000000,32.889327
35.000000,23.000000,4.000000,34.489211
32.000000,14.000000,7.000000,33.440342
6.000000,2.000000,1.000000,8.539710
25.000000,19.000000,14.000000,27.247393
34.000000,34.000000,19.000000,34.042553
19.000000,11.000000,5.000000,34.460181
28.000000,25.000000,13.000000,24.033006
35.000000,16.000000,15.000000,23.305199
26.000000,14.000000,6.000000,30.838912
37.000000,10.000000,2.000000,35.262174
31.000000,16.000000,8.000000,34.430837
27.000000,14.000000,13.000000,53.236928
36.000000,27.000000,15.000000,27.521673
4.000000,0.000000,0.000000,6.750007
21.000000,19.000000,3.000000,35.205935
36.000000,3.000000,0.000000,93.843844
17.000000,15.000000,9.000000,39.464857
35.000000,9.000000,5.000000,44.370254
16.000000,7.000000,2.000000,24.042507
34.000000,9.000000,9.000000,40.503868
36.000000,11.000000,8.000000,34.911325
36.000000,33.000000,15.000000,28.668081
20.000000,15.000000,5.000000,33.723401
37.000000,18.000000,4.000000,34.854135
32.000000,31.000000,16.000000,29.453927
24.000000,20.000000,8.000000,82.676655
9.000000,6.000000,1.000000,17.708204
34.000000,32.000000,25.000000,39.589558
12.000000,12.000000,6.000000,17.144719
32.000000,16.000000,9.000000,35.641729
36.000000,15.000000,8.000000,40.319329
18.000000,12.000000,4.000000,32.681875
36.000000,29.000000,23.000000,36.885397
33.000000,15.000000,7.000000,33.201455
34.000000,29.000000,13.000000,25.033565
28.000000,25.000000,15.000000,42.048238
37.000000,34.000000,5.000000,34.698126
31.000000,22.000000,14.000000,24.717074
33.000000,12.000000,8.000000,39.884857
16.000000,4.000000,1.000000,28.302955
12.000000,12.000000,8.000000,29.702676
31.000000,25.000000,25.000000,23.598698
34.000000,29.000000,28.000000,26.102877
18.000000,15.000000,14.000000,36.069831
8.000000,7.000000,6.000000,17.604704
31.000000,27.000000,8.000000,35.454958
11.000000,7.000000,1.000000,20.819887
25.000000,23.000000,23.000000,42.642275
10.000000,10.000000,0.000000,23.703423
13.000000,12.000000,6.000000,19.509911
33.000000,14.000000,5.000000,32.394692
36.000000,8.000000,8.000000,36.362314
37.000000,11.000000,6.000000,33.540164
27.000000,12.000000,8.000000,29.981151
34.000000,18.000000,15.000000,30.281008
34.000000,8.000000,5.000000,33.326668
27.000000,5.000000,2.000000,20.623801
27.000000,19.000000,13.000000,31.299206
32.000000,24.000000,1.000000,64.887079
25.000000,4.000000,2.000000,28.640236
13.000000,7.000000,7.000000,24.475610
37.000000,33.000000,16.000000,30.141363
19.000000,15.000000,10.000000,51.818841
19.000000,2.000000,2.000000,26.063386
17.000000,6.000000,5.000000,28.600029
22.000000,14.000000,13.000000,19.856345
24.000000,23.000000,5.000000,32.534310
23.000000,8.000000,1.000000,26.977614
33.000000,15.000000,15.000000,22.600295
33.000000,19.000000,2.000000,26.427699
34.000000,33.000000,14.000000,27.098802
27.000000,25.000000,22.000000,32.936049
31.000000,14.000000,11.000000,34.062241
36.000000,31.000000,1.000000,79.088896
25.000000,16.000000,3.000000,29.315211
25.000000,23.000000,18.000000,28.578098
35.000000,28.000000,5.000000,31.403999
28.000000,16.000000,13.000000,21.253545
27.000000,27.000000,8.000000,30.359999
31.000000,12.000000,8.000000,35.664761
23.000000,13.000000,3.000000,31.386456
17.000000,3.000000,0.000000,28.989709
17.000000,10.000000,2.000000,30.651341
19.000000,17.000000,4.000000,30.154087
21.000000,19.000000,10.000000,38.961862
35.000000,23.000000,7.000000,32.536988
31.000000,15.000000,0.000000,36.881169
33.000000,21.000000,19.000000,29.345682
21.000000,17.000000,9.000000,72.892880
34.000000,14.000000,3.000000,30.185034
39.000000,35.000000,23.000000,39.374848
36.000000,27.000000,10.000000,40.894778
35.000000,26.000000,22.000000,34.064736
26.000000,22.000000,14.000000,24.390882
33.000000,18.000000,3.000000,36.978176
36.000000,22.000000,17.000000,31.990787
18.000000,17.000000,13.000000,52.770449
23.000000,14.000000,5.000000,33.357482
20.000000,19.000000,3.000000,34.913763
23.000000,4.000000,0.000000,41.357661
34.000000,6.000000,4.000000,34.612855
34.000000,30.000000,0.000000,71.607172
37.000000,31.000000,10.000000,53.593440
35.000000,7.000000,7.000000,33.523006
32.000000,24.000000,22.000000,22.926322
26.000000,17.000000,1.000000,48.428157
25.000000,19.000000,6.000000,30.323778
32.000000,17.000000,12.000000,26.313020
20.000000,13.000000,8.000000,39.024390
32.000000,26.000000,13.000000,24.437782
18.000000,17.000000,4.000000,30.423804
23.000000,15.000000,11.000000,49.656732
18.000000,8.000000,7.000000,31.931539
20.000000,9.000000,7.000000,32.308090
31.000000,18.000000,0.000000,43.893942
39.000000,38.000000,10.000000,45.099605
23.000000,20.000000,4.000000,28.541704
33.000000,4.000000,1.000000,19.881203
41.000000,40.000000,30.000000,30.284893
23.000000,12.000000,7.000000,33.745894
27.000000,18.000000,7.000000,30.314135
35.000000,23.000000,2.000000,26.963788
26.000000,20.000000,13.000000,34.854153
25.000000,18.000000,12.000000,20.838313
32.000000,30.000000,15.000000,27.931721
35.000000,18.000000,9.000000,44.275443
31.000000,30.000000,8.000000,39.870054
26.000000,19.000000,13.000000,34.185281
32.000000,6.000000,3.000000,26.171844
37.000000,6.000000,1.000000,22.324418
34.000000,11.000000,6.000000,32.135741
36.000000,35.000000,23.000000,39.033012
25.000000,8.000000,8.000000,31.734160
17.000000,12.000000,12.000000,65.746220
15.000000,12.000000,2.000000,23.175508
19.000000,12.000000,0.000000,29.154519
26.000000,20.000000,17.000000,26.559876
34.000000,21.000000,12.000000,41.069448
13.000000,9.000000,6.000000,21.158648
27.000000,21.000000,1.000000,56.095247
33.000000,30.000000,17.000000,30.586815
19.000000,19.000000,14.000000,43.900083
21.000000,7.000000,7.000000,30.371326
26.000000,11.000000,1.000000,35.232812
35.000000,13.000000,11.000000,48.955891
12.000000,3.000000,2.000000,31.408022
33.000000,13.000000,6.000000,29.717903
32.000000,20.000000,2.000000,26.502376
34.000000,33.000000,8.000000,33.804340
28.000000,23.000000,20.000000,30.657867
36.000000,29.000000,2.000000,27.452165
31.000000,11.000000,1.000000,36.178597
14.000000,12.000000,12.000000,28.318183
8.000000,7.000000,4.000000,19.889415
22.000000,19.000000,1.000000,48.592869
27.000000,14.000000,12.000000,64.350677
11.000000,9.000000,7.000000,26.842035
22.000000,13.000000,10.000000,41.611807
36.000000,33.000000,7.000000,33.264587
37.000000,35.000000,23.000000,25.597706
36.000000,30.000000,16.000000,29.503747
20.000000,19.000000,6.000000,29.437739
22.000000,22.000000,0.000000,52.148147
36.000000,27.000000,14.000000,37.998252
24.000000,18.000000,7.000000,31.257928
25.000000,20.000000,8.000000,36.512593
35.000000,24.000000,2.000000,30.110629
41.000000,41.000000,26.000000,28.642965
28.000000,11.000000,11.000000,40.116698
26.000000,16.000000,6.000000,29.881659
32.000000,19.000000,16.000000,25.715398
14.000000,12.000000,1.000000,30.981814
11.000000,5.000000,0.000000,23.082427
9.000000,3.000000,2.000000,15.129966
20.000000,9.000000,3.000000,31.051079
19.000000,14.000000,7.000000,32.990235
20.000000,18.000000,8.000000,35.427073
31.000000,19.000000,18.000000,60.145672
13.000000,13.000000,7.000000,27.073125
25.000000,20.000000,16.000000,25.592758
27.000000,24.000000,23.000000,33.104910
36.000000,33.000000,1.000000,81.786211
17.000000,16.000000,8.000000,37.804325
33.000000,31.000000,19.000000,33.206450
36.000000,1.000000,0.000000,27.838094
28.000000,18.000000,14.000000,35.656439
24.000000,21.000000,15.000000,24.933395
32.000000,19.000000,15.000000,24.743019
25.000000,13.000000,3.000000,33.798245
15.000000,2.000000,2.000000,31.266610
35.000000,13.000000,12.000000,47.966184
34.000000,13.000000,1.000000,41.939272
37.000000,8.000000,0.000000,20.224901
35.000000,15.000000,2.000000,48.099556
37.000000,9.000000,9.000000,49.551558
36.000000,36.000000,33.000000,28.706673
24.000000,7.000000,7.000000,31.940367
24.000000,19.000000,0.000000,45.620679
31.000000,23.000000,14.000000,25.004429
27.000000,20.000000,4.000000,28.021173
33.000000,27.000000,18.000000,30.924656
23.000000,18.000000,18.000000,25.819066
35.000000,21.000000,8.000000,34.866593
26.000000,15.000000,14.000000,59.028783
36.000000,16.000000,15.000000,47.092065
31.000000,5.000000,4.000000,36.488421
24.000000,11.000000,8.000000,31.670821
32.000000,21.000000,8.000000,35.035186
11.000000,3.000000,3.000000,18.718179
32.000000,1.000000,0.000000,41.724037
35.000000,35.000000,3.000000,40.069717
31.000000,25.000000,14.000000,25.512161
18.000000,9.000000,4.000000,32.228954
32.000000,4.000000,0.000000,55.224210
24.000000,18.000000,13.000000,81.836429
17.000000,13.000000,2.000000,35.719388
18.000000,6.000000,6.000000,31.720856
32.000000,18.000000,2.000000,54.013179
39.000000,34.000000,10.000000,47.642992
14.000000,10.000000,1.000000,28.060723
17.000000,17.000000,0.000000,40.296583
23.000000,17.000000,14.000000,82.358435
20.000000,19.000000,14.000000,22.739159
17.000000,8.000000,1.000000,25.616066
31.000000,25.000000,4.000000,26.799756
36.000000,19.000000,0.000000,46.531106
15.000000,15.000000,11.000000,63.747052
17.000000,16.000000,6.000000,29.423880
17.000000,13.000000,10.000000,38.334739
10.000000,10.000000,10.000000,17.718244
26.000000,20.000000,11.000000,23.997182
7.000000,4.000000,3.000000,12.073649
34.000000,25.000000,1.000000,68.041097
37.000000,32.000000,1.000000,81.473032
31.000000,23.000000,23.000000,33.206216
25.000000,9.000000,3.000000,30.665071
18.000000,8.000000,1.000000,25.914792
8.000000,2.000000,1.000000,15.815278
32.000000,24.000000,2.000000,26.903761
32.000000,29.000000,25.000000,37.952842
25.000000,24.000000,10.000000,50.714748
36.000000,21.000000,3.000000,38.105400
12.000000,11.000000,8.000000,24.503198
23.000000,10.000000,5.000000,33.954319
20.000000,18.000000,16.000000,23.946360
20.000000,19.000000,4.000000,29.332395
25.000000,23.000000,13.000000,44.854384
23.000000,23.000000,15.000000,25.446780
35.000000,20.000000,13.000000,29.411954
37.000000,28.000000,26.000000,38.937777
22.000000,15.000000,14.000000,21.185448
37.000000,26.000000,17.000000,22.018672
15.000000,12.000000,7.000000,34.101760
28.000000,16.000000,8.000000,37.232807
26.000000,12.000000,3.000000,39.555097
11.000000,10.000000,4.000000,18.738172
37.000000,37.000000,26.000000,26.932400
28.000000,8.000000,2.000000,28.833690
24.000000,11.000000,1.000000,34.727828
31.000000,28.000000,8.000000,33.906637
35.000000,27.000000,2.000000,27.280653
20.000000,14.000000,5.000000,33.836367
31.000000,22.000000,5.000000,37.602896
32.000000,14.000000,6.000000,31.041440
36.000000,18.000000,1.000000,54.767512
21.000000,19.000000,15.000000,23.778214
25.000000,23.000000,22.000000,31.507897
27.000000,12.000000,1.000000,37.934320
25.000000,13.000000,5.000000,43.051266
17.000000,12.000000,2.000000,27.363524
17.000000,13.000000,11.000000,51.337338
39.000000,34.000000,28.000000,28.523719
35.000000,24.000000,13.000000,24.142054
5.000000,2.000000,2.000000,9.206323
34.000000,10.000000,0.000000,25.053866
31.000000,8.000000,4.000000,32.834761
31.000000,25.000000,7.000000,32.518764
21.000000,0.000000,0.000000,35.437490
35.000000,15.000000,9.000000,41.356632
35.000000,32.000000,10.000000,30.080434
11.000000,7.000000,0.000000,17.010274
37.000000,19.000000,11.000000,49.654898
31.000000,9.000000,3.000000,32.246419
27.000000,18.000000,11.000000,44.652891
25.000000,21.000000,13.000000,22.881124
22.000000,12.000000,4.000000,31.563262
27.000000,14.000000,2.000000,43.379556
32.000000,25.000000,22.000000,33.729093
28.000000,25.000000,0.000000,59.635242
33.000000,8.000000,1.000000,28.059845
15.000000,12.000000,8.000000,42.432215
19.000000,18.000000,8.000000,37.516413
31.000000,19.000000,7.000000,31.826164
34.000000,18.000000,14.000000,23.389624
35.000000,28.000000,25.000000,37.937267
9.000000,9.000000,2.000000,21.920210
27.000000,16.000000,1.000000,46.956894
37.000000,35.000000,1.000000,85.404390
32.000000,32.000000,14.000000,26.853549
18.000000,18.000000,8.000000,40.238210
23.000000,22.000000,16.000000,26.108707
19.000000,16.000000,16.000000,29.948190
35.000000,33.000000,2.000000,27.616174
21.000000,19.000000,0.000000,45.291267
34.000000,7.000000,4.000000,33.155399
34.000000,22.000000,6.000000,29.784066
24.000000,15.000000,7.000000,81.061149
32.000000,30.000000,2.000000,27.311559
36.000000,23.000000,17.000000,21.661901
21.000000,15.000000,2.000000,24.865243
20.000000,20.000000,13.000000,59.224163
24.000000,15.000000,2.000000,25.178805
35.000000,19.000000,13.000000,24.268592
34.000000,34.000000,27.000000,42.030935
31.000000,28.000000,24.000000,36.560071
27.000000,24.000000,24.000000,33.700753
24.000000,16.000000,9.000000,29.054279
36.000000,16.000000,3.000000,36.547036
33.000000,12.000000,1.000000,39.145381
24.000000,18.000000,6.000000,31.880694
26.000000,8.000000,4.000000,33.613591
23.000000,10.000000,8.000000,31.705473
20.000000,17.000000,6.000000,29.646319
37.000000,37.000000,1.000000,87.734690
20.000000,12.000000,0.000000,29.226947
28.000000,20.000000,12.000000,53.479772
34.000000,16.000000,3.000000,36.366281
25.000000,21.000000,4.000000,28.047939
39.000000,36.000000,21.000000,25.294364
7.000000,2.000000,0.000000,7.971685
17.000000,16.000000,5.000000,26.745119
37.000000,5.000000,5.000000,34.147174
35.000000,12.000000,9.000000,41.530523
35.000000,32.000000,16.000000,29.846678
39.000000,39.000000,12.000000,24.652079
36.000000,18.000000,3.000000,28.516839
18.000000,16.000000,11.000000,42.716788
27.000000,20.000000,20.000000,28.890847
25.000000,20.000000,1.000000,52.856150
34.000000,17.000000,0.000000,41.736227
22.000000,21.000000,6.000000,32.535193
39.000000,37.000000,2.000000,27.951180
37.000000,18.000000,9.000000,32.841801
36.000000,35.000000,15.000000,28.963211
17.000000,6.000000,3.000000,32.473859
35.000000,21.000000,10.000000,38.886511
32.000000,10.000000,1.000000,33.611186
39.000000,34.000000,19.000000,34.445613
36.000000,15.000000,10.000000,29.832046
13.000000,13.000000,13.000000,17.826583
36.000000,7.000000,0.000000,30.532487
7.000000,5.000000,4.000000,12.079775
27.000000,24.000000,15.000000,26.179597
26.000000,4.000000,2.000000,37.514887
18.000000,15.000000,4.000000,31.174013
16.000000,4.000000,2.000000,21.724962
19.000000,9.000000,0.000000,22.162629
33.000000,12.000000,7.000000,32.551718
26.000000,23.000000,14.000000,24.669717
23.000000,23.000000,16.000000,37.537308
25.000000,22.000000,11.000000,62.702820
24.000000,18.000000,14.000000,84.243990
27.000000,26.000000,7.000000,33.304460
25.000000,5.000000,5.000000,35.184369
32.000000,19.000000,7.000000,32.808399
23.000000,15.000000,1.000000,42.900443
31.000000,31.000000,20.000000,21.812201
25.000000,17.000000,10.000000,85.873958
25.000000,23.000000,19.000000,29.401478
15.000000,11.000000,1.000000,30.461801
19.000000,17.000000,5.000000,33.722263
28.000000,26.000000,3.000000,38.086755
15.000000,14.000000,11.000000,37.680395
25.000000,17.000000,8.000000,85.460936
18.000000,15.000000,10.000000,43.771339
31.000000,31.000000,30.000000,41.958555
33.000000,20.000000,20.000000,29.505157
33.000000,31.000000,23.000000,37.291060
39.000000,39.000000,28.000000,28.620610
23.000000,20.000000,17.000000,26.157829
26.000000,23.000000,7.000000,31.630900
12.000000,4.000000,1.000000,28.730679
36.000000,25.000000,23.000000,34.939380
41.000000,41.000000,29.000000,29.918346
33.000000,20.000000,4.000000,27.492104
34.000000,19.000000,14.000000,36.288420
36.000000,9.000000,8.000000,35.737260
31.000000,9.000000,4.000000,32.012690
32.000000,30.000000,6.000000,28.770333
36.000000,30.000000,14.000000,26.736538
31.000000,27.000000,7.000000,32.139102
28.000000,28.000000,23.000000,21.558988
32.000000,26.000000,25.000000,36.421496
16.000000,2.000000,0.000000,54.594093
33.000000,27.000000,11.000000,40.029589
39.000000,36.000000,3.000000,89.301262
21.000000,20.000000,11.000000,33.834955
26.000000,25.000000,17.000000,45.786663
21.000000,18.000000,17.000000,24.825131
36.000000,27.000000,27.000000,37.303689
22.000000,20.000000,12.000000,46.628734
27.000000,24.000000,21.000000,31.737380
37.000000,33.000000,24.000000,26.015922
27.000000,16.000000,12.000000,32.905931
39.000000,39.000000,37.000000,52.359649
34.000000,22.000000,14.000000,24.854601
34.000000,22.000000,4.000000,34.628437
37.000000,32.000000,18.000000,32.588151
33.000000,25.000000,4.000000,36.442160
35.000000,34.000000,20.000000,23.358143
17.000000,3.000000,2.000000,46.803332
32.000000,29.000000,4.000000,34.294477
23.000000,11.000000,1.000000,34.437561
14.000000,6.000000,4.000000,23.817463
14.000000,14.000000,6.000000,23.713540
34.000000,33.000000,30.000000,43.759846
35.000000,26.000000,3.000000,71.335112
20.000000,5.000000,0.000000,36.017865
22.000000,9.000000,7.000000,33.007454
35.000000,33.000000,0.000000,78.480256
34.000000,31.000000,15.000000,28.232026
22.000000,11.000000,2.000000,34.936965
14.000000,6.000000,3.000000,23.194322
35.000000,13.000000,4.000000,29.383056
14.000000,13.000000,4.000000,25.963236
36.000000,29.000000,19.000000,32.890409
36.000000,36.000000,31.000000,28.151487
31.000000,31.000000,8.000000,36.456802
34.000000,24.000000,6.000000,35.122225
35.000000,13.000000,1.000000,42.111057
22.000000,21.000000,12.000000,75.380531
20.000000,15.000000,13.000000,54.259360
32.000000,27.000000,18.000000,30.839021
37.000000,28.000000,6.000000,28.818444
24.000000,17.000000,9.000000,39.352488
23.000000,16.000000,15.000000,79.284498
36.000000,32.000000,25.000000,35.529027
23.000000,18.000000,11.000000,52.790829
32.000000,2.000000,1.000000,30.231574
37.000000,29.000000,1.000000,76.958596
26.000000,4.000000,4.000000,39.452983
31.000000,27.000000,13.000000,54.059938
19.000000,19.000000,5.000000,33.561552
25.000000,9.000000,6.000000,30.890231
32.000000,30.000000,18.000000,53.385858
21.000000,5.000000,5.000000,28.765604
17.000000,13.000000,8.000000,38.381822
17.000000,14.000000,9.000000,33.356683
35.000000,15.000000,15.000000,87.269018
31.000000,26.000000,12.000000,63.330454
20.000000,18.000000,18.000000,25.236593
26.000000,23.000000,4.000000,37.590429
17.000000,3.000000,1.000000,58.782036
22.000000,3.000000,0.000000,72.246191
27.000000,23.000000,17.000000,27.941361
15.000000,10.000000,0.000000,24.234199
36.000000,32.000000,7.000000,32.735367
27.000000,16.000000,0.000000,38.982764
27.000000,18.000000,9.000000,37.149889
28.000000,26.000000,8.000000,34.931485
23.000000,23.000000,23.000000,70.236508
33.000000,31.000000,26.000000,39.797701
28.000000,22.000000,8.000000,29.608915
22.000000,7.000000,6.000000,81.465521
37.000000,34.000000,11.000000,43.023706
35.000000,18.000000,5.000000,31.909226
37.000000,26.000000,24.000000,36.351739
11.000000,9.000000,9.000000,21.206659
14.000000,12.000000,0.000000,28.693581
34.000000,23.000000,4.000000,26.889672
32.000000,22.000000,5.000000,31.849531
31.000000,23.000000,21.000000,31.804487
27.000000,23.000000,18.000000,28.862365
27.000000,26.000000,17.000000,28.940917
36.000000,25.000000,4.000000,34.287674
36.000000,2.000000,0.000000,54.668708
35.000000,30.000000,9.000000,44.321327
7.000000,5.000000,5.000000,14.623090
12.000000,3.000000,3.000000,30.638194
39.000000,39.000000,19.000000,35.454973
32.000000,31.000000,7.000000,33.334235
34.000000,19.000000,11.000000,44.060627
31.000000,16.000000,9.000000,40.313203
39.000000,38.000000,0.000000,90.205431
35.000000,34.000000,22.000000,37.561308
31.000000,8.000000,2.000000,29.149790
36.000000,15.000000,12.000000,59.491939
39.000000,35.000000,7.000000,32.823038
23.000000,20.000000,8.000000,83.774472
13.000000,3.000000,2.000000,17.977851
14.000000,7.000000,0.000000,33.741607
24.000000,22.000000,14.000000,24.206867
24.000000,22.000000,16.000000,36.475809
4.000000,2.000000,0.000000,4.937638
36.000000,12.000000,2.000000,40.595949
34.000000,16.000000,15.000000,45.047074
33.000000,9.000000,3.000000,20.355780
37.000000,31.000000,31.000000,43.971506
21.000000,21.000000,5.000000,33.069065
22.000000,19.000000,14.000000,46.777853
37.000000,18.000000,6.000000,30.074283
36.000000,2.000000,2.000000,27.270248
36.000000,32.000000,11.000000,41.807768
21.000000,9.000000,0.000000,22.254075
28.000000,21.000000,14.000000,24.231477
32.000000,28.000000,8.000000,34.115769
36.000000,23.000000,12.000000,48.973995
41.000000,40.000000,28.000000,29.496609
33.000000,31.000000,13.000000,25.278468
26.000000,18.000000,8.000000,36.099910
23.000000,11.000000,3.000000,32.148208
36.000000,32.000000,16.000000,32.336297
31.000000,14.000000,9.000000,40.019418
28.000000,7.000000,6.000000,31.265732
31.000000,23.000000,13.000000,28.466814
31.000000,9.000000,2.000000,31.882006
33.000000,8.000000,0.000000,20.165331
21.000000,21.000000,4.000000,28.657446
33.000000,19.000000,13.000000,68.678847
39.000000,37.000000,16.000000,77.160025
32.000000,30.000000,0.000000,71.368623
36.000000,15.000000,7.000000,31.470292
33.000000,20.000000,1.000000,58.012890
25.000000,19.000000,2.000000,25.903013
33.000000,28.000000,12.000000,45.237443
21.000000,4.000000,1.000000,28.045050
27.000000,26.000000,25.000000,35.380866
21.000000,20.000000,16.000000,25.017053
34.000000,17.000000,9.000000,33.311126
32.000000,30.000000,11.000000,44.662647
14.000000,8.000000,3.000000,23.220174
37.000000,18.000000,5.000000,31.798525
23.000000,14.000000,10.000000,83.767298
25.000000,24.000000,19.000000,57.249133
19.000000,18.000000,17.000000,24.393219
33.000000,27.000000,0.000000,64.710461
18.000000,11.000000,4.000000,33.327779
32.000000,32.000000,16.000000,50.591513
25.000000,10.000000,5.000000,33.692271
34.000000,22.000000,5.000000,31.719850
34.000000,24.000000,12.000000,52.667615
10.000000,9.000000,3.000000,16.033349
18.000000,10.000000,8.000000,35.893754
34.000000,25.000000,0.000000,32.627492
39.000000,39.000000,39.000000,31.894818
18.000000,8.000000,3.000000,28.329414
22.000000,15.000000,9.000000,79.357518
28.000000,18.000000,17.000000,25.699587
24.000000,18.000000,15.000000,24.412989
12.000000,10.000000,6.000000,26.884611
33.000000,19.000000,6.000000,29.373991
17.000000,11.000000,3.000000,30.561413
25.000000,21.000000,5.000000,32.526114
26.000000,14.000000,4.000000,29.911924
33.000000,31.000000,0.000000,53.246489
25.000000,23.000000,17.000000,27.687762
36.000000,17.000000,4.000000,37.908943
36.000000,17.000000,14.000000,58.268267
35.000000,30.000000,8.000000,32.599833
27.000000,14.000000,4.000000,29.776047
36.000000,32.000000,20.000000,34.899141
17.000000,14.000000,10.000000,39.818428
27.000000,11.000000,10.000000,55.322046
35.000000,30.000000,13.000000,25.220690
36.000000,36.000000,19.000000,34.652654
23.000000,21.000000,10.000000,81.333111
32.000000,22.000000,20.000000,30.600743
