x,y,z,v
19.000000,14.000000,10.000000,16.911260
16.000000,16.000000,16.000000,13.086296
35.000000,7.000000,7.000000,11249.831866
29.000000,6.000000,3.000000,304.915160
27.000000,10.000000,1.000000,32.888330
15.000000,10.000000,8.000000,13.051116
16.000000,13.000000,2.000000,4.659734
27.000000,13.000000,0.000000,31.975000
24.000000,22.000000,3.000000,5.974634
25.000000,6.000000,6.000000,16255.336764
29.000000,2.000000,0.000000,356.634143
22.000000,13.000000,9.000000,45.937126
31.000000,1.000000,0.000000,2.631613
11.000000,9.000000,2.000000,3.809751
25.000000,19.000000,1.000000,51.283096
18.000000,9.000000,7.000000,34.131219
24.000000,12.000000,6.000000,11.536350
20.000000,14.000000,6.000000,11.797314
25.000000,12.000000,7.000000,2684.730327
29.000000,10.000000,9.000000,13.423186
28.000000,12.000000,4.000000,7.538316
24.000000,21.000000,3.000000,36.417689
20.000000,15.000000,13.000000,14.015101
19.000000,18.000000,0.000000,42.797622
18.000000,14.000000,0.000000,33.650577
18.000000,16.000000,6.000000,11.991140
34.000000,14.000000,1.000000,44.511998
32.000000,10.000000,6.000000,12647.443591
24.000000,16.000000,3.000000,6.674329
31.000000,0.000000,0.000000,52.312500
13.000000,10.000000,8.000000,12.878594
18.000000,8.000000,4.000000,6.778132
31.000000,14.000000,3.000000,45.635795
37.000000,12.000000,0.000000,29.961531
20.000000,13.000000,4.000000,39.763454
8.000000,0.000000,0.000000,3.327624
20.000000,5.000000,1.000000,18.456602
19.000000,12.000000,4.000000,37.520597
26.000000,16.000000,3.000000,6.001306
33.000000,9.000000,2.000000,330.884193
18.000000,8.000000,0.000000,19.756431
22.000000,5.000000,4.000000,6.883171
31.000000,12.000000,5.000000,10.052098
25.000000,5.000000,4.000000,7.130302
18.000000,12.000000,6.000000,8.944211
31.000000,13.000000,5.000000,4133.148458
20.000000,4.000000,0.000000,10.156533
15.000000,13.000000,8.000000,9.678208
29.000000,12.000000,1.000000,38.401024
15.000000,8.000000,3.000000,6.174554
22.000000,14.000000,0.000000,33.996787
11.000000,9.000000,9.000000,8.426015
30.000000,8.000000,3.000000,10.945476
36.000000,6.000000,5.000000,14.801722
13.000000,8.000000,0.000000,19.469225
23.000000,13.000000,2.000000,4.679431
25.000000,6.000000,5.000000,8.471291
27.000000,11.000000,6.000000,11.359626
41.000000,3.000000,1.000000,57697.670891
30.000000,9.000000,6.000000,17293.715979
21.000000,12.000000,4.000000,7.127322
32.000000,5.000000,5.000000,52.048723
9.000000,6.000000,5.000000,643.076269
22.000000,14.000000,11.000000,18.114177
18.000000,11.000000,5.000000,7.956793
34.000000,3.000000,3.000000,4704.028595
27.000000,15.000000,7.000000,11.332186
15.000000,3.000000,2.000000,3.840259
20.000000,14.000000,7.000000,13.280580
30.000000,12.000000,1.000000,38.608121
29.000000,16.000000,0.000000,39.111787
18.000000,18.000000,3.000000,4.557380
20.000000,13.000000,12.000000,13.494840
10.000000,10.000000,1.000000,23.807071
12.000000,12.000000,7.000000,8.097486
28.000000,19.000000,0.000000,45.984277
20.000000,12.000000,0.000000,29.226610
12.000000,6.000000,1.000000,19.381711
22.000000,13.000000,11.000000,17.650718
29.000000,10.000000,5.000000,9.711493
8.000000,4.000000,1.000000,13.488580
12.000000,11.000000,6.000000,7.525260
18.000000,11.000000,4.000000,18.843156
20.000000,6.000000,5.000000,27.346818
19.000000,12.000000,2.000000,4.648873
6.000000,3.000000,3.000000,3.759566
11.000000,6.000000,5.000000,8.179508
6.000000,1.000000,0.000000,2.583141
10.000000,9.000000,6.000000,6.820038
26.000000,9.000000,1.000000,30.093702
8.000000,8.000000,8.000000,6.547824
45.000000,0.000000,0.000000,75.700034
18.000000,18.000000,13.000000,13.241273
41.000000,4.000000,1.000000,16.248365
19.000000,17.000000,4.000000,40.532379
26.000000,10.000000,3.000000,5.916541
20.000000,16.000000,4.000000,44.073296
23.000000,12.000000,7.000000,10.700871
15.000000,7.000000,1.000000,9.652697
30.000000,10.000000,7.000000,42.463351
15.000000,15.000000,5.000000,83.545264
16.000000,6.000000,6.000000,9.213234
8.000000,7.000000,0.000000,16.722174
36.000000,8.000000,2.000000,8.272507
14.000000,5.000000,4.000000,6.212732
16.000000,9.000000,2.000000,4.081649
22.000000,12.000000,3.000000,25.373951
21.000000,14.000000,13.000000,14.370943
24.000000,4.000000,0.000000,10.197337
17.000000,10.000000,3.000000,9.253839
20.000000,14.000000,12.000000,18.875439
28.000000,9.000000,5.000000,37.171576
40.000000,2.000000,1.000000,10.045566
17.000000,17.000000,2.000000,24.594203
16.000000,12.000000,1.000000,32.859407
30.000000,18.000000,0.000000,43.826547
32.000000,8.000000,7.000000,11.499874
22.000000,13.000000,3.000000,6.562593
17.000000,12.000000,3.000000,9.728897
23.000000,1.000000,1.000000,6.993680
29.000000,6.000000,0.000000,15.197660
5.000000,4.000000,1.000000,11.124359
14.000000,13.000000,9.000000,15.057236
17.000000,5.000000,3.000000,5.667854
32.000000,14.000000,0.000000,34.568003
34.000000,8.000000,6.000000,10.467930
22.000000,13.000000,12.000000,18.501212
15.000000,12.000000,0.000000,28.801886
21.000000,9.000000,9.000000,13.655835
17.000000,8.000000,7.000000,7.735646
24.000000,18.000000,7.000000,343.392646
37.000000,3.000000,2.000000,3.868371
33.000000,8.000000,7.000000,11.626053
36.000000,9.000000,3.000000,6.120537
31.000000,9.000000,8.000000,40.232414
28.000000,11.000000,2.000000,4.380427
18.000000,17.000000,4.000000,6.931951
20.000000,13.000000,10.000000,12.401665
26.000000,12.000000,6.000000,2380.536737
17.000000,16.000000,2.000000,4.173897
24.000000,8.000000,4.000000,7.221369
12.000000,9.000000,2.000000,21.295462
16.000000,14.000000,1.000000,35.705854
4.000000,4.000000,4.000000,5.511673
31.000000,7.000000,7.000000,11851.384988
18.000000,17.000000,11.000000,18.847771
21.000000,15.000000,2.000000,758.294365
25.000000,15.000000,8.000000,5883.268174
19.000000,13.000000,4.000000,115805.374781
21.000000,14.000000,11.000000,61017.235656
20.000000,20.000000,1.000000,47.462578
34.000000,9.000000,4.000000,8.014913
19.000000,14.000000,9.000000,15.811671
30.000000,11.000000,5.000000,9.025494
19.000000,19.000000,6.000000,9.233824
9.000000,8.000000,4.000000,7.521899
14.000000,11.000000,6.000000,11.062507
28.000000,8.000000,3.000000,3.585022
19.000000,12.000000,12.000000,36.461163
7.000000,7.000000,6.000000,8.998103
13.000000,7.000000,2.000000,358.522776
24.000000,11.000000,7.000000,42.639739
13.000000,9.000000,7.000000,12997.642214
35.000000,8.000000,0.000000,20.196708
28.000000,16.000000,2.000000,4.735243
32.000000,2.000000,1.000000,9.987105
35.000000,8.000000,2.000000,4.533255
25.000000,10.000000,2.000000,4.606002
22.000000,10.000000,4.000000,29481.110823
36.000000,6.000000,0.000000,15.270298
23.000000,13.000000,6.000000,9.708795
19.000000,6.000000,4.000000,6.793751
36.000000,9.000000,2.000000,4.580283
23.000000,12.000000,11.000000,8.137242
20.000000,10.000000,0.000000,24.564109
25.000000,7.000000,3.000000,6.100695
28.000000,13.000000,7.000000,11.389872
6.000000,2.000000,2.000000,3.082903
18.000000,10.000000,9.000000,11.110706
14.000000,6.000000,6.000000,24.119848
24.000000,11.000000,6.000000,9.768675
16.000000,12.000000,6.000000,8.556979
29.000000,10.000000,4.000000,7.545125
22.000000,11.000000,2.000000,4.630942
24.000000,18.000000,0.000000,43.343350
27.000000,6.000000,3.000000,5.936909
22.000000,14.000000,13.000000,19.856345
16.000000,12.000000,8.000000,9.968839
32.000000,8.000000,5.000000,35.301095
30.000000,2.000000,2.000000,4.126693
23.000000,15.000000,1.000000,42.900443
39.000000,1.000000,0.000000,2.634116
30.000000,9.000000,8.000000,12.509483
27.000000,2.000000,2.000000,12.493048
19.000000,15.000000,15.000000,14.353633
12.000000,8.000000,0.000000,19.391618
23.000000,10.000000,0.000000,24.708322
38.000000,6.000000,2.000000,4.396961
20.000000,16.000000,9.000000,11.829245
25.000000,16.000000,0.000000,38.839214
16.000000,0.000000,0.000000,27.000000
22.000000,14.000000,12.000000,14.209289
40.000000,1.000000,1.000000,6.093072
28.000000,18.000000,3.000000,52.685819
11.000000,8.000000,1.000000,22.474751
38.000000,1.000000,1.000000,7.082257
14.000000,9.000000,6.000000,30.727416
13.000000,11.000000,6.000000,7.814654
26.000000,13.000000,5.000000,8.817521
18.000000,11.000000,10.000000,15.504351
33.000000,10.000000,5.000000,9.146935
19.000000,1.000000,0.000000,1.061817
27.000000,12.000000,1.000000,37.934320
30.000000,15.000000,3.000000,6.104455
17.000000,2.000000,2.000000,3.904351
27.000000,13.000000,4.000000,7.511955
27.000000,9.000000,0.000000,22.461542
19.000000,10.000000,2.000000,23.214014
24.000000,14.000000,4.000000,7.365954
6.000000,0.000000,0.000000,10.125000
20.000000,18.000000,11.000000,50.639550
12.000000,4.000000,2.000000,16.578434
21.000000,19.000000,6.000000,9.549691
30.000000,4.000000,4.000000,22.417317
24.000000,15.000000,8.000000,11.883921
25.000000,17.000000,0.000000,41.141759
13.000000,8.000000,8.000000,8.864641
26.000000,4.000000,3.000000,5.700787
32.000000,10.000000,4.000000,7.644703
32.000000,8.000000,8.000000,12.384745
9.000000,1.000000,1.000000,6.623562
12.000000,6.000000,0.000000,14.751605
10.000000,8.000000,0.000000,19.205595
30.000000,15.000000,4.000000,7.681759
21.000000,16.000000,5.000000,10.373744
19.000000,18.000000,12.000000,13.236772
20.000000,11.000000,6.000000,11.258140
12.000000,8.000000,6.000000,26.362641
37.000000,2.000000,0.000000,1.836801
28.000000,14.000000,5.000000,47.227631
21.000000,8.000000,3.000000,1219.544915
21.000000,7.000000,3.000000,5.655549
6.000000,6.000000,0.000000,14.222222
9.000000,5.000000,1.000000,15.945910
22.000000,14.000000,2.000000,4.695730
28.000000,9.000000,8.000000,6269.036037
13.000000,11.000000,9.000000,14.676595
44.000000,1.000000,1.000000,7.100476
14.000000,10.000000,3.000000,29.536930
24.000000,11.000000,2.000000,35.602519
18.000000,9.000000,2.000000,22.632214
30.000000,11.000000,7.000000,11011.437860
18.000000,15.000000,11.000000,18.194535
22.000000,8.000000,8.000000,27958.846883
26.000000,6.000000,4.000000,7.296309
16.000000,14.000000,5.000000,10.102430
21.000000,13.000000,8.000000,11.251497
22.000000,16.000000,2.000000,4.725441
22.000000,20.000000,3.000000,6.755562
23.000000,14.000000,9.000000,12.501052
8.000000,8.000000,5.000000,5.573001
35.000000,8.000000,3.000000,6.075186
15.000000,13.000000,12.000000,17.722891
23.000000,23.000000,1.000000,54.566924
25.000000,9.000000,0.000000,22.401388
18.000000,10.000000,10.000000,11.681828
25.000000,9.000000,9.000000,12.699501
23.000000,3.000000,3.000000,16.831018
38.000000,0.000000,0.000000,64.124321
24.000000,17.000000,6.000000,9.913462
19.000000,12.000000,10.000000,16.081796
20.000000,6.000000,6.000000,9.287014
23.000000,7.000000,1.000000,24.299931
10.000000,9.000000,2.000000,23.273554
20.000000,16.000000,11.000000,18.735160
14.000000,14.000000,9.000000,15.358234
17.000000,4.000000,1.000000,15.394608
15.000000,13.000000,0.000000,31.065029
20.000000,17.000000,5.000000,10.429967
32.000000,13.000000,2.000000,271.728078
21.000000,18.000000,7.000000,10.502922
24.000000,8.000000,1.000000,27.131189
18.000000,11.000000,2.000000,23834.845732
16.000000,15.000000,8.000000,40.784026
27.000000,11.000000,1.000000,35.453693
20.000000,10.000000,3.000000,5.677420
20.000000,13.000000,1.000000,37.374562
46.000000,1.000000,1.000000,7.105475
3.000000,3.000000,0.000000,7.111111
16.000000,12.000000,11.000000,16.638616
10.000000,9.000000,1.000000,22.779760
14.000000,11.000000,11.000000,15.797401
20.000000,16.000000,6.000000,965.676138
21.000000,15.000000,13.000000,20.298324
28.000000,2.000000,0.000000,5.187480
21.000000,9.000000,6.000000,78.179460
24.000000,8.000000,3.000000,4.927847
17.000000,3.000000,3.000000,5.263350
20.000000,4.000000,3.000000,5.348369
14.000000,12.000000,3.000000,6.457756
11.000000,10.000000,9.000000,8.445654
26.000000,8.000000,5.000000,2464.992160
20.000000,14.000000,4.000000,7.080499
18.000000,13.000000,3.000000,2.250659
23.000000,6.000000,1.000000,21.536264
17.000000,14.000000,0.000000,33.547519
23.000000,5.000000,2.000000,20.063551
35.000000,9.000000,0.000000,22.643072
33.000000,1.000000,1.000000,7.061890
13.000000,11.000000,7.000000,12.215365
17.000000,13.000000,7.000000,40.168617
8.000000,2.000000,1.000000,9.018216
18.000000,17.000000,7.000000,9.882947
23.000000,15.000000,6.000000,11.988559
28.000000,15.000000,4.000000,8.559801
25.000000,19.000000,3.000000,6.748848
31.000000,8.000000,0.000000,20.130472
12.000000,12.000000,10.000000,15.200885
39.000000,2.000000,0.000000,344.912133
23.000000,17.000000,2.000000,1412.845159
33.000000,11.000000,0.000000,27.443261
24.000000,14.000000,3.000000,52982.911045
10.000000,9.000000,8.000000,11.992981
16.000000,3.000000,2.000000,3.843404
41.000000,6.000000,0.000000,15.308251
10.000000,7.000000,4.000000,5.564736
26.000000,18.000000,1.000000,50.282341
22.000000,12.000000,2.000000,4.715148
26.000000,12.000000,3.000000,5.951923
12.000000,11.000000,2.000000,27.878307
12.000000,2.000000,0.000000,5.123155
25.000000,17.000000,4.000000,7.467334
23.000000,18.000000,5.000000,953.738576
14.000000,12.000000,5.000000,9.813417
27.000000,15.000000,2.000000,2616.651582
18.000000,2.000000,0.000000,2.569334
29.000000,3.000000,2.000000,15.586065
21.000000,2.000000,1.000000,9.830251
18.000000,10.000000,8.000000,919.805663
17.000000,11.000000,11.000000,16.175584
9.000000,0.000000,0.000000,15.187500
22.000000,12.000000,7.000000,12.889794
22.000000,5.000000,3.000000,5.622447
15.000000,12.000000,10.000000,15.720659
14.000000,13.000000,2.000000,32.528002
23.000000,17.000000,0.000000,40.967373
17.000000,7.000000,0.000000,17.344661
17.000000,14.000000,5.000000,7.868638
26.000000,10.000000,2.000000,33.702680
17.000000,11.000000,3.000000,1656.306327
27.000000,7.000000,1.000000,24.718401
23.000000,16.000000,9.000000,12.554351
20.000000,5.000000,2.000000,3.333421
28.000000,19.000000,2.000000,4.437423
44.000000,4.000000,1.000000,16.287189
21.000000,12.000000,8.000000,14.104717
14.000000,8.000000,8.000000,11.930234
34.000000,9.000000,1.000000,31.010574
28.000000,13.000000,3.000000,12155.690882
10.000000,5.000000,1.000000,16.436086
25.000000,22.000000,0.000000,52.521682
34.000000,0.000000,0.000000,57.375000
15.000000,4.000000,1.000000,15.186520
26.000000,11.000000,9.000000,44.023519
28.000000,10.000000,7.000000,12.367642
26.000000,3.000000,3.000000,17.032029
22.000000,13.000000,7.000000,10.571566
12.000000,7.000000,2.000000,20.191171
13.000000,11.000000,8.000000,13.267848
24.000000,22.000000,1.000000,54.625293
16.000000,4.000000,1.000000,22.391971
21.000000,21.000000,1.000000,49.830493
26.000000,16.000000,7.000000,13.757140
20.000000,9.000000,4.000000,7963.058199
26.000000,16.000000,0.000000,38.912954
21.000000,6.000000,2.000000,195.766320
11.000000,9.000000,7.000000,7.668843
12.000000,3.000000,3.000000,3853.595740
25.000000,8.000000,7.000000,10.810841
25.000000,20.000000,2.000000,26.024262
13.000000,13.000000,11.000000,16.588071
31.000000,6.000000,2.000000,21.449319
15.000000,12.000000,8.000000,9.658033
30.000000,5.000000,1.000000,19.053377
17.000000,16.000000,8.000000,14.903124
21.000000,12.000000,9.000000,11.978636
8.000000,8.000000,0.000000,18.962963
15.000000,9.000000,1.000000,4182.942234
23.000000,18.000000,8.000000,15.514476
12.000000,11.000000,9.000000,14.015192
7.000000,5.000000,4.000000,6.542843
18.000000,16.000000,12.000000,19.513439
29.000000,9.000000,6.000000,4700.562277
12.000000,10.000000,2.000000,26.744510
17.000000,11.000000,7.000000,12.456201
32.000000,6.000000,4.000000,7.315785
25.000000,20.000000,1.000000,52.856150
23.000000,14.000000,7.000000,13.359392
19.000000,14.000000,3.000000,5.677772
17.000000,13.000000,1.000000,35.253157
16.000000,9.000000,9.000000,30.237243
15.000000,8.000000,0.000000,19.601270
18.000000,13.000000,4.000000,8.354041
20.000000,19.000000,2.000000,2454.202827
25.000000,8.000000,1.000000,27.271127
18.000000,14.000000,3.000000,1884.150706
4.000000,2.000000,2.000000,2.606786
19.000000,3.000000,0.000000,7.668893
29.000000,8.000000,6.000000,18.360366
15.000000,6.000000,6.000000,24.831116
17.000000,17.000000,12.000000,19.714540
26.000000,7.000000,4.000000,7.287227
18.000000,16.000000,8.000000,10.610425
7.000000,6.000000,4.000000,4.688847
20.000000,19.000000,9.000000,11.883945
27.000000,8.000000,2.000000,22.910841
29.000000,19.000000,1.000000,322243.375359
28.000000,18.000000,0.000000,43.681622
26.000000,14.000000,6.000000,10.069158
21.000000,7.000000,4.000000,29.157790
29.000000,14.000000,0.000000,34.428087
29.000000,6.000000,5.000000,8.444251
34.000000,3.000000,0.000000,7.737838
25.000000,8.000000,0.000000,19.998050
5.000000,5.000000,0.000000,11.851852
17.000000,5.000000,0.000000,12.549721
16.000000,10.000000,6.000000,10.904034
21.000000,0.000000,0.000000,35.437500
28.000000,17.000000,3.000000,6.071969
24.000000,16.000000,4.000000,7.395085
21.000000,17.000000,2.000000,2.696135
12.000000,9.000000,1.000000,24.854227
28.000000,2.000000,2.000000,4.105778
25.000000,8.000000,3.000000,5.837553
14.000000,11.000000,1.000000,29.608168
20.000000,13.000000,7.000000,102.248731
20.000000,11.000000,0.000000,26.902565
27.000000,8.000000,0.000000,20.047701
38.000000,4.000000,3.000000,20.743032
27.000000,16.000000,1.000000,46.956894
12.000000,11.000000,7.000000,8.081020
16.000000,6.000000,3.000000,23.872360
21.000000,5.000000,1.000000,18.544225
9.000000,4.000000,4.000000,139.535561
15.000000,5.000000,3.000000,5.230454
5.000000,4.000000,2.000000,3.948003
23.000000,12.000000,12.000000,134698.664295
17.000000,14.000000,12.000000,18.537382
14.000000,14.000000,5.000000,10.038543
21.000000,9.000000,1.000000,29.113068
28.000000,17.000000,4.000000,8.659460
35.000000,4.000000,1.000000,16.149793
20.000000,20.000000,6.000000,12.392089
40.000000,7.000000,2.000000,4.427542
23.000000,15.000000,5.000000,10.317918
12.000000,11.000000,3.000000,28.631567
19.000000,14.000000,13.000000,13.586050
24.000000,8.000000,6.000000,10.392305
24.000000,19.000000,5.000000,8.756304
42.000000,7.000000,0.000000,17.806657
23.000000,22.000000,3.000000,6.792564
22.000000,15.000000,2.000000,24.979684
17.000000,6.000000,1.000000,20.747549
17.000000,4.000000,2.000000,17.424958
14.000000,6.000000,1.000000,20.060790
21.000000,11.000000,8.000000,42903.176024
28.000000,12.000000,2.000000,24.741033
40.000000,2.000000,0.000000,2.594895
16.000000,10.000000,5.000000,7.635703
17.000000,10.000000,9.000000,7.334324
3.000000,2.000000,2.000000,2.240503
22.000000,11.000000,0.000000,27.017197
21.000000,16.000000,7.000000,9028.584450
19.000000,15.000000,12.000000,42.445275
28.000000,14.000000,1.000000,42.965116
34.000000,7.000000,3.000000,6.024226
21.000000,9.000000,3.000000,9091.830212
22.000000,8.000000,3.000000,6.217937
31.000000,6.000000,1.000000,22.080098
37.000000,6.000000,2.000000,4.381598
17.000000,17.000000,8.000000,15.076202
26.000000,2.000000,2.000000,3.406789
5.000000,4.000000,4.000000,5.796318
41.000000,0.000000,0.000000,69.187500
17.000000,11.000000,4.000000,6.747615
4.000000,3.000000,3.000000,4.443347
14.000000,14.000000,10.000000,33.135027
13.000000,12.000000,4.000000,32.239068
15.000000,14.000000,2.000000,23.647942
29.000000,6.000000,1.000000,21.974437
31.000000,18.000000,0.000000,43.893942
11.000000,5.000000,5.000000,429.542946
27.000000,15.000000,5.000000,3.929660
26.000000,11.000000,1.000000,35.232812
36.000000,8.000000,1.000000,28.258214
19.000000,13.000000,3.000000,6.546912
25.000000,8.000000,4.000000,32.426043
9.000000,7.000000,7.000000,6.771647
22.000000,14.000000,3.000000,6.256395
19.000000,17.000000,3.000000,5.704276
20.000000,7.000000,4.000000,8471.494684
31.000000,14.000000,2.000000,4.445436
21.000000,13.000000,12.000000,17550.263107
19.000000,11.000000,1.000000,32.920234
17.000000,4.000000,3.000000,19.233742
35.000000,1.000000,1.000000,7.070751
34.000000,11.000000,4.000000,8.272487
20.000000,13.000000,11.000000,12.977964
29.000000,10.000000,10.000000,15.298269
13.000000,4.000000,4.000000,6.020082
10.000000,6.000000,0.000000,14.626442
26.000000,13.000000,2.000000,4.370405
18.000000,17.000000,12.000000,12.819758
27.000000,13.000000,1.000000,40.327335
19.000000,11.000000,2.000000,1979.747532
14.000000,12.000000,4.000000,6.386171
10.000000,1.000000,0.000000,28.553764
27.000000,11.000000,5.000000,4615.435120
17.000000,16.000000,13.000000,20.216048
23.000000,19.000000,4.000000,50.956265
15.000000,7.000000,2.000000,4.438507
30.000000,12.000000,2.000000,4.416266
9.000000,8.000000,2.000000,34.307010
22.000000,11.000000,3.000000,5.787977
15.000000,8.000000,1.000000,24.879326
36.000000,7.000000,2.000000,4.474559
14.000000,12.000000,10.000000,10.221712
19.000000,3.000000,1.000000,12.682625
15.000000,4.000000,0.000000,10.079078
28.000000,9.000000,2.000000,4.354614
38.000000,11.000000,0.000000,27.568190
25.000000,20.000000,4.000000,7.499498
15.000000,8.000000,2.000000,4.027555
20.000000,8.000000,1.000000,26.412062
22.000000,14.000000,5.000000,26115.785880
28.000000,3.000000,0.000000,7.718624
25.000000,7.000000,2.000000,4.463794
31.000000,9.000000,7.000000,6227.021951
6.000000,6.000000,2.000000,45.993641
14.000000,14.000000,2.000000,4.668063
34.000000,8.000000,0.000000,20.181421
13.000000,12.000000,12.000000,16.752821
3.000000,2.000000,1.000000,6.588704
5.000000,4.000000,0.000000,9.609103
15.000000,14.000000,9.000000,15.483236
21.000000,19.000000,7.000000,14.015855
35.000000,7.000000,6.000000,33.721761
16.000000,11.000000,3.000000,5.444239
24.000000,8.000000,8.000000,12.283871
24.000000,3.000000,3.000000,5.732159
23.000000,21.000000,0.000000,50.032852
12.000000,10.000000,0.000000,23.950219
27.000000,11.000000,9.000000,9258.040163
43.000000,1.000000,0.000000,2.635021
30.000000,9.000000,4.000000,8.002649
35.000000,6.000000,4.000000,28.410442
11.000000,8.000000,3.000000,32704.238571
23.000000,2.000000,0.000000,5.176588
37.000000,1.000000,1.000000,7.078633
22.000000,3.000000,1.000000,12.800577
18.000000,11.000000,6.000000,8.919870
13.000000,6.000000,4.000000,6.105992
24.000000,6.000000,3.000000,5.928973
33.000000,4.000000,0.000000,10.255381
34.000000,5.000000,0.000000,4.769349
22.000000,2.000000,0.000000,5.173841
23.000000,10.000000,9.000000,16226.570515
36.000000,7.000000,1.000000,25.296496
18.000000,0.000000,0.000000,30.375000
17.000000,17.000000,0.000000,40.296296
10.000000,7.000000,1.000000,20.092955
43.000000,0.000000,0.000000,72.562500
11.000000,10.000000,0.000000,23.833990
13.000000,12.000000,6.000000,11.205311
23.000000,4.000000,0.000000,10.188343
25.000000,19.000000,4.000000,1153.981266
10.000000,8.000000,4.000000,5.584333
22.000000,15.000000,7.000000,13.515413
4.000000,0.000000,0.000000,6.750000
30.000000,9.000000,2.000000,4.575240
6.000000,5.000000,4.000000,4.289376
22.000000,8.000000,4.000000,11.993690
21.000000,13.000000,5.000000,10.092164
22.000000,15.000000,0.000000,8.966571
16.000000,12.000000,3.000000,6.478876
13.000000,5.000000,1.000000,17.410220
31.000000,9.000000,1.000000,30.727751
35.000000,2.000000,2.000000,13.797306
33.000000,5.000000,5.000000,16102.013918
10.000000,8.000000,8.000000,13028.857164
20.000000,16.000000,3.000000,5.751696
22.000000,9.000000,1.000000,29.349652
25.000000,9.000000,2.000000,301.117431
16.000000,11.000000,1.000000,31.204024
18.000000,9.000000,3.000000,925.109135
12.000000,10.000000,8.000000,8.526616
31.000000,8.000000,5.000000,24866.555614
19.000000,16.000000,1.000000,41.476940
17.000000,4.000000,0.000000,10.114862
28.000000,13.000000,1.000000,40.614047
18.000000,15.000000,12.000000,19.116000
24.000000,24.000000,0.000000,56.888889
28.000000,7.000000,0.000000,17.635852
16.000000,7.000000,3.000000,3582.551250
41.000000,4.000000,0.000000,116.172227
17.000000,8.000000,4.000000,7.743025
18.000000,17.000000,2.000000,4.213100
26.000000,9.000000,3.000000,32.582562
17.000000,8.000000,5.000000,9.103749
21.000000,12.000000,11.000000,13.263872
22.000000,6.000000,6.000000,39.169483
26.000000,21.000000,2.000000,311201.636752
15.000000,13.000000,13.000000,11.719454
10.000000,7.000000,0.000000,16.927613
26.000000,17.000000,5.000000,3120.524615
34.000000,10.000000,1.000000,33.834281
19.000000,13.000000,2.000000,4.220290
25.000000,19.000000,2.000000,4.763888
21.000000,14.000000,5.000000,10.199452
24.000000,5.000000,4.000000,6.892886
28.000000,8.000000,4.000000,2258.637188
19.000000,6.000000,6.000000,9.272074
27.000000,1.000000,0.000000,2.629813
13.000000,4.000000,2.000000,16.804183
20.000000,10.000000,8.000000,13.294455
10.000000,5.000000,5.000000,7.589550
21.000000,10.000000,5.000000,8.291212
27.000000,13.000000,7.000000,5782.870873
29.000000,5.000000,5.000000,8.654753
35.000000,6.000000,6.000000,9.397755
32.000000,8.000000,6.000000,12.074507
26.000000,5.000000,2.000000,4.277711
30.000000,6.000000,2.000000,4.391069
11.000000,9.000000,1.000000,23.905977
29.000000,8.000000,4.000000,33.132520
19.000000,5.000000,0.000000,117.154917
26.000000,3.000000,1.000000,12.913350
18.000000,8.000000,1.000000,25.914778
13.000000,10.000000,7.000000,30.187928
32.000000,7.000000,0.000000,17.698073
1.000000,1.000000,0.000000,2.370370
17.000000,14.000000,14.000000,19.943298
46.000000,0.000000,0.000000,76.897488
37.000000,8.000000,1.000000,28.316639
46.000000,2.000000,1.000000,10.075753
11.000000,11.000000,7.000000,7.704807
28.000000,12.000000,9.000000,22735.742170
31.000000,5.000000,2.000000,20.186935
18.000000,13.000000,8.000000,14169.283222
26.000000,5.000000,0.000000,12.694783
20.000000,8.000000,2.000000,4.513513
19.000000,10.000000,0.000000,24.508475
18.000000,15.000000,3.000000,5.627071
8.000000,3.000000,3.000000,4.726664
18.000000,9.000000,4.000000,7.926997
18.000000,16.000000,1.000000,40.432670
21.000000,13.000000,10.000000,16.646622
25.000000,15.000000,0.000000,36.526590
28.000000,20.000000,1.000000,55.169912
24.000000,5.000000,5.000000,24.791571
16.000000,14.000000,3.000000,5.477768
22.000000,18.000000,9.000000,12.369699
18.000000,6.000000,5.000000,7.786111
29.000000,6.000000,6.000000,75526.024076
13.000000,6.000000,2.000000,4.956352
17.000000,11.000000,9.000000,36.031263
32.000000,6.000000,2.000000,3331.161883
6.000000,2.000000,1.000000,8.539704
16.000000,14.000000,9.000000,15.586763
26.000000,13.000000,7.000000,45580.437863
18.000000,7.000000,1.000000,23.478518
19.000000,5.000000,5.000000,7.850770
41.000000,6.000000,2.000000,21.744943
16.000000,4.000000,4.000000,6.293262
31.000000,13.000000,3.000000,6.589939
40.000000,0.000000,0.000000,67.499423
21.000000,20.000000,5.000000,8.466642
34.000000,4.000000,0.000000,10.260056
20.000000,15.000000,4.000000,37.190177
30.000000,16.000000,3.000000,49.724802
37.000000,3.000000,3.000000,110.590505
20.000000,11.000000,2.000000,34.119453
18.000000,5.000000,1.000000,18.249040
19.000000,15.000000,9.000000,16.092894
5.000000,3.000000,1.000000,9.843954
21.000000,7.000000,2.000000,21.752343
13.000000,7.000000,6.000000,7.714859
36.000000,5.000000,0.000000,12.777485
23.000000,0.000000,0.000000,38.812500
25.000000,6.000000,1.000000,21.707785
29.000000,9.000000,4.000000,7.998995
25.000000,10.000000,3.000000,34.718808
18.000000,13.000000,10.000000,16.450662
9.000000,7.000000,3.000000,21.289670
28.000000,11.000000,7.000000,5769.985986
27.000000,14.000000,5.000000,1763.625425
