x,y,z,v
26.000000,20.000000,3.000000,793.360725
21.000000,9.000000,3.000000,9091.830212
27.000000,7.000000,3.000000,28.015679
10.000000,9.000000,5.000000,6.277180
19.000000,12.000000,9.000000,18188.613990
20.000000,20.000000,6.000000,12.392089
36.000000,9.000000,1.000000,31.170666
16.000000,14.000000,4.000000,37.811975
25.000000,15.000000,1.000000,43.958583
30.000000,16.000000,3.000000,49.724802
21.000000,19.000000,9.000000,17.049229
18.000000,17.000000,3.000000,205.861849
30.000000,10.000000,0.000000,24.952408
18.000000,14.000000,9.000000,11.222651
34.000000,9.000000,4.000000,8.014913
35.000000,4.000000,1.000000,16.149793
23.000000,20.000000,0.000000,47.778927
20.000000,14.000000,14.000000,20.387044
13.000000,11.000000,0.000000,26.322034
6.000000,5.000000,4.000000,4.289376
41.000000,1.000000,1.000000,7.092046
27.000000,13.000000,9.000000,13.241655
15.000000,9.000000,8.000000,12.571377
27.000000,14.000000,2.000000,4.704123
2.000000,2.000000,1.000000,5.092434
25.000000,14.000000,4.000000,7.424647
29.000000,12.000000,5.000000,8.996471
15.000000,15.000000,4.000000,32.877195
16.000000,12.000000,11.000000,16.638616
15.000000,14.000000,0.000000,33.315910
7.000000,7.000000,5.000000,8.192656
19.000000,17.000000,2.000000,24.935389
39.000000,6.000000,3.000000,6.060744
23.000000,7.000000,6.000000,35.564768
9.000000,8.000000,6.000000,9.780045
17.000000,16.000000,1.000000,39.275133
12.000000,11.000000,2.000000,27.878307
8.000000,8.000000,3.000000,3.211201
22.000000,22.000000,2.000000,4.782164
30.000000,10.000000,2.000000,4.612290
10.000000,10.000000,10.000000,13.715191
31.000000,12.000000,5.000000,10.052098
18.000000,17.000000,14.000000,39.843696
6.000000,2.000000,2.000000,3.082903
25.000000,12.000000,10.000000,13.640434
30.000000,15.000000,4.000000,7.681759
20.000000,17.000000,0.000000,40.663972
10.000000,9.000000,9.000000,12.639566
27.000000,8.000000,6.000000,9.942577
11.000000,10.000000,9.000000,8.445654
7.000000,4.000000,4.000000,4.643722
21.000000,14.000000,11.000000,61017.235656
14.000000,8.000000,0.000000,19.538706
14.000000,10.000000,10.000000,14.553789
21.000000,14.000000,10.000000,17.039210
14.000000,9.000000,9.000000,13.263151
7.000000,2.000000,0.000000,5.050434
21.000000,17.000000,0.000000,40.771369
42.000000,2.000000,0.000000,5.204505
29.000000,3.000000,1.000000,12.976570
16.000000,11.000000,10.000000,15.340374
16.000000,15.000000,11.000000,17.940061
24.000000,14.000000,6.000000,11.870430
25.000000,13.000000,6.000000,46.123717
11.000000,8.000000,5.000000,8.907715
28.000000,6.000000,3.000000,5.939142
13.000000,13.000000,12.000000,10.390526
13.000000,12.000000,1.000000,29.837860
29.000000,7.000000,1.000000,24.880611
20.000000,6.000000,2.000000,20.760243
33.000000,13.000000,1.000000,41.756151
26.000000,0.000000,0.000000,43.875000
19.000000,15.000000,13.000000,20.076702
32.000000,6.000000,3.000000,5.946570
22.000000,17.000000,9.000000,4.831850
29.000000,10.000000,10.000000,15.298269
24.000000,6.000000,2.000000,23.052643
38.000000,6.000000,0.000000,15.286572
26.000000,16.000000,6.000000,51.537272
22.000000,2.000000,1.000000,9.851302
24.000000,10.000000,3.000000,1309.592119
18.000000,3.000000,1.000000,12.633927
20.000000,11.000000,10.000000,15.625722
21.000000,11.000000,4.000000,7.107331
39.000000,7.000000,2.000000,4.421021
23.000000,19.000000,2.000000,49.908542
21.000000,9.000000,5.000000,34.998856
19.000000,10.000000,5.000000,8.062007
5.000000,5.000000,3.000000,3.464097
17.000000,10.000000,7.000000,12.130331
22.000000,19.000000,2.000000,4.758282
28.000000,11.000000,5.000000,9.884273
39.000000,6.000000,4.000000,7.662818
34.000000,5.000000,1.000000,19.188253
26.000000,8.000000,3.000000,5.869169
15.000000,13.000000,6.000000,8.354787
26.000000,12.000000,4.000000,8.338103
22.000000,20.000000,7.000000,10.708772
26.000000,12.000000,6.000000,2380.536737
28.000000,6.000000,5.000000,2.080110
27.000000,3.000000,3.000000,5.653135
27.000000,15.000000,6.000000,50.577486
18.000000,13.000000,9.000000,11.199192
7.000000,5.000000,5.000000,5.106886
27.000000,22.000000,0.000000,52.740902
13.000000,7.000000,1.000000,21.911470
44.000000,1.000000,1.000000,7.100476
10.000000,8.000000,6.000000,9.903150
26.000000,18.000000,4.000000,8.690480
44.000000,4.000000,1.000000,16.287189
31.000000,5.000000,0.000000,12.742212
21.000000,17.000000,9.000000,12.107075
23.000000,12.000000,11.000000,8.137242
16.000000,13.000000,12.000000,11.878204
33.000000,7.000000,1.000000,25.141535
6.000000,4.000000,1.000000,12.168527
13.000000,12.000000,4.000000,32.239068
22.000000,13.000000,6.000000,15.845908
15.000000,7.000000,5.000000,1166.037156
33.000000,7.000000,4.000000,7.560751
27.000000,11.000000,8.000000,13.030343
11.000000,10.000000,10.000000,14.010559
9.000000,6.000000,1.000000,17.708204
34.000000,0.000000,0.000000,57.375000
26.000000,13.000000,10.000000,13.894287
34.000000,11.000000,3.000000,6.130701
25.000000,13.000000,2.000000,24.810429
21.000000,6.000000,5.000000,57269.174155
17.000000,4.000000,2.000000,17.424958
20.000000,17.000000,10.000000,12.497369
13.000000,10.000000,10.000000,14.412474
19.000000,14.000000,5.000000,8.147833
12.000000,2.000000,2.000000,3.380163
18.000000,16.000000,9.000000,16.271464
23.000000,9.000000,8.000000,37.982301
19.000000,15.000000,15.000000,14.353633
34.000000,5.000000,2.000000,4.326810
21.000000,18.000000,6.000000,49.994133
32.000000,5.000000,5.000000,52.048723
32.000000,11.000000,0.000000,27.414438
25.000000,13.000000,4.000000,8.413893
21.000000,6.000000,6.000000,9.300268
32.000000,4.000000,4.000000,5.307981
28.000000,19.000000,0.000000,45.984277
35.000000,3.000000,0.000000,2.551707
25.000000,19.000000,0.000000,45.718824
35.000000,11.000000,2.000000,4.647084
16.000000,8.000000,4.000000,6.569020
21.000000,16.000000,10.000000,17.686624
14.000000,12.000000,6.000000,34.687554
28.000000,18.000000,3.000000,52.685819
25.000000,20.000000,4.000000,7.499498
2.000000,1.000000,0.000000,2.481681
22.000000,9.000000,8.000000,121718.384940
27.000000,12.000000,0.000000,29.616254
17.000000,12.000000,2.000000,4.642450
13.000000,10.000000,5.000000,9.461893
20.000000,16.000000,8.000000,15.065015
24.000000,18.000000,3.000000,49.839187
37.000000,7.000000,2.000000,4.406925
18.000000,11.000000,4.000000,18.843156
19.000000,13.000000,13.000000,18.986197
17.000000,3.000000,3.000000,5.263350
4.000000,4.000000,2.000000,1364.208998
23.000000,15.000000,8.000000,90886.229779
33.000000,12.000000,3.000000,6.547414
18.000000,12.000000,11.000000,16.848832
25.000000,11.000000,9.000000,14.898522
26.000000,1.000000,0.000000,2.629277
34.000000,3.000000,2.000000,4.234604
16.000000,5.000000,0.000000,12.525132
20.000000,2.000000,0.000000,5.167563
31.000000,4.000000,4.000000,7.297851
31.000000,10.000000,3.000000,2.794330
15.000000,9.000000,5.000000,7.441473
11.000000,10.000000,0.000000,23.833990
41.000000,3.000000,1.000000,57697.670891
16.000000,13.000000,0.000000,31.174872
49.000000,0.000000,0.000000,82.687500
35.000000,7.000000,3.000000,28.692293
19.000000,17.000000,3.000000,5.704276
15.000000,14.000000,6.000000,11.633347
16.000000,7.000000,0.000000,17.302603
23.000000,22.000000,3.000000,6.792564
26.000000,4.000000,3.000000,5.700787
25.000000,11.000000,1.000000,34.991796
26.000000,9.000000,0.000000,22.432413
9.000000,0.000000,0.000000,15.187500
30.000000,13.000000,5.000000,10.173530
28.000000,1.000000,1.000000,7.034042
1.000000,1.000000,0.000000,2.370370
32.000000,7.000000,0.000000,17.698073
24.000000,14.000000,7.000000,4130.738119
29.000000,7.000000,7.000000,8399.516573
5.000000,5.000000,4.000000,3.840023
35.000000,6.000000,4.000000,28.410442
21.000000,10.000000,7.000000,5735.475202
17.000000,14.000000,9.000000,108537.597033
23.000000,5.000000,1.000000,18.694718
24.000000,24.000000,1.000000,56.935394
24.000000,18.000000,0.000000,43.343350
38.000000,5.000000,0.000000,12.789187
12.000000,1.000000,0.000000,2.612663
31.000000,3.000000,0.000000,7.729113
17.000000,10.000000,10.000000,11.342341
17.000000,16.000000,8.000000,14.903124
23.000000,12.000000,4.000000,7.267383
12.000000,12.000000,12.000000,16.456035
20.000000,7.000000,6.000000,9.093238
19.000000,18.000000,12.000000,13.236772
40.000000,5.000000,2.000000,9.582155
17.000000,12.000000,7.000000,12.730567
24.000000,5.000000,2.000000,4.275040
32.000000,16.000000,1.000000,48.865657
27.000000,8.000000,5.000000,26238.635673
45.000000,2.000000,2.000000,4.224187
33.000000,10.000000,2.000000,4.425468
23.000000,20.000000,1.000000,50.964379
18.000000,18.000000,2.000000,24.914697
18.000000,12.000000,5.000000,9.918961
21.000000,12.000000,11.000000,13.263872
33.000000,8.000000,7.000000,11.626053
19.000000,11.000000,7.000000,12.529154
22.000000,22.000000,0.000000,52.148148
17.000000,12.000000,4.000000,6.764785
38.000000,7.000000,4.000000,7.623174
24.000000,16.000000,2.000000,2.250252
9.000000,4.000000,4.000000,139.535561
44.000000,1.000000,0.000000,2.635221
24.000000,12.000000,11.000000,17.214613
36.000000,9.000000,3.000000,6.120537
16.000000,10.000000,8.000000,13.116045
15.000000,0.000000,0.000000,25.312501
34.000000,4.000000,2.000000,4.287197
22.000000,18.000000,4.000000,2690.448995
13.000000,13.000000,3.000000,5.193030
23.000000,5.000000,5.000000,8.245250
17.000000,9.000000,5.000000,9.366300
24.000000,18.000000,4.000000,43.231537
21.000000,14.000000,4.000000,7.160667
28.000000,9.000000,7.000000,11.960276
23.000000,6.000000,3.000000,5.925818
18.000000,2.000000,1.000000,9.752257
16.000000,7.000000,2.000000,4.052284
22.000000,17.000000,6.000000,2938.621099
9.000000,9.000000,4.000000,5.350458
26.000000,18.000000,5.000000,8.910084
28.000000,8.000000,3.000000,3.585022
26.000000,13.000000,1.000000,40.015327
21.000000,17.000000,1.000000,44.803628
23.000000,15.000000,7.000000,13.539381
22.000000,15.000000,0.000000,8.966571
18.000000,18.000000,0.000000,42.666667
18.000000,16.000000,10.000000,11.838548
16.000000,13.000000,7.000000,315.693855
20.000000,17.000000,3.000000,5.759878
14.000000,14.000000,2.000000,4.668063
28.000000,15.000000,4.000000,8.559801
16.000000,16.000000,9.000000,16.097788
34.000000,5.000000,0.000000,4.769349
24.000000,21.000000,2.000000,4.778893
19.000000,9.000000,2.000000,4.556868
22.000000,15.000000,9.000000,16.245786
11.000000,2.000000,2.000000,6.386636
31.000000,10.000000,8.000000,12.683919
20.000000,3.000000,2.000000,15.205895
16.000000,16.000000,8.000000,10.043721
30.000000,18.000000,1.000000,52.484213
27.000000,13.000000,3.000000,27353.174813
35.000000,4.000000,2.000000,127.831384
29.000000,16.000000,0.000000,39.111787
17.000000,14.000000,13.000000,12.712878
15.000000,12.000000,1.000000,31.983338
37.000000,10.000000,1.000000,34.120185
31.000000,17.000000,0.000000,41.565812
20.000000,6.000000,6.000000,9.287014
20.000000,14.000000,0.000000,33.835537
10.000000,10.000000,6.000000,44457.867622
21.000000,19.000000,6.000000,9.549691
33.000000,8.000000,3.000000,40.136997
37.000000,2.000000,1.000000,10.026692
15.000000,15.000000,2.000000,4.087762
25.000000,15.000000,7.000000,13.580387
18.000000,12.000000,7.000000,9.786703
12.000000,2.000000,1.000000,9.469454
25.000000,14.000000,9.000000,12.911760
32.000000,10.000000,3.000000,6.424956
24.000000,6.000000,3.000000,5.928973
27.000000,10.000000,3.000000,5.946669
23.000000,14.000000,0.000000,34.069896
10.000000,1.000000,1.000000,6.686444
21.000000,11.000000,7.000000,10.342757
25.000000,18.000000,0.000000,43.434787
28.000000,8.000000,8.000000,1668.206403
9.000000,2.000000,0.000000,5.088221
28.000000,9.000000,5.000000,37.171576
21.000000,20.000000,6.000000,9.562288
35.000000,5.000000,3.000000,3540.044801
21.000000,1.000000,0.000000,2.625846
20.000000,14.000000,1.000000,39.184774
16.000000,16.000000,1.000000,37.993736
28.000000,6.000000,0.000000,15.184664
17.000000,9.000000,2.000000,4.550682
18.000000,7.000000,4.000000,9.903814
23.000000,18.000000,6.000000,726.475742
26.000000,11.000000,1.000000,35.232812
19.000000,12.000000,7.000000,12.806988
37.000000,9.000000,0.000000,22.677831
13.000000,8.000000,4.000000,7.674545
13.000000,6.000000,1.000000,19.750869
26.000000,9.000000,9.000000,13.781486
12.000000,6.000000,0.000000,14.751605
28.000000,20.000000,1.000000,55.169912
30.000000,4.000000,3.000000,191.005458
26.000000,10.000000,5.000000,3322.037949
14.000000,9.000000,2.000000,3.993952
17.000000,9.000000,3.000000,5.483743
22.000000,16.000000,4.000000,8.575519
35.000000,6.000000,1.000000,11960.902632
15.000000,10.000000,3.000000,30.330564
17.000000,7.000000,0.000000,17.344661
15.000000,5.000000,5.000000,7.292140
26.000000,2.000000,2.000000,3.406789
23.000000,12.000000,5.000000,8.542738
19.000000,10.000000,4.000000,34.402977
22.000000,14.000000,7.000000,10.597286
29.000000,16.000000,3.000000,6.089751
25.000000,15.000000,3.000000,6.647949
21.000000,14.000000,0.000000,33.918832
24.000000,12.000000,5.000000,43649.825939
35.000000,11.000000,0.000000,27.496796
42.000000,3.000000,0.000000,7.755246
17.000000,11.000000,10.000000,15.428939
9.000000,5.000000,5.000000,5.867202
13.000000,12.000000,0.000000,28.574990
21.000000,12.000000,2.000000,410.909349
29.000000,9.000000,6.000000,4700.562277
14.000000,12.000000,0.000000,28.693620
20.000000,10.000000,1.000000,31.168595
15.000000,13.000000,10.000000,10.663215
24.000000,5.000000,0.000000,12.670897
18.000000,6.000000,4.000000,7.246538
23.000000,5.000000,4.000000,24.156225
9.000000,3.000000,3.000000,4.749924
35.000000,8.000000,0.000000,20.196708
8.000000,8.000000,6.000000,9.609749
36.000000,2.000000,0.000000,5.198786
24.000000,13.000000,9.000000,22870.458510
18.000000,4.000000,3.000000,7.786321
23.000000,19.000000,7.000000,14.070775
22.000000,10.000000,9.000000,14.294544
31.000000,3.000000,3.000000,11.240455
16.000000,10.000000,3.000000,6.360575
28.000000,5.000000,5.000000,8.597508
30.000000,0.000000,0.000000,50.625000
15.000000,3.000000,3.000000,15.957071
18.000000,15.000000,7.000000,9.850254
33.000000,5.000000,0.000000,1059.595242
20.000000,14.000000,3.000000,40.384405
25.000000,14.000000,3.000000,5.945880
25.000000,19.000000,1.000000,51.283096
24.000000,18.000000,5.000000,10.547037
17.000000,15.000000,0.000000,35.807450
16.000000,4.000000,1.000000,22.391971
15.000000,5.000000,3.000000,5.230454
17.000000,12.000000,12.000000,5771.559848
18.000000,6.000000,3.000000,5.470232
15.000000,15.000000,9.000000,15.750912
16.000000,12.000000,10.000000,11.034649
16.000000,8.000000,5.000000,9380.348444
35.000000,9.000000,0.000000,22.643072
18.000000,15.000000,14.000000,13.545385
23.000000,16.000000,0.000000,38.678547
3.000000,3.000000,1.000000,7.380237
16.000000,7.000000,6.000000,1099.149280
15.000000,13.000000,12.000000,17.722891
18.000000,9.000000,3.000000,925.109135
26.000000,3.000000,1.000000,12.913350
28.000000,8.000000,7.000000,11.162192
14.000000,6.000000,6.000000,24.119848
6.000000,4.000000,0.000000,9.706472
24.000000,10.000000,9.000000,12.559384
28.000000,14.000000,4.000000,7.577897
16.000000,6.000000,4.000000,7.224785
12.000000,5.000000,0.000000,12.394069
5.000000,4.000000,1.000000,11.124359
31.000000,13.000000,0.000000,32.155405
32.000000,15.000000,1.000000,46.505186
20.000000,12.000000,12.000000,17.761374
20.000000,18.000000,8.000000,11.137838
30.000000,17.000000,2.000000,4.749877
11.000000,2.000000,0.000000,5.113447
24.000000,10.000000,2.000000,4.306188
14.000000,14.000000,1.000000,33.261773
8.000000,2.000000,0.000000,2.236816
30.000000,8.000000,6.000000,10.444587
21.000000,13.000000,0.000000,31.612542
20.000000,18.000000,2.000000,4.743807
18.000000,9.000000,9.000000,419.969286
25.000000,14.000000,5.000000,10.244909
28.000000,15.000000,5.000000,10.363524
11.000000,1.000000,0.000000,2.609907
33.000000,8.000000,8.000000,12.393394
18.000000,11.000000,0.000000,26.769677
26.000000,15.000000,4.000000,7.495344
26.000000,13.000000,0.000000,31.923353
10.000000,9.000000,8.000000,11.992981
34.000000,8.000000,5.000000,9.246704
23.000000,0.000000,0.000000,38.812500
17.000000,12.000000,5.000000,9.898281
19.000000,10.000000,9.000000,669.886294
16.000000,7.000000,1.000000,22.984610
14.000000,13.000000,13.000000,11.191917
23.000000,16.000000,7.000000,10.803578
36.000000,5.000000,3.000000,159.598122
10.000000,9.000000,2.000000,23.273554
30.000000,13.000000,0.000000,32.113823
40.000000,6.000000,0.000000,15.301356
19.000000,15.000000,3.000000,183.592665
44.000000,3.000000,2.000000,170.950179
19.000000,12.000000,11.000000,12.610387
21.000000,10.000000,2.000000,4.244404
31.000000,7.000000,7.000000,11851.384988
36.000000,8.000000,4.000000,7.843686
23.000000,16.000000,1.000000,44.735532
22.000000,20.000000,5.000000,249.832384
28.000000,20.000000,0.000000,48.278420
27.000000,9.000000,4.000000,35.005000
29.000000,12.000000,1.000000,38.401024
32.000000,6.000000,6.000000,29.648153
45.000000,3.000000,0.000000,7.760235
32.000000,9.000000,0.000000,22.584022
14.000000,6.000000,0.000000,14.848528
9.000000,7.000000,5.000000,5.918603
8.000000,5.000000,3.000000,5.531184
18.000000,12.000000,10.000000,16.011788
25.000000,8.000000,2.000000,3948.005767
30.000000,9.000000,4.000000,8.002649
8.000000,8.000000,1.000000,19.088272
28.000000,13.000000,1.000000,40.614047
25.000000,17.000000,5.000000,10.493072
18.000000,15.000000,6.000000,9.002306
27.000000,14.000000,1.000000,42.630182
28.000000,14.000000,7.000000,13.446560
16.000000,15.000000,6.000000,111.023790
12.000000,6.000000,1.000000,19.381711
41.000000,2.000000,2.000000,12.667627
21.000000,16.000000,11.000000,13.378894
23.000000,6.000000,5.000000,8.311988
25.000000,16.000000,0.000000,38.839214
15.000000,15.000000,10.000000,181843.221627
37.000000,11.000000,1.000000,36.943676
21.000000,20.000000,2.000000,25.601184
21.000000,14.000000,3.000000,33.472371
26.000000,19.000000,3.000000,6.752204
24.000000,3.000000,1.000000,2.806974
7.000000,4.000000,0.000000,9.783156
13.000000,12.000000,11.000000,16.135798
18.000000,14.000000,5.000000,41.123730
28.000000,18.000000,1.000000,51.471758
27.000000,19.000000,3.000000,6.059015
37.000000,5.000000,5.000000,14790.387426
18.000000,17.000000,4.000000,6.931951
19.000000,14.000000,1.000000,38.457690
21.000000,11.000000,5.000000,9.819393
24.000000,16.000000,1.000000,45.368929
17.000000,13.000000,1.000000,35.253157
24.000000,16.000000,4.000000,7.395085
9.000000,4.000000,1.000000,13.914476
22.000000,13.000000,9.000000,45.937126
17.000000,11.000000,3.000000,1656.306327
15.000000,12.000000,10.000000,15.720659
23.000000,2.000000,1.000000,9.870440
41.000000,4.000000,0.000000,116.172227
35.000000,8.000000,4.000000,7.841353
32.000000,7.000000,6.000000,9.983863
10.000000,6.000000,6.000000,8.944130
25.000000,7.000000,0.000000,17.578064
21.000000,14.000000,13.000000,14.370943
29.000000,15.000000,2.000000,4.428544
22.000000,2.000000,0.000000,5.173841
12.000000,8.000000,2.000000,3.868739
13.000000,6.000000,6.000000,7.677611
27.000000,16.000000,6.000000,12793.108668
11.000000,9.000000,0.000000,21.578107
22.000000,12.000000,2.000000,4.715148
28.000000,16.000000,0.000000,39.048950
6.000000,3.000000,2.000000,3.749396
22.000000,16.000000,9.000000,14194.358931
29.000000,5.000000,0.000000,12.725018
16.000000,9.000000,5.000000,32.303334
14.000000,2.000000,2.000000,3.387616
23.000000,14.000000,12.000000,14.525557
26.000000,17.000000,5.000000,3120.524615
24.000000,19.000000,3.000000,14300.808309
11.000000,9.000000,2.000000,3.809751
14.000000,5.000000,3.000000,1417.720944
25.000000,9.000000,2.000000,301.117431
26.000000,10.000000,8.000000,12.031510
13.000000,13.000000,6.000000,7.847079
42.000000,3.000000,3.000000,5.897728
29.000000,9.000000,5.000000,9.493744
18.000000,13.000000,2.000000,4.667091
21.000000,9.000000,6.000000,78.179460
30.000000,6.000000,4.000000,7.406055
17.000000,8.000000,5.000000,9.103749
16.000000,3.000000,3.000000,5.199973
6.000000,3.000000,0.000000,7.391606
30.000000,3.000000,1.000000,12.994707
22.000000,18.000000,1.000000,47.186868
23.000000,11.000000,11.000000,16.560160
18.000000,14.000000,8.000000,10.571894
24.000000,13.000000,3.000000,5.897348
20.000000,9.000000,8.000000,10.897581
19.000000,15.000000,5.000000,3167.876596
14.000000,6.000000,1.000000,20.060790
38.000000,9.000000,0.000000,22.694017
26.000000,14.000000,8.000000,14.813061
19.000000,17.000000,4.000000,40.532379
18.000000,12.000000,4.000000,2593.369881
15.000000,9.000000,4.000000,1236.587544
10.000000,7.000000,0.000000,16.927613
20.000000,10.000000,0.000000,24.564109
10.000000,6.000000,5.000000,6.211386
20.000000,18.000000,6.000000,48.913546
26.000000,15.000000,8.000000,12.215971
39.000000,3.000000,1.000000,13.114627
19.000000,11.000000,9.000000,14.685368
19.000000,5.000000,1.000000,18.358827
18.000000,3.000000,0.000000,7.660559
18.000000,17.000000,10.000000,17.722957
5.000000,3.000000,1.000000,9.843954
22.000000,12.000000,10.000000,42.962155
11.000000,9.000000,3.000000,32.598300
30.000000,11.000000,1.000000,36.017661
17.000000,15.000000,4.000000,8.468482
23.000000,8.000000,6.000000,10.380440
20.000000,3.000000,0.000000,7.676457
33.000000,6.000000,5.000000,8.459976
30.000000,14.000000,0.000000,34.477110
22.000000,10.000000,7.000000,28117.168336
15.000000,13.000000,3.000000,15.747755
14.000000,8.000000,4.000000,2919.029881
31.000000,13.000000,3.000000,6.589939
16.000000,8.000000,6.000000,8.449449
18.000000,15.000000,11.000000,18.194535
18.000000,15.000000,10.000000,8346.200480
15.000000,14.000000,1.000000,34.553854
17.000000,15.000000,3.000000,6.605846
13.000000,13.000000,2.000000,31.193144
17.000000,16.000000,13.000000,20.216048
36.000000,8.000000,2.000000,8.272507
22.000000,7.000000,0.000000,17.507129
32.000000,11.000000,4.000000,15.634975
23.000000,15.000000,4.000000,41.145090
30.000000,4.000000,0.000000,10.239622
12.000000,7.000000,2.000000,20.191171
35.000000,2.000000,0.000000,5.197647
33.000000,10.000000,4.000000,37.978399
23.000000,5.000000,0.000000,12.657577
14.000000,3.000000,0.000000,7.616599
13.000000,3.000000,3.000000,15.564663
25.000000,3.000000,2.000000,4.137336
32.000000,5.000000,1.000000,19.125288
23.000000,6.000000,0.000000,15.105079
31.000000,9.000000,2.000000,4.576225
19.000000,15.000000,12.000000,42.445275
11.000000,10.000000,4.000000,5.835077
23.000000,6.000000,4.000000,5716.340821
24.000000,4.000000,4.000000,7.006690
19.000000,19.000000,9.000000,566.888927
20.000000,12.000000,7.000000,12.838049
28.000000,10.000000,4.000000,37.205690
10.000000,10.000000,0.000000,23.703704
43.000000,4.000000,1.000000,16.274873
20.000000,16.000000,1.000000,42.418917
14.000000,4.000000,2.000000,4.090114
27.000000,12.000000,9.000000,15.393211
16.000000,4.000000,4.000000,6.293262
12.000000,11.000000,5.000000,2029.868044
28.000000,8.000000,6.000000,10.029275
11.000000,6.000000,6.000000,9.016582
26.000000,18.000000,3.000000,51.378406
23.000000,14.000000,8.000000,14.738917
22.000000,15.000000,6.000000,11.971052
8.000000,1.000000,1.000000,6.543976
17.000000,7.000000,3.000000,5.438622
34.000000,14.000000,1.000000,44.511998
20.000000,3.000000,3.000000,4.837090
24.000000,17.000000,3.000000,10.150611
26.000000,5.000000,3.000000,1.010495
40.000000,5.000000,0.000000,12.799801
39.000000,2.000000,0.000000,344.912133
20.000000,7.000000,7.000000,88.132948
9.000000,3.000000,1.000000,11.638956
36.000000,3.000000,3.000000,5.824061
9.000000,9.000000,3.000000,237.327709
16.000000,11.000000,2.000000,4.102590
18.000000,7.000000,3.000000,5.500977
21.000000,17.000000,11.000000,22.651409
23.000000,16.000000,9.000000,12.554351
22.000000,10.000000,6.000000,11.043990
17.000000,10.000000,6.000000,87.009265
20.000000,12.000000,0.000000,29.226610
19.000000,1.000000,0.000000,1.061817
14.000000,8.000000,6.000000,10.172422
14.000000,7.000000,0.000000,17.204767
31.000000,12.000000,2.000000,4.668964
43.000000,4.000000,0.000000,16.804162
5.000000,5.000000,0.000000,11.851852
25.000000,11.000000,10.000000,13.596866
38.000000,8.000000,1.000000,28.371758
10.000000,9.000000,4.000000,25.298378
24.000000,6.000000,6.000000,9.332334
23.000000,6.000000,2.000000,4.382271
28.000000,17.000000,1.000000,49.482773
33.000000,7.000000,7.000000,27.458404
21.000000,7.000000,4.000000,29.157790
22.000000,16.000000,0.000000,38.590812
40.000000,4.000000,3.000000,5.383642
20.000000,12.000000,5.000000,4622.648765
27.000000,11.000000,2.000000,4.366419
14.000000,13.000000,0.000000,30.945457
36.000000,4.000000,1.000000,16.168609
18.000000,16.000000,8.000000,10.610425
20.000000,15.000000,14.000000,24022.681136
15.000000,11.000000,9.000000,10.161479
12.000000,9.000000,6.000000,2286.693204
20.000000,20.000000,3.000000,11.192322
28.000000,11.000000,10.000000,33.661248
12.000000,7.000000,6.000000,7.434332
32.000000,8.000000,8.000000,12.384745
13.000000,3.000000,2.000000,14.499884
24.000000,6.000000,0.000000,15.123294
24.000000,18.000000,7.000000,343.392646
24.000000,11.000000,6.000000,9.768675
25.000000,18.000000,1.000000,4070.298378
40.000000,3.000000,1.000000,13.124507
15.000000,15.000000,7.000000,9.099571
25.000000,11.000000,8.000000,4196.043185
21.000000,12.000000,3.000000,5.757920
21.000000,17.000000,10.000000,605.095889
24.000000,8.000000,8.000000,12.283871
22.000000,7.000000,2.000000,4.458826
37.000000,3.000000,0.000000,7.745210
18.000000,16.000000,12.000000,19.513439
22.000000,13.000000,3.000000,6.562593
26.000000,5.000000,2.000000,4.277711
9.000000,6.000000,0.000000,14.549125
18.000000,8.000000,7.000000,11.293558
18.000000,13.000000,7.000000,9.810254
23.000000,20.000000,2.000000,4.769091
25.000000,15.000000,9.000000,12.942158
25.000000,9.000000,8.000000,12.911745
32.000000,12.000000,3.000000,6.108607
39.000000,9.000000,0.000000,22.709480
38.000000,9.000000,2.000000,4.581593
27.000000,10.000000,4.000000,7.441783
39.000000,7.000000,3.000000,12.115537
21.000000,10.000000,6.000000,9.359790
21.000000,15.000000,1.000000,41.614480
20.000000,20.000000,8.000000,11.168097
27.000000,6.000000,1.000000,21.851808
15.000000,8.000000,7.000000,7.524589
6.000000,4.000000,4.000000,4.268533
23.000000,14.000000,2.000000,4.324387
18.000000,12.000000,0.000000,29.076449
24.000000,13.000000,4.000000,8.407767
26.000000,16.000000,4.000000,9.528358
21.000000,14.000000,5.000000,10.199452
12.000000,9.000000,3.000000,6.233909
33.000000,3.000000,0.000000,7.735098
21.000000,14.000000,14.000000,213625.646964
18.000000,18.000000,4.000000,8.620922
20.000000,13.000000,11.000000,12.977964
20.000000,14.000000,10.000000,16.979504
12.000000,5.000000,3.000000,1623.918615
3.000000,3.000000,0.000000,7.111111
21.000000,10.000000,10.000000,15.070626
28.000000,15.000000,3.000000,6.051524
21.000000,13.000000,9.000000,12.009790
20.000000,9.000000,4.000000,7963.058199
23.000000,21.000000,5.000000,769.464235
17.000000,9.000000,0.000000,22.054937
18.000000,6.000000,5.000000,7.786111
28.000000,7.000000,0.000000,17.635852
19.000000,13.000000,1.000000,36.748448
26.000000,7.000000,6.000000,4247.427819
12.000000,12.000000,4.000000,6.056363
30.000000,5.000000,5.000000,7.868269
11.000000,9.000000,9.000000,8.426015
14.000000,13.000000,9.000000,15.057236
34.000000,9.000000,0.000000,22.624380
22.000000,21.000000,3.000000,35.947438
34.000000,15.000000,0.000000,37.022044
32.000000,8.000000,3.000000,20.652076
