x,y,z,v
36.000000,8.000000,4.000000,7.843686
24.000000,6.000000,4.000000,10.127169
10.000000,8.000000,2.000000,498.748750
28.000000,18.000000,3.000000,52.685819
19.000000,10.000000,1.000000,30.802896
9.000000,9.000000,7.000000,6.808564
20.000000,16.000000,3.000000,5.751696
27.000000,11.000000,7.000000,43.954539
9.000000,9.000000,6.000000,6.429159
24.000000,7.000000,3.000000,5.774164
28.000000,9.000000,1.000000,30.377498
36.000000,1.000000,0.000000,2.633307
19.000000,14.000000,1.000000,38.457690
26.000000,9.000000,2.000000,4.326095
28.000000,6.000000,0.000000,15.184664
32.000000,16.000000,1.000000,48.865657
28.000000,12.000000,2.000000,24.741033
9.000000,7.000000,6.000000,6.392785
22.000000,21.000000,2.000000,4.774962
15.000000,3.000000,0.000000,7.629565
22.000000,11.000000,9.000000,12.177722
23.000000,10.000000,0.000000,24.708322
20.000000,20.000000,5.000000,10.601291
38.000000,7.000000,3.000000,6.124642
25.000000,14.000000,7.000000,5573.849465
32.000000,10.000000,7.000000,11.662248
8.000000,7.000000,6.000000,9.218860
27.000000,15.000000,1.000000,44.840647
38.000000,4.000000,3.000000,20.743032
9.000000,9.000000,0.000000,21.333333
16.000000,13.000000,0.000000,31.174872
18.000000,7.000000,6.000000,8.780406
38.000000,8.000000,1.000000,28.371758
30.000000,15.000000,3.000000,6.104455
14.000000,4.000000,0.000000,10.057904
12.000000,9.000000,8.000000,8.504526
9.000000,1.000000,1.000000,6.623562
31.000000,3.000000,0.000000,7.729113
32.000000,10.000000,2.000000,4.415480
26.000000,4.000000,3.000000,5.700787
19.000000,8.000000,3.000000,6.203780
25.000000,17.000000,7.000000,11.119220
22.000000,19.000000,5.000000,8.563457
22.000000,12.000000,0.000000,29.356622
26.000000,17.000000,1.000000,48.428157
28.000000,15.000000,2.000000,45.944875
24.000000,21.000000,3.000000,36.417689
25.000000,20.000000,4.000000,7.499498
15.000000,15.000000,13.000000,19.355728
24.000000,3.000000,1.000000,2.806974
12.000000,2.000000,1.000000,9.469454
19.000000,14.000000,3.000000,5.677772
12.000000,12.000000,10.000000,15.200885
27.000000,6.000000,4.000000,7.300226
13.000000,6.000000,2.000000,4.956352
18.000000,17.000000,2.000000,4.213100
14.000000,2.000000,0.000000,5.138693
16.000000,10.000000,9.000000,10.483746
9.000000,8.000000,1.000000,20.433712
20.000000,16.000000,2.000000,4.720740
16.000000,6.000000,6.000000,9.213234
11.000000,4.000000,4.000000,6.218256
37.000000,12.000000,0.000000,29.961531
12.000000,4.000000,1.000000,14.727515
27.000000,9.000000,9.000000,13.049790
27.000000,10.000000,9.000000,13.106584
12.000000,12.000000,8.000000,8.562846
33.000000,8.000000,7.000000,11.626053
19.000000,16.000000,6.000000,3526.518627
10.000000,8.000000,0.000000,19.205595
17.000000,10.000000,0.000000,24.382965
39.000000,3.000000,0.000000,7.749521
38.000000,5.000000,2.000000,21.076832
30.000000,7.000000,3.000000,5.943490
7.000000,4.000000,3.000000,1414.077616
10.000000,10.000000,8.000000,7.636644
14.000000,8.000000,8.000000,11.930234
45.000000,0.000000,0.000000,75.700034
29.000000,12.000000,6.000000,10.286293
18.000000,16.000000,13.000000,13.204769
17.000000,9.000000,9.000000,31.482672
21.000000,13.000000,7.000000,249.538367
12.000000,10.000000,8.000000,8.526616
27.000000,15.000000,4.000000,8.554940
14.000000,6.000000,0.000000,14.848528
22.000000,7.000000,3.000000,6.090674
19.000000,10.000000,3.000000,6.382037
22.000000,19.000000,0.000000,45.407401
38.000000,7.000000,1.000000,25.385298
24.000000,14.000000,10.000000,49.403900
27.000000,12.000000,10.000000,16.413745
37.000000,3.000000,2.000000,3.868371
24.000000,24.000000,1.000000,56.935394
15.000000,12.000000,6.000000,11.312615
19.000000,10.000000,10.000000,14.973702
17.000000,8.000000,8.000000,17145.674495
10.000000,7.000000,3.000000,4.724172
9.000000,3.000000,1.000000,11.638956
22.000000,12.000000,8.000000,11.424579
8.000000,6.000000,3.000000,5.749956
14.000000,14.000000,14.000000,11.451084
21.000000,7.000000,1.000000,24.023721
18.000000,3.000000,1.000000,12.633927
19.000000,17.000000,4.000000,40.532379
25.000000,16.000000,5.000000,4011.801577
31.000000,14.000000,3.000000,45.635795
32.000000,7.000000,1.000000,25.082906
7.000000,6.000000,6.000000,8.528672
16.000000,6.000000,2.000000,4.364844
15.000000,8.000000,1.000000,24.879326
22.000000,2.000000,1.000000,9.851302
9.000000,2.000000,1.000000,9.172013
35.000000,7.000000,4.000000,7.619787
36.000000,6.000000,5.000000,14.801722
10.000000,9.000000,8.000000,11.992981
28.000000,9.000000,0.000000,22.488944
29.000000,4.000000,3.000000,60.717448
17.000000,14.000000,4.000000,8.409161
26.000000,8.000000,7.000000,44.174714
9.000000,4.000000,4.000000,139.535561
4.000000,4.000000,3.000000,4.856366
21.000000,20.000000,6.000000,9.562288
16.000000,15.000000,0.000000,35.686350
16.000000,10.000000,3.000000,6.360575
9.000000,5.000000,4.000000,6.675381
30.000000,7.000000,0.000000,17.668773
42.000000,1.000000,1.000000,7.094993
23.000000,7.000000,7.000000,31.136211
25.000000,15.000000,0.000000,36.526590
19.000000,19.000000,7.000000,10.127666
26.000000,5.000000,4.000000,24.561007
33.000000,10.000000,2.000000,4.425468
17.000000,8.000000,1.000000,25.615740
25.000000,16.000000,1.000000,45.946084
30.000000,4.000000,1.000000,16.035845
9.000000,7.000000,5.000000,5.918603
26.000000,16.000000,7.000000,13.757140
33.000000,11.000000,5.000000,9.183814
31.000000,5.000000,3.000000,54.071790
28.000000,9.000000,4.000000,7.995050
20.000000,18.000000,3.000000,5.767306
22.000000,3.000000,2.000000,4.087436
4.000000,4.000000,4.000000,5.511673
16.000000,10.000000,8.000000,13.116045
17.000000,11.000000,5.000000,7563.517216
6.000000,3.000000,3.000000,3.759566
22.000000,19.000000,8.000000,11.588432
19.000000,19.000000,3.000000,6.720248
9.000000,9.000000,2.000000,3.629830
23.000000,7.000000,2.000000,21.925942
23.000000,19.000000,7.000000,14.070775
6.000000,4.000000,3.000000,13.526909
9.000000,6.000000,3.000000,4.535821
31.000000,8.000000,2.000000,8.805589
21.000000,1.000000,0.000000,2.625846
27.000000,14.000000,0.000000,34.321902
20.000000,16.000000,0.000000,38.398130
25.000000,6.000000,4.000000,7.188694
4.000000,3.000000,0.000000,7.237062
28.000000,9.000000,8.000000,6269.036037
18.000000,17.000000,6.000000,53878.675123
29.000000,9.000000,1.000000,30.503164
18.000000,10.000000,5.000000,9.597655
20.000000,4.000000,0.000000,10.156533
24.000000,5.000000,0.000000,12.670897
18.000000,4.000000,2.000000,4.103553
24.000000,23.000000,2.000000,4.792692
16.000000,16.000000,10.000000,17.243783
14.000000,10.000000,9.000000,13.827001
22.000000,9.000000,0.000000,22.294887
18.000000,18.000000,12.000000,20.184211
28.000000,10.000000,4.000000,37.205690
23.000000,12.000000,0.000000,29.415296
24.000000,12.000000,1.000000,37.065930
19.000000,5.000000,4.000000,15.575940
11.000000,9.000000,1.000000,23.905977
14.000000,12.000000,0.000000,28.693620
23.000000,15.000000,10.000000,13.273924
34.000000,10.000000,2.000000,4.615915
27.000000,8.000000,7.000000,11.052217
22.000000,13.000000,13.000000,19.257404
36.000000,8.000000,2.000000,8.272507
34.000000,9.000000,5.000000,9.150676
10.000000,2.000000,2.000000,3.563212
21.000000,6.000000,3.000000,73.332338
23.000000,20.000000,0.000000,47.778927
15.000000,8.000000,8.000000,11.994033
21.000000,8.000000,0.000000,19.875878
14.000000,8.000000,0.000000,19.538706
24.000000,18.000000,2.000000,4.752442
20.000000,13.000000,5.000000,8.252249
10.000000,9.000000,5.000000,6.277180
27.000000,12.000000,4.000000,8.343140
22.000000,6.000000,6.000000,39.169483
19.000000,16.000000,3.000000,5.696342
30.000000,13.000000,0.000000,32.113823
17.000000,16.000000,9.000000,10.950379
16.000000,7.000000,6.000000,1099.149280
21.000000,8.000000,1.000000,26.620830
14.000000,5.000000,2.000000,2.901805
18.000000,11.000000,3.000000,5.581414
32.000000,3.000000,2.000000,64443.026862
21.000000,18.000000,10.000000,9872.630147
30.000000,3.000000,3.000000,3900.978308
22.000000,5.000000,3.000000,5.622447
11.000000,6.000000,6.000000,9.016582
25.000000,15.000000,4.000000,23346.241525
19.000000,17.000000,1.000000,42.797010
19.000000,6.000000,4.000000,6.793751
16.000000,5.000000,0.000000,12.525132
20.000000,15.000000,4.000000,37.190177
28.000000,3.000000,0.000000,7.718624
5.000000,2.000000,0.000000,4.987643
25.000000,4.000000,2.000000,4867.363789
39.000000,3.000000,1.000000,13.114627
22.000000,5.000000,0.000000,12.643192
34.000000,5.000000,3.000000,23.648562
30.000000,12.000000,0.000000,29.739040
13.000000,6.000000,0.000000,14.802964
22.000000,8.000000,6.000000,27.818683
14.000000,13.000000,1.000000,32.195070
5.000000,2.000000,1.000000,8.143606
37.000000,5.000000,5.000000,14790.387426
19.000000,13.000000,12.000000,18.263961
40.000000,8.000000,1.000000,28.473139
15.000000,15.000000,14.000000,12.027739
17.000000,14.000000,12.000000,18.537382
16.000000,12.000000,5.000000,805.076081
26.000000,10.000000,1.000000,32.706197
15.000000,11.000000,0.000000,26.525326
20.000000,12.000000,7.000000,12.838049
20.000000,18.000000,6.000000,48.913546
30.000000,7.000000,1.000000,24.952921
4.000000,3.000000,3.000000,4.443347
18.000000,4.000000,0.000000,10.130117
19.000000,9.000000,3.000000,5.605523
23.000000,3.000000,2.000000,5.650707
24.000000,18.000000,6.000000,9.930254
17.000000,2.000000,1.000000,9.719775
17.000000,12.000000,2.000000,4.642450
13.000000,5.000000,1.000000,17.410220
15.000000,14.000000,0.000000,33.315910
36.000000,3.000000,3.000000,5.824061
23.000000,13.000000,1.000000,38.890715
37.000000,2.000000,1.000000,10.026692
21.000000,18.000000,1.000000,46.221155
16.000000,2.000000,2.000000,3.872783
47.000000,1.000000,1.000000,7.107811
33.000000,7.000000,1.000000,25.141535
14.000000,12.000000,11.000000,16.338425
19.000000,3.000000,2.000000,15.142269
26.000000,9.000000,1.000000,30.093702
21.000000,3.000000,1.000000,12.765241
14.000000,1.000000,0.000000,2.617022
27.000000,2.000000,1.000000,9.932270
18.000000,7.000000,2.000000,14.178905
32.000000,9.000000,4.000000,8.009203
12.000000,9.000000,6.000000,2286.693204
25.000000,10.000000,5.000000,8.655884
31.000000,16.000000,1.000000,48.539884
23.000000,12.000000,12.000000,134698.664295
15.000000,9.000000,2.000000,4.542636
27.000000,7.000000,3.000000,28.015679
33.000000,5.000000,4.000000,6.920743
20.000000,19.000000,7.000000,10.329865
26.000000,15.000000,8.000000,12.215971
31.000000,9.000000,6.000000,51687.477517
39.000000,4.000000,1.000000,16.219022
8.000000,4.000000,0.000000,9.845092
27.000000,8.000000,8.000000,18746.323234
24.000000,10.000000,0.000000,24.750071
18.000000,18.000000,1.000000,42.727507
26.000000,12.000000,10.000000,16.386127
11.000000,2.000000,0.000000,5.113447
14.000000,6.000000,2.000000,19.889276
24.000000,15.000000,1.000000,43.454406
25.000000,9.000000,1.000000,29.932681
17.000000,5.000000,3.000000,5.667854
34.000000,6.000000,0.000000,15.252297
16.000000,8.000000,2.000000,122.651434
23.000000,11.000000,10.000000,15.757841
8.000000,3.000000,3.000000,4.726664
41.000000,2.000000,1.000000,10.051227
10.000000,7.000000,0.000000,16.927613
24.000000,17.000000,7.000000,17.502242
15.000000,7.000000,6.000000,9.759901
23.000000,18.000000,7.000000,123.487830
20.000000,16.000000,6.000000,965.676138
19.000000,17.000000,6.000000,9.207750
21.000000,12.000000,5.000000,40.629054
31.000000,11.000000,6.000000,534.513507
34.000000,9.000000,0.000000,22.624380
17.000000,8.000000,5.000000,9.103749
28.000000,2.000000,1.000000,9.944864
23.000000,15.000000,0.000000,36.379605
6.000000,3.000000,0.000000,7.391606
11.000000,4.000000,1.000000,14.511491
27.000000,13.000000,6.000000,11.753385
22.000000,16.000000,2.000000,4.725441
7.000000,7.000000,7.000000,5.731653
27.000000,20.000000,0.000000,48.188428
40.000000,6.000000,3.000000,26.594901
22.000000,21.000000,0.000000,49.908845
25.000000,11.000000,10.000000,13.596866
9.000000,8.000000,6.000000,9.780045
37.000000,4.000000,3.000000,5.380938
20.000000,7.000000,7.000000,88.132948
29.000000,2.000000,0.000000,356.634143
33.000000,1.000000,1.000000,7.061890
