x,y,z,v
19.000000,19.000000,10.000000,18.258659
36.000000,10.000000,3.000000,36.573421
14.000000,13.000000,11.000000,16.807381
11.000000,7.000000,5.000000,6.519911
19.000000,7.000000,4.000000,1068.626449
14.000000,12.000000,12.000000,16.989110
6.000000,3.000000,3.000000,3.759566
25.000000,5.000000,5.000000,8.401155
36.000000,9.000000,0.000000,22.660868
14.000000,10.000000,3.000000,29.536930
8.000000,6.000000,6.000000,653.480073
16.000000,3.000000,2.000000,3.843404
23.000000,11.000000,7.000000,12.629087
8.000000,8.000000,5.000000,5.573001
11.000000,11.000000,0.000000,26.074074
27.000000,10.000000,8.000000,12.177262
28.000000,8.000000,1.000000,27.625043
22.000000,18.000000,0.000000,43.144322
31.000000,11.000000,3.000000,6.068817
15.000000,1.000000,1.000000,6.870373
22.000000,11.000000,11.000000,40.064710
37.000000,5.000000,1.000000,19.269262
21.000000,20.000000,5.000000,8.466642
16.000000,11.000000,7.000000,12.410713
28.000000,12.000000,8.000000,24234.519928
35.000000,12.000000,1.000000,39.446714
19.000000,15.000000,9.000000,16.092894
7.000000,7.000000,4.000000,4.704597
15.000000,15.000000,14.000000,12.027739
24.000000,19.000000,0.000000,45.620679
32.000000,13.000000,2.000000,271.728078
25.000000,21.000000,0.000000,50.261834
10.000000,9.000000,7.000000,7.259773
14.000000,12.000000,5.000000,9.813417
33.000000,15.000000,0.000000,36.977280
12.000000,7.000000,5.000000,8.637145
20.000000,17.000000,9.000000,11.849084
15.000000,11.000000,4.000000,6.510084
16.000000,10.000000,6.000000,10.904034
33.000000,7.000000,6.000000,33.452269
20.000000,7.000000,0.000000,17.450138
43.000000,3.000000,1.000000,13.151300
31.000000,9.000000,6.000000,51687.477517
10.000000,1.000000,0.000000,28.553764
29.000000,6.000000,6.000000,75526.024076
17.000000,8.000000,0.000000,19.709397
23.000000,13.000000,3.000000,6.566809
17.000000,14.000000,14.000000,19.943298
27.000000,2.000000,0.000000,5.185613
35.000000,8.000000,1.000000,28.196177
10.000000,6.000000,0.000000,14.626442
32.000000,13.000000,3.000000,6.124417
19.000000,17.000000,5.000000,8.191068
17.000000,14.000000,11.000000,17.692609
24.000000,4.000000,1.000000,6.274274
23.000000,18.000000,4.000000,8.670874
18.000000,13.000000,10.000000,16.450662
10.000000,5.000000,2.000000,17.610717
36.000000,6.000000,4.000000,7.590968
30.000000,15.000000,3.000000,6.104455
40.000000,6.000000,1.000000,22.417526
20.000000,2.000000,1.000000,9.806985
37.000000,6.000000,6.000000,4543.427643
31.000000,14.000000,2.000000,4.445436
8.000000,6.000000,5.000000,18.596089
24.000000,13.000000,1.000000,39.301335
23.000000,13.000000,9.000000,15.666669
27.000000,16.000000,0.000000,38.982764
21.000000,17.000000,4.000000,2906.498587
16.000000,9.000000,8.000000,12.630925
26.000000,10.000000,1.000000,32.706197
18.000000,0.000000,0.000000,30.375000
29.000000,13.000000,3.000000,6.053221
17.000000,17.000000,11.000000,42.095639
16.000000,11.000000,11.000000,16.071480
19.000000,16.000000,2.000000,4.239107
19.000000,2.000000,0.000000,5.163954
20.000000,13.000000,7.000000,102.248731
10.000000,8.000000,4.000000,5.584333
20.000000,8.000000,0.000000,19.839240
19.000000,5.000000,3.000000,349.007867
20.000000,17.000000,12.000000,13.594988
26.000000,14.000000,2.000000,159.698328
36.000000,3.000000,2.000000,3.867875
19.000000,9.000000,7.000000,2617.926519
24.000000,20.000000,5.000000,3592.153181
33.000000,7.000000,3.000000,6.005828
31.000000,4.000000,0.000000,10.245190
14.000000,6.000000,3.000000,10399.824231
14.000000,8.000000,7.000000,11.131425
19.000000,4.000000,4.000000,6.680738
24.000000,12.000000,4.000000,7.329653
33.000000,4.000000,1.000000,16.108566
24.000000,8.000000,0.000000,19.970661
23.000000,10.000000,3.000000,6.400993
27.000000,14.000000,0.000000,34.321902
19.000000,3.000000,2.000000,15.142269
16.000000,9.000000,3.000000,5.411323
24.000000,8.000000,7.000000,11.417163
20.000000,17.000000,11.000000,13.076303
18.000000,1.000000,0.000000,2.622889
23.000000,21.000000,2.000000,967.806569
27.000000,10.000000,6.000000,40.620958
29.000000,8.000000,2.000000,23.021035
41.000000,6.000000,2.000000,21.744943
20.000000,13.000000,3.000000,6.552730
31.000000,11.000000,2.000000,4.417119
18.000000,7.000000,0.000000,17.382961
18.000000,11.000000,5.000000,7.956793
8.000000,4.000000,2.000000,3.443615
39.000000,5.000000,2.000000,21.104749
22.000000,11.000000,0.000000,27.017197
24.000000,21.000000,3.000000,36.417689
17.000000,15.000000,7.000000,9.619477
16.000000,8.000000,1.000000,25.273745
14.000000,13.000000,3.000000,6.502965
28.000000,10.000000,8.000000,27428.437307
34.000000,6.000000,4.000000,7.320612
20.000000,18.000000,7.000000,10.315304
22.000000,17.000000,1.000000,45.669992
19.000000,14.000000,2.000000,4.688357
27.000000,10.000000,2.000000,23.954225
26.000000,17.000000,2.000000,4.397246
18.000000,5.000000,4.000000,16888.905310
22.000000,10.000000,4.000000,29481.110823
27.000000,13.000000,6.000000,11.753385
34.000000,9.000000,1.000000,31.010574
22.000000,16.000000,3.000000,45.107234
24.000000,3.000000,3.000000,5.732159
12.000000,8.000000,0.000000,19.391618
30.000000,11.000000,6.000000,11.386530
29.000000,7.000000,2.000000,4.468715
31.000000,7.000000,1.000000,25.020183
18.000000,15.000000,15.000000,13.869909
32.000000,14.000000,3.000000,6.138474
13.000000,12.000000,6.000000,11.205311
13.000000,8.000000,3.000000,6.151840
15.000000,11.000000,6.000000,8.316683
11.000000,11.000000,4.000000,5.848331
16.000000,6.000000,5.000000,25.776881
27.000000,15.000000,0.000000,36.657619
7.000000,6.000000,3.000000,5.701061
21.000000,20.000000,7.000000,19572.512817
26.000000,10.000000,9.000000,12.934589
12.000000,12.000000,5.000000,9.725280
40.000000,0.000000,0.000000,67.499423
19.000000,1.000000,1.000000,6.945490
13.000000,13.000000,11.000000,16.588071
10.000000,10.000000,9.000000,13.130902
23.000000,12.000000,6.000000,43.212594
24.000000,13.000000,10.000000,13.452561
11.000000,8.000000,0.000000,19.304375
18.000000,14.000000,7.000000,13.209140
24.000000,16.000000,6.000000,12.121524
8.000000,7.000000,0.000000,16.722174
24.000000,15.000000,5.000000,8.696054
16.000000,5.000000,1.000000,17.983451
17.000000,12.000000,10.000000,11.401857
17.000000,5.000000,5.000000,23.162590
27.000000,12.000000,5.000000,6832.498296
14.000000,1.000000,1.000000,6.844560
18.000000,14.000000,6.000000,2110.863238
21.000000,5.000000,2.000000,4.149786
16.000000,6.000000,2.000000,4.364844
12.000000,11.000000,7.000000,8.081020
28.000000,11.000000,8.000000,12.363336
15.000000,4.000000,3.000000,5.186789
15.000000,6.000000,6.000000,24.831116
16.000000,5.000000,4.000000,6.836644
28.000000,4.000000,0.000000,6.782803
19.000000,7.000000,1.000000,23.681794
18.000000,11.000000,2.000000,23834.845732
17.000000,14.000000,7.000000,9.601678
24.000000,8.000000,1.000000,27.131189
13.000000,8.000000,7.000000,11.069575
12.000000,3.000000,3.000000,3853.595740
25.000000,13.000000,3.000000,33.798245
26.000000,8.000000,0.000000,20.023675
37.000000,7.000000,3.000000,6.123438
21.000000,15.000000,11.000000,18.455905
15.000000,7.000000,1.000000,9.652697
22.000000,15.000000,5.000000,1366.057561
24.000000,16.000000,9.000000,12.768149
16.000000,10.000000,0.000000,24.311822
34.000000,10.000000,2.000000,4.615915
31.000000,14.000000,3.000000,45.635795
14.000000,13.000000,4.000000,8.286373
22.000000,14.000000,2.000000,4.695730
8.000000,8.000000,4.000000,5.049669
11.000000,4.000000,0.000000,9.975370
8.000000,4.000000,0.000000,9.845092
20.000000,15.000000,3.000000,41.921064
40.000000,5.000000,3.000000,23.949618
11.000000,5.000000,3.000000,22.197410
22.000000,15.000000,11.000000,12250.583147
28.000000,5.000000,1.000000,3.057502
24.000000,8.000000,2.000000,28.275133
10.000000,7.000000,7.000000,17.612753
18.000000,13.000000,12.000000,12.732757
21.000000,21.000000,2.000000,4.772689
21.000000,12.000000,5.000000,40.629054
24.000000,19.000000,2.000000,4.762187
13.000000,4.000000,3.000000,5.012147
16.000000,14.000000,6.000000,11.676697
27.000000,5.000000,3.000000,5.785214
35.000000,3.000000,3.000000,5.809345
24.000000,4.000000,0.000000,10.197337
1.000000,0.000000,0.000000,1.687500
9.000000,8.000000,4.000000,7.521899
17.000000,13.000000,13.000000,12.689789
34.000000,9.000000,2.000000,4.578811
27.000000,8.000000,2.000000,22.910841
38.000000,10.000000,0.000000,25.137122
23.000000,16.000000,5.000000,12203.365375
36.000000,3.000000,1.000000,13.081569
18.000000,8.000000,5.000000,9.121226
19.000000,11.000000,5.000000,33.085240
22.000000,18.000000,3.000000,2102.852149
25.000000,8.000000,1.000000,27.271127
28.000000,19.000000,2.000000,4.437423
22.000000,21.000000,5.000000,10.677960
30.000000,12.000000,1.000000,38.608121
6.000000,1.000000,0.000000,2.583141
15.000000,6.000000,5.000000,7.340683
16.000000,7.000000,5.000000,776.193265
10.000000,6.000000,2.000000,3.689861
34.000000,11.000000,4.000000,8.272487
24.000000,17.000000,5.000000,668.810897
8.000000,5.000000,0.000000,12.168106
30.000000,9.000000,9.000000,13.846419
11.000000,8.000000,4.000000,5.801556
29.000000,6.000000,1.000000,21.974437
31.000000,13.000000,4.000000,7.684162
12.000000,8.000000,1.000000,23.240996
16.000000,9.000000,0.000000,21.993710
13.000000,12.000000,7.000000,32.716889
28.000000,3.000000,0.000000,7.718624
27.000000,6.000000,4.000000,7.300226
20.000000,10.000000,10.000000,12.298578
25.000000,23.000000,1.000000,56.991941
23.000000,21.000000,1.000000,52.258926
39.000000,0.000000,0.000000,65.812500
29.000000,9.000000,2.000000,4.574183
41.000000,4.000000,3.000000,20.899257
29.000000,4.000000,2.000000,4.120234
15.000000,11.000000,11.000000,15.947421
17.000000,17.000000,7.000000,13.627500
36.000000,6.000000,3.000000,6.017329
20.000000,8.000000,1.000000,26.412062
24.000000,9.000000,3.000000,5.828131
33.000000,10.000000,0.000000,25.030467
32.000000,9.000000,3.000000,6.344646
40.000000,3.000000,0.000000,7.751521
38.000000,8.000000,0.000000,20.238305
24.000000,10.000000,6.000000,9.733279
27.000000,11.000000,9.000000,9258.040163
18.000000,6.000000,6.000000,26.383929
17.000000,13.000000,10.000000,11.426863
35.000000,5.000000,1.000000,9.980264
29.000000,10.000000,1.000000,33.210632
20.000000,19.000000,6.000000,12.319170
28.000000,5.000000,4.000000,6.907715
20.000000,15.000000,5.000000,32.791513
36.000000,8.000000,5.000000,9.253758
11.000000,4.000000,1.000000,14.511491
39.000000,6.000000,2.000000,107.808865
17.000000,3.000000,0.000000,7.651334
12.000000,12.000000,2.000000,4.615495
14.000000,12.000000,7.000000,34.069962
9.000000,3.000000,0.000000,7.515388
24.000000,17.000000,1.000000,47.174673
18.000000,8.000000,6.000000,42356.753220
18.000000,17.000000,0.000000,40.427205
29.000000,11.000000,3.000000,1542.056427
16.000000,15.000000,0.000000,35.686350
17.000000,6.000000,5.000000,26.481025
19.000000,5.000000,0.000000,117.154917
42.000000,2.000000,2.000000,3.414652
7.000000,7.000000,0.000000,16.592593
20.000000,15.000000,0.000000,36.122224
25.000000,16.000000,6.000000,12.136080
29.000000,19.000000,0.000000,46.064256
16.000000,3.000000,0.000000,7.641065
37.000000,3.000000,1.000000,13.093206
15.000000,8.000000,4.000000,6.447663
19.000000,18.000000,5.000000,74216.345334
25.000000,9.000000,5.000000,8.619895
31.000000,8.000000,6.000000,10.259860
18.000000,17.000000,6.000000,53878.675123
17.000000,10.000000,2.000000,30.651213
29.000000,11.000000,4.000000,7.558159
19.000000,8.000000,7.000000,9.858930
26.000000,13.000000,9.000000,80123.740453
24.000000,13.000000,0.000000,31.810514
32.000000,11.000000,1.000000,36.328334
26.000000,6.000000,3.000000,25.670245
20.000000,11.000000,8.000000,10.973774
27.000000,18.000000,4.000000,71008.363415
23.000000,14.000000,5.000000,10.224494
23.000000,13.000000,8.000000,11.646797
27.000000,4.000000,3.000000,5.367188
29.000000,10.000000,0.000000,24.923448
17.000000,16.000000,12.000000,12.380865
29.000000,9.000000,3.000000,235.776864
30.000000,8.000000,5.000000,8.904006
28.000000,8.000000,0.000000,20.070272
22.000000,13.000000,11.000000,17.650718
13.000000,11.000000,7.000000,12.215365
26.000000,8.000000,5.000000,2464.992160
