x,y,z,v
19.000000,16.000000,9.000000,11.555408
31.000000,10.000000,8.000000,12.683919
15.000000,13.000000,3.000000,15.747755
28.000000,4.000000,4.000000,7.189832
27.000000,15.000000,0.000000,36.657619
20.000000,16.000000,0.000000,38.398130
20.000000,5.000000,5.000000,5965.889320
34.000000,3.000000,0.000000,7.737838
25.000000,8.000000,7.000000,10.810841
28.000000,14.000000,0.000000,34.376424
37.000000,1.000000,0.000000,2.633591
24.000000,12.000000,6.000000,11.536350
17.000000,3.000000,2.000000,3.846140
7.000000,6.000000,2.000000,96.706281
21.000000,11.000000,5.000000,9.819393
29.000000,13.000000,6.000000,11.773309
21.000000,19.000000,2.000000,4.306885
19.000000,9.000000,9.000000,13.581452
33.000000,9.000000,1.000000,30.922556
7.000000,4.000000,1.000000,12.927461
34.000000,11.000000,0.000000,27.470680
38.000000,7.000000,1.000000,25.385298
23.000000,15.000000,6.000000,11.988559
18.000000,16.000000,14.000000,13.566188
26.000000,6.000000,5.000000,8.542816
14.000000,2.000000,2.000000,3.387616
2.000000,0.000000,0.000000,3.375000
25.000000,9.000000,1.000000,29.932681
25.000000,18.000000,3.000000,5.985008
28.000000,19.000000,1.000000,53.367507
14.000000,4.000000,4.000000,28746.257714
20.000000,8.000000,4.000000,7.773679
4.000000,2.000000,1.000000,7.543239
20.000000,13.000000,11.000000,12.977964
11.000000,11.000000,6.000000,10.849418
18.000000,17.000000,1.000000,41.637249
24.000000,5.000000,1.000000,18.759807
12.000000,0.000000,0.000000,20.250000
18.000000,16.000000,2.000000,24.618097
25.000000,9.000000,7.000000,10.864113
21.000000,17.000000,4.000000,2906.498587
21.000000,17.000000,5.000000,87554.557967
22.000000,17.000000,10.000000,13.064999
21.000000,9.000000,0.000000,22.254075
21.000000,9.000000,8.000000,28773.793009
8.000000,7.000000,7.000000,1432.196943
29.000000,7.000000,6.000000,34906.072336
21.000000,13.000000,12.000000,17550.263107
22.000000,13.000000,5.000000,8.469185
24.000000,6.000000,2.000000,23.052643
40.000000,6.000000,1.000000,22.417526
34.000000,12.000000,2.000000,40.290072
13.000000,9.000000,8.000000,12.413538
15.000000,12.000000,9.000000,10.184839
29.000000,9.000000,5.000000,9.493744
18.000000,18.000000,11.000000,12.383672
8.000000,7.000000,2.000000,3.493940
16.000000,13.000000,3.000000,6.524374
16.000000,9.000000,4.000000,23.884163
34.000000,4.000000,2.000000,4.287197
16.000000,12.000000,10.000000,11.034649
25.000000,13.000000,1.000000,39.674648
29.000000,4.000000,3.000000,60.717448
21.000000,15.000000,6.000000,2347.150243
23.000000,16.000000,10.000000,13.300542
16.000000,10.000000,0.000000,24.311822
32.000000,2.000000,1.000000,9.987105
14.000000,10.000000,1.000000,28.060718
27.000000,20.000000,2.000000,26.187129
12.000000,8.000000,2.000000,3.868739
14.000000,11.000000,6.000000,11.062507
19.000000,3.000000,3.000000,2.801926
22.000000,2.000000,0.000000,5.173841
29.000000,13.000000,4.000000,41.133154
18.000000,10.000000,2.000000,23.072586
25.000000,13.000000,4.000000,8.413893
40.000000,8.000000,1.000000,28.473139
35.000000,5.000000,3.000000,3540.044801
44.000000,1.000000,1.000000,7.100476
20.000000,19.000000,3.000000,13917.385879
39.000000,1.000000,0.000000,2.634116
19.000000,17.000000,9.000000,16.558931
32.000000,17.000000,0.000000,41.625036
21.000000,15.000000,7.000000,47.506088
30.000000,11.000000,7.000000,11011.437860
31.000000,14.000000,3.000000,45.635795
26.000000,5.000000,3.000000,1.010495
30.000000,14.000000,1.000000,43.559123
25.000000,13.000000,8.000000,4205.194316
26.000000,12.000000,0.000000,29.570476
19.000000,17.000000,3.000000,5.704276
24.000000,11.000000,2.000000,35.602519
23.000000,15.000000,8.000000,90886.229779
24.000000,5.000000,0.000000,12.670897
28.000000,8.000000,1.000000,27.625043
11.000000,8.000000,2.000000,23.130136
30.000000,12.000000,2.000000,4.416266
15.000000,8.000000,6.000000,10.211398
13.000000,9.000000,6.000000,10.480025
26.000000,18.000000,1.000000,50.282341
15.000000,15.000000,4.000000,32.877195
10.000000,7.000000,2.000000,3.704961
25.000000,10.000000,0.000000,24.789163
27.000000,8.000000,4.000000,8.399605
22.000000,14.000000,8.000000,583.789922
26.000000,11.000000,4.000000,8.241949
25.000000,17.000000,6.000000,13881.594694
24.000000,21.000000,1.000000,104071.673450
18.000000,17.000000,11.000000,18.847771
30.000000,9.000000,7.000000,11.980433
18.000000,7.000000,3.000000,5.500977
37.000000,7.000000,0.000000,17.758928
18.000000,17.000000,4.000000,6.931951
20.000000,16.000000,8.000000,15.065015
14.000000,8.000000,0.000000,19.538706
32.000000,8.000000,0.000000,20.148372
23.000000,12.000000,2.000000,4.308291
2.000000,2.000000,2.000000,1.727757
10.000000,6.000000,2.000000,3.689861
24.000000,6.000000,0.000000,15.123294
18.000000,6.000000,5.000000,7.786111
16.000000,16.000000,9.000000,16.097788
33.000000,9.000000,6.000000,10.842528
26.000000,17.000000,3.000000,6.707671
23.000000,22.000000,0.000000,52.279246
23.000000,19.000000,6.000000,12.382092
14.000000,13.000000,2.000000,32.528002
34.000000,5.000000,2.000000,4.326810
12.000000,3.000000,0.000000,2.496217
19.000000,16.000000,14.000000,21.337322
24.000000,7.000000,2.000000,4.258613
23.000000,15.000000,5.000000,10.317918
15.000000,13.000000,6.000000,8.354787
13.000000,7.000000,6.000000,7.714859
20.000000,17.000000,2.000000,4.732952
24.000000,12.000000,7.000000,10.848697
17.000000,6.000000,1.000000,20.747549
16.000000,16.000000,16.000000,13.086296
32.000000,16.000000,0.000000,39.282557
20.000000,18.000000,8.000000,11.137838
17.000000,17.000000,3.000000,5.575948
19.000000,9.000000,4.000000,7.937577
20.000000,14.000000,5.000000,8.270759
23.000000,16.000000,9.000000,12.554351
29.000000,8.000000,1.000000,27.725174
40.000000,5.000000,1.000000,19.337526
5.000000,1.000000,0.000000,2.280020
18.000000,6.000000,3.000000,5.470232
25.000000,2.000000,2.000000,3.405940
35.000000,1.000000,0.000000,2.633006
35.000000,6.000000,4.000000,28.410442
4.000000,4.000000,4.000000,5.511673
27.000000,19.000000,1.000000,52.728997
37.000000,4.000000,4.000000,7.463234
25.000000,9.000000,4.000000,7.310652
14.000000,11.000000,1.000000,29.608168
46.000000,3.000000,0.000000,7.761759
22.000000,22.000000,4.000000,7.319500
6.000000,6.000000,6.000000,8.238591
19.000000,18.000000,0.000000,42.797622
29.000000,10.000000,6.000000,10.210035
27.000000,12.000000,6.000000,9025.799578
16.000000,15.000000,15.000000,20.866441
4.000000,4.000000,0.000000,9.481481
13.000000,5.000000,3.000000,5743.013510
27.000000,6.000000,5.000000,8.609607
12.000000,9.000000,8.000000,8.504526
32.000000,13.000000,1.000000,41.559889
10.000000,9.000000,3.000000,6.191789
19.000000,3.000000,0.000000,7.668893
19.000000,8.000000,1.000000,26.178268
24.000000,18.000000,0.000000,43.343350
29.000000,6.000000,6.000000,75526.024076
21.000000,21.000000,0.000000,49.777778
34.000000,5.000000,5.000000,8.893992
27.000000,9.000000,6.000000,9.993293
29.000000,8.000000,7.000000,11.265804
21.000000,16.000000,0.000000,38.497520
18.000000,14.000000,6.000000,2110.863238
28.000000,6.000000,0.000000,15.184664
27.000000,13.000000,2.000000,4.685783
30.000000,12.000000,5.000000,9.056396
27.000000,14.000000,5.000000,1763.625425
38.000000,7.000000,2.000000,4.475814
19.000000,10.000000,2.000000,23.214014
17.000000,14.000000,6.000000,8.797299
37.000000,4.000000,3.000000,5.380938
38.000000,6.000000,0.000000,15.286572
18.000000,7.000000,6.000000,8.780406
9.000000,8.000000,5.000000,8.758271
23.000000,2.000000,0.000000,5.176588
38.000000,6.000000,5.000000,9.127986
33.000000,1.000000,0.000000,2.632352
13.000000,6.000000,2.000000,4.956352
14.000000,14.000000,9.000000,15.358234
15.000000,14.000000,14.000000,12.010437
30.000000,12.000000,7.000000,13224.527758
21.000000,14.000000,11.000000,61017.235656
13.000000,10.000000,3.000000,5.160196
9.000000,4.000000,0.000000,9.896151
13.000000,10.000000,9.000000,9.355131
34.000000,12.000000,1.000000,847.573031
15.000000,10.000000,0.000000,24.234048
21.000000,18.000000,5.000000,48.473410
18.000000,9.000000,7.000000,34.131219
22.000000,19.000000,8.000000,11.588432
26.000000,13.000000,9.000000,80123.740453
23.000000,6.000000,2.000000,4.382271
46.000000,1.000000,0.000000,2.635597
15.000000,8.000000,2.000000,4.027555
36.000000,1.000000,1.000000,7.074804
37.000000,4.000000,0.000000,10.272656
31.000000,12.000000,2.000000,4.668964
23.000000,1.000000,1.000000,6.993680
21.000000,10.000000,2.000000,4.244404
28.000000,10.000000,0.000000,24.892804
25.000000,16.000000,2.000000,4.374835
37.000000,5.000000,3.000000,5.982372
35.000000,7.000000,1.000000,25.248010
9.000000,9.000000,1.000000,21.446615
37.000000,6.000000,1.000000,22.324402
8.000000,8.000000,4.000000,5.049669
14.000000,14.000000,1.000000,33.261773
44.000000,3.000000,2.000000,170.950179
38.000000,6.000000,4.000000,9968.967967
9.000000,5.000000,0.000000,12.238649
11.000000,5.000000,1.000000,16.827615
34.000000,7.000000,2.000000,4.382678
25.000000,23.000000,0.000000,54.774295
29.000000,16.000000,1.000000,47.810704
11.000000,9.000000,2.000000,3.809751
20.000000,6.000000,3.000000,5.914217
35.000000,5.000000,1.000000,9.980264
27.000000,17.000000,2.000000,25.778149
7.000000,6.000000,3.000000,5.701061
18.000000,9.000000,5.000000,2549.661281
15.000000,11.000000,1.000000,30.462178
17.000000,16.000000,15.000000,13.381176
17.000000,8.000000,1.000000,25.615740
22.000000,19.000000,4.000000,7.294502
31.000000,3.000000,3.000000,11.240455
17.000000,13.000000,11.000000,17.254066
9.000000,9.000000,3.000000,237.327709
23.000000,7.000000,7.000000,31.136211
28.000000,16.000000,4.000000,8.612761
12.000000,10.000000,8.000000,8.526616
36.000000,6.000000,2.000000,23.837940
15.000000,12.000000,3.000000,30.331997
39.000000,6.000000,2.000000,107.808865
7.000000,3.000000,2.000000,174.950625
22.000000,5.000000,3.000000,5.622447
17.000000,9.000000,3.000000,5.483743
8.000000,8.000000,6.000000,9.609749
19.000000,16.000000,2.000000,4.239107
17.000000,13.000000,1.000000,35.253157
15.000000,14.000000,7.000000,13.053410
32.000000,6.000000,4.000000,7.315785
10.000000,9.000000,6.000000,6.820038
17.000000,15.000000,9.000000,15.949415
16.000000,5.000000,2.000000,19.091149
24.000000,12.000000,1.000000,37.065930
28.000000,9.000000,5.000000,37.171576
23.000000,13.000000,6.000000,9.708795
45.000000,1.000000,0.000000,2.676406
18.000000,13.000000,8.000000,14169.283222
30.000000,17.000000,1.000000,50.379295
43.000000,2.000000,2.000000,4.215140
19.000000,18.000000,4.000000,45.221549
24.000000,17.000000,3.000000,10.150611
17.000000,2.000000,0.000000,5.155532
24.000000,13.000000,11.000000,14.152993
30.000000,5.000000,0.000000,300.952369
24.000000,8.000000,5.000000,18.878548
25.000000,10.000000,10.000000,15.207100
10.000000,8.000000,3.000000,4.740678
22.000000,8.000000,7.000000,10.384557
20.000000,8.000000,2.000000,4.513513
20.000000,17.000000,11.000000,13.076303
26.000000,4.000000,0.000000,10.213420
38.000000,7.000000,4.000000,7.623174
37.000000,6.000000,3.000000,26.473000
21.000000,13.000000,9.000000,12.009790
17.000000,6.000000,3.000000,5.897906
28.000000,10.000000,5.000000,9.705335
22.000000,9.000000,4.000000,7.962723
16.000000,15.000000,5.000000,39.983082
38.000000,5.000000,2.000000,21.076832
15.000000,15.000000,0.000000,35.555556
24.000000,21.000000,0.000000,50.150350
35.000000,3.000000,0.000000,2.551707
21.000000,16.000000,12.000000,13.928675
23.000000,18.000000,1.000000,48.067756
37.000000,8.000000,3.000000,303.741942
38.000000,1.000000,0.000000,25.378047
36.000000,5.000000,1.000000,19.243841
22.000000,8.000000,6.000000,27.818683
26.000000,4.000000,2.000000,4.117182
24.000000,14.000000,3.000000,52982.911045
35.000000,13.000000,1.000000,42.111057
12.000000,11.000000,7.000000,8.081020
17.000000,15.000000,4.000000,8.468482
27.000000,3.000000,1.000000,12.936063
19.000000,15.000000,11.000000,1593.828308
21.000000,8.000000,0.000000,19.875878
6.000000,0.000000,0.000000,10.125000
19.000000,10.000000,4.000000,34.402977
10.000000,4.000000,2.000000,4.063892
17.000000,10.000000,2.000000,30.651213
15.000000,15.000000,11.000000,17.774906
5.000000,3.000000,0.000000,7.325794
22.000000,15.000000,6.000000,11.971052
28.000000,7.000000,3.000000,6.108376
36.000000,7.000000,5.000000,9.125599
19.000000,18.000000,9.000000,16.753767
39.000000,3.000000,2.000000,4.269261
26.000000,15.000000,2.000000,25.346113
21.000000,14.000000,7.000000,18193.810248
20.000000,8.000000,6.000000,10.336186
31.000000,3.000000,0.000000,7.729113
17.000000,16.000000,10.000000,42.808542
16.000000,10.000000,3.000000,6.360575
23.000000,12.000000,12.000000,134698.664295
13.000000,1.000000,0.000000,2.615005
16.000000,14.000000,8.000000,11579.112848
15.000000,5.000000,4.000000,2152.439740
32.000000,8.000000,8.000000,12.384745
34.000000,10.000000,1.000000,33.834281
37.000000,10.000000,2.000000,35.262485
17.000000,15.000000,13.000000,12.733845
33.000000,9.000000,5.000000,9.104787
34.000000,2.000000,2.000000,12.710680
24.000000,18.000000,5.000000,10.547037
38.000000,5.000000,5.000000,7.890966
20.000000,18.000000,7.000000,10.315304
21.000000,5.000000,3.000000,3.131926
22.000000,21.000000,1.000000,4.617394
35.000000,4.000000,2.000000,127.831384
9.000000,8.000000,8.000000,548.139406
16.000000,11.000000,11.000000,16.071480
17.000000,10.000000,9.000000,7.334324
30.000000,13.000000,2.000000,4.425547
23.000000,2.000000,1.000000,9.870440
23.000000,10.000000,0.000000,24.708322
22.000000,6.000000,3.000000,5.664408
39.000000,3.000000,3.000000,10.006934
7.000000,0.000000,0.000000,11.812500
24.000000,9.000000,4.000000,103939.389717
9.000000,5.000000,1.000000,15.945910
16.000000,5.000000,5.000000,13419.517698
32.000000,9.000000,8.000000,12.733378
30.000000,8.000000,8.000000,7921.956495
12.000000,1.000000,0.000000,2.612663
26.000000,2.000000,2.000000,3.406789
20.000000,12.000000,2.000000,4.239769
31.000000,11.000000,1.000000,36.178597
20.000000,12.000000,12.000000,17.761374
22.000000,16.000000,8.000000,42248.709610
28.000000,10.000000,4.000000,37.205690
20.000000,10.000000,6.000000,11.008689
8.000000,4.000000,3.000000,4.291034
36.000000,6.000000,6.000000,10.415739
20.000000,1.000000,1.000000,6.959411
27.000000,16.000000,5.000000,10.438250
19.000000,18.000000,6.000000,9.221362
29.000000,7.000000,7.000000,8399.516573
25.000000,8.000000,8.000000,12.300737
17.000000,17.000000,2.000000,24.594203
22.000000,19.000000,5.000000,8.563457
21.000000,2.000000,0.000000,5.170845
21.000000,11.000000,10.000000,2502.659375
5.000000,3.000000,3.000000,3.427156
38.000000,3.000000,1.000000,3.443527
18.000000,16.000000,1.000000,40.432670
11.000000,9.000000,8.000000,8.081365
11.000000,5.000000,3.000000,22.197410
33.000000,9.000000,3.000000,31.538763
10.000000,2.000000,1.000000,9.292672
17.000000,17.000000,9.000000,10.966681
11.000000,7.000000,3.000000,5.995515
16.000000,15.000000,11.000000,17.940061
26.000000,9.000000,5.000000,9.474488
18.000000,13.000000,5.000000,10.042872
18.000000,5.000000,1.000000,18.249040
23.000000,12.000000,8.000000,14.164070
21.000000,19.000000,9.000000,17.049229
38.000000,3.000000,3.000000,4.864973
21.000000,17.000000,11.000000,22.651409
21.000000,4.000000,4.000000,12.775455
30.000000,6.000000,1.000000,22.029161
27.000000,7.000000,0.000000,17.617818
9.000000,7.000000,3.000000,21.289670
33.000000,10.000000,6.000000,42.184465
42.000000,3.000000,3.000000,5.897728
21.000000,8.000000,4.000000,7.781662
23.000000,3.000000,0.000000,7.695473
38.000000,8.000000,0.000000,20.238305
43.000000,5.000000,1.000000,19.395831
29.000000,16.000000,2.000000,2.316118
19.000000,15.000000,1.000000,40.032486
24.000000,10.000000,6.000000,9.733279
19.000000,10.000000,3.000000,6.382037
5.000000,5.000000,1.000000,12.035981
22.000000,10.000000,5.000000,9.654519
24.000000,11.000000,3.000000,5589.647705
29.000000,18.000000,1.000000,51.997759
35.000000,8.000000,3.000000,6.075186
21.000000,13.000000,6.000000,9.444426
25.000000,21.000000,2.000000,4.398215
37.000000,7.000000,3.000000,6.123438
20.000000,3.000000,1.000000,12.726135
31.000000,6.000000,5.000000,8.452680
34.000000,1.000000,0.000000,2.543861
11.000000,6.000000,2.000000,4.336409
26.000000,0.000000,0.000000,43.875000
20.000000,16.000000,9.000000,11.829245
25.000000,15.000000,0.000000,36.526590
23.000000,17.000000,7.000000,13.836309
27.000000,13.000000,7.000000,5782.870873
23.000000,18.000000,3.000000,10012.983284
18.000000,17.000000,13.000000,13.223787
23.000000,13.000000,11.000000,13.883337
42.000000,6.000000,0.000000,15.314845
19.000000,14.000000,3.000000,5.677772
14.000000,12.000000,6.000000,34.687554
34.000000,7.000000,6.000000,10.386357
43.000000,6.000000,0.000000,15.321157
20.000000,18.000000,4.000000,3585.160673
25.000000,15.000000,6.000000,62188.386348
32.000000,15.000000,0.000000,36.930374
27.000000,8.000000,6.000000,9.942577
21.000000,5.000000,0.000000,12.627610
15.000000,9.000000,2.000000,4.542636
18.000000,10.000000,9.000000,11.110706
15.000000,12.000000,4.000000,34.343506
17.000000,14.000000,1.000000,36.731257
19.000000,12.000000,4.000000,37.520597
21.000000,21.000000,7.000000,88028.751378
32.000000,9.000000,1.000000,30.828495
24.000000,5.000000,5.000000,24.791571
16.000000,5.000000,1.000000,17.983451
21.000000,6.000000,3.000000,73.332338
28.000000,13.000000,3.000000,12155.690882
38.000000,5.000000,0.000000,12.789187
25.000000,14.000000,3.000000,5.945880
22.000000,12.000000,5.000000,1659.798394
15.000000,7.000000,6.000000,9.759901
31.000000,7.000000,1.000000,25.020183
26.000000,15.000000,5.000000,10.347705
23.000000,15.000000,0.000000,36.379605
23.000000,12.000000,4.000000,7.267383
36.000000,4.000000,4.000000,6.370145
12.000000,12.000000,7.000000,8.097486
12.000000,5.000000,5.000000,6.700115
19.000000,13.000000,4.000000,115805.374781
31.000000,8.000000,1.000000,27.904295
23.000000,11.000000,6.000000,23.013354
19.000000,1.000000,0.000000,1.061817
22.000000,12.000000,1.000000,36.334637
22.000000,11.000000,2.000000,4.630942
28.000000,15.000000,4.000000,8.559801
20.000000,6.000000,0.000000,15.041207
23.000000,9.000000,8.000000,37.982301
21.000000,6.000000,0.000000,15.064222
18.000000,16.000000,7.000000,9.867383
15.000000,12.000000,7.000000,9.047763
23.000000,3.000000,3.000000,16.831018
25.000000,10.000000,4.000000,36.495963
13.000000,13.000000,12.000000,10.390526
35.000000,6.000000,2.000000,4.366169
13.000000,9.000000,7.000000,12997.642214
19.000000,10.000000,0.000000,24.508475
9.000000,7.000000,4.000000,5.318420
27.000000,19.000000,0.000000,45.900259
31.000000,9.000000,2.000000,4.576225
18.000000,1.000000,0.000000,2.622889
17.000000,11.000000,6.000000,11.182057
16.000000,11.000000,0.000000,26.613813
27.000000,17.000000,3.000000,10.843065
26.000000,10.000000,9.000000,12.934589
5.000000,0.000000,0.000000,8.437500
19.000000,5.000000,0.000000,117.154917
34.000000,9.000000,0.000000,22.624380
31.000000,12.000000,6.000000,10.442857
22.000000,13.000000,2.000000,39.106474
36.000000,3.000000,0.000000,7.742883
16.000000,16.000000,2.000000,4.707382
13.000000,10.000000,8.000000,12.878594
10.000000,8.000000,7.000000,10.773425
42.000000,2.000000,2.000000,3.414652
16.000000,9.000000,6.000000,421.812881
24.000000,14.000000,8.000000,14.766184
32.000000,13.000000,2.000000,271.728078
20.000000,7.000000,7.000000,88.132948
20.000000,13.000000,5.000000,8.252249
6.000000,1.000000,0.000000,2.583141
43.000000,4.000000,0.000000,16.804162
30.000000,7.000000,4.000000,7.603418
25.000000,17.000000,2.000000,4.380431
13.000000,9.000000,5.000000,9.255133
12.000000,12.000000,1.000000,28.532424
30.000000,4.000000,3.000000,191.005458
16.000000,4.000000,4.000000,6.293262
41.000000,6.000000,2.000000,21.744943
34.000000,10.000000,2.000000,4.615915
29.000000,11.000000,9.000000,20104.651989
41.000000,0.000000,0.000000,69.187500
21.000000,9.000000,5.000000,34.998856
45.000000,1.000000,1.000000,7.103032
13.000000,12.000000,10.000000,15.413397
28.000000,9.000000,6.000000,3542.949121
36.000000,7.000000,2.000000,4.474559
18.000000,14.000000,8.000000,10.571894
45.000000,4.000000,0.000000,10.298448
25.000000,12.000000,7.000000,2684.730327
10.000000,7.000000,3.000000,4.724172
12.000000,7.000000,7.000000,10.437545
8.000000,5.000000,5.000000,5.512444
22.000000,14.000000,6.000000,43.673644
10.000000,10.000000,7.000000,7.276660
25.000000,5.000000,0.000000,12.683266
39.000000,7.000000,2.000000,4.421021
23.000000,12.000000,11.000000,8.137242
25.000000,22.000000,0.000000,52.521682
32.000000,4.000000,1.000000,16.085919
22.000000,9.000000,9.000000,13.686701
23.000000,23.000000,2.000000,54.725410
27.000000,6.000000,3.000000,5.936909
32.000000,12.000000,2.000000,157006.786278
22.000000,15.000000,2.000000,24.979684
14.000000,13.000000,12.000000,17.513871
20.000000,5.000000,2.000000,3.333421
30.000000,10.000000,8.000000,13.498091
27.000000,4.000000,3.000000,5.367188
36.000000,9.000000,1.000000,31.170666
7.000000,2.000000,0.000000,5.050434
27.000000,12.000000,10.000000,16.413745
22.000000,16.000000,9.000000,14194.358931
8.000000,4.000000,4.000000,4.962918
21.000000,7.000000,5.000000,8.178744
17.000000,16.000000,11.000000,11.961821
13.000000,2.000000,1.000000,9.536052
28.000000,10.000000,8.000000,27428.437307
28.000000,7.000000,1.000000,24.802666
19.000000,14.000000,14.000000,20.261088
27.000000,15.000000,2.000000,2616.651582
21.000000,18.000000,8.000000,15.442729
25.000000,16.000000,5.000000,4011.801577
19.000000,12.000000,5.000000,9.937025
33.000000,4.000000,4.000000,6.365053
22.000000,4.000000,4.000000,18.335346
19.000000,16.000000,4.000000,8.546507
25.000000,0.000000,0.000000,42.187497
28.000000,3.000000,3.000000,4.854268
22.000000,20.000000,0.000000,47.662080
20.000000,17.000000,8.000000,15.242226
20.000000,9.000000,5.000000,34.558915
18.000000,9.000000,2.000000,22.632214
16.000000,12.000000,12.000000,11.854750
24.000000,16.000000,8.000000,2198.918486
33.000000,4.000000,0.000000,10.255381
27.000000,14.000000,3.000000,6.010538
23.000000,8.000000,3.000000,5.766581
26.000000,3.000000,2.000000,4.151445
30.000000,11.000000,1.000000,36.017661
22.000000,16.000000,4.000000,8.575519
37.000000,3.000000,3.000000,110.590505
15.000000,14.000000,12.000000,11.431036
21.000000,21.000000,5.000000,10.663565
13.000000,7.000000,0.000000,17.147415
15.000000,5.000000,5.000000,7.292140
15.000000,9.000000,6.000000,364.237799
37.000000,9.000000,2.000000,4.445221
16.000000,9.000000,3.000000,5.411323
5.000000,4.000000,2.000000,3.948003
24.000000,2.000000,1.000000,9.887915
25.000000,11.000000,3.000000,5.902702
25.000000,10.000000,5.000000,8.655884
29.000000,10.000000,5.000000,9.711493
22.000000,20.000000,4.000000,40.195862
14.000000,12.000000,7.000000,34.069962
15.000000,11.000000,4.000000,6.510084
11.000000,2.000000,0.000000,5.113447
21.000000,5.000000,4.000000,6.894366
44.000000,5.000000,0.000000,12.818319
19.000000,14.000000,10.000000,16.911260
37.000000,8.000000,4.000000,7.720174
24.000000,18.000000,7.000000,343.392646
23.000000,23.000000,1.000000,54.566924
16.000000,7.000000,3.000000,3582.551250
24.000000,16.000000,0.000000,38.761205
21.000000,7.000000,2.000000,21.752343
22.000000,10.000000,1.000000,31.787392
20.000000,7.000000,2.000000,35.079585
19.000000,11.000000,2.000000,1979.747532
11.000000,9.000000,3.000000,32.598300
9.000000,5.000000,5.000000,5.867202
13.000000,5.000000,4.000000,21.418471
22.000000,10.000000,7.000000,28117.168336
32.000000,10.000000,7.000000,11.662248
21.000000,14.000000,6.000000,9.466633
10.000000,5.000000,5.000000,7.589550
17.000000,10.000000,8.000000,34.908125
15.000000,6.000000,5.000000,7.340683
23.000000,11.000000,3.000000,63837.940903
28.000000,6.000000,5.000000,2.080110
19.000000,8.000000,4.000000,30.777323
25.000000,11.000000,2.000000,4.335122
21.000000,12.000000,1.000000,35.908826
15.000000,7.000000,0.000000,17.256207
14.000000,0.000000,0.000000,23.625000
19.000000,14.000000,2.000000,4.688357
18.000000,9.000000,6.000000,69.634240
13.000000,7.000000,7.000000,8.319383
22.000000,4.000000,0.000000,10.178611
14.000000,12.000000,5.000000,9.813417
13.000000,11.000000,11.000000,15.612916
19.000000,11.000000,7.000000,12.529154
21.000000,13.000000,5.000000,10.092164
19.000000,11.000000,8.000000,10.743447
41.000000,5.000000,0.000000,12.804746
26.000000,7.000000,7.000000,10.838063
25.000000,12.000000,5.000000,3964.863462
15.000000,4.000000,3.000000,5.186789
13.000000,12.000000,0.000000,28.574990
25.000000,21.000000,3.000000,55.053701
31.000000,9.000000,9.000000,18.957699
15.000000,15.000000,10.000000,181843.221627
17.000000,7.000000,3.000000,5.438622
22.000000,11.000000,8.000000,12124.818934
25.000000,5.000000,4.000000,7.130302
8.000000,5.000000,3.000000,5.531184
29.000000,16.000000,3.000000,6.089751
8.000000,8.000000,2.000000,4.430437
20.000000,2.000000,1.000000,9.806985
23.000000,13.000000,3.000000,6.566809
18.000000,15.000000,9.000000,16.026531
30.000000,7.000000,7.000000,450.799529
36.000000,7.000000,3.000000,6.122163
34.000000,14.000000,1.000000,44.511998
15.000000,10.000000,6.000000,317.198477
25.000000,11.000000,6.000000,42.162629
23.000000,14.000000,8.000000,14.738917
19.000000,16.000000,5.000000,21887.409243
21.000000,16.000000,4.000000,15.143018
16.000000,11.000000,2.000000,4.102590
18.000000,11.000000,9.000000,11.143766
16.000000,13.000000,2.000000,4.659734
19.000000,7.000000,4.000000,1068.626449
28.000000,8.000000,7.000000,11.162192
22.000000,22.000000,5.000000,10.720114
34.000000,9.000000,3.000000,6.348038
44.000000,1.000000,0.000000,2.635221
37.000000,4.000000,2.000000,4.309890
9.000000,9.000000,4.000000,5.350458
13.000000,10.000000,7.000000,30.187928
27.000000,11.000000,11.000000,14.788065
10.000000,8.000000,1.000000,21.550837
24.000000,10.000000,2.000000,4.306188
26.000000,17.000000,1.000000,48.428157
19.000000,14.000000,5.000000,8.147833
24.000000,4.000000,4.000000,7.006690
28.000000,21.000000,0.000000,50.564469
30.000000,14.000000,5.000000,9.108399
25.000000,10.000000,2.000000,4.606002
18.000000,5.000000,0.000000,12.571972
13.000000,12.000000,11.000000,16.135798
29.000000,1.000000,0.000000,2.630774
15.000000,10.000000,8.000000,13.051116
24.000000,6.000000,6.000000,9.332334
24.000000,19.000000,6.000000,12.398904
37.000000,3.000000,0.000000,7.745210
24.000000,11.000000,9.000000,12.604379
20.000000,15.000000,0.000000,36.122224
29.000000,5.000000,2.000000,4.280982
17.000000,14.000000,14.000000,19.943298
22.000000,15.000000,12.000000,38869.850037
20.000000,12.000000,3.000000,2278.257718
11.000000,10.000000,4.000000,5.835077
26.000000,14.000000,5.000000,10.253761
28.000000,15.000000,3.000000,6.051524
36.000000,2.000000,0.000000,5.198786
14.000000,11.000000,2.000000,4.013508
12.000000,6.000000,0.000000,14.751605
16.000000,16.000000,11.000000,11.551308
16.000000,10.000000,1.000000,29.387679
32.000000,6.000000,0.000000,15.232279
16.000000,3.000000,3.000000,5.199973
20.000000,8.000000,7.000000,8982.619569
21.000000,20.000000,1.000000,48.727944
7.000000,6.000000,0.000000,14.351391
22.000000,5.000000,4.000000,6.883171
12.000000,12.000000,5.000000,9.725280
17.000000,9.000000,2.000000,4.550682
34.000000,5.000000,4.000000,6.922849
27.000000,9.000000,8.000000,30519.380010
35.000000,5.000000,4.000000,15295.610032
