x,y,z,v
26.000000,13.000000,7.000000,45580.437863
9.000000,9.000000,6.000000,6.429159
11.000000,4.000000,3.000000,21.649030
34.000000,9.000000,2.000000,4.578811
19.000000,18.000000,3.000000,16.304988
25.000000,14.000000,4.000000,7.424647
39.000000,5.000000,3.000000,15.876292
31.000000,13.000000,0.000000,32.155405
7.000000,5.000000,2.000000,15.685827
31.000000,1.000000,0.000000,2.631613
20.000000,11.000000,7.000000,6516.926857
26.000000,10.000000,5.000000,3322.037949
7.000000,4.000000,3.000000,1414.077616
22.000000,12.000000,0.000000,29.356622
16.000000,15.000000,4.000000,52.204861
22.000000,14.000000,2.000000,4.695730
20.000000,8.000000,5.000000,9.149980
19.000000,17.000000,10.000000,17.811709
21.000000,17.000000,0.000000,40.771369
23.000000,6.000000,4.000000,5716.340821
23.000000,21.000000,5.000000,769.464235
31.000000,10.000000,7.000000,6158.857313
11.000000,2.000000,2.000000,6.386636
17.000000,11.000000,10.000000,15.428939
33.000000,13.000000,1.000000,41.756151
32.000000,9.000000,2.000000,644.069503
31.000000,11.000000,5.000000,9.081360
25.000000,18.000000,1.000000,4070.298378
30.000000,19.000000,0.000000,46.140480
25.000000,15.000000,9.000000,12.942158
18.000000,18.000000,3.000000,4.557380
12.000000,7.000000,4.000000,7.434480
32.000000,7.000000,0.000000,17.698073
20.000000,20.000000,5.000000,10.601291
21.000000,17.000000,9.000000,12.107075
17.000000,14.000000,5.000000,7.868638
22.000000,13.000000,9.000000,45.937126
24.000000,8.000000,1.000000,27.131189
16.000000,7.000000,4.000000,27.403012
17.000000,7.000000,5.000000,8.771823
29.000000,9.000000,9.000000,13.362805
39.000000,1.000000,1.000000,7.085691
24.000000,12.000000,12.000000,14.750180
28.000000,16.000000,3.000000,48.839978
28.000000,3.000000,2.000000,4.176668
22.000000,11.000000,9.000000,12.177722
45.000000,0.000000,0.000000,75.700034
28.000000,15.000000,5.000000,10.363524
14.000000,4.000000,2.000000,4.090114
28.000000,12.000000,1.000000,38.177121
11.000000,7.000000,4.000000,2745.840705
23.000000,3.000000,1.000000,12.832663
20.000000,0.000000,0.000000,33.749995
16.000000,11.000000,7.000000,12.410713
32.000000,13.000000,3.000000,6.124417
25.000000,10.000000,3.000000,34.718808
20.000000,16.000000,10.000000,18492.369894
20.000000,14.000000,14.000000,20.387044
6.000000,6.000000,5.000000,14.728644
29.000000,10.000000,2.000000,4.611218
27.000000,12.000000,9.000000,15.393211
26.000000,9.000000,0.000000,22.432413
16.000000,15.000000,12.000000,4.625708
23.000000,12.000000,6.000000,43.212594
36.000000,9.000000,4.000000,7.734044
19.000000,9.000000,5.000000,7724.187800
22.000000,18.000000,1.000000,47.186868
29.000000,16.000000,0.000000,39.111787
18.000000,13.000000,7.000000,9.810254
14.000000,5.000000,2.000000,2.901805
17.000000,17.000000,0.000000,40.296296
27.000000,13.000000,0.000000,31.975000
24.000000,7.000000,7.000000,2765.972932
21.000000,9.000000,3.000000,9091.830212
17.000000,9.000000,1.000000,27.842561
17.000000,9.000000,0.000000,22.054937
13.000000,13.000000,10.000000,15.810806
17.000000,10.000000,10.000000,11.342341
13.000000,8.000000,8.000000,8.864641
25.000000,17.000000,1.000000,47.829252
14.000000,13.000000,4.000000,8.286373
22.000000,13.000000,13.000000,19.257404
17.000000,10.000000,4.000000,21.082286
11.000000,11.000000,5.000000,28.960635
18.000000,15.000000,1.000000,39.104322
3.000000,3.000000,0.000000,7.111111
35.000000,2.000000,1.000000,10.012256
19.000000,15.000000,0.000000,36.024554
10.000000,0.000000,0.000000,16.874994
31.000000,11.000000,3.000000,6.068817
10.000000,8.000000,4.000000,5.584333
26.000000,9.000000,7.000000,24.525939
26.000000,5.000000,2.000000,4.277711
39.000000,8.000000,2.000000,4.535832
24.000000,15.000000,9.000000,12.741621
19.000000,13.000000,0.000000,31.456557
29.000000,6.000000,3.000000,304.915160
12.000000,10.000000,7.000000,11.812789
24.000000,23.000000,1.000000,55.823384
33.000000,9.000000,4.000000,8.012153
30.000000,12.000000,6.000000,10.366842
38.000000,8.000000,3.000000,6.122705
19.000000,7.000000,3.000000,5.557420
22.000000,1.000000,1.000000,6.983330
19.000000,12.000000,6.000000,9.115187
21.000000,10.000000,3.000000,6.392529
15.000000,13.000000,7.000000,9.066992
17.000000,9.000000,8.000000,10.166604
10.000000,4.000000,4.000000,6.191680
28.000000,14.000000,4.000000,7.577897
39.000000,9.000000,1.000000,31.377546
29.000000,15.000000,2.000000,4.428544
31.000000,11.000000,7.000000,8523.749939
23.000000,18.000000,7.000000,123.487830
18.000000,2.000000,1.000000,9.752257
25.000000,8.000000,0.000000,19.998050
18.000000,15.000000,7.000000,9.850254
24.000000,10.000000,4.000000,36.227325
29.000000,3.000000,2.000000,15.586065
18.000000,11.000000,4.000000,18.843156
12.000000,12.000000,2.000000,4.615495
10.000000,4.000000,0.000000,9.938961
18.000000,10.000000,0.000000,24.448287
36.000000,7.000000,4.000000,7.646942
21.000000,6.000000,4.000000,6.947610
22.000000,7.000000,2.000000,4.458826
26.000000,16.000000,2.000000,47.080229
43.000000,2.000000,1.000000,10.061739
32.000000,8.000000,6.000000,12.074507
21.000000,20.000000,6.000000,9.562288
20.000000,7.000000,5.000000,8.814746
29.000000,9.000000,4.000000,7.998995
41.000000,3.000000,3.000000,558.228927
24.000000,23.000000,0.000000,54.649644
26.000000,5.000000,5.000000,15.909835
19.000000,17.000000,5.000000,8.191068
22.000000,12.000000,12.000000,17.897643
24.000000,16.000000,3.000000,6.674329
3.000000,1.000000,0.000000,2.529214
17.000000,8.000000,3.000000,5.463160
27.000000,8.000000,2.000000,22.910841
28.000000,5.000000,3.000000,5.811079
9.000000,5.000000,4.000000,6.675381
14.000000,8.000000,7.000000,11.131425
26.000000,8.000000,5.000000,2464.992160
9.000000,7.000000,6.000000,6.392785
32.000000,15.000000,1.000000,46.505186
25.000000,6.000000,1.000000,21.707785
20.000000,14.000000,0.000000,33.835537
13.000000,10.000000,5.000000,9.461893
21.000000,19.000000,6.000000,9.549691
8.000000,4.000000,0.000000,9.845092
32.000000,4.000000,0.000000,10.250434
16.000000,16.000000,3.000000,5.494369
21.000000,17.000000,7.000000,3850.075892
25.000000,11.000000,7.000000,74.980717
28.000000,6.000000,3.000000,5.939142
20.000000,13.000000,13.000000,4.073028
33.000000,12.000000,2.000000,4.670811
28.000000,12.000000,0.000000,29.659471
26.000000,12.000000,1.000000,37.670182
19.000000,1.000000,1.000000,6.945490
24.000000,5.000000,4.000000,6.892886
23.000000,5.000000,5.000000,8.245250
19.000000,15.000000,13.000000,20.076702
16.000000,12.000000,2.000000,4.519974
19.000000,4.000000,3.000000,5.344404
15.000000,9.000000,7.000000,29588.529275
18.000000,15.000000,15.000000,13.869909
34.000000,7.000000,1.000000,25.196456
16.000000,9.000000,8.000000,12.630925
26.000000,7.000000,1.000000,24.627021
18.000000,10.000000,10.000000,11.681828
14.000000,6.000000,3.000000,10399.824231
23.000000,22.000000,2.000000,53.656734
19.000000,16.000000,7.000000,13.579058
18.000000,4.000000,3.000000,7.786321
14.000000,7.000000,6.000000,7.969016
24.000000,12.000000,11.000000,17.214613
33.000000,12.000000,1.000000,39.145381
37.000000,1.000000,1.000000,7.078633
20.000000,17.000000,1.000000,43.849196
17.000000,14.000000,7.000000,9.601678
23.000000,19.000000,2.000000,49.908542
16.000000,8.000000,7.000000,9.198728
22.000000,16.000000,10.000000,13.041866
19.000000,13.000000,3.000000,6.546912
36.000000,10.000000,2.000000,4.452132
19.000000,8.000000,0.000000,19.799556
13.000000,3.000000,2.000000,14.499884
24.000000,23.000000,2.000000,4.792692
7.000000,3.000000,3.000000,4.694651
14.000000,11.000000,7.000000,33.170135
14.000000,10.000000,5.000000,9.498942
30.000000,4.000000,4.000000,22.417317
16.000000,2.000000,1.000000,9.682979
16.000000,4.000000,2.000000,2674.677687
14.000000,14.000000,2.000000,4.668063
28.000000,16.000000,5.000000,9.022968
18.000000,5.000000,5.000000,7.729743
31.000000,6.000000,6.000000,10.119997
13.000000,13.000000,0.000000,30.814815
22.000000,14.000000,4.000000,8.462931
39.000000,4.000000,3.000000,5.946102
12.000000,12.000000,0.000000,28.444444
31.000000,13.000000,5.000000,4133.148458
17.000000,17.000000,10.000000,11.504921
25.000000,14.000000,6.000000,47.856167
13.000000,13.000000,5.000000,7.117620
9.000000,8.000000,3.000000,22.334468
22.000000,9.000000,0.000000,22.294887
12.000000,6.000000,3.000000,5.848657
11.000000,7.000000,1.000000,20.819953
18.000000,13.000000,10.000000,16.450662
28.000000,5.000000,4.000000,6.907715
11.000000,7.000000,6.000000,7.123610
21.000000,21.000000,3.000000,5.837577
16.000000,9.000000,1.000000,27.409983
27.000000,14.000000,6.000000,48.906473
39.000000,4.000000,2.000000,4.126856
17.000000,16.000000,16.000000,22.237659
22.000000,15.000000,8.000000,14.939479
27.000000,16.000000,4.000000,7.561455
37.000000,3.000000,2.000000,3.868371
13.000000,6.000000,3.000000,22.757199
13.000000,7.000000,2.000000,358.522776
29.000000,3.000000,1.000000,12.976570
28.000000,11.000000,2.000000,4.380427
13.000000,12.000000,3.000000,29.177981
19.000000,14.000000,11.000000,17.897807
17.000000,15.000000,0.000000,35.807450
18.000000,18.000000,13.000000,13.241273
15.000000,5.000000,3.000000,5.230454
25.000000,5.000000,5.000000,8.401155
28.000000,6.000000,4.000000,7.327802
22.000000,21.000000,0.000000,49.908845
29.000000,16.000000,4.000000,8.617301
19.000000,17.000000,11.000000,12.731856
22.000000,6.000000,0.000000,18.882368
30.000000,14.000000,0.000000,34.477110
21.000000,9.000000,6.000000,78.179460
33.000000,8.000000,8.000000,12.393394
34.000000,11.000000,3.000000,6.130701
34.000000,9.000000,5.000000,9.150676
25.000000,14.000000,8.000000,1410.852446
13.000000,2.000000,0.000000,5.131478
33.000000,0.000000,0.000000,55.687496
12.000000,4.000000,2.000000,16.578434
24.000000,11.000000,1.000000,34.727828
16.000000,7.000000,6.000000,1099.149280
19.000000,16.000000,0.000000,38.292026
26.000000,8.000000,3.000000,5.869169
27.000000,2.000000,2.000000,12.493048
27.000000,18.000000,4.000000,71008.363415
27.000000,1.000000,0.000000,2.629813
26.000000,1.000000,0.000000,2.629277
6.000000,5.000000,4.000000,4.289376
33.000000,13.000000,2.000000,25.294969
19.000000,17.000000,12.000000,19.997813
17.000000,5.000000,4.000000,6.847079
39.000000,8.000000,0.000000,20.250911
27.000000,2.000000,1.000000,9.932270
18.000000,13.000000,9.000000,11.199192
33.000000,3.000000,1.000000,13.042250
25.000000,9.000000,8.000000,12.911745
26.000000,10.000000,6.000000,21.559599
20.000000,20.000000,6.000000,12.392089
18.000000,11.000000,7.000000,9.760187
7.000000,7.000000,0.000000,16.592593
25.000000,10.000000,1.000000,32.507573
17.000000,7.000000,4.000000,7.523857
28.000000,15.000000,0.000000,36.717940
34.000000,5.000000,1.000000,19.188253
21.000000,18.000000,4.000000,7.209255
20.000000,19.000000,2.000000,2454.202827
15.000000,8.000000,7.000000,7.524589
39.000000,3.000000,0.000000,7.749521
35.000000,10.000000,4.000000,38.369446
17.000000,14.000000,10.000000,16.740907
19.000000,8.000000,3.000000,6.203780
27.000000,7.000000,1.000000,24.718401
18.000000,14.000000,2.000000,1468.215872
9.000000,7.000000,7.000000,6.771647
28.000000,15.000000,2.000000,45.944875
35.000000,5.000000,2.000000,4.285753
30.000000,12.000000,3.000000,40.655769
25.000000,16.000000,3.000000,207.611355
15.000000,9.000000,5.000000,7.441473
6.000000,5.000000,5.000000,7.160578
31.000000,15.000000,1.000000,46.221065
12.000000,7.000000,5.000000,8.637145
21.000000,17.000000,1.000000,44.803628
30.000000,5.000000,4.000000,7.342714
29.000000,15.000000,0.000000,36.775153
18.000000,7.000000,1.000000,23.478518
37.000000,3.000000,1.000000,13.093206
18.000000,17.000000,7.000000,9.882947
37.000000,7.000000,5.000000,8.914319
17.000000,7.000000,7.000000,9.392700
13.000000,3.000000,3.000000,15.564663
22.000000,16.000000,1.000000,44.038471
35.000000,12.000000,1.000000,39.446714
24.000000,15.000000,1.000000,43.454406
21.000000,16.000000,6.000000,47.829575
33.000000,13.000000,0.000000,32.232548
36.000000,5.000000,5.000000,8.972181
29.000000,10.000000,10.000000,15.298269
31.000000,14.000000,1.000000,43.823578
28.000000,9.000000,8.000000,6269.036037
32.000000,9.000000,3.000000,6.344646
