x,y,z,v
21.000000,6.000000,6.000000,9.300268
41.000000,4.000000,3.000000,20.899257
19.000000,19.000000,9.000000,566.888927
18.000000,10.000000,10.000000,11.681828
26.000000,15.000000,1.000000,44.418946
14.000000,7.000000,6.000000,7.969016
28.000000,13.000000,1.000000,40.614047
15.000000,11.000000,6.000000,8.316683
17.000000,10.000000,9.000000,7.334324
16.000000,9.000000,4.000000,23.884163
20.000000,13.000000,3.000000,6.552730
15.000000,13.000000,11.000000,16.985087
21.000000,17.000000,1.000000,44.803628
17.000000,10.000000,7.000000,12.130331
29.000000,14.000000,0.000000,34.428087
14.000000,4.000000,3.000000,18.569519
19.000000,19.000000,8.000000,10.913487
29.000000,8.000000,3.000000,29.893214
17.000000,3.000000,1.000000,12.579057
33.000000,6.000000,0.000000,15.242561
13.000000,10.000000,3.000000,5.160196
28.000000,5.000000,5.000000,8.597508
11.000000,7.000000,6.000000,7.123610
22.000000,8.000000,2.000000,22.542988
23.000000,21.000000,0.000000,50.032852
29.000000,9.000000,7.000000,11.325261
32.000000,10.000000,5.000000,9.727381
29.000000,9.000000,2.000000,4.574183
21.000000,9.000000,6.000000,78.179460
19.000000,9.000000,5.000000,7724.187800
21.000000,18.000000,3.000000,46.983052
13.000000,10.000000,10.000000,14.412474
23.000000,18.000000,0.000000,43.246682
16.000000,6.000000,6.000000,9.213234
42.000000,4.000000,1.000000,16.261947
9.000000,6.000000,3.000000,4.535821
25.000000,12.000000,11.000000,17.254037
25.000000,11.000000,1.000000,34.991796
22.000000,19.000000,0.000000,45.407401
15.000000,13.000000,2.000000,45413.306443
18.000000,14.000000,13.000000,13.161258
20.000000,14.000000,5.000000,8.270759
24.000000,16.000000,5.000000,10.410693
27.000000,12.000000,2.000000,4.664391
28.000000,11.000000,5.000000,9.884273
23.000000,15.000000,11.000000,9739.990285
17.000000,10.000000,10.000000,11.342341
21.000000,12.000000,5.000000,40.629054
18.000000,17.000000,11.000000,18.847771
19.000000,13.000000,3.000000,6.546912
10.000000,3.000000,1.000000,11.848201
10.000000,6.000000,4.000000,5.540896
18.000000,17.000000,3.000000,205.861849
38.000000,7.000000,2.000000,4.475814
20.000000,13.000000,11.000000,12.977964
20.000000,3.000000,2.000000,15.205895
11.000000,3.000000,3.000000,21.238978
10.000000,5.000000,4.000000,5.511268
26.000000,20.000000,3.000000,793.360725
23.000000,13.000000,12.000000,14.491449
24.000000,16.000000,0.000000,38.761205
27.000000,1.000000,0.000000,2.629813
34.000000,8.000000,5.000000,9.246704
33.000000,8.000000,5.000000,9.242820
17.000000,2.000000,2.000000,3.904351
33.000000,7.000000,5.000000,8.999367
22.000000,6.000000,3.000000,5.664408
24.000000,21.000000,1.000000,104071.673450
22.000000,5.000000,5.000000,7.826388
20.000000,19.000000,0.000000,45.168034
6.000000,3.000000,0.000000,7.391606
4.000000,0.000000,0.000000,6.750000
16.000000,11.000000,3.000000,5.444239
33.000000,11.000000,4.000000,7.707430
15.000000,15.000000,2.000000,4.087762
41.000000,5.000000,0.000000,12.804746
25.000000,5.000000,1.000000,18.819285
19.000000,14.000000,7.000000,139.033167
31.000000,10.000000,8.000000,12.683919
24.000000,14.000000,1.000000,41.431473
25.000000,3.000000,0.000000,7.705775
8.000000,5.000000,1.000000,15.319820
21.000000,13.000000,11.000000,20950.619043
21.000000,10.000000,2.000000,4.244404
23.000000,9.000000,2.000000,4.565750
8.000000,7.000000,2.000000,3.493940
21.000000,18.000000,8.000000,15.442729
12.000000,8.000000,7.000000,25.426823
36.000000,8.000000,4.000000,7.843686
22.000000,1.000000,0.000000,2.626655
32.000000,5.000000,3.000000,5.713020
21.000000,14.000000,6.000000,9.466633
24.000000,13.000000,7.000000,10.879725
25.000000,22.000000,0.000000,52.521682
20.000000,15.000000,2.000000,4.706900
24.000000,13.000000,12.000000,18.616735
30.000000,13.000000,6.000000,11.782125
21.000000,6.000000,5.000000,57269.174155
34.000000,12.000000,3.000000,6.148999
24.000000,9.000000,0.000000,22.368276
9.000000,7.000000,0.000000,16.832527
36.000000,4.000000,4.000000,6.370145
43.000000,2.000000,2.000000,4.215140
29.000000,3.000000,1.000000,12.976570
18.000000,17.000000,14.000000,39.843696
20.000000,18.000000,4.000000,3585.160673
38.000000,8.000000,0.000000,20.238305
25.000000,17.000000,5.000000,10.493072
20.000000,12.000000,9.000000,11.727482
20.000000,16.000000,8.000000,15.065015
11.000000,5.000000,0.000000,12.349636
33.000000,13.000000,3.000000,34.820924
34.000000,6.000000,4.000000,7.320612
31.000000,8.000000,6.000000,10.259860
22.000000,17.000000,4.000000,3353.780317
30.000000,10.000000,6.000000,20.735799
34.000000,9.000000,2.000000,4.578811
16.000000,7.000000,5.000000,776.193265
25.000000,2.000000,2.000000,3.405940
25.000000,12.000000,4.000000,8.332611
18.000000,8.000000,8.000000,10.386349
33.000000,12.000000,3.000000,6.547414
12.000000,5.000000,4.000000,20.863112
25.000000,12.000000,9.000000,12.840900
27.000000,20.000000,1.000000,10718.551498
28.000000,8.000000,3.000000,3.585022
19.000000,6.000000,6.000000,9.272074
9.000000,5.000000,3.000000,4.512816
32.000000,10.000000,7.000000,11.662248
28.000000,11.000000,1.000000,35.656824
19.000000,7.000000,4.000000,1068.626449
40.000000,0.000000,0.000000,67.499423
26.000000,11.000000,10.000000,1338.755256
20.000000,17.000000,6.000000,38712.273818
37.000000,11.000000,1.000000,36.943676
37.000000,10.000000,1.000000,34.120185
16.000000,15.000000,10.000000,11.097250
21.000000,13.000000,12.000000,17550.263107
22.000000,19.000000,6.000000,64.903087
37.000000,2.000000,0.000000,1.836801
20.000000,8.000000,7.000000,8982.619569
25.000000,6.000000,6.000000,16255.336764
27.000000,7.000000,6.000000,9.883511
16.000000,16.000000,5.000000,7.735288
36.000000,7.000000,5.000000,9.125599
9.000000,8.000000,4.000000,7.521899
31.000000,4.000000,0.000000,10.245190
20.000000,16.000000,7.000000,6.115527
22.000000,8.000000,3.000000,6.217937
29.000000,10.000000,0.000000,24.923448
26.000000,15.000000,3.000000,5.990921
3.000000,2.000000,1.000000,6.588704
12.000000,12.000000,9.000000,8.954893
4.000000,1.000000,0.000000,2.555341
26.000000,6.000000,5.000000,8.542816
25.000000,10.000000,5.000000,8.655884
23.000000,19.000000,3.000000,35.709895
38.000000,5.000000,3.000000,2.602479
11.000000,10.000000,0.000000,23.833990
13.000000,6.000000,4.000000,6.105992
15.000000,14.000000,6.000000,11.633347
14.000000,14.000000,7.000000,12.981028
22.000000,14.000000,10.000000,29723.670300
29.000000,9.000000,8.000000,7167.693252
30.000000,15.000000,0.000000,36.829492
29.000000,15.000000,4.000000,8790.029100
28.000000,4.000000,2.000000,4.119294
3.000000,2.000000,2.000000,2.240503
20.000000,20.000000,6.000000,12.392089
28.000000,12.000000,0.000000,29.659471
19.000000,9.000000,1.000000,28.553991
30.000000,9.000000,2.000000,4.575240
33.000000,7.000000,2.000000,4.472376
15.000000,12.000000,0.000000,28.801886
22.000000,14.000000,7.000000,10.597286
10.000000,6.000000,1.000000,18.389005
20.000000,14.000000,9.000000,15.867134
23.000000,15.000000,2.000000,4.713583
22.000000,13.000000,5.000000,8.469185
19.000000,15.000000,6.000000,9.176375
22.000000,11.000000,9.000000,12.177722
25.000000,15.000000,6.000000,62188.386348
17.000000,16.000000,5.000000,7.896022
26.000000,7.000000,4.000000,7.287227
30.000000,8.000000,5.000000,8.904006
25.000000,16.000000,7.000000,52.440457
28.000000,11.000000,4.000000,7.514669
29.000000,15.000000,0.000000,36.775153
32.000000,5.000000,0.000000,12.750072
19.000000,17.000000,8.000000,28191.817185
28.000000,10.000000,10.000000,130.278306
16.000000,11.000000,6.000000,35.963086
18.000000,15.000000,13.000000,19.939074
10.000000,6.000000,2.000000,3.689861
26.000000,9.000000,9.000000,13.781486
17.000000,9.000000,3.000000,5.483743
15.000000,12.000000,11.000000,16.502875
22.000000,12.000000,9.000000,12.214348
35.000000,8.000000,4.000000,7.841353
15.000000,14.000000,5.000000,37.810398
11.000000,6.000000,3.000000,5.832185
14.000000,14.000000,10.000000,33.135027
25.000000,11.000000,11.000000,14.322952
27.000000,17.000000,3.000000,10.843065
26.000000,9.000000,0.000000,22.432413
30.000000,17.000000,0.000000,41.503712
18.000000,18.000000,13.000000,13.241273
20.000000,8.000000,1.000000,26.412062
5.000000,0.000000,0.000000,8.437500
13.000000,4.000000,2.000000,16.804183
26.000000,4.000000,3.000000,5.700787
13.000000,11.000000,7.000000,12.215365
16.000000,10.000000,9.000000,10.483746
30.000000,7.000000,5.000000,8.888643
15.000000,9.000000,8.000000,12.571377
26.000000,12.000000,7.000000,11.117277
19.000000,15.000000,1.000000,40.032486
22.000000,9.000000,8.000000,121718.384940
26.000000,19.000000,0.000000,45.811890
15.000000,8.000000,5.000000,1356.366724
19.000000,13.000000,4.000000,115805.374781
22.000000,19.000000,5.000000,8.563457
24.000000,10.000000,2.000000,4.306188
17.000000,16.000000,11.000000,11.961821
35.000000,1.000000,1.000000,7.070751
16.000000,6.000000,1.000000,20.550821
18.000000,9.000000,8.000000,12.724675
12.000000,2.000000,2.000000,3.380163
10.000000,8.000000,4.000000,5.584333
19.000000,8.000000,3.000000,6.203780
28.000000,1.000000,1.000000,7.034042
20.000000,12.000000,8.000000,11.005300
29.000000,17.000000,0.000000,41.438522
28.000000,20.000000,1.000000,55.169912
14.000000,5.000000,2.000000,2.901805
38.000000,3.000000,1.000000,3.443527
24.000000,14.000000,2.000000,3.635454
18.000000,9.000000,0.000000,22.111010
12.000000,7.000000,6.000000,7.434332
29.000000,0.000000,0.000000,48.819436
33.000000,11.000000,5.000000,9.183814
31.000000,7.000000,0.000000,17.683837
29.000000,8.000000,5.000000,1763.771652
25.000000,17.000000,2.000000,4.380431
13.000000,13.000000,6.000000,7.847079
9.000000,9.000000,8.000000,19.130788
43.000000,5.000000,0.000000,12.813992
44.000000,2.000000,0.000000,5.206072
35.000000,4.000000,4.000000,11638.432870
31.000000,8.000000,8.000000,12.556543
21.000000,7.000000,4.000000,29.157790
32.000000,17.000000,0.000000,41.625036
18.000000,11.000000,6.000000,8.919870
35.000000,4.000000,0.000000,10.264481
13.000000,11.000000,8.000000,13.267848
37.000000,6.000000,4.000000,7.616173
21.000000,7.000000,6.000000,9.232058
18.000000,5.000000,2.000000,14.585150
22.000000,21.000000,6.000000,153142.271203
21.000000,10.000000,6.000000,9.359790
16.000000,14.000000,8.000000,11579.112848
14.000000,9.000000,5.000000,1113.212279
23.000000,12.000000,10.000000,16.284692
24.000000,10.000000,4.000000,36.227325
15.000000,9.000000,2.000000,4.542636
20.000000,20.000000,4.000000,7.145064
24.000000,10.000000,5.000000,8061.607902
14.000000,14.000000,5.000000,10.038543
13.000000,6.000000,1.000000,19.750869
43.000000,2.000000,1.000000,10.061739
11.000000,11.000000,3.000000,3713.924114
30.000000,10.000000,5.000000,3062.939295
21.000000,4.000000,0.000000,10.168045
28.000000,14.000000,3.000000,6.622614
11.000000,10.000000,3.000000,6.292363
36.000000,12.000000,1.000000,39.583451
39.000000,10.000000,0.000000,25.155633
24.000000,22.000000,3.000000,5.974634
17.000000,16.000000,8.000000,14.903124
11.000000,6.000000,5.000000,8.179508
14.000000,14.000000,9.000000,15.358234
14.000000,13.000000,8.000000,9.340501
43.000000,1.000000,1.000000,7.097800
19.000000,14.000000,6.000000,9.158166
22.000000,13.000000,2.000000,39.106474
24.000000,18.000000,4.000000,43.231537
29.000000,6.000000,3.000000,304.915160
20.000000,13.000000,7.000000,102.248731
23.000000,9.000000,9.000000,21492.997200
19.000000,12.000000,9.000000,18188.613990
22.000000,20.000000,4.000000,40.195862
16.000000,7.000000,3.000000,3582.551250
34.000000,6.000000,0.000000,15.252297
32.000000,13.000000,1.000000,41.559889
40.000000,3.000000,3.000000,10.778233
24.000000,14.000000,11.000000,88708.839569
34.000000,7.000000,6.000000,10.386357
22.000000,20.000000,3.000000,6.755562
20.000000,15.000000,0.000000,36.122224
21.000000,15.000000,2.000000,758.294365
18.000000,14.000000,12.000000,12.757688
21.000000,16.000000,5.000000,10.373744
39.000000,2.000000,0.000000,344.912133
27.000000,7.000000,5.000000,8.872995
25.000000,5.000000,0.000000,12.683266
22.000000,16.000000,4.000000,8.575519
21.000000,21.000000,2.000000,4.772689
29.000000,14.000000,4.000000,7.622530
17.000000,13.000000,9.000000,15.357898
38.000000,6.000000,3.000000,66.089541
27.000000,11.000000,7.000000,43.954539
24.000000,16.000000,8.000000,2198.918486
26.000000,14.000000,2.000000,159.698328
32.000000,12.000000,0.000000,29.810605
26.000000,21.000000,0.000000,50.367752
18.000000,8.000000,7.000000,11.293558
27.000000,10.000000,7.000000,11.157930
19.000000,6.000000,0.000000,15.016165
12.000000,9.000000,4.000000,7.816019
13.000000,13.000000,8.000000,13.877742
22.000000,4.000000,4.000000,18.335346
42.000000,3.000000,2.000000,3.870483
19.000000,2.000000,2.000000,3.957884
28.000000,7.000000,4.000000,30.482876
10.000000,8.000000,6.000000,9.903150
21.000000,20.000000,8.000000,11.393420
31.000000,9.000000,6.000000,51687.477517
14.000000,12.000000,10.000000,10.221712
24.000000,8.000000,1.000000,27.131189
14.000000,13.000000,6.000000,11.435004
39.000000,3.000000,1.000000,13.114627
6.000000,6.000000,5.000000,14.728644
18.000000,15.000000,4.000000,319.829776
42.000000,6.000000,0.000000,15.314845
19.000000,13.000000,1.000000,36.748448
18.000000,12.000000,8.000000,4104.695871
15.000000,9.000000,5.000000,7.441473
17.000000,16.000000,0.000000,38.056781
12.000000,12.000000,5.000000,9.725280
13.000000,12.000000,12.000000,16.752821
17.000000,12.000000,3.000000,9.728897
32.000000,16.000000,1.000000,48.865657
29.000000,11.000000,3.000000,1542.056427
11.000000,9.000000,8.000000,8.081365
22.000000,0.000000,0.000000,37.125000
21.000000,11.000000,8.000000,42903.176024
24.000000,15.000000,7.000000,50.182130
32.000000,3.000000,3.000000,17.265927
19.000000,7.000000,5.000000,5312.399259
23.000000,13.000000,3.000000,6.566809
18.000000,15.000000,10.000000,8346.200480
12.000000,12.000000,6.000000,31.390562
19.000000,5.000000,1.000000,18.358827
23.000000,14.000000,7.000000,13.359392
18.000000,18.000000,8.000000,10.642317
42.000000,4.000000,0.000000,10.289867
35.000000,3.000000,1.000000,13.069241
31.000000,9.000000,9.000000,18.957699
17.000000,16.000000,3.000000,18356.377923
22.000000,19.000000,3.000000,541.159156
29.000000,6.000000,1.000000,21.974437
9.000000,4.000000,0.000000,9.896151
28.000000,9.000000,3.000000,5.952248
16.000000,13.000000,6.000000,8.576137
31.000000,2.000000,2.000000,3.410166
29.000000,18.000000,1.000000,51.997759
13.000000,12.000000,9.000000,14.571527
20.000000,20.000000,2.000000,4.285005
20.000000,10.000000,3.000000,5.677420
21.000000,19.000000,0.000000,45.291267
20.000000,10.000000,5.000000,8.181271
27.000000,11.000000,10.000000,14.008461
16.000000,15.000000,13.000000,12.258445
6.000000,6.000000,3.000000,1477.197145
17.000000,13.000000,10.000000,11.426863
18.000000,18.000000,11.000000,12.383672
28.000000,6.000000,5.000000,2.080110
8.000000,7.000000,5.000000,8.346134
40.000000,4.000000,2.000000,4.127328
14.000000,13.000000,5.000000,9.934633
7.000000,6.000000,6.000000,8.528672
36.000000,7.000000,6.000000,10.497410
21.000000,18.000000,10.000000,9872.630147
25.000000,18.000000,2.000000,25.768963
21.000000,10.000000,7.000000,5735.475202
22.000000,15.000000,12.000000,38869.850037
4.000000,3.000000,2.000000,9.683505
16.000000,9.000000,5.000000,32.303334
24.000000,5.000000,0.000000,12.670897
35.000000,6.000000,5.000000,1145.694687
20.000000,12.000000,11.000000,17.003458
24.000000,7.000000,3.000000,5.774164
36.000000,5.000000,1.000000,19.243841
28.000000,11.000000,8.000000,12.363336
21.000000,21.000000,6.000000,12.481951
19.000000,8.000000,1.000000,26.178268
7.000000,6.000000,5.000000,5.127378
6.000000,1.000000,1.000000,329.007968
29.000000,9.000000,0.000000,22.514767
23.000000,21.000000,3.000000,6.777068
18.000000,11.000000,1.000000,32.419234
14.000000,13.000000,7.000000,12.786132
19.000000,5.000000,4.000000,15.575940
9.000000,9.000000,4.000000,5.350458
27.000000,22.000000,0.000000,52.740902
28.000000,14.000000,6.000000,10.259804
23.000000,10.000000,9.000000,16226.570515
30.000000,2.000000,1.000000,9.967443
10.000000,0.000000,0.000000,16.874994
17.000000,15.000000,10.000000,17.070969
42.000000,7.000000,0.000000,17.806657
35.000000,3.000000,3.000000,5.809345
24.000000,13.000000,5.000000,8.655695
19.000000,11.000000,4.000000,6.943463
29.000000,3.000000,0.000000,7.722348
20.000000,6.000000,0.000000,15.041207
15.000000,14.000000,0.000000,33.315910
31.000000,11.000000,3.000000,6.068817
16.000000,14.000000,7.000000,9.353343
14.000000,14.000000,13.000000,11.209178
15.000000,12.000000,5.000000,7.504446
26.000000,8.000000,0.000000,20.023675
16.000000,11.000000,11.000000,16.071480
35.000000,3.000000,2.000000,15.733051
30.000000,4.000000,2.000000,87.956413
20.000000,14.000000,10.000000,16.979504
37.000000,5.000000,0.000000,12.783483
11.000000,11.000000,4.000000,5.848331
9.000000,1.000000,1.000000,6.623562
18.000000,6.000000,0.000000,14.988816
21.000000,1.000000,1.000000,6.971960
12.000000,12.000000,8.000000,8.562846
25.000000,15.000000,3.000000,6.647949
31.000000,12.000000,4.000000,7.662151
37.000000,9.000000,3.000000,6.136587
28.000000,5.000000,2.000000,20.066095
25.000000,4.000000,1.000000,15.873263
19.000000,15.000000,10.000000,12.146252
21.000000,16.000000,7.000000,9028.584450
8.000000,1.000000,0.000000,2.597685
14.000000,14.000000,2.000000,4.668063
28.000000,7.000000,3.000000,6.108376
23.000000,7.000000,2.000000,21.925942
22.000000,10.000000,6.000000,11.043990
21.000000,15.000000,7.000000,47.506088
32.000000,11.000000,5.000000,15959.250340
17.000000,9.000000,0.000000,22.054937
22.000000,9.000000,7.000000,11.872810
25.000000,16.000000,6.000000,12.136080
33.000000,13.000000,2.000000,25.294969
23.000000,15.000000,0.000000,36.379605
38.000000,6.000000,2.000000,4.396961
25.000000,6.000000,1.000000,21.707785
21.000000,16.000000,6.000000,47.829575
14.000000,1.000000,1.000000,6.844560
39.000000,6.000000,1.000000,60.984438
22.000000,14.000000,11.000000,18.114177
36.000000,9.000000,0.000000,22.660868
3.000000,1.000000,1.000000,5.300701
28.000000,15.000000,2.000000,45.944875
10.000000,1.000000,1.000000,6.686444
6.000000,6.000000,6.000000,8.238591
44.000000,1.000000,0.000000,2.635221
28.000000,13.000000,7.000000,11.389872
34.000000,7.000000,1.000000,25.196456
13.000000,5.000000,5.000000,7.700238
22.000000,15.000000,2.000000,24.979684
19.000000,14.000000,4.000000,8.434651
24.000000,13.000000,9.000000,22870.458510
25.000000,9.000000,7.000000,10.864113
22.000000,21.000000,1.000000,4.617394
9.000000,9.000000,3.000000,237.327709
30.000000,6.000000,0.000000,15.209885
27.000000,14.000000,8.000000,51.170204
14.000000,13.000000,0.000000,30.945457
12.000000,4.000000,2.000000,16.578434
30.000000,3.000000,1.000000,12.994707
16.000000,4.000000,1.000000,22.391971
28.000000,13.000000,6.000000,15400.950656
28.000000,12.000000,8.000000,24234.519928
6.000000,2.000000,2.000000,3.082903
19.000000,9.000000,3.000000,5.605523
44.000000,1.000000,1.000000,7.100476
30.000000,7.000000,7.000000,450.799529
26.000000,11.000000,8.000000,12.077159
14.000000,9.000000,4.000000,6.335469
22.000000,6.000000,4.000000,7.015241
30.000000,11.000000,2.000000,24.522330
1.000000,1.000000,1.000000,2.885438
29.000000,12.000000,2.000000,503.902024
26.000000,17.000000,4.000000,8.649092
24.000000,5.000000,1.000000,18.759807
16.000000,12.000000,5.000000,805.076081
23.000000,8.000000,1.000000,26.977614
16.000000,11.000000,0.000000,26.613813
9.000000,3.000000,2.000000,3.803705
20.000000,14.000000,7.000000,13.280580
15.000000,11.000000,11.000000,15.947421
23.000000,16.000000,7.000000,10.803578
21.000000,12.000000,1.000000,35.908826
24.000000,12.000000,1.000000,37.065930
21.000000,15.000000,3.000000,33.794730
29.000000,6.000000,6.000000,75526.024076
19.000000,15.000000,11.000000,1593.828308
35.000000,7.000000,1.000000,25.248010
43.000000,4.000000,2.000000,4.345756
22.000000,17.000000,5.000000,1468.287866
25.000000,18.000000,0.000000,43.434787
18.000000,2.000000,2.000000,3.397110
9.000000,7.000000,4.000000,5.318420
39.000000,6.000000,2.000000,107.808865
22.000000,13.000000,12.000000,18.501212
31.000000,6.000000,6.000000,10.119997
23.000000,16.000000,0.000000,38.678547
15.000000,4.000000,3.000000,5.186789
24.000000,13.000000,2.000000,4.681233
35.000000,8.000000,3.000000,6.075186
16.000000,6.000000,5.000000,25.776881
28.000000,11.000000,9.000000,45.147371
23.000000,6.000000,2.000000,4.382271
26.000000,9.000000,7.000000,24.525939
21.000000,2.000000,1.000000,9.830251
25.000000,13.000000,3.000000,33.798245
40.000000,1.000000,1.000000,6.093072
12.000000,12.000000,7.000000,8.097486
13.000000,10.000000,8.000000,12.878594
12.000000,9.000000,7.000000,11.443682
43.000000,0.000000,0.000000,72.562500
32.000000,16.000000,0.000000,39.282557
28.000000,15.000000,5.000000,10.363524
22.000000,10.000000,1.000000,31.787392
17.000000,11.000000,4.000000,6.747615
7.000000,3.000000,1.000000,2.822442
11.000000,10.000000,5.000000,9.360284
20.000000,12.000000,7.000000,12.838049
12.000000,10.000000,2.000000,26.744510
35.000000,5.000000,3.000000,3540.044801
2.000000,2.000000,0.000000,4.740741
17.000000,9.000000,9.000000,31.482672
26.000000,7.000000,5.000000,31.474349
6.000000,4.000000,4.000000,4.268533
24.000000,14.000000,10.000000,49.403900
15.000000,11.000000,4.000000,6.510084
19.000000,17.000000,4.000000,40.532379
17.000000,14.000000,5.000000,7.868638
19.000000,17.000000,10.000000,17.811709
35.000000,11.000000,0.000000,27.496796
19.000000,3.000000,1.000000,12.682625
25.000000,13.000000,8.000000,4205.194316
13.000000,8.000000,5.000000,8.998901
18.000000,15.000000,9.000000,16.026531
14.000000,10.000000,0.000000,24.148675
35.000000,12.000000,2.000000,25.088314
38.000000,2.000000,0.000000,5.200888
19.000000,18.000000,0.000000,42.797622
15.000000,14.000000,1.000000,34.553854
18.000000,16.000000,7.000000,9.867383
12.000000,12.000000,2.000000,4.615495
11.000000,1.000000,1.000000,6.737334
19.000000,7.000000,7.000000,9.810035
26.000000,3.000000,0.000000,7.710367
21.000000,17.000000,9.000000,12.107075
10.000000,7.000000,5.000000,8.531010
29.000000,4.000000,1.000000,16.008069
23.000000,3.000000,2.000000,5.650707
22.000000,11.000000,8.000000,12124.818934
11.000000,11.000000,2.000000,21.624111
19.000000,18.000000,11.000000,11.976910
28.000000,10.000000,1.000000,33.055923
14.000000,6.000000,4.000000,7.195432
28.000000,10.000000,0.000000,24.892804
16.000000,7.000000,1.000000,22.984610
41.000000,7.000000,1.000000,25.501247
22.000000,8.000000,1.000000,26.808329
13.000000,4.000000,3.000000,5.012147
17.000000,15.000000,5.000000,10.219130
29.000000,1.000000,1.000000,7.040401
30.000000,6.000000,1.000000,22.029161
18.000000,8.000000,3.000000,28.329368
11.000000,8.000000,8.000000,11.636275
23.000000,7.000000,7.000000,31.136211
20.000000,17.000000,11.000000,13.076303
24.000000,12.000000,9.000000,15.316778
30.000000,4.000000,3.000000,191.005458
32.000000,14.000000,2.000000,4.709738
26.000000,8.000000,8.000000,12.316055
21.000000,15.000000,5.000000,2976.255621
15.000000,12.000000,2.000000,4.068867
33.000000,8.000000,8.000000,12.393394
17.000000,15.000000,12.000000,12.361836
14.000000,8.000000,5.000000,9.032227
13.000000,11.000000,2.000000,22.353750
24.000000,21.000000,0.000000,50.150350
23.000000,12.000000,3.000000,6.520746
32.000000,7.000000,5.000000,8.897259
20.000000,17.000000,4.000000,18.846373
23.000000,6.000000,5.000000,8.311988
11.000000,7.000000,5.000000,6.519911
12.000000,10.000000,6.000000,7.507385
19.000000,11.000000,0.000000,26.838664
31.000000,16.000000,2.000000,4.738634
30.000000,9.000000,5.000000,9.499199
39.000000,5.000000,1.000000,19.315997
16.000000,12.000000,9.000000,10.537793
16.000000,7.000000,0.000000,17.302603
26.000000,17.000000,1.000000,48.428157
13.000000,5.000000,2.000000,18.797855
14.000000,9.000000,2.000000,3.993952
16.000000,12.000000,8.000000,9.968839
13.000000,9.000000,0.000000,21.770885
14.000000,10.000000,2.000000,4.004489
24.000000,21.000000,4.000000,1015.817640
25.000000,16.000000,0.000000,38.839214
14.000000,12.000000,9.000000,14.709193
29.000000,13.000000,7.000000,11.499394
28.000000,8.000000,1.000000,27.625043
8.000000,2.000000,2.000000,3.351697
22.000000,13.000000,8.000000,11.455558
33.000000,3.000000,3.000000,17.297987
10.000000,3.000000,3.000000,4.602434
33.000000,5.000000,2.000000,4.318099
22.000000,12.000000,4.000000,7.200136
20.000000,16.000000,3.000000,5.751696
16.000000,15.000000,7.000000,433.859010
38.000000,6.000000,5.000000,9.127986
20.000000,16.000000,1.000000,42.418917
30.000000,12.000000,7.000000,13224.527758
16.000000,12.000000,11.000000,16.638616
20.000000,18.000000,5.000000,10.493470
17.000000,13.000000,5.000000,39.016216
6.000000,4.000000,2.000000,13.468698
32.000000,10.000000,1.000000,33.610688
22.000000,17.000000,3.000000,34801.138423
33.000000,9.000000,6.000000,10.842528
10.000000,2.000000,2.000000,3.563212
21.000000,7.000000,3.000000,5.655549
18.000000,16.000000,3.000000,6.643132
10.000000,3.000000,0.000000,7.542553
23.000000,5.000000,3.000000,7.102890
30.000000,14.000000,1.000000,43.559123
20.000000,6.000000,6.000000,9.287014
16.000000,13.000000,1.000000,34.357642
38.000000,5.000000,1.000000,19.293277
20.000000,16.000000,13.000000,20.658738
7.000000,5.000000,0.000000,12.083562
8.000000,5.000000,5.000000,5.512444
24.000000,7.000000,5.000000,8.852825
13.000000,13.000000,12.000000,10.390526
21.000000,19.000000,8.000000,11.378116
14.000000,7.000000,0.000000,17.204767
26.000000,2.000000,0.000000,5.183607
20.000000,2.000000,1.000000,9.806985
18.000000,16.000000,5.000000,116.886008
13.000000,9.000000,1.000000,25.654066
29.000000,4.000000,4.000000,21.450417
38.000000,3.000000,2.000000,4.263062
19.000000,14.000000,10.000000,16.911260
16.000000,13.000000,8.000000,14.161825
23.000000,16.000000,5.000000,12203.365375
24.000000,13.000000,11.000000,14.152993
18.000000,4.000000,3.000000,7.786321
22.000000,12.000000,1.000000,36.334637
31.000000,7.000000,1.000000,25.020183
24.000000,16.000000,2.000000,2.250252
22.000000,12.000000,10.000000,42.962155
38.000000,7.000000,1.000000,25.385298
18.000000,12.000000,1.000000,26866.409651
19.000000,13.000000,5.000000,40.747795
25.000000,3.000000,2.000000,4.137336
29.000000,11.000000,5.000000,41.915956
39.000000,3.000000,0.000000,7.749521
16.000000,3.000000,2.000000,3.843404
21.000000,8.000000,1.000000,26.620830
15.000000,9.000000,9.000000,10.104942
23.000000,13.000000,7.000000,10.730760
33.000000,15.000000,1.000000,46.769784
17.000000,11.000000,5.000000,7563.517216
21.000000,9.000000,4.000000,7.955260
15.000000,11.000000,2.000000,30.999680
24.000000,16.000000,4.000000,7.395085
24.000000,13.000000,1.000000,39.301335
27.000000,10.000000,9.000000,13.106584
18.000000,18.000000,4.000000,8.620922
29.000000,14.000000,6.000000,10.346729
13.000000,8.000000,7.000000,11.069575
10.000000,9.000000,7.000000,7.259773
14.000000,8.000000,7.000000,11.131425
44.000000,2.000000,2.000000,4.219767
40.000000,6.000000,1.000000,22.417526
45.000000,2.000000,0.000000,5.206804
24.000000,3.000000,2.000000,15.409709
3.000000,0.000000,0.000000,5.062500
17.000000,9.000000,2.000000,4.550682
22.000000,18.000000,0.000000,43.144322
39.000000,6.000000,4.000000,7.662818
31.000000,14.000000,1.000000,43.823578
